label,pred,prob_ai
1,1,0.9999988
0,0,2.3065984e-06
1,1,0.99999774
0,0,2.2716567e-06
0,0,4.7610692e-06
1,1,0.99999833
1,1,0.9999993
0,0,2.5412824e-06
1,1,0.99999905
0,0,2.369278e-06
0,0,1.7420529e-06
0,0,2.135985e-06
0,0,8.332566e-05
1,1,0.99999857
1,1,0.9999993
1,1,0.99999726
1,1,0.9999987
1,1,0.9999982
1,1,0.999997
1,1,0.99999905
1,1,0.9999993
0,0,1.8738574e-06
0,0,2.2738284e-06
1,1,0.9999993
0,1,0.88562226
0,0,2.5784573e-06
0,0,2.059626e-06
0,0,2.4378985e-06
0,0,2.5384074e-06
1,1,0.99999845
0,0,2.8900413e-05
0,0,2.6041707e-06
0,0,1.81272e-06
0,0,2.3229916e-06
0,0,1.8067675e-06
0,0,2.3920752e-06
0,0,2.0009868e-06
1,1,0.9999976
0,0,1.8728589e-06
1,1,0.9999993
0,0,2.225001e-06
0,0,3.1418601e-06
0,0,2.0167672e-06
0,0,1.7387333e-06
0,0,6.66822e-06
0,0,2.3110638e-06
0,0,2.3503694e-06
1,1,0.9999993
0,0,2.7490391e-06
0,0,2.3320367e-06
0,0,2.2323318e-06
1,1,0.99999726
1,1,0.9999962
1,1,0.9999958
0,0,2.892249e-06
0,0,1.927335e-06
1,1,0.99999917
1,1,0.99999845
1,1,0.99999833
1,1,0.999997
1,1,0.99999857
1,1,0.99999845
0,0,2.0975078e-06
1,1,0.99999845
0,0,2.5764812e-06
0,0,1.6586523e-06
1,1,0.9999982
0,0,2.226041e-06
0,0,2.3443702e-06
0,0,1.98353e-06
1,1,0.99999785
0,0,1.544304e-06
0,0,2.9739303e-06
1,1,0.99999726
1,1,0.9999987
0,0,1.9652791e-06
0,0,1.9590123e-06
1,1,0.99999666
0,0,2.9823316e-06
1,1,0.99999774
1,1,0.9999975
0,0,2.2822098e-06
0,0,1.8548758e-06
1,1,0.999998
0,0,2.0127418e-06
1,1,0.9999982
1,1,0.9999974
0,0,2.0268108e-06
0,0,1.935626e-06
0,0,2.2656377e-06
1,1,0.99999666
0,0,1.9367023e-06
0,0,1.8761249e-06
1,1,0.99999857
1,1,0.99999917
1,1,0.99999845
1,1,0.99999774
1,1,0.999998
1,1,0.99999917
0,0,2.3421173e-06
1,1,0.99999857
0,0,2.3295718e-06
1,1,0.9999993
0,0,1.9745232e-06
0,0,2.8323939e-06
0,0,1.9043106e-06
0,0,1.854872e-06
1,1,0.9999989
0,0,2.2404085e-06
0,0,1.7006714e-06
1,1,0.999997
1,1,0.99999666
0,0,2.7904905e-06
1,1,0.99999833
0,0,1.80618e-06
1,1,0.9999994
1,1,0.99999917
1,1,0.99999857
1,1,0.9999975
0,0,1.950173e-06
1,1,0.99999774
0,0,2.427292e-06
1,1,0.99999654
1,1,0.9999989
1,1,0.9999993
0,0,1.947311e-06
1,1,0.9999974
0,0,1.9647862e-06
0,0,2.00747e-06
0,0,2.284503e-06
1,1,0.99999917
0,0,2.3341684e-06
1,1,0.9999981
1,1,0.99999833
1,1,0.99988234
1,1,0.99999785
1,1,0.99999654
1,1,0.99999857
0,0,1.9779347e-06
0,0,1.6482105e-06
0,0,8.901804e-06
0,0,2.2572654e-06
0,0,2.1244114e-06
1,1,0.9999987
1,1,0.99999845
0,0,2.8105505e-06
0,0,6.4619408e-06
1,1,0.9999976
1,1,0.999998
0,0,2.3966625e-06
0,0,2.5234017e-06
1,1,0.99999857
0,0,2.16682e-06
1,1,0.99999917
1,1,0.9999988
1,1,0.9999982
0,0,2.759993e-06
1,1,0.9999982
1,1,0.9999981
1,1,0.99999905
0,0,2.101268e-06
1,1,0.9999988
0,0,1.7922815e-06
0,0,5.471462e-05
1,1,0.99999917
1,1,0.99999774
0,0,2.198685e-06
1,1,0.99999785
0,0,3.7062882e-06
0,0,2.2350391e-06
0,0,3.0506073e-06
1,1,0.99999774
1,1,0.99999785
1,1,0.99999833
1,1,0.99999857
0,0,2.4712695e-06
0,0,1.8774763e-06
0,0,0.048062626
0,0,1.8558223e-06
0,0,2.1436313e-06
1,1,0.9999994
0,0,2.6227463e-06
1,1,0.9999993
0,0,1.0698458e-05
0,0,1.7555838e-05
0,0,2.0375223e-06
0,0,2.6708663e-06
0,0,2.001208e-06
0,0,2.275182e-06
1,1,0.9999976
1,1,0.99999857
0,0,2.0074433e-06
0,0,2.1830253e-06
0,0,2.2573279e-06
1,1,0.9999989
1,1,0.99999726
0,0,2.696644e-06
1,1,0.5889862
1,1,0.9999989
0,0,1.7477638e-06
0,0,3.1532968e-06
0,0,2.552582e-06
0,0,3.971002e-06
0,0,6.485382e-06
1,1,0.9999993
0,0,2.1031944e-06
1,1,0.9999976
1,1,0.99999845
1,1,0.9999976
1,1,0.9999975
0,0,1.6983325e-06
0,0,1.664928e-06
1,1,0.99999845
1,1,0.99999845
0,0,2.4763888e-06
1,1,0.999998
0,0,1.6357037e-06
0,0,2.7891097e-06
0,0,4.271812e-06
0,0,1.8823292e-06
0,0,2.5395816e-06
1,1,0.999998
1,1,0.9999969
0,0,3.1183106e-06
1,1,0.99999845
1,1,0.99999774
1,1,0.999998
0,0,2.4092803e-06
0,0,2.1664832e-06
0,0,2.46506e-06
0,0,2.7355522e-06
1,1,0.99999833
0,0,2.3567618e-06
0,0,2.42063e-06
0,0,2.2807478e-06
1,1,0.9999988
0,0,1.7339624e-06
0,0,2.0129798e-06
0,0,1.9777328e-06
1,1,0.9999975
1,1,0.9999981
1,1,0.99999714
1,1,0.9999993
0,0,1.7766098e-06
0,0,2.3182401e-06
0,0,1.9024228e-06
1,1,0.9999988
1,1,0.9999982
1,1,0.99999845
0,0,2.6536775e-06
0,0,2.0210666e-06
1,1,0.99999774
0,0,2.6336218e-06
0,0,2.1773303e-06
0,0,2.5891934e-06
1,1,0.9999987
1,1,0.9999975
1,1,0.99999833
1,1,0.999998
0,0,2.4199928e-06
1,1,0.99999714
1,1,0.9999982
1,1,0.99999917
0,0,1.7597222e-06
1,1,0.99999857
1,1,0.99999726
0,0,1.633632e-06
0,0,2.7916483e-06
0,0,2.2538711e-06
1,1,0.9999989
0,0,2.5865602e-06
0,0,2.4127662e-06
1,1,0.999998
1,1,0.99999845
1,1,0.999998
0,0,1.7190536e-06
0,0,2.6402686e-06
1,1,0.9999974
0,0,0.2409001
0,0,2.665502e-06
1,1,0.9999993
0,0,1.6633982e-06
1,1,0.9999958
1,1,0.9999975
1,1,0.99999917
0,0,1.8792944e-06
1,1,0.9999988
1,1,0.999998
1,1,0.99999833
1,1,0.9999989
1,1,0.99999833
1,1,0.99999714
0,0,2.0124694e-06
0,0,2.3806617e-06
0,0,6.1791514e-05
1,1,0.99999917
0,0,2.0555894e-06
1,1,0.9999969
1,1,0.9999976
1,1,0.99999905
0,0,2.1625508e-06
0,0,2.5189488e-06
1,1,0.999992
0,0,2.439964e-06
0,0,1.8294515e-06
1,1,0.9999981
1,1,0.9999981
1,1,0.9999993
0,0,2.0265286e-06
1,1,0.9999981
0,0,1.714731e-06
1,1,0.99999774
1,1,0.9999976
0,0,1.7488942e-06
0,0,3.0207802e-06
1,1,0.999998
0,0,0.0009470857
0,0,1.9470306e-06
0,0,2.3735547e-06
1,1,0.9999968
0,0,2.6385417e-06
0,0,2.9055661e-06
0,0,2.612581e-06
1,1,0.9999976
1,1,0.9999988
1,1,0.99999785
0,0,1.9944025e-06
1,1,0.99999857
1,1,0.99999917
1,1,0.99999845
0,0,2.2398403e-06
1,1,0.99999833
1,1,0.99999857
1,1,0.9999975
1,1,0.99999905
0,0,2.436834e-06
0,0,2.463361e-06
0,0,1.9343988e-06
0,0,2.4535302e-06
0,0,1.7589201e-06
1,1,0.99999774
1,1,0.99999857
1,1,0.9999964
1,1,0.9999987
1,1,0.99999917
0,0,2.00217e-06
1,1,0.99999726
0,0,2.5056752e-06
1,1,0.99999857
1,1,0.9999982
1,1,0.99999917
0,0,1.7359961e-06
1,1,0.9999988
1,1,0.9999981
0,0,1.882699e-06
1,1,0.99999857
0,0,2.4981139e-06
0,0,0.004291493
1,1,0.9999982
0,0,1.841017e-06
1,1,0.99999905
1,1,0.9999974
0,0,1.6714954e-06
0,0,2.3863902e-06
0,0,2.4687347e-06
1,1,0.99999845
0,0,1.8234526e-06
1,1,0.99999857
1,1,0.999998
1,1,0.99999785
1,1,0.99999833
0,0,2.1730425e-06
1,1,0.9999975
1,1,0.9999976
0,0,2.0048146e-06
0,0,2.4545366e-06
1,1,0.9999988
1,1,0.99999845
1,1,0.999998
1,1,0.9999988
0,0,2.4834983e-06
0,0,1.69947e-06
1,1,0.9996809
0,0,1.9353436e-06
1,1,0.9999974
0,0,2.4207293e-06
1,1,0.99999595
0,0,2.0099028e-06
0,0,2.6227463e-06
1,1,0.999998
1,1,0.9999993
1,1,0.9999974
1,1,0.9999981
1,1,0.9999988
1,1,0.99999857
1,1,0.9999981
1,1,0.9999974
0,0,1.875674e-06
1,1,0.99999785
1,1,0.9999969
1,1,0.99999833
0,0,2.0707143e-06
0,0,0.08677368
1,1,0.9999982
0,0,1.925992e-06
0,0,3.1215154e-06
1,1,0.99999714
1,1,0.99999833
0,0,1.9917927e-06
0,0,2.0689831e-06
1,1,0.99999774
0,0,2.0311027e-06
1,1,0.99999917
1,1,0.99999917
1,1,0.99999785
1,1,0.9999993
0,0,2.361419e-06
1,1,0.999998
0,0,1.8559126e-06
1,1,0.9999993
1,1,0.9999988
1,1,0.9999981
1,1,0.9999976
0,0,2.6542166e-06
1,1,0.99999845
1,1,0.99999845
1,1,0.99999833
1,1,0.99995744
1,1,0.9999974
1,1,0.9999993
0,0,1.9354577e-06
1,1,0.9999968
1,1,0.99999785
0,0,2.0177656e-06
0,0,2.5734803e-06
1,1,0.99999774
1,1,0.99999905
1,1,0.99999607
0,0,2.3156572e-06
1,1,0.99999857
0,0,1.9256338e-06
0,0,2.2325596e-06
0,0,1.7878582e-06
0,0,2.6015916e-06
0,0,2.2773136e-06
0,0,2.1926965e-06
1,1,0.99999917
0,0,2.656615e-06
0,0,1.7430149e-06
1,1,0.99999785
1,1,0.99994445
0,0,0.00074708334
0,0,1.9406348e-06
1,1,0.9999987
1,1,0.9999976
0,0,1.7704398e-06
1,1,0.99999845
0,0,2.128786e-06
0,0,2.7173173e-06
0,0,2.3286786e-06
1,1,0.9999988
1,1,0.999997
1,1,0.99999917
1,1,0.9999993
1,1,0.99999905
0,0,3.4091823e-05
0,0,1.8009409e-06
1,1,0.99999845
0,0,1.657498e-06
1,1,0.99999833
1,1,0.9999969
1,1,0.9999969
0,0,2.567188e-06
0,0,1.7419615e-06
1,1,0.9999988
0,0,2.525472e-06
0,0,2.2386146e-06
1,1,0.99999917
1,1,0.9999981
1,1,0.99999845
1,1,0.99999857
1,1,0.99999857
1,1,0.9999987
0,0,1.8534046e-06
1,1,0.99999905
0,0,1.7205477e-06
0,0,1.7189143e-06
1,1,0.9999989
1,1,0.99999774
0,0,2.3780317e-06
1,1,0.99999905
0,0,2.1972849e-06
1,1,0.99999905
0,0,2.1016526e-06
1,1,0.9999993
0,0,2.2351076e-06
1,1,0.99999857
1,1,0.99999785
1,1,0.99999714
1,1,0.99999774
0,0,2.2551717e-06
0,0,0.00011648201
0,0,1.8165757e-06
0,0,2.4015176e-06
0,0,2.559788e-06
1,1,0.9999987
1,1,0.9999989
1,1,0.9999975
1,1,0.99999774
0,0,2.3954926e-06
1,1,0.99999774
0,0,2.3249197e-06
0,0,1.8813816e-06
0,0,2.4637932e-06
1,1,0.9999964
0,0,2.0656748e-06
0,0,0.003589759
1,1,0.9999993
1,1,0.999998
0,0,2.2093627e-06
1,1,0.9999987
1,1,0.9999958
0,0,2.3415635e-06
1,1,0.99999857
0,1,0.54715997
0,0,2.220755e-06
0,0,1.8998555e-06
1,1,0.9999982
0,0,1.9671631e-06
1,1,0.99999774
0,0,1.9388608e-06
0,0,2.2642898e-06
1,1,0.99999833
1,1,0.9999989
0,0,2.0150387e-06
1,1,0.99999905
0,0,1.7815182e-06
0,0,2.4678734e-06
1,1,0.9999976
0,0,2.9287987e-06
1,1,0.99999726
1,1,0.99999714
0,0,1.7811241e-06
0,0,2.5079944e-06
1,1,0.99999785
0,0,2.145102e-06
0,0,2.2162506e-06
1,1,0.99999833
0,0,2.1328726e-06
1,1,0.99999905
1,1,0.99999845
1,1,0.9999982
1,1,0.9999982
1,1,0.99999785
0,0,1.9181887e-06
0,0,2.6259502e-06
1,1,0.9999989
1,1,0.9999957
0,0,1.6819563e-06
1,1,0.99996924
1,1,0.9999982
0,0,2.9156392e-06
0,0,1.9146357e-06
1,1,0.99999833
0,0,0.00012417432
1,1,0.9999989
0,0,2.101897e-06
1,1,0.9999994
0,0,2.0862083e-06
1,1,0.99999917
0,0,0.011821791
1,1,0.99999917
1,1,0.9999988
1,1,0.9999982
0,0,1.8846356e-06
1,1,0.9999987
1,1,0.99999726
0,0,2.8725017e-06
0,0,2.2848603e-06
1,1,0.99999833
1,1,0.99999833
0,0,1.9884314e-06
1,1,0.9999976
1,1,0.99999774
0,0,2.4818007e-06
1,1,0.99999666
0,0,1.934218e-06
0,0,1.691921e-06
0,0,1.9218235e-06
1,1,0.9999988
1,1,0.9999963
0,0,1.560914e-05
0,0,2.5971046e-06
0,0,1.831005e-06
1,1,0.9999976
0,0,2.2642162e-06
0,0,1.9447684e-06
1,1,0.9999981
1,1,0.99999726
1,1,0.9999987
0,0,2.3843245e-06
1,1,0.9999968
0,0,2.3319856e-06
1,1,0.99999857
0,0,2.087052e-06
0,0,3.1569589e-06
1,1,0.99999917
1,1,0.9999981
0,0,2.444515e-06
1,1,0.9999974
1,1,0.99999905
0,0,2.3620228e-06
1,1,0.9999988
0,0,2.2226238e-06
1,1,0.9999974
0,0,2.0263817e-06
1,1,0.9999987
0,0,2.0406706e-06
1,1,0.9999975
0,0,2.5849968e-06
0,0,1.8095213e-06
1,1,0.9999976
1,1,0.9999982
1,1,0.99999905
0,0,1.7428238e-06
1,1,0.99999845
1,1,0.9999975
0,0,2.3623065e-06
0,0,2.11256e-06
1,1,0.9999993
1,1,0.9999989
1,1,0.9999989
1,1,0.9999981
1,1,0.9999988
0,0,2.3725997e-06
0,0,2.2080271e-06
1,1,0.9999987
0,0,2.1983035e-06
0,0,2.3155776e-06
1,1,0.9999951
1,1,0.9999963
0,0,3.9572296e-06
1,1,0.9999964
1,1,0.99999607
0,0,2.5172053e-06
0,0,1.7231126e-06
0,0,2.165407e-06
1,1,0.99999666
1,1,0.9999981
1,1,0.9999968
1,1,0.9999974
1,1,0.999997
0,0,2.0379866e-06
1,1,0.9999987
1,1,0.9999988
1,1,0.9999963
1,1,0.99999857
0,0,4.6158725e-06
0,0,2.5068225e-06
1,1,0.9999989
0,0,2.5304623e-06
0,0,2.3793907e-06
1,1,0.99999845
0,0,0.0026126138
1,1,0.99999857
0,0,2.0579746e-06
0,0,2.116105e-06
0,0,2.2435902e-06
0,0,2.887159e-06
0,0,2.0495527e-06
0,0,2.9906453e-06
1,1,0.99999857
1,1,0.99999857
0,0,3.1592895e-06
1,1,0.9999981
1,1,0.9999981
0,0,1.9428385e-06
1,1,0.99999774
1,1,0.9999989
1,1,0.9999988
0,0,4.112341e-06
1,1,0.99999833
1,1,0.9999988
1,1,0.9999974
0,0,1.7733715e-06
0,0,1.6987068e-06
1,1,0.9999989
0,0,2.404006e-06
1,1,0.9999989
0,0,2.526891e-06
1,1,0.99999905
0,0,2.9509756e-06
0,0,1.666914e-06
0,0,2.0505536e-06
1,1,0.99999857
0,0,2.2168763e-06
0,0,2.4546723e-06
0,0,0.0015004134
0,0,2.6241676e-06
0,0,2.7149345e-06
1,1,0.9999994
1,1,0.9999989
0,0,2.4234848e-06
0,0,2.0071886e-06
1,1,0.99999714
0,0,1.6323595e-06
0,0,2.301628e-06
1,1,0.99999905
1,1,0.99999917
1,1,0.99999845
0,0,2.4809228e-06
1,1,0.9999993
1,1,0.99999774
0,0,2.046896e-06
0,0,2.732335e-06
1,1,0.9999964
0,0,1.8389604e-06
1,1,0.99999833
0,0,2.7441724e-06
1,1,0.9999988
0,0,2.3704351e-06
0,0,1.8241241e-06
1,1,0.99999917
1,1,0.99999774
0,0,1.7224505e-06
0,0,2.7253577e-06
0,0,0.11638005
1,1,0.99999905
0,0,1.9005948e-06
1,1,0.99999917
1,1,0.99999917
0,0,2.1663861e-06
1,1,0.9999969
1,1,0.99999654
1,1,0.99999833
0,0,2.4619587e-06
0,0,2.5325387e-06
0,0,2.477622e-06
1,1,0.99999785
1,1,0.9999981
0,0,2.074462e-06
0,0,2.1038545e-06
0,0,2.6945006e-06
1,1,0.99999833
0,0,1.8898947e-06
1,1,0.99999917
0,0,2.0718817e-06
0,0,3.1843747e-06
1,1,0.99999785
1,1,0.9999963
1,1,0.99999905
0,0,3.0009019e-06
1,1,0.9999994
1,1,0.999997
0,0,2.4185301e-06
0,0,2.0907494e-06
0,0,2.3330936e-06
1,1,0.9999988
1,1,0.9999976
1,1,0.9999982
1,1,0.99999774
0,0,2.4235774e-06
1,1,0.99999833
1,1,0.99999714
0,0,2.4893554e-06
