label,pred,prob_ai
0,0,0.0031207812
0,0,3.1686304e-05
0,0,3.04924e-05
1,1,0.9999465
0,0,2.651926e-05
0,0,2.9556362e-05
0,0,8.86457e-05
1,1,0.99995303
1,1,0.9999528
1,1,0.9999515
0,0,2.362467e-05
0,0,3.6228477e-05
1,1,0.99994624
1,1,0.9999486
1,1,0.99995565
1,1,0.99995565
1,1,0.99995446
1,1,0.99995446
0,0,3.2140677e-05
1,1,0.99995553
0,0,2.6596352e-05
0,0,3.715955e-05
1,1,0.99995136
0,0,2.4633615e-05
0,0,2.7388323e-05
0,0,3.250948e-05
1,1,0.99995327
0,0,2.6860678e-05
0,0,3.0360377e-05
1,1,0.99995124
1,1,0.99994576
0,0,0.00042797418
0,0,3.1529773e-05
1,1,0.9999516
0,0,3.4992172e-05
1,1,0.99994826
1,1,0.99994993
0,0,2.866955e-05
0,0,4.60255e-05
1,1,0.9999536
0,0,3.3575525e-05
1,1,0.9999503
1,1,0.9999547
0,0,5.4183543e-05
0,0,2.6970332e-05
0,0,3.2572047e-05
1,1,0.99995315
0,0,6.0698214e-05
0,0,0.00043732944
1,1,0.9999517
1,1,0.99994373
1,1,0.9999505
1,1,0.9999528
1,1,0.99995196
1,1,0.999951
0,0,3.105248e-05
1,1,0.99995184
0,0,3.6514804e-05
1,1,0.99974173
0,0,0.00043774463
0,0,2.767733e-05
0,0,2.5735571e-05
0,0,1.9096293e-05
1,1,0.9999542
0,0,3.4781475e-05
0,0,4.566046e-05
1,1,0.999949
1,1,0.9999509
0,0,3.0124864e-05
1,1,0.9999527
0,0,1.8091856e-05
1,1,0.9999442
1,1,0.9999484
1,1,0.99994993
1,1,0.999951
0,0,4.146228e-05
1,1,0.99994504
0,0,4.371377e-05
1,1,0.9999522
1,1,0.9999523
1,1,0.99979204
0,0,2.4703677e-05
1,1,0.9999517
0,0,2.3356546e-05
0,0,3.1229538e-05
0,0,3.254826e-05
1,1,0.99994445
0,0,0.00014160149
1,1,0.9999504
1,1,0.9999523
1,1,0.9999033
1,1,0.99994314
1,1,0.99994516
1,1,0.9999509
0,0,3.293892e-05
0,0,7.1533665e-05
0,0,0.0032139462
0,0,2.4816498e-05
0,0,2.5911946e-05
1,1,0.9999516
1,1,0.9999523
0,0,0.00012786473
0,0,4.4554406e-05
1,1,0.99995124
1,1,0.99995255
0,0,2.2144879e-05
0,0,2.6888943e-05
1,1,0.9999548
0,0,4.737255e-05
1,1,0.9999523
1,1,0.9999503
1,1,0.9999529
0,0,7.009107e-05
1,1,0.99995065
1,1,0.9999515
1,1,0.99993086
0,0,2.3967035e-05
1,1,0.9999536
0,0,8.986356e-05
0,0,0.011046241
1,1,0.9999502
1,1,0.9999511
0,0,2.2195241e-05
1,1,0.99995387
0,0,0.00052394526
0,0,2.243422e-05
0,0,2.8625242e-05
1,1,0.99995434
1,1,0.99981743
1,1,0.9999521
1,1,0.99995077
0,0,2.9677103e-05
0,0,3.6307505e-05
0,0,0.38938516
0,0,4.900636e-05
0,0,5.60118e-05
1,1,0.99994695
0,0,2.7117027e-05
1,1,0.999941
0,0,0.0006688702
0,0,0.00013343566
0,0,3.1339056e-05
0,0,2.3765564e-05
0,0,2.3792092e-05
0,0,3.0156369e-05
1,1,0.9999517
1,1,0.9999318
0,0,3.2445994e-05
0,0,2.5417006e-05
0,0,2.550984e-05
1,1,0.9999193
1,1,0.9999517
0,0,2.3858029e-05
1,0,0.047147255
1,1,0.9999119
0,0,2.3859942e-05
0,0,0.002450538
0,0,3.9425664e-05
0,0,3.1236686e-05
0,0,0.27230024
1,1,0.9999473
0,0,4.1650368e-05
1,1,0.99995255
1,1,0.99995375
1,1,0.99995375
1,1,0.99969923
0,0,8.678966e-05
0,0,5.1371717e-05
1,1,0.99994814
1,1,0.9999534
0,0,3.3114e-05
1,1,0.99994993
0,0,5.671661e-05
0,0,3.5411522e-05
0,0,0.0006664435
0,0,2.164571e-05
0,0,2.8281938e-05
1,1,0.9999558
1,1,0.9999498
0,0,2.546315e-05
1,1,0.99995506
1,1,0.9999497
1,1,0.99995244
0,0,0.10024758
0,0,2.2239945e-05
0,0,0.00013268543
0,0,2.5121279e-05
1,1,0.99995077
0,0,3.53489e-05
0,0,2.817759e-05
0,0,3.7253365e-05
1,1,0.99993384
0,0,4.3673273e-05
0,0,2.835872e-05
0,0,2.7308703e-05
1,1,0.99995255
1,1,0.9999523
1,1,0.9999528
1,1,0.99995196
0,0,2.4154499e-05
0,0,2.8265033e-05
0,0,2.7342736e-05
1,1,0.99995255
1,1,0.9999496
1,1,0.99995506
0,0,2.490526e-05
0,0,2.521176e-05
1,1,0.99995375
0,0,2.6099558e-05
0,0,2.7723981e-05
0,0,4.4611465e-05
1,1,0.999949
1,1,0.9999516
1,1,0.99995387
1,1,0.9999496
0,0,2.9813404e-05
1,1,0.999954
1,1,0.99995387
1,1,0.99994576
0,0,3.4798333e-05
1,1,0.99995327
1,1,0.99995375
0,0,2.522328e-05
0,0,2.1346663e-05
0,0,3.1438045e-05
1,1,0.9999399
0,0,2.7475311e-05
0,0,3.3498894e-05
1,1,0.99995446
1,1,0.9999486
1,1,0.9999528
0,0,7.135583e-05
0,0,2.297579e-05
1,1,0.9999534
0,0,0.25997603
0,0,2.5549696e-05
1,1,0.9999453
0,0,2.7901717e-05
1,1,0.9999503
1,1,0.99995005
1,1,0.99994814
0,0,0.00012776844
1,1,0.9999548
1,1,0.9999529
1,1,0.9999553
1,1,0.99995244
1,1,0.99995196
1,1,0.99995303
0,0,2.9188359e-05
0,0,4.33392e-05
0,0,6.8004156e-05
1,1,0.9999522
0,0,2.3918377e-05
1,1,0.9999503
1,1,0.9999546
1,1,0.99995553
0,0,2.9073042e-05
0,0,3.95928e-05
1,1,0.9713249
0,0,2.0417554e-05
0,0,3.6121084e-05
1,1,0.9999491
1,1,0.99995637
1,1,0.9999378
0,0,0.0013598962
1,1,0.9999541
0,0,2.6644662e-05
1,1,0.99995494
1,1,0.99995244
0,0,2.4344128e-05
0,0,2.6007927e-05
1,1,0.9999558
0,0,0.00026335078
0,0,2.4003679e-05
0,0,2.4593057e-05
1,1,0.99995315
0,0,2.629322e-05
0,0,2.3164801e-05
0,0,2.3409308e-05
1,1,0.99995613
1,1,0.99994314
1,1,0.9999504
0,0,3.5716417e-05
1,1,0.9999529
1,1,0.99995196
1,1,0.9999523
0,0,3.1908756e-05
1,1,0.9999515
1,1,0.9999523
1,1,0.99995506
1,1,0.99993956
0,0,4.269231e-05
0,0,2.1265247e-05
0,0,0.00023863703
0,0,0.0029732296
0,0,2.930064e-05
1,1,0.99995196
1,1,0.9999534
1,1,0.9999523
1,1,0.9999546
1,1,0.999951
0,0,2.896368e-05
1,1,0.9999548
0,0,2.5808762e-05
1,1,0.9999496
1,1,0.99995625
1,1,0.9999443
0,0,2.5800102e-05
1,1,0.99994814
1,1,0.9999527
0,0,2.2720576e-05
1,1,0.9999434
0,0,2.463747e-05
0,0,0.05701366
1,1,0.9999522
0,0,6.0940944e-05
1,1,0.9999411
1,1,0.99994695
0,0,3.4045228e-05
0,0,2.6434114e-05
0,0,1.9511886e-05
1,1,0.9999534
0,0,3.8518796e-05
1,1,0.99995136
1,1,0.99994886
1,1,0.99995613
1,1,0.9999472
0,0,3.918039e-05
1,1,0.9999516
1,1,0.99994934
0,0,3.064051e-05
0,0,2.8926135e-05
1,1,0.999954
1,1,0.9999504
1,1,0.999949
1,1,0.99995244
0,0,2.5479085e-05
0,0,2.6471149e-05
1,1,0.98525804
0,0,2.3910188e-05
1,1,0.9999517
0,0,3.0651587e-05
1,1,0.9999522
0,0,2.6089509e-05
0,0,3.4798628e-05
1,1,0.99995255
1,1,0.999948
1,1,0.9999511
1,1,0.99995255
1,1,0.99995124
1,1,0.99995327
1,1,0.999954
1,1,0.999954
0,0,5.2955063e-05
1,1,0.9999502
1,1,0.9999552
1,1,0.999951
0,0,2.847799e-05
0,1,0.5210211
1,1,0.99995136
0,0,3.227619e-05
0,0,5.4371696e-05
1,1,0.9999522
1,1,0.9999528
0,0,3.2391916e-05
0,0,0.004849069
1,1,0.9999559
0,0,0.00012845045
1,1,0.99992824
1,1,0.99995244
1,1,0.9999528
1,1,0.9998845
0,0,2.5434101e-05
1,1,0.99995124
0,0,5.9212325e-05
1,1,0.9999261
1,1,0.9999497
1,1,0.99995124
1,1,0.9999536
0,0,3.090011e-05
1,1,0.9999523
1,1,0.9999535
1,1,0.9999398
1,1,0.9999473
1,1,0.99995375
1,1,0.99994504
0,0,3.6406982e-05
1,1,0.99995136
1,1,0.99994457
0,0,2.9113688e-05
0,0,2.5911086e-05
1,1,0.999954
1,1,0.9999304
1,1,0.9999404
0,0,3.236891e-05
1,1,0.9999521
0,0,3.4482357e-05
0,0,2.6805967e-05
0,0,0.00011988357
0,0,2.2060314e-05
0,0,2.6010233e-05
0,0,4.6034278e-05
1,1,0.9999517
0,0,0.008907851
0,0,0.00014510957
1,1,0.9999541
1,1,0.9986545
0,0,0.00011296518
0,0,2.0772844e-05
1,1,0.99995387
1,1,0.9999422
0,0,5.2140473e-05
1,1,0.9999467
0,0,0.00017055878
0,0,5.4743745e-05
0,0,2.6205882e-05
1,1,0.99995255
1,1,0.9999535
1,1,0.99995434
1,1,0.9992893
1,1,0.99995184
0,0,5.4480017e-05
0,0,5.9072678e-05
1,1,0.9999496
0,0,2.31633e-05
1,1,0.9999528
1,1,0.99995446
1,1,0.99995446
0,0,3.6767087e-05
0,0,3.5041594e-05
1,1,0.9999497
0,0,4.1481268e-05
0,0,3.0703013e-05
1,1,0.9999411
1,1,0.9999478
1,1,0.9999503
1,1,0.9999373
1,1,0.9999386
1,1,0.9999536
0,0,3.395422e-05
1,1,0.9997415
0,0,6.692834e-05
0,0,2.2802433e-05
1,1,0.9999521
1,1,0.99995196
0,0,2.515206e-05
1,1,0.99994874
0,0,2.5814497e-05
1,1,0.9999372
0,0,4.6076613e-05
1,1,0.9999503
0,0,2.8958955e-05
1,1,0.99994826
1,1,0.9999466
1,1,0.9999548
1,1,0.9999542
0,0,1.8873712e-05
0,0,0.00027446775
0,0,2.5019956e-05
0,0,3.5896268e-05
0,0,2.4622765e-05
1,1,0.9999502
1,1,0.9999515
1,1,0.9999541
1,1,0.99995315
0,0,0.00010561805
1,1,0.99994946
0,0,2.552208e-05
0,0,0.00013368616
0,0,2.8704899e-05
1,1,0.9999521
0,0,2.3138196e-05
0,0,0.21433258
1,1,0.9999355
1,1,0.99995184
0,0,2.598076e-05
1,1,0.99995077
1,1,0.9999516
0,0,3.1404277e-05
1,1,0.99993896
0,0,0.008756433
0,0,2.307579e-05
0,0,2.914344e-05
1,1,0.99995375
0,0,2.1989406e-05
1,1,0.99995494
0,0,0.0001665897
0,0,4.580954e-05
1,1,0.99995124
1,1,0.9999527
0,0,4.3180582e-05
1,1,0.9999497
0,0,2.3220515e-05
0,0,2.518672e-05
1,1,0.9999534
0,0,2.8101966e-05
1,1,0.9999504
1,1,0.99994767
0,0,0.00014902794
0,0,2.9768229e-05
1,1,0.9999474
0,0,2.6376603e-05
0,0,3.5562596e-05
1,1,0.9998964
0,0,6.972893e-05
1,1,0.9999474
1,1,0.9999522
1,1,0.99995244
1,1,0.9999534
1,1,0.9999523
0,0,2.7834481e-05
0,0,2.5507092e-05
1,1,0.9999516
1,1,0.999951
0,0,0.00059665233
1,0,0.1451411
1,1,0.9999536
0,0,3.917385e-05
0,0,3.0466354e-05
1,1,0.99994636
0,0,0.041307434
1,1,0.9999474
0,0,2.8014847e-05
1,1,0.9999337
0,0,5.936872e-05
1,1,0.9999527
0,0,0.03456947
1,1,0.99993086
1,1,0.9999553
1,1,0.99995315
0,0,7.809405e-05
1,1,0.9999523
1,1,0.99995506
0,0,3.14555e-05
0,0,2.687613e-05
1,1,0.99994767
1,1,0.99995244
0,0,2.304665e-05
1,1,0.9999528
1,1,0.99995327
0,0,2.0639594e-05
1,1,0.9999529
0,0,7.116461e-05
0,0,0.06648727
0,0,2.5726515e-05
1,1,0.9999547
1,1,0.9999509
0,0,3.755893e-05
0,0,3.0247209e-05
0,0,2.2683167e-05
1,1,0.99995327
0,0,2.5863732e-05
0,0,2.548691e-05
1,1,0.9999505
1,1,0.9999505
1,1,0.99994826
0,0,2.4032905e-05
1,1,0.99994934
0,0,2.5472136e-05
1,1,0.9999515
0,0,2.6055443e-05
0,0,2.2520475e-05
1,1,0.99995184
1,1,0.99994373
0,0,2.4890467e-05
1,1,0.99995327
1,1,0.99986506
0,0,2.7735352e-05
1,1,0.99995005
0,0,3.9502967e-05
1,1,0.9999541
0,0,3.4912377e-05
1,1,0.9999529
0,0,3.4331293e-05
1,1,0.99995255
0,0,2.3107523e-05
0,0,3.0177052e-05
1,1,0.99994636
1,1,0.99995387
1,1,0.9999478
0,0,3.141443e-05
1,1,0.99994564
1,1,0.9999536
0,0,2.3903713e-05
0,0,3.071751e-05
1,1,0.99995124
1,1,0.999951
1,1,0.99995375
1,1,0.99995303
1,1,0.9999522
0,0,2.0325504e-05
0,0,2.9903209e-05
1,1,0.9999527
0,0,2.3905537e-05
0,0,5.3066575e-05
1,1,0.9995029
1,1,0.9999516
0,0,6.500028e-05
1,1,0.9999529
1,1,0.99993217
0,0,2.2420274e-05
0,0,2.5610878e-05
0,0,4.505542e-05
1,1,0.99995077
1,1,0.99995303
1,1,0.99995327
1,1,0.9999547
1,1,0.99995565
0,0,0.00014686072
1,1,0.99995303
1,1,0.9999496
1,1,0.9999534
1,1,0.9999517
0,0,0.0026200202
0,0,3.9886956e-05
1,1,0.99995065
0,0,2.7969942e-05
0,0,0.000352666
1,1,0.99994683
0,0,0.0012364108
1,1,0.9999486
0,0,2.1527176e-05
0,0,2.6726022e-05
0,0,2.315354e-05
0,0,5.668563e-05
0,0,1.918151e-05
0,0,2.3211569e-05
1,1,0.99995327
1,1,0.99995494
0,0,0.00030651153
1,1,0.99995446
1,1,0.9999552
0,0,3.1540025e-05
1,1,0.99994934
1,1,0.9999516
1,1,0.9999553
0,0,0.08702592
1,1,0.9999529
1,1,0.9999399
1,1,0.99995434
0,0,0.00011237085
0,0,5.65238e-05
1,1,0.99995124
0,0,2.817329e-05
1,1,0.9999502
0,0,2.6197811e-05
1,1,0.9999455
0,0,2.0734607e-05
0,0,2.3435887e-05
0,0,2.7765494e-05
1,1,0.9999342
0,0,2.6984273e-05
0,0,8.843395e-05
0,0,0.0028964765
0,0,2.535184e-05
0,0,2.3853936e-05
1,1,0.99994814
1,1,0.99995255
0,0,3.500459e-05
0,0,0.0037177308
1,1,0.9999552
0,0,2.3495662e-05
0,0,2.6335834e-05
1,1,0.9999511
1,1,0.9999448
1,1,0.99995077
0,0,2.9594834e-05
1,1,0.99994516
1,1,0.99995327
0,0,1.8921575e-05
0,0,3.0110044e-05
1,1,0.9999505
0,0,3.973692e-05
1,1,0.999954
0,0,2.0524029e-05
1,1,0.9999509
0,0,6.4391344e-05
0,0,2.8402077e-05
1,1,0.99993455
1,1,0.99995494
0,0,2.5931204e-05
0,0,2.8913753e-05
0,0,0.0066055413
1,1,0.999938
0,0,4.4446788e-05
1,1,0.99989974
1,1,0.9999374
0,0,3.072258e-05
1,1,0.9999542
1,1,0.9999505
1,1,0.99995184
0,0,3.272192e-05
0,0,4.365745e-05
0,0,0.00013727229
1,1,0.9999534
1,1,0.9999552
0,0,2.598071e-05
0,0,0.000120067656
0,0,3.5292247e-05
1,1,0.99995196
0,0,3.1926593e-05
1,1,0.99994874
0,0,2.429827e-05
0,0,0.37505206
1,1,0.9999522
1,1,0.99995553
1,1,0.9999529
0,0,2.2039958e-05
1,1,0.99991024
1,1,0.99995124
0,0,3.1610492e-05
0,0,2.4260089e-05
0,0,0.00025150168
1,1,0.99994826
1,1,0.99995184
1,1,0.9999473
1,1,0.9999511
0,0,2.4449197e-05
1,1,0.99995077
1,1,0.9999509
0,0,2.5424813e-05
