label,pred,prob_ai
0,1,0.99998605
1,1,0.7047103
1,1,0.9998882
0,1,0.9999819
0,1,0.99998057
0,1,0.9999819
0,1,0.9999838
1,1,0.6836145
0,1,0.9999814
0,1,0.99994063
1,1,0.9999434
0,1,0.99998283
1,1,0.8836675
0,1,0.9999807
0,1,0.9999852
1,1,0.99646926
1,1,0.99996984
1,0,0.0017836407
1,1,0.9998745
1,0,0.16423884
1,0,0.0046676584
0,1,0.9999858
1,0,0.0005247824
1,0,0.04152923
1,0,0.00418861
1,1,0.99915934
0,1,0.999984
1,1,0.9999268
0,1,0.999979
1,0,0.0076924902
0,1,0.9999856
1,0,0.40778247
0,1,0.99996924
1,0,0.0140365595
1,1,0.99594814
1,1,0.999985
0,1,0.99998283
0,1,0.99998355
1,0,0.2966095
1,1,0.99996996
0,1,0.99998486
1,1,0.78365046
0,1,0.9999789
0,1,0.9998964
1,1,0.9999751
1,1,0.9999366
1,0,0.00028950238
1,1,0.99560344
0,1,0.99998486
1,1,0.9998996
1,1,0.9997025
0,1,0.99998367
1,0,0.028995153
0,1,0.9999844
0,1,0.99996567
0,1,0.999982
1,1,0.99996567
1,1,0.9999589
0,1,0.99997413
0,1,0.9999769
0,1,0.9999764
1,1,0.99996006
0,1,0.9998264
1,1,0.9999747
0,1,0.9999832
0,1,0.9999802
1,0,0.07092742
0,1,0.9999846
1,1,0.99313664
0,1,0.9963403
0,1,0.9999695
0,1,0.99998164
0,1,0.9999844
0,1,0.9999646
0,1,0.9999639
1,1,0.9966852
1,1,0.99997437
1,1,0.9866497
0,1,0.9999603
1,1,0.950481
0,1,0.9998841
0,1,0.99995995
0,1,0.99998486
1,0,0.0040103085
0,1,0.99998415
1,1,0.99977046
1,1,0.99997926
1,0,0.019934252
1,1,0.95543736
0,1,0.9999682
0,1,0.9999839
0,1,0.99998057
1,0,0.0036569561
1,1,0.9989428
0,1,0.9999838
0,1,0.9999819
0,1,0.9999547
0,1,0.99995303
0,1,0.9999845
1,1,0.95983076
1,1,0.9812406
1,1,0.99984074
0,1,0.9999821
0,1,0.9999858
1,1,0.9922376
0,1,0.99998534
1,1,0.9999645
1,1,0.99996376
1,1,0.9858871
1,1,0.99997604
1,1,0.99978524
0,1,0.99998486
1,1,0.99936587
1,1,0.9998385
0,1,0.9999435
0,1,0.9992964
1,0,0.0022638072
1,0,0.0725608
1,1,0.9999716
1,1,0.99538356
0,1,0.99998367
1,0,0.26724163
1,1,0.9997749
0,1,0.99995995
0,1,0.99998546
1,0,0.008668278
0,1,0.99998
0,1,0.999984
0,1,0.99998486
1,1,0.99853516
0,1,0.9999858
1,1,0.99952984
0,1,0.9998585
1,1,0.9999666
0,1,0.9999794
0,1,0.99991405
1,0,0.12037577
1,0,0.0014850533
0,1,0.99998665
1,1,0.999959
0,1,0.99994063
0,1,0.9999716
1,0,0.007996096
1,1,0.9999534
1,1,0.6062002
0,1,0.9999683
0,1,0.9999858
1,0,0.30582774
1,1,0.993561
1,0,0.00042365448
0,1,0.99982184
1,0,0.0021036633
1,1,0.999848
0,1,0.99998534
0,1,0.9999865
1,0,0.013090127
1,1,0.9999831
1,0,0.0039464976
1,1,0.9998723
1,1,0.9999608
1,1,0.999553
0,1,0.9999852
1,1,0.9999809
1,1,0.9998983
1,0,0.24950959
0,1,0.9769876
0,1,0.9998679
0,1,0.99997413
1,1,0.9996966
0,1,0.9999833
1,0,0.0003186639
1,1,0.99997246
0,1,0.97975516
1,1,0.99951506
1,1,0.8869568
0,1,0.99995494
0,1,0.9999827
0,1,0.9998858
0,1,0.9999819
1,1,0.9999839
0,1,0.99993134
1,1,0.999522
1,0,0.048400972
0,1,0.99998605
0,1,0.99998546
1,1,0.9993113
1,1,0.765288
0,1,0.9999639
0,1,0.99905986
0,1,0.99998415
0,1,0.9985784
1,1,0.99995637
1,1,0.9988471
1,0,0.0022864966
1,1,0.99997354
0,1,0.99988484
0,1,0.99998343
1,1,0.992656
1,1,0.998643
0,1,0.9999716
1,0,0.010297069
1,1,0.99984026
1,1,0.9562966
0,1,0.99998415
1,1,0.9999485
1,1,0.9999163
1,0,0.009665478
1,1,0.99940383
1,1,0.99994135
1,0,0.08999763
0,1,0.99998426
0,1,0.9999747
0,1,0.9999845
0,1,0.9999721
1,1,0.9998385
0,1,0.9998945
0,1,0.9993893
0,1,0.9999839
0,0,0.00028346092
0,1,0.99997854
1,1,0.99876404
1,1,0.9999815
0,1,0.99998605
1,1,0.7352442
1,0,0.0045984862
1,0,0.31389472
0,1,0.99998295
1,0,0.005572731
0,1,0.9999622
0,1,0.99998367
1,1,0.99997604
1,1,0.99977785
1,1,0.999587
0,1,0.99996746
1,0,0.0038920266
1,1,0.99958366
1,1,0.9996063
1,1,0.838721
0,1,0.99998105
0,1,0.99998116
0,1,0.9999865
0,1,0.99997354
0,1,0.9999776
0,1,0.9999608
0,1,0.9997247
0,1,0.99996316
1,0,0.0007268213
0,1,0.99998426
1,0,0.019492645
0,1,0.9999218
1,1,0.99944514
0,1,0.99998605
1,1,0.97779834
1,1,0.6237251
0,1,0.99909353
1,1,0.9999864
0,1,0.9999703
0,1,0.9998161
1,1,0.97001374
1,1,0.99981004
0,1,0.9999844
1,1,0.99987984
1,1,0.9997731
0,1,0.9999864
1,1,0.99992836
1,0,0.009544766
1,0,0.34346387
1,1,0.999977
0,1,0.99998415
0,1,0.99998164
0,1,0.99998355
1,1,0.99995685
1,1,0.82675993
0,1,0.99998283
0,1,0.99998426
1,1,0.9999629
1,0,0.29409215
0,1,0.99996924
1,1,0.9998914
1,1,0.9338095
0,1,0.99998534
1,1,0.99997485
1,1,0.9999713
1,0,0.002334363
0,1,0.999985
1,0,0.0076232473
1,1,0.9999629
1,1,0.65037364
0,1,0.99995625
1,1,0.99997056
0,1,0.9999665
0,1,0.99998176
1,1,0.99998164
0,1,0.9999814
1,0,0.002441096
1,0,0.0004812179
0,1,0.99997306
0,1,0.87214154
0,1,0.9999839
1,0,0.40415576
0,1,0.9999858
1,1,0.99882656
0,1,0.99998176
0,1,0.99576294
1,1,0.999979
1,0,0.39974436
0,1,0.99993765
1,1,0.9999813
1,0,0.0006063181
0,1,0.9999846
1,1,0.516711
1,1,0.9997714
0,1,0.9999664
0,1,0.9999852
0,1,0.9999703
0,1,0.9999821
1,1,0.999244
1,1,0.99996626
1,1,0.9990195
0,1,0.99969447
0,1,0.9999827
1,0,0.28788835
1,1,0.99993575
0,1,0.99998367
1,1,0.9996741
1,0,0.14013833
1,1,0.93959475
1,1,0.99997854
1,1,0.988572
0,1,0.9999813
1,1,0.9999559
1,1,0.9674721
0,1,0.99998486
1,1,0.9999193
0,1,0.99998176
0,1,0.9999839
1,0,0.023389386
1,1,0.74750704
0,1,0.9999857
0,1,0.999984
1,1,0.9998952
0,1,0.9999614
0,1,0.9999815
1,1,0.89095634
1,1,0.9143523
0,1,0.99997854
0,1,0.97882104
0,1,0.9999782
1,0,0.02341453
1,1,0.9998217
0,1,0.9999523
0,1,0.99998283
1,1,0.99758554
0,1,0.99991834
0,1,0.9910144
1,0,0.000781607
0,1,0.9999858
0,1,0.9999863
0,1,0.99997413
0,1,0.9999825
0,1,0.99995565
1,1,0.9999027
1,1,0.74410427
0,1,0.99998546
1,1,0.9999703
1,0,0.013522866
0,1,0.99998045
0,1,0.99991703
1,1,0.9999697
0,1,0.9999857
0,1,0.99993277
0,1,0.9999844
0,1,0.9998914
1,1,0.9244494
1,1,0.9997985
0,1,0.99998116
1,0,0.00010410051
0,1,0.99998236
0,0,0.14832698
1,1,0.5394636
0,1,0.99997854
1,0,0.3010209
0,1,0.9999825
1,1,0.99942183
1,1,0.82837325
0,1,0.9999757
1,0,0.04238385
0,1,0.99998343
1,0,3.7612983e-05
0,1,0.99998426
0,1,0.9998927
1,1,0.98606783
0,1,0.9999808
1,1,0.9946439
1,1,0.8154752
1,1,0.9999703
1,1,0.9998747
1,1,0.9998466
1,1,0.99995315
1,1,0.9997118
1,1,0.74521244
0,1,0.99994695
1,0,0.0503385
1,1,0.9888114
1,0,0.06481821
0,1,0.99998593
1,0,0.041811574
1,1,0.99968946
1,1,0.99991393
0,1,0.9999852
1,1,0.9996032
1,1,0.9999682
1,1,0.99997485
1,1,0.99996984
0,1,0.999985
0,1,0.99970263
0,1,0.9999808
0,1,0.99998486
1,1,0.99998355
1,1,0.99997926
0,1,0.9999808
0,1,0.9999809
0,1,0.9999815
0,1,0.99998546
0,1,0.99998534
1,0,0.00069107476
0,1,0.9999647
0,1,0.9999852
0,1,0.99998426
0,1,0.999985
1,1,0.999979
0,1,0.9999465
1,0,0.018216766
0,1,0.9998171
1,0,0.014068277
0,1,0.9999846
1,0,0.004009956
1,1,0.99753976
0,1,0.99997985
0,1,0.9999399
1,1,0.51496303
0,1,0.9999089
1,0,0.06343484
1,0,0.13312605
1,1,0.7501566
0,1,0.999985
0,1,0.99998164
1,1,0.9996834
0,1,0.9999862
1,1,0.9988738
0,1,0.99995506
0,1,0.99997854
0,1,0.99998105
0,1,0.999984
0,1,0.9998827
0,0,0.050812922
0,1,0.99998546
1,1,0.9991272
0,1,0.9990602
0,1,0.9999865
0,1,0.999689
1,0,0.48046932
1,1,0.9999777
1,1,0.94269305
0,1,0.9999671
1,1,0.99945694
0,1,0.9999789
1,0,0.009130399
1,1,0.99996316
1,1,0.99991727
0,1,0.99997354
0,1,0.99998546
1,1,0.9139913
1,0,5.81721e-05
0,1,0.99998116
0,1,0.9999838
1,1,0.7986095
0,1,0.9999864
1,1,0.9997156
1,0,0.00041580462
0,1,0.99989283
0,1,0.9999857
0,1,0.99626285
0,1,0.999985
1,1,0.96739423
1,0,0.020840645
1,1,0.9872273
0,1,0.999984
0,1,0.9999808
1,1,0.9999579
0,1,0.99998534
0,1,0.999982
1,1,0.9999095
0,1,0.9999839
1,1,0.9999684
0,1,0.99996805
1,0,0.0007817847
0,1,0.99998367
1,0,0.0013185053
0,1,0.9999819
1,1,0.99994993
0,1,0.9999453
0,1,0.999984
1,1,0.9665151
1,1,0.6344076
0,1,0.9999862
1,1,0.9999846
0,1,0.9999845
0,1,0.999969
1,1,0.9999707
0,1,0.9999846
1,1,0.6285281
1,1,0.99987733
0,1,0.9999839
1,0,0.027627211
0,1,0.9999832
0,1,0.9996306
1,1,0.9851317
0,1,0.9999851
1,0,0.018937401
0,1,0.99998486
0,1,0.9996704
0,1,0.9998424
0,1,0.9999814
0,1,0.99998546
0,1,0.9999839
1,0,0.020805802
0,1,0.9999815
0,1,0.99998474
1,1,0.9504638
0,1,0.9999815
1,1,0.99774146
1,1,0.99990916
0,1,0.9999739
0,1,0.99953973
1,1,0.9999802
1,0,0.0020145923
0,1,0.9999844
0,1,0.99998224
1,0,0.0014864951
0,1,0.9999826
0,1,0.9999844
1,1,0.99974555
1,1,0.98262745
0,1,0.9999484
1,1,0.9933693
1,1,0.9995956
1,0,0.20228614
1,1,0.9997056
1,1,0.9999106
0,1,0.9999671
0,1,0.99998593
0,1,0.9999852
1,0,0.1054661
1,1,0.9777549
0,1,0.99994075
0,1,0.9999863
1,0,0.13811596
1,1,0.99996614
0,1,0.9999645
0,1,0.999985
0,1,0.9999826
0,1,0.999984
1,1,0.99542844
1,1,0.999859
1,1,0.5592755
0,1,0.99985063
1,0,0.013347396
0,1,0.9999838
1,1,0.9861056
0,1,0.99998474
1,0,0.41472453
0,1,0.9999858
1,1,0.99997795
1,1,0.9999857
1,1,0.99966764
0,1,0.9999647
1,1,0.9975932
0,1,0.99997866
1,1,0.9988939
0,1,0.9999449
0,1,0.9999858
1,0,0.0002451457
1,1,0.9995809
1,1,0.99994373
1,1,0.99998045
1,1,0.99873966
0,1,0.99998486
0,1,0.9999833
1,0,0.2078723
0,1,0.9998281
0,1,0.9999641
0,1,0.9999825
0,1,0.9999831
1,0,0.039472725
0,1,0.9996107
1,1,0.99714786
0,1,0.999984
0,1,0.999982
0,1,0.99998474
1,1,0.9999715
0,1,0.9999858
0,1,0.9999831
1,0,0.0011749269
0,1,0.9999789
1,1,0.687833
1,1,0.9701357
0,1,0.9999795
1,1,0.99996233
1,1,0.99897754
0,1,0.99998486
0,1,0.99993837
1,1,0.95182383
0,1,0.9999821
1,1,0.9963651
1,1,0.95438164
1,0,0.0052936026
1,1,0.9999571
1,1,0.99572796
1,0,0.005999798
1,0,0.031008141
1,1,0.7825269
0,1,0.99998283
0,1,0.9999845
0,1,0.99985564
1,0,0.11468922
0,1,0.9999788
0,1,0.9869675
0,1,0.999984
0,1,0.9999813
0,1,0.99998593
1,1,0.9999572
1,1,0.9855254
0,1,0.99996686
1,1,0.99995387
0,1,0.9999851
1,1,0.97589433
1,1,0.9545767
1,1,0.9998462
1,1,0.9998696
0,1,0.99998534
0,1,0.9999665
1,1,0.9999857
1,1,0.99997187
1,1,0.99996054
1,1,0.9999821
0,1,0.9999367
1,0,0.26348603
1,0,0.0003036634
1,1,0.9999182
1,1,0.9999535
1,0,0.00075190945
1,1,0.9979358
1,1,0.99997115
0,1,0.9499111
0,1,0.99997914
0,1,0.9999858
1,0,0.15857726
0,1,0.9999846
0,1,0.99998176
1,0,0.0016188696
0,1,0.99998426
1,1,0.9999552
1,0,0.046932843
1,1,0.99991333
0,1,0.9989704
0,1,0.9201303
1,0,0.1702761
0,1,0.9999795
0,1,0.99996686
0,1,0.9998486
1,0,0.37446007
1,0,8.0552236e-05
0,1,0.99998474
1,0,0.25080344
1,1,0.8766183
0,1,0.99998343
1,1,0.9999716
1,1,0.9999763
0,1,0.9999753
0,1,0.9957308
1,0,0.09101063
1,1,0.9999144
0,1,0.9986083
0,1,0.99997413
0,1,0.9999671
1,0,0.001118866
1,1,0.99997354
1,0,0.0012424634
0,1,0.9999839
0,1,0.99996746
0,1,0.99998164
0,1,0.99998283
1,1,0.9222473
0,1,0.9999852
1,1,0.99997723
0,1,0.9999838
1,1,0.99266654
0,1,0.99998415
0,1,0.9999838
0,1,0.99998343
0,1,0.9999864
0,1,0.9999839
1,1,0.99996233
0,1,0.9999856
1,1,0.99998057
1,1,0.96486294
0,1,0.9999838
1,1,0.9999831
0,1,0.9999819
0,1,0.99997544
0,1,0.9999529
1,1,0.8756114
0,1,0.99998474
1,1,0.99997103
0,1,0.97978574
1,1,0.9875617
1,0,0.032809883
0,1,0.9999695
0,1,0.9999809
1,1,0.99981743
0,1,0.9998578
1,1,0.99490684
1,0,0.46656036
0,1,0.67997724
0,1,0.9999845
0,1,0.99997103
1,1,0.99997294
1,0,0.028173545
1,1,0.9999362
0,1,0.98684406
1,1,0.99971765
0,1,0.99998367
1,0,0.48774973
0,1,0.999985
0,1,0.9999764
0,1,0.9999832
0,1,0.9999844
1,1,0.9987508
0,1,0.9999769
0,1,0.9999815
1,1,0.9999621
0,1,0.99998367
1,1,0.99973565
1,1,0.999985
1,1,0.9603314
0,1,0.99995923
0,1,0.9999809
1,1,0.999961
1,1,0.99888796
1,1,0.99998534
0,1,0.9993967
0,1,0.9999838
0,1,0.9999502
1,1,0.99995434
0,1,0.99998355
1,1,0.9999522
0,1,0.9999764
0,1,0.9999764
1,1,0.89838606
0,1,0.99998224
0,1,0.99998343
1,1,0.9980204
1,1,0.9999447
1,1,0.9942273
1,1,0.9999794
1,1,0.92713845
0,1,0.99989855
1,0,0.00010241796
1,1,0.9992889
0,1,0.9999833
1,1,0.99996877
0,1,0.99998033
1,1,0.9998073
0,1,0.9999851
1,1,0.9840036
1,0,0.48512557
1,1,0.99995935
1,1,0.983799
1,1,0.9999683
1,1,0.9891607
0,1,0.99998343
0,1,0.9999851
0,1,0.9999789
0,1,0.9999858
0,1,0.999985
0,1,0.9998677
0,1,0.99995434
0,1,0.9999833
0,1,0.99998546
1,0,0.010528301
1,1,0.99988294
1,0,0.00011691756
0,1,0.9999368
1,0,0.0001699628
1,0,0.02308016
1,1,0.99993813
1,1,0.9999517
1,0,0.00023771117
0,1,0.9999857
0,1,0.9999844
0,1,0.99997663
0,1,0.9985606
0,1,0.9999733
1,1,0.999984
0,1,0.9988568
1,1,0.9835724
1,1,0.9998534
0,1,0.999985
0,1,0.9287952
1,1,0.9999212
0,1,0.9952177
1,1,0.9999733
1,1,0.99998474
0,1,0.999966
1,0,0.00031055426
0,1,0.99998295
0,1,0.9999856
0,1,0.99996877
0,1,0.99998164
1,1,0.99988675
1,1,0.9999672
0,1,0.9999845
0,1,0.999985
0,1,0.9999825
1,0,0.0009324326
1,1,0.9999783
1,1,0.92981946
1,0,0.3211457
1,1,0.99998295
1,1,0.9999697
0,1,0.9999832
1,0,0.046781037
0,1,0.9999813
1,1,0.91780025
1,1,0.6571943
1,1,0.999985
1,1,0.9993461
0,1,0.99998593
1,0,0.00075012527
0,1,0.79231197
0,1,0.99998677
1,1,0.9998908
0,1,0.99991107
0,1,0.99994254
0,1,0.9999845
0,1,0.9999831
1,1,0.9075959
1,1,0.9999751
1,1,0.92158705
1,0,0.025614701
0,1,0.9999852
0,1,0.99998355
1,0,0.002683736
0,1,0.9999732
0,1,0.71016693
1,1,0.9999447
1,1,0.99890006
0,1,0.9999745
0,1,0.9999825
1,0,0.0016319272
1,1,0.75651884
0,1,0.9999782
0,1,0.999985
1,1,0.9999666
1,1,0.9933882
1,1,0.9997807
0,1,0.9999784
0,1,0.99997294
1,1,0.99821115
1,0,0.0140924975
1,1,0.99984336
0,1,0.9999831
0,1,0.9999249
1,0,0.009962253
0,1,0.9999852
0,1,0.99998176
0,1,0.9999832
0,1,0.99997795
1,0,0.05987163
0,1,0.9999856
1,0,0.48704305
0,1,0.9999747
0,1,0.99996126
1,1,0.77458906
0,1,0.9999864
1,1,0.99943846
1,1,0.9999778
1,1,0.8173815
1,0,0.29526842
1,1,0.9999833
0,1,0.99998605
0,1,0.99997663
1,1,0.99981683
0,1,0.99998534
0,1,0.99995935
0,1,0.9999862
1,1,0.9999814
1,0,0.0003357561
0,1,0.9999713
1,0,0.38712198
1,1,0.9984175
1,1,0.9999552
1,0,0.04999686
0,1,0.9999819
1,1,0.93803596
0,1,0.99998677
0,1,0.9999863
0,1,0.99992824
0,1,0.9999776
1,1,0.9998914
0,1,0.99998355
0,1,0.9998914
0,1,0.99998593
0,1,0.99998534
1,1,0.6204353
1,1,0.9995827
1,1,0.99968016
1,1,0.9999682
1,1,0.93912286
1,1,0.9980332
0,1,0.9999802
1,1,0.9988856
1,1,0.9999782
0,1,0.9999856
0,1,0.9999739
0,1,0.99998116
1,1,0.99998426
1,1,0.99998415
0,1,0.6484635
1,0,5.907392e-05
0,1,0.9999838
1,1,0.99823016
1,0,0.13010482
0,1,0.9999838
1,1,0.9850935
1,1,0.9999782
1,1,0.99997234
1,1,0.99995804
0,1,0.9999852
0,1,0.9999763
0,1,0.9999832
1,0,0.47525352
0,1,0.9999852
1,1,0.97644824
0,1,0.9999831
0,1,0.9883079
1,1,0.9345117
1,0,0.0003190235
1,1,0.9999733
0,1,0.99996054
1,1,0.9999691
0,1,0.9999807
1,1,0.9999534
0,1,0.99997115
0,1,0.9998272
0,1,0.99998105
1,0,0.0013463846
0,1,0.9999852
0,1,0.99997365
0,1,0.9999851
1,0,0.4670269
1,1,0.50610036
1,1,0.9999229
0,1,0.99998224
1,1,0.999977
1,0,0.005003498
0,1,0.9999758
1,1,0.9859972
0,1,0.99998164
1,1,0.9999354
1,1,0.9997507
1,1,0.9629885
1,1,0.99602807
1,1,0.99034894
0,1,0.99997854
1,1,0.99996746
1,1,0.99058694
1,1,0.9842539
1,1,0.9999056
0,1,0.9999757
0,1,0.99998474
0,1,0.9999813
1,1,0.99581593
1,1,0.9999269
0,1,0.9999844
0,1,0.99992764
0,1,0.99998486
1,0,0.0007476453
1,1,0.97832
1,1,0.99995303
1,1,0.9978491
1,1,0.99998057
1,1,0.99950325
0,1,0.999979
0,1,0.99998236
0,1,0.9998878
1,1,0.9998305
1,1,0.9997131
1,0,0.25245476
0,1,0.9999826
0,1,0.9999838
0,1,0.99998045
1,1,0.998604
1,0,0.020179054
0,1,0.9998203
0,1,0.99998367
1,0,0.07290195
0,1,0.999972
1,1,0.99997556
1,0,0.1044159
1,1,0.9589808
0,1,0.9999844
1,1,0.9999579
0,1,0.9999827
1,0,0.004473682
0,1,0.99998546
1,1,0.99998283
0,1,0.9999864
1,1,0.9951249
0,1,0.9996973
1,1,0.9991985
1,1,0.99995923
1,1,0.9998758
1,0,0.013400677
1,1,0.5631941
0,1,0.9999821
1,1,0.9998809
0,1,0.999908
0,1,0.9999862
0,1,0.99998367
1,1,0.9664474
0,1,0.9999795
1,1,0.99425596
1,1,0.9987478
0,1,0.9999833
1,0,0.0041877446
0,1,0.99961877
0,1,0.99997246
1,1,0.99998295
1,0,0.021269977
1,1,0.6995994
0,1,0.99998283
1,0,0.018820627
1,0,0.0011953677
1,0,0.003707737
1,1,0.9983877
0,1,0.9999858
0,1,0.9997867
1,1,0.9999542
1,0,0.012701529
1,1,0.995574
1,1,0.9998791
0,1,0.99998415
1,1,0.9996437
0,1,0.9999496
1,1,0.8885939
1,0,0.14058432
0,1,0.99998367
1,1,0.99991536
0,1,0.999985
0,1,0.99998593
1,0,8.495755e-05
1,0,0.00016888288
0,1,0.99961746
0,1,0.9997762
1,0,0.27243152
1,1,0.9999726
0,1,0.99997973
1,1,0.99938095
1,1,0.99997234
0,1,0.9999815
0,1,0.9999783
1,1,0.9999796
1,1,0.99936336
0,1,0.999818
0,1,0.9999738
0,1,0.99998164
0,1,0.99997663
1,1,0.999605
0,1,0.9999821
0,0,0.47825
0,1,0.999974
1,0,0.07144611
1,0,0.09661895
1,1,0.9988005
0,1,0.9999448
0,1,0.9999851
0,1,0.99996614
0,1,0.9999845
1,1,0.9882563
0,1,0.99997854
1,1,0.98267156
1,0,0.1051421
0,1,0.99998164
1,1,0.9990693
0,1,0.9999832
1,0,0.48148397
0,1,0.99998534
1,1,0.999866
1,1,0.9999771
1,0,0.26385128
1,0,0.34877908
1,1,0.999962
0,1,0.9999807
0,1,0.9999852
0,0,0.17217603
0,1,0.99998534
1,0,0.029595483
1,1,0.9999864
0,1,0.9996538
1,1,0.9828675
1,1,0.9998109
1,1,0.999962
0,1,0.99992836
0,1,0.9974585
0,1,0.99997604
0,1,0.99995553
1,1,0.9999846
1,1,0.96831983
0,1,0.9999794
1,0,0.006916836
1,0,0.46042237
1,1,0.9996705
0,1,0.9999125
1,0,0.35376766
0,1,0.99989116
0,1,0.9999865
1,1,0.9994356
1,0,0.066312045
0,1,0.9999858
1,1,0.999801
0,1,0.99989915
0,0,0.00086393463
1,1,0.8235327
0,1,0.9788657
0,1,0.9998442
1,1,0.9981804
1,1,0.9999156
0,1,0.99998355
0,1,0.9999844
0,1,0.9999858
0,1,0.9999707
0,1,0.99998116
1,0,0.018245725
1,1,0.9899474
0,1,0.9999832
1,1,0.9271437
0,1,0.99994004
1,1,0.9999784
0,1,0.99998486
0,1,0.999984
1,1,0.99470806
1,1,0.9914171
1,1,0.99998033
1,1,0.9999169
1,0,0.0034071528
0,1,0.9999565
0,1,0.9999814
0,1,0.99998474
1,1,0.999977
1,0,0.008521498
0,1,0.9999778
1,1,0.9976865
0,1,0.9999852
1,0,0.30673975
0,1,0.9999747
1,0,0.12737674
0,1,0.99997103
1,1,0.999985
0,1,0.999985
0,1,0.99998367
0,1,0.9999857
1,1,0.9996506
0,1,0.9999832
0,1,0.99998164
1,0,0.0028280334
1,1,0.9999739
0,1,0.9999845
0,1,0.99994993
0,1,0.9999833
1,1,0.9996854
0,1,0.999985
0,1,0.98656243
1,1,0.9993591
0,1,0.99998236
0,1,0.9999627
0,1,0.9999858
1,0,0.027870283
1,0,0.010581722
0,1,0.9999826
0,1,0.99997926
1,1,0.9999112
1,1,0.99993205
1,0,0.003507259
1,0,0.0057366397
1,0,0.0020805518
1,0,0.4491213
0,1,0.9999558
1,1,0.9991696
1,1,0.9996062
0,1,0.99998415
0,1,0.9999727
1,0,0.027722206
0,1,0.9999672
1,0,6.207772e-05
0,1,0.99998164
0,1,0.8076163
1,0,0.16419102
0,1,0.999984
1,0,0.00046543797
1,1,0.99984765
1,1,0.9988141
1,0,0.04499729
1,0,0.0009932058
0,1,0.99998224
0,1,0.9999778
0,1,0.999984
0,1,0.99994504
1,1,0.99998057
1,1,0.9998535
0,1,0.9999851
0,1,0.99998486
0,1,0.99996495
0,1,0.99998176
1,1,0.99998224
0,1,0.999985
0,1,0.99998534
1,0,8.472891e-05
1,0,0.0003554039
0,1,0.9676725
1,1,0.9984479
0,1,0.99998486
1,1,0.9999639
1,0,0.000505384
0,1,0.99998
0,1,0.9999833
0,1,0.94155943
0,1,0.9999765
0,1,0.9999745
0,1,0.9999852
1,1,0.50573003
1,0,0.011717016
0,1,0.9999653
1,1,0.6003598
1,1,0.7607216
0,1,0.9999857
0,1,0.9999819
0,1,0.99998415
1,1,0.9986848
0,1,0.9999831
1,1,0.99646205
0,1,0.9997315
0,1,0.9999815
1,1,0.9999765
1,1,0.9998665
0,1,0.9999331
0,1,0.9999832
1,0,0.050891574
1,1,0.9761519
1,1,0.9956285
0,1,0.9999536
1,1,0.99932396
1,1,0.5443199
0,1,0.99998224
0,1,0.99997044
1,1,0.9999708
1,1,0.9976151
0,1,0.999969
1,1,0.9927214
1,0,0.0012817016
0,1,0.9999784
1,0,0.0054259426
1,0,0.0060672336
1,0,0.0002488384
1,1,0.9998907
1,0,0.0005346526
1,0,0.08630617
0,1,0.9999615
1,1,0.9999751
1,1,0.99995446
1,1,0.91983324
1,1,0.9999746
1,1,0.99995244
1,1,0.7368309
1,1,0.9999795
0,1,0.99998546
1,1,0.8172477
1,1,0.7985815
1,1,0.99991345
0,1,0.99998176
1,1,0.86395687
0,1,0.9999745
0,1,0.9999839
1,1,0.9963406
0,1,0.9999682
1,1,0.9999758
1,0,0.16439685
1,0,0.009722837
1,0,0.0031724325
1,1,0.9998884
0,1,0.9999789
0,1,0.99998355
1,0,0.00027146918
0,1,0.9999821
0,1,0.9999856
0,1,0.999984
1,0,0.00038895776
0,1,0.9999839
1,0,0.023921497
1,1,0.99991477
0,1,0.99852943
1,1,0.9999683
1,1,0.99998
1,0,0.00090184755
1,0,0.07893909
1,0,7.0010436e-05
1,1,0.99906915
1,1,0.9996489
1,1,0.9944296
1,1,0.99998295
0,1,0.939642
1,1,0.9980731
0,1,0.9999825
1,0,0.0025265529
1,1,0.9945598
0,1,0.999956
0,1,0.99730825
1,1,0.9999424
0,1,0.9999794
0,1,0.99914706
1,1,0.9999138
1,1,0.9999273
1,0,0.00017365869
1,1,0.9999696
1,0,0.060249757
0,1,0.9999851
0,1,0.99998486
1,1,0.99989104
0,1,0.9999807
0,1,0.9999846
1,1,0.9987715
0,1,0.9999682
0,1,0.9999831
0,1,0.99990237
1,0,0.32066387
0,1,0.99992394
1,0,0.04002606
0,1,0.9999819
1,1,0.98347014
1,1,0.8430461
0,1,0.99992347
0,1,0.9999418
1,1,0.98981375
1,1,0.64107394
0,1,0.99998295
0,1,0.9999672
0,1,0.9999851
1,1,0.9998357
1,1,0.9996569
1,0,0.001002906
0,1,0.9999863
0,1,0.99991167
0,1,0.9999788
0,1,0.99998176
0,1,0.99998426
0,1,0.99998343
0,1,0.9999707
1,0,0.0311959
0,1,0.99998367
1,1,0.92276466
0,1,0.9999852
0,1,0.99998295
0,1,0.9999676
0,1,0.9999844
0,1,0.9999808
1,1,0.99998045
0,1,0.9999831
0,1,0.9999845
0,1,0.9999851
0,1,0.999984
0,1,0.99998236
1,0,0.0025020537
1,1,0.98696345
0,1,0.99998236
0,1,0.999972
0,1,0.99664164
0,1,0.9996935
1,1,0.97044545
0,1,0.9998498
0,1,0.99997747
1,0,0.005139811
1,1,0.7064066
0,1,0.9999808
1,1,0.99998605
0,1,0.999979
1,1,0.99996364
1,0,0.0019623216
