label,pred,prob_ai
0,0,0.41976714
1,1,0.9939328
0,0,0.08336536
1,1,0.98647714
0,0,0.017008152
1,1,0.9878941
0,0,0.099942766
1,1,0.99321765
0,0,0.022078782
1,1,0.9906001
1,1,0.993828
0,0,0.029673971
0,0,0.008197682
0,1,0.91024
0,1,0.79836386
1,1,0.9959331
0,0,0.007106145
0,0,0.032735668
0,0,0.0018259691
0,1,0.9256461
0,0,0.1335058
0,0,0.086577386
1,1,0.9951361
0,0,0.009248856
1,1,0.99510527
0,0,0.005989107
0,0,0.083840854
0,0,0.116139404
1,1,0.99558604
1,1,0.99622154
0,0,0.008079142
1,1,0.9930228
1,1,0.9943369
0,0,0.023801856
1,1,0.99530375
0,0,0.0042362595
0,0,0.068072006
0,0,0.09870899
0,0,0.013146252
0,1,0.9895838
0,0,0.0035054015
0,0,0.017685447
1,1,0.99465466
0,0,0.016524037
0,0,0.009172556
1,1,0.99373287
1,1,0.9892887
0,1,0.9633459
1,1,0.99262345
1,1,0.994726
1,1,0.99031395
1,1,0.9913611
0,1,0.9431391
0,0,0.06568426
0,0,0.021582743
0,0,0.0020116754
0,0,0.12983991
0,0,0.38023353
1,1,0.98826164
0,0,0.4445657
1,1,0.99552464
1,1,0.9942028
1,1,0.9893939
1,1,0.9886436
1,1,0.9870379
0,1,0.9799105
1,1,0.99580765
0,0,0.033255816
0,0,0.040522493
0,0,0.04963695
0,0,0.47662762
1,1,0.9950033
0,0,0.017234819
1,1,0.9935453
0,0,0.013100966
0,0,0.0034660837
1,1,0.99616736
0,0,0.2654562
1,1,0.99549687
0,0,0.10461903
1,1,0.9956145
1,1,0.9920968
0,0,0.07984211
1,1,0.9945469
1,1,0.99518245
1,1,0.9920746
0,1,0.7101519
0,0,0.0017493047
0,0,0.009681992
1,1,0.99553865
1,1,0.994204
0,0,0.1722536
0,0,0.006060512
0,1,0.95147336
1,1,0.99255484
0,1,0.757861
1,1,0.99347275
1,1,0.9954051
0,0,0.0838617
1,1,0.9931513
0,1,0.67976683
0,1,0.9672135
1,1,0.9908664
0,0,0.0037495703
1,1,0.99200857
1,1,0.9945286
1,1,0.99581957
0,0,0.09410454
1,1,0.99674076
0,0,0.0016407704
1,1,0.9924178
1,1,0.9945484
1,1,0.9936639
1,1,0.99306846
1,1,0.98536843
0,0,0.0016583455
0,0,0.004334785
1,1,0.9937734
0,1,0.93105614
1,1,0.9938638
1,1,0.9944172
1,1,0.99433845
0,0,0.016329952
0,0,0.0019889304
1,1,0.98580384
1,1,0.99468225
0,0,0.013375095
1,1,0.9959837
1,1,0.9961582
0,0,0.42232713
1,1,0.9916761
1,1,0.9939606
0,0,0.015048085
1,1,0.9878533
0,1,0.98026514
1,1,0.9940149
0,0,0.15444711
0,0,0.059093542
1,1,0.9893112
1,1,0.9954074
0,0,0.0013718591
0,0,0.008895521
0,0,0.0022297215
1,1,0.99306834
1,1,0.99273443
1,1,0.99408746
0,0,0.0043828427
1,1,0.9906001
0,0,0.09190635
1,1,0.98308945
0,0,0.11043489
1,1,0.99139166
0,0,0.0021264856
1,1,0.991689
0,0,0.0017066174
0,0,0.055967722
0,0,0.07427521
1,1,0.9964334
0,0,0.15731625
1,1,0.9910444
1,1,0.9900497
0,1,0.99034166
0,0,0.0018474963
0,0,0.45794436
0,0,0.06089188
0,0,0.15583798
0,0,0.002486312
0,0,0.0022129102
0,1,0.5380498
0,0,0.16257676
1,1,0.99606556
1,1,0.99363744
1,1,0.99400723
0,0,0.0015730687
0,0,0.26761478
0,0,0.06780799
1,1,0.9902446
1,1,0.9942163
1,1,0.994899
0,0,0.0048037125
0,0,0.020599136
1,1,0.9928911
0,1,0.9632814
0,0,0.011036985
1,1,0.9954567
1,1,0.99455786
1,1,0.9934953
1,1,0.9948866
1,1,0.9954052
0,1,0.9537181
0,1,0.9566802
1,1,0.9958477
1,1,0.9926335
0,1,0.9481262
1,1,0.99505496
0,0,0.0028460461
0,0,0.031165551
1,1,0.99645895
0,0,0.02559038
1,1,0.9944397
1,1,0.993385
1,1,0.99498415
1,1,0.9959174
1,1,0.99645305
0,0,0.0052942107
0,0,0.011879169
0,0,0.09443339
1,1,0.9924489
1,1,0.99405825
1,1,0.99498725
0,0,0.0025336742
1,1,0.9953046
0,0,0.04680369
1,1,0.9920144
0,0,0.0036515307
1,1,0.99634284
0,0,0.27700707
1,1,0.9960968
0,0,0.1211937
0,0,0.17686693
0,0,0.049680162
1,1,0.9922069
1,1,0.99394447
0,0,0.04670073
0,0,0.094416894
1,1,0.9917259
0,0,0.1846524
0,0,0.0038553178
0,0,0.0017822745
0,0,0.43201202
0,0,0.13652642
0,1,0.9048251
0,1,0.97920406
0,0,0.06967537
1,1,0.98809564
1,1,0.9931421
1,1,0.9952676
0,0,0.0063333916
1,1,0.9945701
1,1,0.9942899
0,0,0.0057783755
1,1,0.9921367
1,1,0.9934669
0,0,0.0015567791
0,0,0.015785435
1,1,0.9921388
0,0,0.009177455
1,1,0.9841376
0,1,0.9007452
0,0,0.18766174
1,1,0.9942153
1,1,0.99498296
1,1,0.9938024
0,0,0.00914864
0,0,0.09267486
1,1,0.98838544
0,0,0.1949112
1,1,0.9872442
0,0,0.011490896
1,1,0.9959336
1,1,0.9912316
0,0,0.0392839
0,0,0.07528687
1,1,0.9932052
0,0,0.021563638
0,0,0.041574758
1,1,0.9929783
1,1,0.995379
1,1,0.9934197
0,0,0.248035
0,0,0.011642197
1,1,0.9803885
1,1,0.9958068
1,1,0.9923314
1,1,0.9936739
1,1,0.97962224
0,0,0.049248654
1,1,0.9939289
1,1,0.99315554
1,1,0.9880695
1,1,0.9938407
1,1,0.99465925
1,1,0.9880002
0,0,0.11866775
0,0,0.0033489368
0,1,0.9809153
1,1,0.99516463
0,1,0.96761996
0,0,0.05377319
0,0,0.0020196405
1,1,0.99297196
0,1,0.9917173
0,0,0.07559711
1,1,0.9873153
0,0,0.016698109
0,1,0.7494528
0,1,0.6225511
1,1,0.9934515
0,0,0.013225797
1,1,0.99407
1,1,0.9604112
1,1,0.99580836
1,1,0.98405474
0,0,0.4862712
0,0,0.15545566
1,1,0.9930901
0,0,0.25248715
1,1,0.9947561
0,0,0.024911124
1,1,0.99295926
1,1,0.99241465
0,0,0.03666996
0,0,0.0016142044
1,1,0.9923915
1,1,0.9914642
0,0,0.16329584
0,0,0.062225662
1,1,0.9957974
0,0,0.026307065
1,1,0.9899713
0,0,0.0032667026
0,0,0.45299023
1,1,0.99281114
1,1,0.9906156
1,1,0.99320614
1,1,0.9926736
1,1,0.99602306
1,1,0.9957137
1,1,0.9928417
1,1,0.9950119
1,1,0.984501
1,1,0.9928612
0,0,0.044275425
1,1,0.9942399
1,1,0.998406
0,0,0.008905818
0,0,0.010727053
1,1,0.99387133
0,0,0.051008612
1,1,0.9926075
0,0,0.0921835
0,0,0.0362699
0,0,0.011859221
1,1,0.9939891
1,1,0.9923568
1,1,0.9951199
0,0,0.09297972
1,1,0.9924274
0,1,0.964178
1,1,0.98894566
0,0,0.3517914
1,1,0.99146324
1,1,0.99379236
0,1,0.70168406
1,1,0.9929796
0,1,0.97852224
1,1,0.991772
1,1,0.9942883
0,1,0.98597914
0,0,0.14154783
0,0,0.11543763
0,0,0.051145732
1,1,0.995069
1,1,0.99375373
0,0,0.023682702
1,1,0.9933501
1,1,0.98963916
0,0,0.029827267
0,1,0.7076352
0,0,0.0076121413
1,0,0.49985477
0,0,0.0023826305
0,0,0.0822605
1,1,0.9892512
0,1,0.8640934
1,1,0.9899809
1,1,0.99185014
0,0,0.010561356
1,1,0.9928484
0,0,0.05776729
0,1,0.59186214
1,1,0.99039966
1,1,0.99548906
0,1,0.80593175
1,1,0.98945963
1,1,0.9938566
0,0,0.106379844
0,1,0.9808172
0,0,0.06605648
0,0,0.053619914
1,1,0.99550784
1,1,0.99458015
1,1,0.9950003
0,0,0.0029493438
0,0,0.024819752
0,0,0.22428128
0,0,0.15744117
1,1,0.9923253
1,1,0.9953016
0,0,0.04346305
0,0,0.04045058
1,1,0.993155
0,0,0.19920711
0,0,0.010936374
0,0,0.010030507
1,1,0.99455243
0,0,0.01230015
0,0,0.06532921
1,1,0.9922168
1,1,0.9895158
1,1,0.9901878
1,1,0.99427456
0,0,0.04514738
1,1,0.99443734
0,0,0.020030886
1,1,0.9952041
0,0,0.039475225
0,0,0.13755955
0,1,0.8682571
1,1,0.9951462
1,1,0.9854011
0,1,0.9911513
0,0,0.19649507
1,1,0.9931151
1,1,0.98992574
0,1,0.63303643
1,1,0.9899413
1,1,0.9952728
0,0,0.006575148
0,0,0.027194764
1,1,0.99171644
1,1,0.99425924
1,1,0.9929051
0,0,0.0700484
0,0,0.026002267
0,0,0.03925122
1,1,0.98885894
1,1,0.99297076
0,0,0.06428643
1,1,0.99491453
1,1,0.9940545
1,1,0.9939361
1,1,0.99126714
0,0,0.006708199
1,1,0.9939144
1,1,0.99407226
0,0,0.00813636
0,0,0.0034740746
1,1,0.99246126
0,0,0.015177127
1,1,0.99394035
1,1,0.6114203
1,1,0.9831777
1,1,0.9924697
1,1,0.9904873
0,1,0.98031884
1,1,0.99166566
1,1,0.9902839
1,1,0.9905482
1,1,0.9913589
1,1,0.9961842
0,0,0.09044338
1,1,0.99401134
1,1,0.99426275
1,1,0.99579227
1,1,0.9922524
0,0,0.13960955
1,1,0.98774815
1,1,0.98623866
1,1,0.99491817
1,1,0.9927301
0,0,0.046346627
1,1,0.9952318
1,1,0.9883624
1,1,0.9960771
0,0,0.031907532
1,1,0.9946154
1,1,0.98978955
0,0,0.0017797237
1,1,0.9922063
0,0,0.014585293
0,0,0.043674976
1,1,0.9915724
1,1,0.9938313
0,0,0.0023036497
1,1,0.9933647
0,0,0.0025776704
0,1,0.60842353
1,1,0.9736647
1,1,0.9938105
1,1,0.9914709
0,0,0.00734096
0,1,0.9636545
1,1,0.99236816
1,1,0.987541
1,1,0.9794708
1,1,0.98787105
1,1,0.99246687
0,0,0.028060285
0,0,0.02153319
1,1,0.9922213
1,1,0.99078065
0,1,0.9843625
0,0,0.011705966
0,1,0.9747694
0,0,0.04374542
0,0,0.09167583
0,0,0.0020512228
0,0,0.1620139
1,1,0.99126446
1,1,0.99238247
0,0,0.0060702856
1,1,0.9900513
0,0,0.39210293
1,1,0.9947314
0,0,0.00652716
1,1,0.993306
0,1,0.98543787
0,0,0.11852444
1,1,0.9932821
1,1,0.99565095
0,0,0.009962116
0,0,0.010842396
0,0,0.054246753
0,1,0.6322734
0,0,0.004533815
1,1,0.98142725
0,0,0.03097337
1,1,0.9955277
1,1,0.9932597
0,0,0.0054903026
0,0,0.046489306
0,0,0.022077002
0,0,0.058206365
0,0,0.030636804
0,0,0.0049783476
0,0,0.09790412
1,1,0.9908937
1,1,0.9917571
1,1,0.99126
1,1,0.99423087
0,0,0.06066992
1,1,0.9944893
0,1,0.98786
1,1,0.9956416
1,1,0.9905347
0,0,0.0027747818
1,1,0.9935202
0,0,0.009594778
1,1,0.9853977
0,0,0.04107997
1,1,0.9908598
1,1,0.9959644
0,0,0.0022591182
0,0,0.13675131
0,0,0.02107603
1,1,0.99459887
1,1,0.9945074
1,1,0.9933229
0,0,0.46107677
1,1,0.9955799
0,0,0.0029232693
0,0,0.015684718
1,1,0.99423164
0,0,0.12970096
1,1,0.97441983
1,1,0.9945214
0,0,0.0067765415
0,0,0.014386202
1,1,0.97769606
1,1,0.99626875
0,0,0.10740256
1,1,0.99235064
1,1,0.99302304
0,0,0.06297883
1,1,0.99136615
1,1,0.99266195
1,1,0.9927569
1,1,0.99586403
0,0,0.018529436
0,1,0.95772207
0,0,0.0718909
1,1,0.9877862
1,1,0.9942384
1,1,0.9826034
0,0,0.0105953235
1,1,0.9944411
1,1,0.99249434
1,1,0.9901157
1,1,0.9888311
0,0,0.009696345
1,1,0.9914649
1,1,0.99579066
1,1,0.9915422
1,1,0.99459654
1,1,0.98882574
0,0,0.4850384
1,1,0.99468577
1,1,0.995887
0,0,0.020378688
1,1,0.9925868
1,1,0.9948368
1,1,0.9983339
0,0,0.0042345542
1,1,0.9936103
1,1,0.9940877
0,0,0.00871701
1,1,0.9931426
1,1,0.9750378
0,0,0.05085306
1,1,0.99093086
1,1,0.9960145
0,0,0.18026115
1,1,0.9939214
0,0,0.0136712175
1,1,0.9698808
0,0,0.18625258
0,0,0.015350379
0,0,0.018907702
0,0,0.011919054
0,0,0.0019390776
1,1,0.99581546
1,1,0.9924776
0,0,0.033014875
0,0,0.0017161611
1,1,0.99519414
1,1,0.9937729
0,0,0.12172539
0,0,0.025083864
1,1,0.9938306
0,0,0.11233315
1,1,0.9960891
0,0,0.008973361
0,0,0.0040708277
1,1,0.9953243
0,0,0.01712386
0,0,0.0151341185
0,0,0.02324655
0,0,0.03784986
1,1,0.995236
0,1,0.9873416
1,1,0.9924643
1,1,0.99616385
0,0,0.0019059697
0,0,0.02136448
0,0,0.023069061
0,0,0.49628234
0,0,0.014144533
1,1,0.9960062
1,1,0.9932636
0,1,0.9113874
0,0,0.0047122827
1,1,0.99643254
0,0,0.18358311
1,1,0.9915935
0,0,0.15934323
0,0,0.040256437
0,0,0.038771458
0,0,0.0021822366
0,0,0.012205482
0,0,0.0014286783
0,0,0.0036810543
1,1,0.9942589
1,1,0.9940864
1,1,0.9936313
0,0,0.010739558
0,1,0.9122937
0,1,0.84600556
0,0,0.0024402346
0,0,0.07786176
1,1,0.9924508
0,0,0.06910631
1,1,0.9941381
1,1,0.99457306
1,1,0.99204975
0,0,0.07143556
0,0,0.16462475
0,0,0.003632297
1,1,0.9929831
1,1,0.99395615
0,0,0.06326914
1,1,0.99186933
0,0,0.11421331
0,0,0.0039402153
1,1,0.9927772
1,1,0.99105495
0,0,0.373986
0,0,0.004644901
1,1,0.9924414
1,1,0.98936915
0,0,0.1533818
0,0,0.0019499756
1,1,0.9902805
0,0,0.0078124953
1,1,0.99443346
0,0,0.002998031
0,1,0.7848335
1,1,0.99463755
0,0,0.03403429
1,1,0.99483585
0,0,0.20782463
0,0,0.049153436
1,1,0.99070543
1,1,0.9928197
0,1,0.9889116
1,1,0.98933
0,0,0.3476344
1,1,0.9931248
1,1,0.988236
1,1,0.98660976
0,0,0.03615662
0,0,0.09228955
0,1,0.5960946
0,1,0.96914166
0,0,0.006283962
0,0,0.0023816584
1,1,0.99320674
1,1,0.99344
0,0,0.0017739006
1,1,0.99347717
1,1,0.9957831
0,0,0.007755434
0,0,0.019783916
0,0,0.039698455
0,0,0.3683012
1,1,0.99198943
0,0,0.011712443
1,1,0.99479127
1,1,0.99497944
0,0,0.007955031
1,1,0.9940094
0,0,0.20765543
1,1,0.9942002
1,1,0.9209912
0,0,0.024834488
0,0,0.37397733
0,0,0.32285276
0,0,0.14341007
0,0,0.078877054
0,0,0.055564813
1,1,0.99170786
1,1,0.99488926
0,0,0.0061157313
0,1,0.992979
0,0,0.11157494
1,1,0.99310595
0,0,0.002713581
0,0,0.0040588654
0,0,0.08859957
1,1,0.99477696
1,1,0.9909417
1,1,0.99427384
1,1,0.9958567
0,0,0.009073467
1,1,0.99225956
0,1,0.96179605
1,1,0.9923379
0,0,0.05171892
0,0,0.01031782
0,0,0.010050631
1,1,0.9902653
1,1,0.99421644
0,0,0.46234238
0,0,0.06321299
0,0,0.021988569
0,1,0.9819735
1,1,0.99417806
1,1,0.9910857
1,1,0.9954014
1,1,0.99547476
1,1,0.99088204
1,1,0.99006164
1,1,0.992134
0,0,0.034078803
0,1,0.88422453
0,0,0.0041581625
1,1,0.9962178
1,1,0.9947732
1,1,0.9936028
1,1,0.99296784
1,1,0.9947365
1,1,0.9879291
0,0,0.03136093
0,0,0.0049702427
1,1,0.9729091
0,0,0.05655877
1,1,0.9935015
0,1,0.92379785
1,1,0.9949007
1,1,0.99246985
0,0,0.19731897
0,1,0.9930957
0,0,0.002778949
1,1,0.9947635
0,0,0.028463613
1,1,0.9959204
1,1,0.9961843
0,1,0.9707092
0,1,0.579896
1,1,0.99207836
1,1,0.9908312
0,0,0.07275766
0,1,0.69537926
0,0,0.08259645
1,1,0.9950287
1,1,0.9904079
1,1,0.9921049
0,0,0.0022065614
1,1,0.99496293
0,0,0.0015619061
0,1,0.9940158
1,1,0.9950597
0,1,0.9322193
0,0,0.017405046
0,0,0.0976694
0,1,0.93910396
1,1,0.99532145
1,1,0.9962115
1,1,0.99350065
1,1,0.99423826
0,0,0.0035061683
1,1,0.99019486
1,1,0.99500966
1,1,0.9825491
0,1,0.99056566
0,0,0.007603444
1,1,0.9806669
1,1,0.9882785
0,0,0.11653316
1,1,0.99550253
0,0,0.13814275
1,1,0.99196
1,1,0.99279505
0,0,0.10327002
0,0,0.0604646
1,1,0.9954626
0,0,0.06946459
1,1,0.97691715
0,0,0.13932553
0,0,0.036798745
0,0,0.17430116
1,1,0.99266475
0,0,0.05940051
0,0,0.09898617
0,1,0.99087965
1,1,0.99296826
1,1,0.99237144
1,1,0.97880656
0,0,0.00391911
1,1,0.9936772
1,1,0.9928254
0,0,0.033239003
1,1,0.99224395
0,0,0.12989983
1,1,0.9917075
0,0,0.0053549367
1,1,0.98954076
1,1,0.9788493
1,1,0.9867388
0,1,0.98578507
1,1,0.98635143
0,0,0.0025065455
1,1,0.99560046
1,1,0.9943289
1,1,0.9947082
1,1,0.99261475
1,1,0.99442977
0,0,0.025605466
1,1,0.99442047
1,1,0.99474007
1,1,0.99311405
0,0,0.07965066
1,1,0.99389464
0,0,0.004269274
1,1,0.98977005
0,1,0.9869643
1,1,0.98803467
1,1,0.9826278
0,0,0.0033996368
1,1,0.99533
0,0,0.054073073
1,1,0.9900005
1,1,0.9950682
0,0,0.0022274887
1,1,0.99262154
0,0,0.0013767265
0,0,0.0026254773
0,0,0.0074321427
1,1,0.9909147
1,1,0.9887538
1,1,0.960874
0,0,0.016401123
1,1,0.9939142
0,0,0.020015996
1,1,0.9940646
1,1,0.99518615
1,1,0.9940194
1,1,0.995076
1,1,0.98310447
1,1,0.980457
1,1,0.99326766
1,1,0.99504894
0,0,0.0048768613
1,1,0.98766077
0,0,0.14493304
0,1,0.6833116
1,1,0.9932302
0,1,0.9723488
1,1,0.9882875
1,1,0.99522
0,0,0.007912373
1,1,0.9908732
1,1,0.9957808
1,1,0.99531245
0,0,0.106111854
0,0,0.03166936
1,1,0.99533683
0,0,0.025602717
1,1,0.9905466
1,1,0.99466395
0,0,0.039264347
0,1,0.993997
1,1,0.992997
0,0,0.021087263
1,1,0.9583274
0,0,0.0045309686
0,0,0.056324773
0,0,0.022860758
0,1,0.6275258
1,1,0.99327254
0,0,0.009975844
1,1,0.993016
0,0,0.0016859199
0,0,0.09307431
0,0,0.07552288
0,0,0.12442061
1,1,0.99089664
1,1,0.9948084
0,0,0.22949652
0,0,0.07301857
0,1,0.99392724
1,1,0.9957481
0,0,0.15637925
0,0,0.40988368
0,0,0.006180401
0,0,0.011638116
0,0,0.0029396103
1,1,0.9934093
1,1,0.9948513
1,1,0.9683613
1,1,0.9912006
0,0,0.1486068
1,1,0.9922665
0,0,0.0016140193
0,0,0.009525707
0,0,0.03877833
0,0,0.017668597
1,1,0.98431385
1,1,0.992092
0,1,0.6819131
0,0,0.18164843
0,0,0.003535802
1,1,0.93983287
0,0,0.078781456
1,1,0.99461293
0,1,0.94316685
1,1,0.992993
1,1,0.99320686
1,1,0.99388146
0,0,0.01980861
1,1,0.8873231
1,1,0.9951858
0,0,0.0044984743
1,1,0.9885492
0,0,0.016675092
0,0,0.033914376
1,1,0.9908312
0,0,0.005017678
1,1,0.98917437
0,0,0.021859622
1,1,0.99027467
0,1,0.89256424
0,0,0.006782572
0,0,0.34584624
0,0,0.0094781
0,0,0.03733855
0,0,0.019918611
1,1,0.99428856
1,1,0.73811734
1,1,0.9949432
0,1,0.5705559
0,0,0.013072089
1,1,0.99313086
0,0,0.1411126
1,1,0.9885007
1,1,0.8116756
0,0,0.3304355
0,0,0.16837877
1,1,0.9906641
1,1,0.9915461
1,1,0.99315685
0,0,0.13002682
0,0,0.011489266
1,1,0.9963122
0,0,0.002114387
1,1,0.9876401
0,0,0.011624822
1,1,0.9912908
1,1,0.9922611
1,1,0.9941859
1,1,0.99149925
1,1,0.9960995
1,1,0.9932486
1,1,0.991912
1,1,0.9943979
0,0,0.09542939
0,0,0.019369502
0,0,0.14041148
1,1,0.99319386
1,1,0.99462575
0,0,0.00402045
1,1,0.99510866
1,1,0.9930535
0,0,0.032373838
1,1,0.9956766
1,1,0.9559335
0,0,0.009468319
1,1,0.98981327
1,1,0.9830434
0,0,0.029213853
1,1,0.99431074
1,1,0.99476504
1,1,0.99522
0,0,0.0012441392
0,0,0.023495078
0,0,0.08054814
1,1,0.99588567
1,1,0.9886903
0,0,0.11936162
1,1,0.9948946
1,1,0.9962806
1,1,0.99599516
0,0,0.010557706
0,1,0.9464531
0,1,0.9889404
0,0,0.043175377
0,0,0.030512406
0,0,0.0030343784
1,1,0.99563074
1,1,0.99154645
0,0,0.0039547966
1,1,0.9866763
1,1,0.99663323
0,0,0.03904865
1,1,0.9958223
1,1,0.99491984
1,1,0.99288905
0,0,0.24579504
1,1,0.99486595
1,1,0.98499703
0,0,0.027741618
1,1,0.9910697
1,1,0.99410737
0,0,0.006426297
0,0,0.021234
1,1,0.9937442
0,0,0.0016192588
0,0,0.0710772
1,1,0.99160963
1,1,0.99545753
0,1,0.9870716
1,1,0.99546176
1,1,0.9944676
1,1,0.9929503
1,1,0.9915782
1,1,0.9698527
1,1,0.99388367
0,0,0.07439035
0,0,0.0014261566
1,1,0.9944892
1,1,0.99311066
1,1,0.98966706
1,1,0.9918093
0,0,0.005911674
1,1,0.99438655
0,0,0.04220223
1,1,0.97975355
0,0,0.18714489
0,0,0.049123995
1,1,0.99167377
0,0,0.015102388
1,1,0.992898
1,1,0.9925051
0,0,0.012370146
1,1,0.99521196
1,1,0.99630463
1,1,0.9938863
1,1,0.99471235
1,1,0.9944008
1,1,0.9924247
1,1,0.9953088
1,1,0.9809899
1,1,0.9943504
0,0,0.009820049
0,1,0.98995143
1,1,0.9947567
0,0,0.010905938
1,1,0.9915326
0,0,0.12745108
1,1,0.9916899
1,1,0.9842705
1,1,0.99441457
1,1,0.9837937
0,0,0.001304588
0,0,0.0022530442
1,1,0.99530053
1,1,0.9854306
0,0,0.16879985
1,1,0.99619246
1,1,0.9966498
0,0,0.0019175629
0,0,0.0016614271
1,1,0.99525046
1,1,0.99434537
0,0,0.0019269786
0,0,0.03714583
1,1,0.9888987
1,1,0.984213
0,0,0.057289597
1,1,0.994439
1,1,0.99526274
1,1,0.99390924
0,0,0.0083197905
1,1,0.9954171
0,0,0.0090482915
0,0,0.34950358
0,0,0.03948957
0,0,0.043736048
1,1,0.995439
1,1,0.9921417
1,1,0.993367
1,1,0.9906013
1,1,0.9908189
1,1,0.9898645
0,0,0.3847904
1,1,0.99488634
0,0,0.0019939612
0,0,0.12722698
1,1,0.9925653
0,0,0.022267243
1,1,0.9731449
0,0,0.023632957
1,1,0.9922449
1,1,0.9928745
0,0,0.07655985
1,1,0.9941659
0,0,0.004090511
1,1,0.9935266
0,0,0.0023924194
0,0,0.10180045
0,0,0.013061401
0,1,0.5780742
0,0,0.052512206
1,1,0.99280095
0,0,0.097160906
1,1,0.99485946
0,0,0.0727791
1,1,0.9880756
1,1,0.9922391
0,0,0.0026050739
0,0,0.0021562541
0,0,0.005782146
1,1,0.99578035
1,1,0.96277094
1,1,0.99630797
0,0,0.013759192
1,1,0.99671906
0,1,0.993032
1,1,0.99491817
1,1,0.9960955
0,1,0.9775933
0,0,0.047841903
0,1,0.57693017
0,1,0.68217546
1,1,0.9947023
1,1,0.99552685
0,0,0.39950752
1,1,0.99569017
1,1,0.9191615
0,0,0.03330328
1,1,0.9900552
1,1,0.9779048
1,1,0.9861347
0,0,0.09870644
1,1,0.9892503
1,1,0.993371
0,0,0.012397357
1,1,0.9949426
1,1,0.99108934
0,1,0.92260104
0,0,0.0025315084
0,1,0.6530674
0,0,0.023927232
0,0,0.037246954
1,1,0.9958834
0,0,0.034631338
0,0,0.016515857
0,0,0.06759727
0,0,0.037609324
0,0,0.0019660906
0,0,0.22925146
1,1,0.9949622
0,0,0.049397208
1,1,0.9891555
0,1,0.93289983
1,1,0.9892715
0,1,0.907752
1,1,0.995934
1,1,0.9946648
0,1,0.99283546
0,0,0.06335851
0,0,0.04162513
0,1,0.98414314
1,1,0.9948773
0,0,0.023735154
0,0,0.0028498564
0,1,0.9924396
1,1,0.9957163
1,1,0.9923475
1,1,0.9931852
0,1,0.990871
1,1,0.993053
0,1,0.96210647
0,0,0.009140075
1,1,0.9914676
0,0,0.011783522
0,0,0.0110687055
0,0,0.005495658
1,1,0.99389875
0,1,0.959348
1,1,0.9716249
0,0,0.22089042
1,1,0.99353445
1,1,0.9908264
1,1,0.9377739
0,0,0.0030566787
0,0,0.0017356978
1,1,0.995021
1,1,0.99492764
1,1,0.9941275
0,0,0.014773521
1,1,0.9957812
0,0,0.04037843
1,1,0.99226147
0,0,0.0041283225
1,1,0.97313315
0,1,0.9787754
1,1,0.980907
0,0,0.0016774005
1,1,0.98993754
0,0,0.018915929
1,1,0.9851965
0,0,0.101899885
1,1,0.9958079
1,1,0.9946578
1,1,0.9935359
0,0,0.012839863
1,1,0.9949243
0,1,0.83422744
1,1,0.9887355
1,1,0.99223936
0,1,0.6215115
0,1,0.9666113
0,0,0.010923146
0,0,0.031999588
1,1,0.99440104
0,0,0.0023682532
1,1,0.99594337
1,1,0.9952283
1,1,0.99417865
1,1,0.994945
1,1,0.9947377
0,0,0.028294247
1,1,0.99339986
0,0,0.3196025
1,1,0.99535465
1,1,0.9948224
0,1,0.9798396
0,0,0.089196205
0,0,0.108605444
0,0,0.056149855
0,0,0.007933039
0,1,0.97546726
0,0,0.08057314
0,0,0.029788082
1,1,0.9955057
1,1,0.9929502
0,1,0.9909473
1,1,0.9855619
0,0,0.01199098
1,1,0.99025553
0,1,0.99217105
1,1,0.9941077
1,1,0.99346924
0,0,0.0056305937
1,1,0.9935486
0,0,0.003956974
0,0,0.0400817
0,1,0.9248161
0,0,0.0098591475
1,1,0.99546474
1,1,0.9844862
0,0,0.0019911872
0,0,0.008899689
1,1,0.73253626
1,1,0.98699784
1,1,0.8293203
1,1,0.99098676
1,1,0.9955332
0,1,0.97062385
1,1,0.99023074
1,1,0.99561113
1,1,0.99499726
1,1,0.9950133
1,1,0.9956286
0,0,0.16810639
0,0,0.0013313981
1,1,0.9953818
1,1,0.99542266
1,1,0.99493587
0,0,0.017654797
1,1,0.9875144
1,1,0.99610436
1,1,0.9945861
0,0,0.12902749
0,1,0.891207
1,1,0.99491006
1,1,0.9954399
0,0,0.02458181
1,1,0.9922482
0,0,0.025491234
1,1,0.9915394
0,0,0.10657621
1,1,0.9929
1,1,0.9926016
1,1,0.99387145
1,1,0.99178433
0,0,0.0018679304
0,0,0.0065414147
1,1,0.98424006
0,0,0.0019360479
0,0,0.02174702
1,1,0.9929224
1,1,0.9832704
0,0,0.031268705
0,0,0.015105446
0,0,0.002624198
1,1,0.9898178
0,0,0.15251072
1,1,0.98800194
1,1,0.9899485
1,1,0.99169004
0,0,0.0022177969
0,1,0.5362732
0,0,0.023399755
1,1,0.9948154
1,1,0.99467754
0,0,0.018595396
0,0,0.0012961308
0,0,0.007727326
0,0,0.010716685
0,0,0.18606171
1,1,0.9898893
1,1,0.993244
1,1,0.9937901
1,1,0.9919191
1,1,0.99506974
1,1,0.9916564
0,0,0.0070206383
0,0,0.001855926
0,0,0.08320993
0,0,0.0025863675
1,1,0.9932187
1,1,0.994511
0,0,0.24317859
1,1,0.990573
1,1,0.99125975
1,1,0.9961976
0,0,0.064651705
1,1,0.99131775
1,1,0.99523276
0,0,0.012362692
0,0,0.007661617
