label,pred,prob_ai
1,1,0.56373423
0,0,0.3689377
0,0,0.023583
0,0,0.042501
1,1,0.9483754
1,1,0.62771505
1,1,0.9972619
0,0,0.0057411017
1,1,0.6248336
0,0,0.016410975
1,1,0.5619239
0,0,0.30332464
1,1,0.64251447
1,1,0.9713264
0,0,0.006127585
1,1,0.6020574
0,1,0.5291605
1,1,0.67387223
1,1,0.6842806
0,0,0.32049266
0,0,0.048855875
0,0,0.006386294
0,0,0.02454122
1,1,0.996429
1,1,0.7402807
0,0,0.015076573
1,1,0.99714404
1,1,0.6337452
0,0,0.0046238503
0,0,0.30913943
0,0,0.0060326704
1,0,0.4004492
0,0,0.0029481172
0,0,0.014008301
1,1,0.95994294
0,0,0.2563372
1,1,0.9948769
1,1,0.9259331
0,0,0.0036342787
1,1,0.62599653
0,0,0.25558117
0,0,0.4646882
1,1,0.99677116
1,1,0.98551893
0,0,0.25190628
1,1,0.8520523
1,1,0.85781616
0,0,0.024923943
0,1,0.55405265
0,0,0.016517546
0,0,0.007213946
1,1,0.9972256
1,1,0.7531014
1,1,0.99095505
0,0,0.0030600287
0,0,0.007055806
0,0,0.077841565
0,0,0.015211904
1,1,0.6530272
1,1,0.99678814
0,0,0.005748821
0,0,0.007194272
1,1,0.9974558
0,0,0.016895117
0,0,0.04223676
0,0,0.003127778
1,1,0.94128525
0,0,0.00371059
0,0,0.17031677
1,1,0.67714316
1,1,0.98698956
1,1,0.6978626
1,1,0.73931295
0,0,0.008158038
1,1,0.98118997
0,0,0.026264135
1,1,0.996058
0,0,0.013763303
0,0,0.015845122
0,0,0.019364486
1,1,0.6590768
1,1,0.9971943
0,1,0.5167908
0,0,0.0071317875
1,1,0.99697113
1,1,0.9971718
0,0,0.010320805
1,1,0.8140709
1,1,0.9854547
0,0,0.0028319964
0,0,0.008526818
1,1,0.9961391
1,1,0.97206104
1,1,0.9971769
0,0,0.0053928867
0,0,0.007787003
0,0,0.007098643
1,1,0.74314755
1,1,0.63995945
0,0,0.0049558147
1,1,0.9968464
1,1,0.99197525
1,1,0.67735386
1,1,0.6532592
0,0,0.0039797192
1,1,0.9719997
1,1,0.65631115
0,0,0.0052240645
0,0,0.003208116
1,1,0.66235226
0,0,0.00545524
1,1,0.98899883
1,0,0.40725264
1,1,0.63759285
1,1,0.99422616
1,1,0.91224
0,1,0.5249556
1,1,0.99527574
1,1,0.584197
1,0,0.43063867
1,1,0.6506344
1,1,0.9960675
0,0,0.006771544
1,1,0.9970124
1,1,0.99341667
1,1,0.9898114
1,1,0.99702686
0,0,0.021723814
1,1,0.57133704
1,1,0.5965244
1,1,0.9971034
1,1,0.6655904
0,0,0.006825745
1,1,0.9715035
1,1,0.612377
1,1,0.9455198
0,0,0.0028853307
1,1,0.98058057
1,1,0.90869
0,0,0.0027974767
1,1,0.99719065
0,0,0.0029076403
0,0,0.0029800013
1,1,0.9947035
1,1,0.585716
0,0,0.002825896
1,1,0.650811
0,0,0.0028426812
0,0,0.1302775
1,1,0.58850783
1,1,0.61154586
1,1,0.6370618
0,0,0.0032789442
0,0,0.078664616
1,1,0.6299709
1,1,0.99727255
1,1,0.56959224
1,1,0.6203712
1,1,0.9746143
0,0,0.010899474
0,0,0.00408732
1,1,0.76796275
1,1,0.9967437
0,0,0.03427027
0,0,0.0028863214
0,1,0.51105595
0,0,0.45457342
0,0,0.016488066
0,0,0.0030984902
0,0,0.032028172
1,1,0.99645245
1,1,0.6324997
0,0,0.0038163355
1,1,0.72520494
0,0,0.007913163
1,1,0.52964115
0,0,0.00430671
1,1,0.9961522
0,0,0.06938449
0,0,0.017404696
1,1,0.9790765
1,1,0.98639315
0,0,0.0032393858
0,0,0.0026147545
0,0,0.0070680813
0,0,0.07618955
0,0,0.0032278865
1,0,0.36500445
0,0,0.011628554
1,1,0.97565925
1,1,0.9958805
0,0,0.0037250125
0,0,0.004721523
0,0,0.011739151
0,0,0.015988106
0,0,0.003559071
0,0,0.0052968827
0,0,0.004647033
1,1,0.9970125
1,1,0.996738
1,1,0.98930514
1,1,0.99744105
0,0,0.0055701397
1,1,0.6580435
0,0,0.46159282
1,1,0.98501563
1,1,0.6201632
0,0,0.002967488
1,1,0.9176976
0,0,0.004891021
1,1,0.9054786
0,0,0.0030929071
1,1,0.91472477
1,1,0.9591488
0,0,0.0027328427
0,0,0.009775961
0,0,0.0030337628
1,1,0.9876237
1,1,0.5767661
1,1,0.9961205
0,0,0.010731886
1,1,0.99370956
0,0,0.0028705634
0,0,0.004333792
1,1,0.6058732
0,0,0.06283027
1,1,0.537893
1,1,0.8603667
0,0,0.0054365057
0,0,0.0052074534
1,1,0.58311194
1,1,0.96940976
0,0,0.01393655
1,1,0.6322249
1,1,0.6246157
0,0,0.07496176
1,1,0.99696153
1,1,0.90301836
1,1,0.96281165
1,1,0.9919844
0,0,0.003753222
0,0,0.16923511
0,0,0.04456382
1,1,0.5191648
1,1,0.66676867
1,1,0.97132957
0,0,0.0034244447
1,1,0.96790475
1,1,0.9926912
1,1,0.5811288
1,1,0.706384
0,0,0.0033807713
1,1,0.5719508
1,1,0.99003017
1,1,0.6196425
1,1,0.9727745
1,1,0.99698097
0,0,0.30779848
1,1,0.7979885
1,1,0.6560274
0,0,0.006787845
1,1,0.65616536
1,1,0.72515315
1,1,0.9984276
0,0,0.0038203604
1,1,0.7839305
1,1,0.72272617
0,0,0.0092369
1,1,0.68875784
1,0,0.47846755
0,0,0.008644888
1,1,0.906545
1,1,0.989272
0,0,0.056201432
1,1,0.8655759
0,0,0.0040231007
1,1,0.5869447
0,0,0.23007923
0,0,0.0032795598
0,0,0.015036003
0,0,0.01027323
0,0,0.0024834082
1,1,0.99711585
1,1,0.6731638
0,0,0.0038704902
0,0,0.0027714558
1,1,0.8113374
1,1,0.9704871
0,0,0.3020924
0,0,0.019498525
1,1,0.99666685
0,0,0.39707553
1,1,0.99714476
0,0,0.0028442456
0,0,0.0030006203
1,1,0.95534635
0,0,0.0031109643
0,0,0.004048081
0,0,0.0039846706
0,0,0.008736848
1,1,0.9025684
0,0,0.37370142
1,1,0.99642855
1,1,0.9752051
0,0,0.002609013
0,0,0.002728799
0,0,0.014326711
0,0,0.3291044
0,0,0.0035089613
1,1,0.7270912
1,1,0.68740445
0,0,0.022434277
0,0,0.0036769698
1,1,0.98440695
0,0,0.021692414
1,1,0.62908906
0,0,0.06342311
0,0,0.0051610037
0,0,0.008600069
0,0,0.0029648466
0,0,0.0039159693
0,0,0.0027304138
0,0,0.0047531785
1,1,0.55541515
1,0,0.36841905
1,1,0.9302683
0,0,0.0066876505
0,0,0.1374608
0,0,0.17459251
0,0,0.0029874996
0,0,0.06766926
1,1,0.92525655
0,0,0.1575639
1,1,0.63865894
1,1,0.9937272
1,1,0.6221371
0,0,0.020336267
0,0,0.07950714
0,0,0.003124189
1,1,0.9970222
1,1,0.6780891
0,0,0.006523736
1,1,0.97304374
0,0,0.059651807
0,0,0.002934271
1,1,0.9969013
1,1,0.9392677
0,0,0.32553518
0,0,0.005511788
1,1,0.61112183
1,1,0.655484
0,0,0.13799919
0,0,0.0025413502
1,1,0.6746037
0,0,0.0029735565
1,1,0.76279575
0,0,0.0027942786
0,0,0.14722961
1,1,0.6523317
0,0,0.0059412294
1,1,0.9887593
0,0,0.019762529
0,0,0.013834772
1,1,0.97014546
1,1,0.8332134
0,0,0.23098074
1,1,0.9969043
0,0,0.33048904
1,1,0.7510394
1,1,0.6534042
1,1,0.9776964
0,0,0.017257506
0,0,0.004546008
0,0,0.22075881
0,0,0.36553478
0,0,0.003280129
0,0,0.0026428115
1,1,0.9919756
1,1,0.99421036
0,0,0.0035507488
1,1,0.8046073
1,1,0.96997
0,0,0.005039273
0,0,0.008450245
0,0,0.007061391
0,0,0.38814577
1,1,0.98505986
0,0,0.0037084997
1,1,0.71313256
1,1,0.9176439
0,0,0.003804664
1,1,0.6938187
0,0,0.36918092
1,1,0.9736004
1,0,0.40163624
0,0,0.0071889944
0,0,0.016966188
0,0,0.05842879
0,0,0.23358522
0,0,0.02394178
0,0,0.0039314413
1,1,0.6380059
1,1,0.645955
0,0,0.0057393
0,0,0.14840887
0,0,0.0059243315
1,1,0.6466686
0,0,0.0038422556
0,0,0.0049646623
0,1,0.5110361
1,1,0.9954739
1,1,0.65180004
1,1,0.63223237
1,1,0.6507097
0,0,0.0029354917
1,1,0.86136276
0,0,0.07917763
1,1,0.70617145
0,0,0.07879416
0,0,0.012216197
0,0,0.003365162
1,1,0.9085881
1,1,0.5261052
0,0,0.013400059
0,0,0.016108489
0,0,0.006920919
0,1,0.5363098
1,1,0.74845505
1,1,0.62614983
1,1,0.97808707
1,1,0.65758634
1,1,0.6101089
1,1,0.8187991
1,1,0.6461963
0,0,0.006680135
0,0,0.32223344
0,0,0.0074503687
1,1,0.98190457
1,1,0.9894497
1,1,0.98800653
1,1,0.6684898
1,1,0.9942188
1,1,0.6036333
0,0,0.008171701
0,0,0.004272871
1,1,0.54758894
0,0,0.01928365
1,1,0.623982
0,0,0.10581143
1,1,0.99746203
1,1,0.77478373
0,0,0.016989281
0,1,0.58642066
0,0,0.0030820493
1,1,0.9170302
0,0,0.0048634605
1,1,0.9456513
1,1,0.994042
0,1,0.5069109
0,0,0.19186477
1,1,0.91020244
1,1,0.6403452
0,0,0.065221295
0,0,0.1359915
0,0,0.006701905
1,1,0.96817166
1,1,0.9970497
1,1,0.6768265
0,0,0.0027037477
1,1,0.9963677
0,0,0.0025303336
0,1,0.7881218
1,1,0.70186883
0,0,0.042143922
0,0,0.0055728103
0,0,0.035341132
0,0,0.03792209
1,1,0.96771884
1,1,0.9636924
1,1,0.8097156
1,1,0.7128326
0,0,0.0034524372
1,1,0.63279855
1,1,0.73136514
1,1,0.58029056
0,1,0.6035977
0,0,0.0053891786
1,1,0.6004374
1,1,0.8147113
0,0,0.0032988614
1,1,0.9973647
0,0,0.019292284
1,1,0.7920981
1,1,0.699309
0,0,0.03649382
0,0,0.016111823
1,1,0.9948986
0,0,0.003552911
1,1,0.61910635
0,0,0.0809512
0,0,0.0043299706
0,0,0.007930091
1,1,0.77372247
0,0,0.0044320147
0,0,0.12381773
0,1,0.62770265
1,1,0.9271334
1,1,0.9965842
1,1,0.5937415
0,0,0.0035642409
1,1,0.9754167
1,1,0.6052928
0,0,0.008652616
1,1,0.9966871
0,0,0.07032352
1,1,0.9606535
0,0,0.0044399747
1,1,0.62542236
1,1,0.575323
1,0,0.08758301
0,0,0.38226432
1,1,0.5812915
0,0,0.002807474
1,1,0.9885539
1,1,0.6443159
1,1,0.9661134
1,1,0.9643614
1,1,0.73381877
0,0,0.010302799
1,1,0.9970325
1,1,0.68732274
1,1,0.983104
0,0,0.0031944364
1,1,0.74086386
0,0,0.0044406727
1,1,0.6510134
0,1,0.8345238
1,1,0.9656587
1,1,0.80348533
0,0,0.0031304862
1,1,0.990864
0,0,0.0052296626
1,1,0.6639381
1,1,0.9631403
0,0,0.003129156
1,1,0.99580187
0,0,0.0025600488
0,0,0.0026305616
0,0,0.0029373
1,1,0.9976699
1,1,0.7407325
1,0,0.49330577
0,0,0.0039371066
1,1,0.71717644
0,0,0.004047112
1,1,0.70394874
1,1,0.9873252
1,1,0.99264055
1,1,0.84123474
1,1,0.5514749
1,1,0.5876357
1,1,0.74501467
1,1,0.63937885
0,0,0.0027248557
1,1,0.5340367
0,0,0.03021294
0,0,0.23668703
1,1,0.69487673
0,1,0.62149686
1,1,0.8894011
1,1,0.9971818
0,0,0.0033524204
1,1,0.81641996
1,1,0.7182827
1,1,0.9296662
0,0,0.005428194
0,0,0.1535351
1,1,0.98280764
0,0,0.00498153
1,1,0.9975326
1,1,0.9146351
0,0,0.02263553
0,1,0.6584223
1,1,0.662593
0,0,0.0033853853
1,1,0.67094594
0,0,0.003346547
0,0,0.014942424
0,0,0.0032826865
0,0,0.124356784
1,1,0.6419996
0,0,0.0055851038
1,1,0.9973882
0,0,0.0024215253
0,0,0.005472652
0,0,0.007141511
0,0,0.022647083
1,1,0.81068677
1,1,0.993632
0,0,0.04143789
0,0,0.0074872007
0,1,0.75299686
1,1,0.9502524
0,0,0.03347425
0,0,0.34257123
0,0,0.0071627754
0,0,0.0047921436
0,0,0.0027974572
1,1,0.9970848
1,1,0.9598791
1,0,0.46454772
1,1,0.9970431
0,0,0.053558946
1,1,0.90575993
0,0,0.0029691882
0,0,0.004484036
0,0,0.005596805
0,0,0.0031035969
1,1,0.9917354
1,1,0.99682295
0,1,0.692797
0,0,0.34249297
0,0,0.0026302824
1,1,0.5643114
0,0,0.004917686
1,1,0.9443692
0,0,0.14693826
1,1,0.6725291
1,1,0.6595811
1,1,0.5580333
0,0,0.058171738
1,1,0.612098
1,1,0.92251205
0,0,0.0033678624
1,1,0.63194877
0,0,0.0033545308
0,0,0.13084574
1,1,0.92856956
0,0,0.0031478342
1,1,0.6530374
0,0,0.003540353
1,1,0.85585386
0,0,0.18737344
0,0,0.0028302746
0,0,0.21082062
0,0,0.010193002
0,0,0.005479821
0,0,0.00286999
1,1,0.9972698
1,1,0.5543016
1,1,0.9893895
0,0,0.16840886
0,0,0.0030832218
1,1,0.7883532
0,0,0.32529217
1,1,0.9762733
1,0,0.09259783
0,0,0.27227607
0,0,0.2911101
1,1,0.8669635
1,1,0.8267851
1,1,0.9942385
0,0,0.021275224
0,0,0.0035729934
1,1,0.9626267
0,0,0.0038495883
1,1,0.623306
0,0,0.005612154
1,1,0.99716324
1,1,0.94430566
1,1,0.66450614
1,1,0.5443727
1,1,0.9929085
1,1,0.9446037
1,1,0.9968945
1,1,0.90858656
0,0,0.008647497
0,0,0.002829969
0,0,0.004174613
1,1,0.7110973
1,1,0.93173397
0,0,0.0029420406
1,1,0.9653499
1,1,0.635378
0,0,0.007955964
1,1,0.92303056
1,1,0.5802783
0,0,0.004382274
1,1,0.9396743
1,1,0.5508703
0,0,0.009556917
1,1,0.67029995
1,1,0.997247
1,1,0.955664
0,0,0.002466054
0,0,0.006831524
0,0,0.010592974
1,1,0.9975418
1,1,0.5455502
0,0,0.016826438
1,1,0.85319906
1,1,0.92487174
1,1,0.9872838
0,0,0.0069334097
0,0,0.0628678
0,0,0.45285612
0,0,0.013177418
0,0,0.0059051313
0,0,0.002675056
1,1,0.9024017
1,1,0.99720675
0,0,0.0029445635
1,1,0.5416076
1,1,0.9976513
0,0,0.013529959
1,1,0.98991895
1,1,0.65995806
1,1,0.63627106
0,0,0.015106318
1,1,0.6185617
1,1,0.60854113
0,0,0.0040681534
1,1,0.9968389
1,1,0.85485864
0,0,0.0038130556
0,0,0.008686943
1,1,0.99704784
0,0,0.0025640128
0,0,0.35685667
1,1,0.99648464
1,1,0.65512353
0,1,0.65879345
1,1,0.9947941
1,1,0.9696055
1,1,0.59338015
1,1,0.99725854
1,1,0.5651694
1,1,0.9971739
0,0,0.007017641
0,0,0.0025674638
1,1,0.6720277
1,1,0.9965521
1,1,0.61930805
1,1,0.6379498
0,0,0.0039735544
1,1,0.99690175
0,0,0.005586258
1,1,0.6081271
0,0,0.020951344
0,0,0.013723268
1,1,0.79486185
0,0,0.0058651604
1,1,0.99550843
1,1,0.6039599
0,0,0.0035748053
1,1,0.99733907
1,1,0.9684485
1,1,0.99729556
1,1,0.6505845
1,1,0.99732566
1,1,0.9972772
1,1,0.9897215
1,1,0.6292797
1,1,0.649197
0,0,0.0032575086
0,0,0.47043326
1,1,0.9930346
0,0,0.0032835726
1,1,0.8042917
0,0,0.0062096403
1,1,0.7909079
1,1,0.66291696
1,1,0.9456204
1,1,0.6324943
0,0,0.0024417138
0,0,0.0025042659
1,1,0.9831352
1,1,0.605179
0,0,0.009995324
1,1,0.9903409
1,1,0.9920706
0,0,0.0026437491
0,0,0.0027612885
1,1,0.9432655
1,1,0.89114046
0,0,0.0026814626
0,0,0.011767563
1,1,0.87211305
1,1,0.5289252
0,0,0.0074982643
1,1,0.67646587
1,1,0.9782186
1,1,0.9967468
0,0,0.017912855
1,1,0.69463885
0,0,0.0049771713
0,1,0.5341963
0,0,0.0064928136
0,0,0.0665654
1,1,0.9923861
1,1,0.6485831
1,1,0.7570773
1,1,0.5976685
1,1,0.6053955
1,1,0.6373496
0,0,0.32003862
1,1,0.9972754
0,0,0.006897802
0,0,0.0044126706
1,1,0.9909774
0,0,0.007312882
1,1,0.56982416
0,0,0.006299417
1,1,0.77939934
1,1,0.7255896
0,0,0.020275906
1,1,0.68906415
0,0,0.004193312
1,1,0.99460226
0,0,0.0028637252
0,0,0.23212238
0,0,0.005379414
0,0,0.08996721
0,0,0.013604496
1,1,0.62216794
0,0,0.1055659
1,1,0.8433142
0,0,0.0063645025
1,1,0.994371
1,1,0.6318154
0,0,0.0035346514
0,0,0.003006355
0,0,0.02500185
1,1,0.94294864
1,1,0.59828
1,1,0.9896343
0,0,0.006918523
1,1,0.9304878
0,1,0.5415526
1,1,0.9773154
1,1,0.9821708
0,1,0.5243829
0,0,0.009015749
0,0,0.140108
0,1,0.6035954
1,1,0.9971336
1,1,0.65940326
0,0,0.08104095
1,1,0.9014692
1,0,0.1398186
0,0,0.0076082344
1,1,0.6841541
1,1,0.6088679
1,1,0.5861835
0,0,0.04722188
1,1,0.5911287
1,1,0.995284
0,0,0.0027265393
1,1,0.9905786
1,1,0.99627846
0,0,0.099125184
0,0,0.002951427
0,0,0.17669773
0,0,0.007335909
0,0,0.016423186
1,1,0.9970487
0,0,0.0083685815
0,0,0.004150254
0,0,0.015767265
0,0,0.010582594
0,0,0.0031703357
0,0,0.021504875
1,1,0.9684248
0,0,0.0035165192
1,1,0.99658716
0,0,0.16568327
1,1,0.9972692
0,0,0.04632826
1,1,0.9953532
1,1,0.6835095
0,1,0.62343884
0,0,0.031924777
0,0,0.02073893
0,0,0.29150483
1,1,0.7784366
0,0,0.008886403
0,0,0.00303841
0,1,0.664919
1,1,0.9827428
1,1,0.6255579
1,1,0.624988
0,1,0.6023744
1,1,0.996443
0,0,0.42019233
0,0,0.0037245124
1,1,0.99705684
0,0,0.0056838426
0,0,0.0030475408
0,0,0.0053163543
1,1,0.6183749
0,0,0.39524996
1,0,0.17044002
0,0,0.04388056
1,1,0.99750286
1,1,0.9751483
1,1,0.5849169
0,0,0.0035456845
0,0,0.0026822786
1,1,0.98886603
1,1,0.71761507
1,1,0.9971521
0,0,0.0043584425
1,1,0.95031077
0,0,0.010172069
1,1,0.9972247
0,0,0.0031432528
1,1,0.5404002
0,0,0.17652749
1,1,0.6266212
0,0,0.0037069144
1,1,0.79832953
0,0,0.0034021712
1,1,0.59897894
0,0,0.0062878374
1,1,0.9850328
1,1,0.7604
1,1,0.733715
0,0,0.024863131
1,1,0.73112124
0,0,0.0358208
1,1,0.54667157
1,1,0.70679575
0,0,0.45929253
0,1,0.55976105
0,0,0.0048725735
0,0,0.005755082
1,1,0.9750376
0,0,0.0029110569
1,1,0.9972204
1,1,0.9922008
1,1,0.99325424
1,1,0.7813161
1,1,0.9751643
0,0,0.0032415586
1,1,0.61965895
0,0,0.36053917
1,1,0.614805
1,1,0.92289025
0,0,0.03068606
0,0,0.006198228
0,0,0.01903834
0,0,0.004753562
0,0,0.003019469
0,0,0.15184765
0,0,0.027181158
0,0,0.004808648
1,1,0.99247324
1,1,0.91838646
0,1,0.6071462
1,1,0.9967361
0,0,0.0044915304
1,1,0.98627883
0,0,0.4459854
1,1,0.6331626
1,1,0.6623432
0,0,0.0057753134
1,1,0.98669773
0,0,0.0027743552
0,0,0.012748483
0,0,0.028098844
0,0,0.0031770198
1,1,0.6628254
1,1,0.70586663
0,0,0.002929636
0,0,0.0031608245
1,1,0.5789981
1,1,0.67351353
1,1,0.5343562
1,1,0.99624914
1,1,0.88449806
0,0,0.09458472
1,1,0.93507046
1,1,0.69804144
1,1,0.81244993
1,1,0.67017937
1,1,0.963295
0,0,0.031176912
0,0,0.002527687
1,1,0.99316543
1,1,0.9274105
1,1,0.99579644
0,0,0.0090213455
1,1,0.5709795
1,1,0.9192815
1,1,0.9890569
0,0,0.02294435
0,1,0.62293375
1,1,0.95282584
1,1,0.9066465
0,0,0.0059689116
1,1,0.98126274
0,0,0.009270893
1,1,0.6294352
0,0,0.032510765
1,1,0.6790956
1,1,0.99729
1,1,0.668194
1,1,0.82585686
0,0,0.0035877952
0,0,0.0039227977
1,1,0.82975143
0,0,0.0027088597
0,0,0.004105258
1,1,0.99684286
1,1,0.5791771
0,0,0.006546852
0,0,0.0041600484
0,0,0.0027343638
1,1,0.56411827
0,0,0.0134462835
1,1,0.8734072
1,1,0.6092013
1,1,0.6525988
0,0,0.0026564582
0,0,0.27622923
0,0,0.0037196053
1,1,0.8566203
1,1,0.70404947
0,0,0.00689631
0,0,0.0026632992
0,0,0.0034721275
0,0,0.0035055885
0,0,0.0075618774
1,1,0.6381324
1,1,0.89873356
1,1,0.76901263
1,1,0.58478236
1,1,0.99713635
1,1,0.9970632
0,0,0.011562595
0,0,0.0026530821
0,0,0.0045090993
0,0,0.0035825793
1,1,0.65444744
1,1,0.9913598
0,0,0.0062806755
1,1,0.6246343
1,1,0.7088244
1,1,0.9592224
0,0,0.1300613
1,1,0.72307837
1,1,0.99710065
0,0,0.00859858
0,0,0.003148849
0,0,0.10442805
0,0,0.11257131
1,1,0.6591086
1,1,0.98784095
1,1,0.6402363
1,1,0.72365683
1,1,0.996506
1,1,0.996222
1,1,0.6868337
1,1,0.96872354
1,1,0.63371605
0,0,0.0038463513
1,1,0.996822
1,1,0.987613
0,0,0.04498393
1,1,0.7691472
1,1,0.9972728
0,0,0.46987835
1,1,0.88026845
1,1,0.6113723
1,1,0.5087081
1,1,0.6231312
0,0,0.040471777
1,1,0.8398143
1,1,0.5018399
1,1,0.6942566
1,1,0.89144707
1,1,0.70762837
1,1,0.9966163
0,0,0.29974025
0,0,0.019881649
1,1,0.9898745
0,0,0.0076895105
1,1,0.99222386
0,0,0.005191293
1,1,0.9973195
1,1,0.57877266
0,0,0.005426287
1,1,0.7143986
0,0,0.14882892
0,0,0.0027633694
1,1,0.8236498
1,1,0.66772795
0,0,0.012512628
1,1,0.7126911
0,0,0.20080018
0,0,0.008194507
0,0,0.10270155
1,1,0.98321664
1,1,0.77146983
1,1,0.64389765
0,0,0.0051000267
0,0,0.0046595577
1,1,0.985666
1,1,0.9970431
0,0,0.25190893
0,0,0.009838483
1,1,0.99141276
1,1,0.71669096
0,0,0.005096844
1,1,0.5870217
1,1,0.921161
1,1,0.9278266
0,0,0.003945238
1,1,0.99253136
0,0,0.02676699
1,1,0.9974348
1,1,0.9886044
1,1,0.9933476
0,0,0.015885819
0,0,0.005800571
1,1,0.69104004
1,1,0.77586156
1,1,0.527998
1,1,0.9795384
0,0,0.49112892
0,0,0.003057804
1,1,0.9972103
1,1,0.8673818
1,1,0.9973278
1,1,0.7844887
0,0,0.018820534
0,0,0.0030578878
0,0,0.0088755535
1,1,0.99338466
0,0,0.005837658
1,1,0.94950134
1,1,0.9963727
0,0,0.0037869937
1,1,0.98478436
0,0,0.4666545
0,1,0.51814437
0,0,0.005624392
1,1,0.9130406
1,1,0.99727637
1,1,0.98810774
0,0,0.0049492894
0,0,0.005028655
1,1,0.6254829
0,0,0.004990721
0,0,0.012315633
0,0,0.0027787506
0,1,0.59492284
0,0,0.06032976
0,0,0.0061460994
1,1,0.89890456
1,1,0.6757153
0,0,0.033336483
1,1,0.90854156
0,0,0.04948925
0,0,0.016238201
0,0,0.002855935
1,1,0.6233993
1,1,0.9462015
1,1,0.9971474
0,0,0.0060132896
1,1,0.9971174
1,1,0.9902519
1,1,0.6275442
0,0,0.0026188318
0,0,0.00842943
1,1,0.94779
1,1,0.6636521
0,0,0.0038278732
0,0,0.0028758335
0,0,0.07731352
0,0,0.0069610886
1,1,0.5775326
1,1,0.6115443
0,0,0.0038496358
0,0,0.0066358047
1,1,0.87960076
1,1,0.82181793
0,0,0.16533741
1,1,0.72604764
1,1,0.8961196
0,0,0.057043202
1,1,0.74935454
0,0,0.33446223
0,0,0.003720791
1,1,0.5114211
0,0,0.003214282
0,0,0.049414843
1,1,0.6454239
0,0,0.005632345
0,0,0.003320789
1,1,0.67310107
1,1,0.75981045
0,0,0.0039318367
1,1,0.6597572
0,0,0.08467303
1,1,0.898013
0,0,0.0041196784
0,0,0.4911672
1,1,0.99722004
1,1,0.9943111
1,1,0.67202944
1,1,0.99673635
1,1,0.62007225
1,1,0.6307938
1,1,0.81189334
1,1,0.94686025
0,0,0.005416027
1,1,0.99450725
1,1,0.5895094
1,1,0.9969008
1,1,0.838901
1,1,0.99131024
0,0,0.059951067
0,0,0.16927142
0,0,0.41040364
0,0,0.2755474
1,1,0.6247358
0,0,0.0038646297
1,1,0.9970908
1,1,0.9243037
1,1,0.9248066
1,1,0.6226597
1,1,0.9965495
0,0,0.012096904
0,0,0.29548413
0,0,0.0037574267
1,1,0.97075045
1,1,0.89994484
0,0,0.016897587
1,1,0.6047304
0,0,0.059376027
1,1,0.81146735
1,1,0.83104616
1,1,0.7038745
1,1,0.99489945
1,1,0.83349264
1,1,0.8343058
1,1,0.6304151
1,1,0.9963903
1,1,0.68858397
1,1,0.9616138
1,1,0.61299545
1,1,0.6952292
1,1,0.98791355
1,1,0.76921654
0,0,0.010332832
0,0,0.004995378
0,0,0.003071634
0,0,0.00431117
0,0,0.0046958816
1,1,0.9963252
1,1,0.9961876
0,0,0.09444744
0,0,0.24002486
1,1,0.94570196
0,0,0.0029688287
1,1,0.9591457
1,1,0.99159765
0,0,0.0064741396
1,1,0.9971746
1,1,0.99564904
0,0,0.003195541
1,1,0.98981434
0,0,0.0035070477
1,1,0.98303485
1,1,0.69493926
1,1,0.7648198
1,1,0.9363899
1,1,0.9731804
0,0,0.27974927
1,1,0.65297014
0,0,0.0033878575
1,1,0.69143176
1,1,0.99762255
1,1,0.6594651
1,1,0.64547974
1,1,0.9884362
1,1,0.9796412
0,0,0.00478975
0,0,0.010484153
0,0,0.004614467
1,1,0.97031176
0,0,0.007941694
1,1,0.9967097
1,1,0.7259085
0,0,0.44922686
0,0,0.009634662
1,1,0.7216096
0,0,0.017223751
1,1,0.9973792
0,0,0.06865323
0,0,0.15463276
0,0,0.2116405
0,0,0.2719699
1,1,0.8131238
0,0,0.003153531
1,1,0.9720063
0,0,0.0032833389
1,1,0.7073437
1,1,0.9913737
1,1,0.66423404
0,0,0.005269079
0,0,0.41070384
0,0,0.444962
1,1,0.99672556
1,1,0.6346881
1,1,0.7199524
0,0,0.002610165
0,0,0.0035651333
1,1,0.9924952
0,0,0.010138276
1,1,0.5237651
0,0,0.012173094
0,1,0.5710379
0,0,0.003922742
1,1,0.62895036
0,0,0.029708423
0,0,0.003191626
1,1,0.69455594
1,1,0.9966198
1,1,0.8855055
1,1,0.8039753
1,1,0.59805
1,1,0.9727236
1,1,0.6877349
0,0,0.13343474
0,0,0.4652878
1,1,0.68854135
0,0,0.026704809
1,1,0.8234308
1,0,0.4987918
1,1,0.62767476
1,1,0.6876246
0,0,0.003540696
1,1,0.99752265
0,1,0.79815245
1,1,0.9365728
0,0,0.0049386695
1,1,0.8139472
0,0,0.0037144315
1,1,0.9943422
0,1,0.6596673
1,1,0.95850736
1,1,0.9739527
1,1,0.6811457
1,1,0.6810798
0,0,0.0024297924
0,0,0.002807665
1,1,0.8598892
1,1,0.99743587
1,1,0.9906125
1,1,0.7115403
1,1,0.8923053
0,0,0.4047539
0,0,0.0050707334
0,0,0.002809985
1,1,0.996995
0,1,0.5257305
1,0,0.45627275
1,1,0.9575783
0,0,0.0029105726
0,0,0.0061499225
0,0,0.006740404
1,0,0.34100103
1,1,0.95515734
0,0,0.005808042
1,1,0.9969111
0,1,0.84192556
0,0,0.002544626
0,0,0.004194445
0,0,0.021951647
1,1,0.5800304
1,1,0.9970854
