label,pred,prob_ai
0,0,0.0063406187
0,0,0.02204909
0,0,0.012155333
1,1,0.991799
1,1,0.9921787
0,0,0.0109959105
0,0,0.0067009744
0,0,0.008340676
0,0,0.0063700564
0,0,0.024999332
1,1,0.9906082
1,1,0.99274606
1,1,0.9904793
1,1,0.9887305
1,1,0.9917561
1,1,0.992725
0,0,0.009025728
0,0,0.007935836
0,0,0.012289541
0,0,0.0061071143
1,1,0.9867185
1,1,0.99256027
0,0,0.009394365
1,1,0.98214346
1,1,0.99240595
1,1,0.9930547
0,0,0.02769642
1,1,0.9912612
1,1,0.99286497
0,0,0.020019062
0,0,0.009544647
0,0,0.187628
0,0,0.014124518
1,1,0.98861337
1,1,0.9914341
1,1,0.9915142
1,1,0.9924339
1,1,0.98801416
1,1,0.9849303
1,1,0.9872744
1,1,0.9919419
1,1,0.99138147
0,0,0.006706191
1,1,0.9927342
1,1,0.99132687
0,0,0.014697964
1,1,0.97840524
1,1,0.9925013
0,1,0.6225539
1,1,0.99222046
1,1,0.9914635
1,1,0.867076
1,1,0.9889798
0,0,0.013062004
1,1,0.99211544
1,1,0.95242923
1,1,0.99132746
1,1,0.9920352
1,1,0.9922529
1,1,0.9919224
0,0,0.011647833
0,0,0.022990922
1,1,0.9919029
0,0,0.01004348
1,1,0.9921972
0,0,0.007753643
1,1,0.99292576
1,1,0.9914283
0,0,0.008513359
1,1,0.9916082
0,0,0.06296169
0,0,0.0075476654
1,1,0.9917528
1,1,0.9918073
0,0,0.0071107647
1,1,0.9923948
0,0,0.01086319
0,0,0.007917577
0,1,0.5176278
1,1,0.99243504
1,1,0.9926958
1,1,0.9918325
0,0,0.0069335005
0,0,0.011028348
1,1,0.9919253
1,1,0.9934463
0,1,0.68031335
0,0,0.011645912
1,1,0.99185514
1,1,0.99134946
0,0,0.0071010324
1,1,0.987845
1,1,0.9869819
1,1,0.990334
0,0,0.0067599476
1,1,0.9896039
0,0,0.041559655
1,1,0.991504
1,1,0.9920393
1,1,0.9876887
0,0,0.01408079
0,0,0.006951221
1,1,0.9895169
1,1,0.99314123
1,1,0.89011204
1,1,0.9927422
0,0,0.056820314
0,0,0.0072788163
1,1,0.9921102
1,1,0.9934715
1,1,0.99368
1,1,0.99078256
0,0,0.009486816
0,0,0.0054109506
0,0,0.0069057997
1,1,0.99315166
0,0,0.007773075
1,1,0.9921083
1,1,0.9927987
0,0,0.007744244
1,1,0.99312395
0,1,0.9371332
0,1,0.59047043
0,0,0.008470822
1,1,0.9904937
1,1,0.99302435
1,1,0.98941046
0,0,0.006731024
0,0,0.008151274
1,1,0.9890694
0,0,0.0067113326
0,0,0.013281997
0,0,0.010146606
0,0,0.15523593
0,0,0.019644808
0,0,0.009349661
1,1,0.991871
1,1,0.9903148
0,0,0.0095438175
1,1,0.9923705
0,0,0.022815585
0,0,0.008983314
0,0,0.00822555
1,1,0.99208635
1,1,0.9926927
1,1,0.99266946
0,0,0.012354217
1,1,0.9880924
1,1,0.9919228
1,1,0.9876466
0,0,0.0070904363
0,0,0.0066547664
1,1,0.9896994
1,1,0.9927477
0,0,0.007116107
0,0,0.0080524795
0,0,0.053099655
0,0,0.012360793
1,1,0.98657656
1,1,0.9894952
0,0,0.009336455
0,0,0.011272885
1,1,0.99245924
1,1,0.9895188
0,0,0.1555818
1,1,0.98994595
1,1,0.9699209
0,0,0.030107858
1,1,0.99342644
0,0,0.053354446
0,0,0.0065813395
1,1,0.95598197
0,0,0.0075549018
0,0,0.006544741
1,1,0.9883386
0,0,0.007486379
0,0,0.0068204943
1,1,0.9921969
1,1,0.9883697
0,0,0.006616392
1,1,0.99052924
0,0,0.03471163
1,1,0.98665893
0,0,0.009465412
0,1,0.6612156
1,1,0.99296194
1,1,0.9914191
1,1,0.99233705
1,1,0.9903718
1,1,0.9908173
1,1,0.9907742
1,1,0.992644
1,1,0.99082583
0,0,0.007645317
1,1,0.98841
1,1,0.9854434
1,1,0.9891433
1,1,0.9910415
1,1,0.99261427
0,0,0.09148296
0,0,0.075023085
0,1,0.84161997
0,0,0.4038087
1,1,0.99088997
0,0,0.011719998
1,1,0.9934169
1,1,0.9907347
1,1,0.99153847
1,1,0.989405
1,1,0.9789746
0,0,0.020147683
0,1,0.68034416
0,0,0.008697972
1,1,0.98857635
1,1,0.9919938
0,0,0.008523634
1,1,0.9886761
0,0,0.008645984
1,1,0.9934116
1,1,0.9926173
1,1,0.9923535
1,1,0.99114424
1,1,0.9698029
1,1,0.9913941
1,1,0.9914716
1,1,0.9932434
1,1,0.98911804
1,1,0.9934237
1,1,0.98348767
1,1,0.9399202
1,1,0.9925385
1,1,0.9911203
0,0,0.010960849
0,0,0.008034311
0,0,0.00792074
0,0,0.0068581374
0,0,0.00697498
1,1,0.98955965
1,1,0.9930206
0,0,0.017692614
0,0,0.044457596
1,1,0.98926675
0,0,0.008187237
1,1,0.99291706
1,1,0.9921441
0,0,0.014542945
1,1,0.9915677
1,1,0.99217075
0,0,0.0078008096
1,1,0.99211556
0,0,0.007724058
1,1,0.9932427
1,1,0.99090475
1,1,0.99085414
1,1,0.99325883
1,1,0.9907252
0,0,0.26758966
1,1,0.99257654
0,0,0.009770548
1,1,0.99007064
1,1,0.99346644
1,1,0.99205106
1,1,0.990406
1,1,0.9921382
1,1,0.9924575
0,0,0.010559587
0,0,0.008113465
0,0,0.0070357
1,1,0.9925021
0,0,0.012080338
1,1,0.9924891
1,1,0.9934048
0,0,0.102743156
0,0,0.0076069525
1,1,0.9911487
0,0,0.008350691
1,1,0.99323386
0,1,0.5286128
0,0,0.021657627
0,0,0.10237456
0,0,0.07654677
1,1,0.9904336
0,0,0.0063498486
1,1,0.9933323
0,0,0.009864842
1,1,0.9920994
1,1,0.9916808
1,1,0.99091727
0,0,0.008273253
0,0,0.33752257
0,1,0.86508965
1,1,0.9927471
1,1,0.9901097
1,1,0.9854166
0,0,0.0067923376
0,0,0.0102117965
1,1,0.99168944
0,0,0.007874791
1,1,0.9743489
0,0,0.007298417
0,1,0.909784
0,0,0.0071827075
1,1,0.98778814
0,0,0.04121759
0,0,0.007049525
1,1,0.9172157
1,1,0.99310595
1,1,0.9923693
1,1,0.98632103
1,1,0.979327
1,1,0.9931443
1,1,0.99258375
0,0,0.26782957
0,0,0.045364372
1,1,0.9935927
0,0,0.011055726
1,1,0.9932914
1,1,0.9356127
1,1,0.9918474
1,1,0.992324
0,0,0.009456458
1,1,0.9924765
0,0,0.02913085
1,1,0.99280554
0,0,0.0076823896
1,1,0.99166054
0,0,0.006687585
1,1,0.9920879
0,1,0.9763064
1,1,0.9896063
1,1,0.99276453
1,1,0.99046963
1,1,0.98927444
0,0,0.0059308023
0,0,0.0073515303
1,1,0.9825942
1,1,0.9927193
1,1,0.99326855
1,1,0.98974633
1,1,0.99295557
0,0,0.121534824
0,0,0.009324418
0,0,0.007883529
1,1,0.99303985
0,0,0.23817393
1,0,0.4563111
1,1,0.987914
0,0,0.0077569173
0,0,0.0058435854
0,0,0.01139938
1,1,0.83781964
1,1,0.99221015
0,0,0.006981806
1,1,0.9899365
0,0,0.24252184
0,0,0.010306136
0,0,0.0076009943
0,0,0.012817872
1,1,0.978324
1,1,0.9914302
1,1,0.99014837
0,0,0.006993893
1,1,0.9928255
1,1,0.9924412
1,1,0.9853491
1,1,0.9929107
0,0,0.011790681
0,0,0.007537265
0,0,0.49446
1,1,0.99284863
0,0,0.0067640813
1,1,0.99222356
0,0,0.09540846
1,1,0.9825263
1,1,0.99337846
0,0,0.008756987
0,0,0.036587942
1,1,0.9895527
1,1,0.9935222
0,0,0.012962873
0,0,0.21056782
0,0,0.013478646
1,1,0.99076134
0,0,0.008648772
1,1,0.9926696
1,1,0.99279565
0,0,0.0069092745
1,1,0.99264586
0,0,0.01289829
0,0,0.010012983
1,1,0.9701039
0,1,0.72336125
0,0,0.010647296
1,1,0.7776281
0,0,0.036887076
0,0,0.007009976
0,0,0.028279644
1,1,0.9925493
1,1,0.992376
0,0,0.011291406
1,1,0.9922375
1,1,0.99218047
0,0,0.006507681
1,1,0.97834116
0,0,0.010008566
0,0,0.010886456
0,0,0.04892658
1,1,0.98584217
0,0,0.009623358
0,0,0.006940005
0,0,0.009339301
1,1,0.9922759
0,0,0.0069362014
0,0,0.009577792
1,1,0.9927435
0,0,0.0065428372
1,1,0.99190044
1,1,0.99061066
1,1,0.9928798
1,1,0.99248296
0,0,0.008255951
0,0,0.009057925
1,1,0.9928013
1,1,0.9871187
0,0,0.015329133
0,0,0.008381999
1,1,0.9912975
0,0,0.010381757
0,0,0.0078301085
0,0,0.008237703
1,1,0.99275655
0,0,0.0069552497
1,1,0.9914004
1,1,0.99021566
1,1,0.9907211
0,0,0.014530854
1,1,0.99243826
1,1,0.9921027
0,0,0.00782485
1,1,0.9846309
0,0,0.014440868
1,1,0.9932856
1,1,0.98997974
1,1,0.99203545
1,1,0.99246734
0,0,0.020672703
1,1,0.9903989
0,0,0.007428637
1,1,0.9934087
1,1,0.99230665
0,1,0.8922271
0,0,0.009876283
0,0,0.47172645
1,1,0.989725
1,1,0.98060465
0,0,0.010801653
0,0,0.008629137
0,0,0.0060625565
1,1,0.9911515
1,1,0.99081624
1,1,0.9909684
0,0,0.0119382525
1,1,0.9214098
0,0,0.0075501883
0,0,0.008419898
1,1,0.9933982
1,1,0.99133646
1,1,0.98910517
0,0,0.0076576443
1,1,0.9894817
0,0,0.0082044
1,1,0.9917208
1,1,0.9931717
0,0,0.007660305
0,0,0.008654768
1,1,0.9878494
0,0,0.011447782
0,0,0.009225452
1,1,0.9927039
0,0,0.07403931
1,1,0.9898956
1,1,0.9908415
0,0,0.012701117
1,1,0.9916585
1,1,0.98857236
1,1,0.9905239
1,1,0.986102
1,1,0.9910294
1,1,0.99038345
1,1,0.98896
1,1,0.99226683
1,1,0.98964864
0,0,0.020553928
1,1,0.9924821
0,0,0.015005669
0,0,0.024261203
0,0,0.0068817562
1,1,0.98358387
0,0,0.013202947
0,0,0.009361115
0,0,0.0074982536
1,1,0.9923989
1,1,0.99147874
1,1,0.99342173
1,1,0.9061607
0,0,0.0061000446
1,1,0.988675
1,1,0.99289024
0,0,0.02502786
0,0,0.015518255
1,1,0.9913878
1,1,0.985209
1,1,0.8979089
0,0,0.0064753606
1,1,0.9888638
0,0,0.009576298
0,0,0.020388274
1,1,0.9924584
1,1,0.9923889
1,1,0.9928047
1,1,0.9919023
1,1,0.99339855
0,0,0.036231615
1,1,0.9917048
0,0,0.0094169965
0,0,0.41870144
0,0,0.19311392
1,1,0.9922174
0,0,0.07415057
0,0,0.008380112
0,0,0.01560387
1,1,0.99235743
0,0,0.010767884
0,0,0.019025715
1,1,0.9917528
1,1,0.9906384
0,0,0.18112372
1,1,0.99065644
0,0,0.0059065255
1,1,0.9915965
0,0,0.008034077
1,1,0.9907714
0,0,0.023932267
1,1,0.99325633
0,0,0.069929495
1,1,0.99181694
1,1,0.985919
1,1,0.9857062
0,0,0.010686588
1,1,0.99222857
0,0,0.009525356
1,1,0.9908599
0,0,0.007400187
0,0,0.012512051
0,0,0.009273575
0,0,0.007651372
0,0,0.008217167
1,0,0.07704209
0,0,0.020790985
1,1,0.98964053
1,1,0.9900366
0,0,0.0084249675
0,0,0.007843941
1,1,0.98917925
0,0,0.0064215614
1,1,0.9926737
0,0,0.009114365
1,1,0.9929454
1,1,0.99188966
1,1,0.993138
1,1,0.99333996
0,0,0.008681278
1,1,0.9914042
0,0,0.005817852
0,0,0.0154181095
1,1,0.99351573
0,0,0.03604854
1,1,0.9931225
1,1,0.9906226
0,0,0.009362367
0,0,0.007822614
0,0,0.008854601
0,0,0.049007356
0,0,0.020360762
0,0,0.04898533
1,1,0.9927175
1,1,0.988101
1,1,0.99316674
1,1,0.99233633
1,1,0.99227965
1,1,0.9893785
0,0,0.00756304
0,0,0.016426066
1,1,0.9900685
1,1,0.9856263
0,0,0.008497431
0,0,0.03093258
0,0,0.008182293
1,1,0.99330693
0,0,0.0065463623
0,0,0.007024662
0,0,0.012290206
0,0,0.019074671
0,0,0.07093339
1,1,0.98738027
1,1,0.9768772
0,0,0.0060519865
0,0,0.20563814
0,0,0.015886817
1,1,0.9909155
0,0,0.013204026
1,1,0.9848413
1,1,0.9832903
0,0,0.0076436847
1,1,0.9068821
1,1,0.9917971
1,1,0.9925977
1,1,0.99198335
0,0,0.01386344
1,1,0.9929436
1,1,0.9838674
1,1,0.9930559
1,1,0.7290712
1,1,0.98491424
0,1,0.6415814
0,0,0.006656046
0,0,0.03906075
1,1,0.9895308
0,0,0.008636891
1,1,0.98937106
0,0,0.016308138
1,1,0.9709255
0,0,0.008151683
0,0,0.0070421724
1,1,0.9900637
1,1,0.99332374
1,1,0.9934928
1,1,0.99137795
1,1,0.9911261
1,1,0.9920346
1,1,0.99277604
1,1,0.9919023
1,1,0.9931972
1,1,0.9926219
0,0,0.007358368
1,1,0.9927166
0,0,0.027852053
1,1,0.993188
1,0,0.034474336
0,0,0.016600182
1,1,0.9921204
1,1,0.9884638
0,0,0.019150656
0,0,0.043881465
1,1,0.97239494
1,1,0.99194723
1,1,0.98863566
1,1,0.990941
1,1,0.9927142
0,0,0.0067513594
0,0,0.007710813
1,1,0.9928879
1,1,0.99141264
1,1,0.99278766
1,1,0.9909484
0,0,0.005897283
0,0,0.042901933
0,1,0.8090834
0,0,0.014626279
0,0,0.0066195806
1,1,0.9905268
0,0,0.011614621
1,1,0.985283
0,1,0.6891527
0,0,0.007089383
1,1,0.992401
0,0,0.012019904
0,0,0.010548598
1,1,0.9841569
0,0,0.011455877
1,1,0.99251854
1,1,0.9914808
0,0,0.007353299
0,0,0.008345616
0,0,0.011648674
1,1,0.98272014
0,0,0.016526999
0,0,0.10355208
0,0,0.008322553
0,0,0.0095785195
1,1,0.99085355
0,0,0.0064084046
1,1,0.99237835
1,1,0.9889381
0,0,0.007582851
1,1,0.9730076
0,0,0.025629342
1,1,0.9925155
0,0,0.0077755977
1,1,0.99220383
0,0,0.009474581
0,0,0.006549086
1,1,0.9878329
1,1,0.9849253
0,0,0.06373673
0,0,0.009259549
1,1,0.99295807
0,0,0.016419536
0,0,0.09248923
1,1,0.9922854
1,1,0.991931
0,0,0.007053629
0,0,0.09628468
0,0,0.26608813
1,1,0.9896744
1,1,0.9855317
0,0,0.013307393
0,0,0.016776096
0,0,0.0062567308
1,1,0.9912013
0,0,0.022713035
0,0,0.01035912
1,1,0.99251723
1,1,0.98774326
1,1,0.9927206
0,0,0.007666734
1,1,0.9902008
0,0,0.013369155
1,1,0.9920031
0,0,0.008433938
1,1,0.9930407
0,0,0.0070500057
0,0,0.0069178054
0,0,0.00883568
1,1,0.99192274
1,1,0.98970795
0,0,0.0062854686
1,1,0.9930155
1,1,0.9910375
1,1,0.99006945
1,1,0.9797601
1,1,0.9901399
1,1,0.9603743
1,1,0.9927315
1,1,0.9920081
0,0,0.04353942
1,1,0.9835308
1,1,0.9830959
1,1,0.993436
1,1,0.99281937
1,1,0.98829764
0,0,0.0074240356
0,0,0.0070637544
0,0,0.007829042
1,1,0.9931793
1,1,0.9920664
0,0,0.086186886
1,1,0.9932534
0,0,0.0059878635
0,0,0.0063910335
0,0,0.007647885
0,0,0.0075785792
0,0,0.006434577
1,1,0.99149245
0,0,0.008695487
1,1,0.9933816
0,0,0.020001838
1,1,0.99287146
0,0,0.0067810076
1,1,0.9914892
0,1,0.9544483
1,1,0.983604
0,0,0.006166382
0,0,0.010242518
1,1,0.9851928
1,1,0.984336
0,0,0.00950393
1,1,0.9852099
0,0,0.006309352
0,0,0.008142688
1,1,0.9913858
1,1,0.98588157
0,0,0.021365551
0,0,0.007109459
0,0,0.009256925
1,1,0.986439
1,1,0.99264693
1,1,0.99258983
0,1,0.9152771
1,1,0.99261147
1,1,0.99141335
1,1,0.99302036
0,0,0.009639031
0,0,0.009010414
1,1,0.99213237
0,0,0.017488137
1,1,0.99316674
1,1,0.9930254
1,1,0.9853418
0,0,0.014995452
1,1,0.99256635
0,0,0.014832967
1,1,0.9928558
1,1,0.99137187
1,1,0.99314934
0,0,0.01246631
1,1,0.993342
0,0,0.041312706
1,1,0.9817872
1,1,0.99128073
1,1,0.99285865
1,1,0.9909333
0,0,0.007910796
1,1,0.99224526
0,0,0.030785883
1,1,0.9910609
0,0,0.008157082
1,1,0.9920089
1,1,0.99079305
0,0,0.022516897
1,1,0.9757083
1,0,0.32973242
0,0,0.008004093
0,0,0.007550377
1,1,0.99221945
0,0,0.011965551
1,1,0.99244446
0,0,0.007649058
0,0,0.008387792
0,0,0.048617892
0,0,0.007900778
1,1,0.9928762
1,1,0.9926392
1,1,0.9816564
0,0,0.022305654
0,0,0.011752174
0,0,0.007332268
0,0,0.007281956
0,0,0.023801174
0,0,0.00601877
0,0,0.00693877
0,0,0.011147703
0,0,0.0053822673
1,1,0.9934546
0,0,0.011030443
1,1,0.99105376
1,1,0.9898102
0,0,0.0132633615
0,0,0.008401413
1,1,0.9914312
1,1,0.9915856
0,0,0.38785052
1,1,0.74163836
1,1,0.9926835
0,0,0.006567023
0,0,0.014849629
0,0,0.008039365
1,1,0.9852027
1,1,0.9901427
0,0,0.008343627
1,1,0.9925039
0,0,0.021968735
0,0,0.0069463537
1,1,0.9910419
0,0,0.005984992
1,1,0.9929039
1,1,0.9883299
1,1,0.99344057
1,1,0.99085486
1,1,0.98876244
1,1,0.99253297
0,0,0.009373753
0,0,0.00924461
0,0,0.009991096
0,0,0.0071498733
0,0,0.008041463
0,0,0.011567588
1,1,0.9934668
0,0,0.008277142
1,1,0.9928411
1,1,0.9926359
1,1,0.9916496
1,1,0.9913044
1,1,0.9876016
1,1,0.9924696
1,1,0.9931914
1,1,0.99015945
0,0,0.007815949
1,1,0.98954636
1,1,0.9920792
1,1,0.99307984
0,0,0.06431134
1,1,0.98771024
0,0,0.006556588
0,0,0.21916673
1,1,0.9691721
0,0,0.0067340094
0,0,0.0077018617
0,0,0.009632852
1,1,0.9918467
1,1,0.9931959
1,1,0.99266243
0,0,0.013540458
0,0,0.06567276
0,0,0.010357281
1,1,0.99267185
0,0,0.0097750835
1,1,0.99234396
1,1,0.9931532
1,1,0.9908283
1,1,0.97639966
1,1,0.98472404
1,1,0.99243826
0,0,0.007111981
0,0,0.008382597
1,1,0.990818
1,1,0.96988523
1,1,0.9914078
0,0,0.007198019
1,1,0.9910902
1,1,0.9920433
1,1,0.99098176
0,0,0.0071018795
0,0,0.008318402
0,0,0.039075494
1,1,0.99217016
0,0,0.009282271
0,0,0.007729044
1,1,0.9931049
0,0,0.007966139
1,1,0.9910433
1,1,0.98956746
0,0,0.007310743
0,0,0.049371444
0,0,0.011508561
1,1,0.9903351
0,0,0.006577639
1,1,0.9916099
0,0,0.014006709
0,0,0.04153602
1,1,0.9938345
0,0,0.08140532
0,0,0.010158015
1,1,0.9925377
0,0,0.0069920425
1,1,0.9903527
0,0,0.0071385363
0,0,0.008353926
1,1,0.9916997
1,1,0.9932569
1,1,0.99079293
1,1,0.99212027
0,0,0.09250759
1,1,0.99261546
0,0,0.03120571
0,0,0.008346005
1,1,0.98480105
1,1,0.9932668
1,1,0.9935435
1,1,0.98699236
1,1,0.9907417
1,1,0.9926402
1,1,0.9847119
0,0,0.012384759
0,0,0.013130413
0,0,0.005961668
0,0,0.10105552
1,1,0.9919194
1,1,0.99287874
1,1,0.9891915
1,1,0.98647004
0,0,0.00807286
0,0,0.006732019
1,1,0.9912747
0,0,0.00801174
0,0,0.008172421
0,0,0.0083312625
1,1,0.99073386
0,0,0.0481831
1,1,0.9922218
0,0,0.008288332
0,0,0.006681632
1,1,0.99303293
1,1,0.85117036
0,0,0.012148818
0,0,0.010412196
1,1,0.99349666
1,1,0.9933171
0,0,0.0059297876
0,0,0.0060234047
1,1,0.9930281
1,1,0.99297225
0,0,0.016618868
0,0,0.012001605
0,0,0.0064591886
1,1,0.99317074
1,1,0.99122554
1,1,0.99367416
1,1,0.9924757
1,1,0.9917277
0,0,0.0069004423
1,1,0.9903245
1,1,0.99222445
1,1,0.9916093
1,1,0.986173
1,1,0.9900124
0,0,0.013852628
1,1,0.97033453
1,1,0.96355337
1,1,0.6378084
1,1,0.9930999
1,1,0.9919586
0,0,0.010631555
1,1,0.98871595
0,0,0.005670841
0,0,0.0065962677
1,1,0.9931364
1,1,0.99385405
1,1,0.99014
1,1,0.9931549
1,1,0.992492
1,1,0.9925936
1,1,0.9906024
1,1,0.9928519
0,0,0.007893526
0,0,0.008807129
1,1,0.988499
1,1,0.9740892
0,0,0.01488066
1,1,0.99056304
0,0,0.006509889
1,1,0.9934975
1,1,0.9915303
0,0,0.007093197
0,0,0.007824761
0,0,0.0078238575
1,1,0.99231005
0,0,0.018668637
1,1,0.9930311
0,0,0.009190819
0,0,0.011787943
0,0,0.0096422
0,0,0.007204868
1,1,0.9930888
0,0,0.006659319
0,0,0.010481551
0,0,0.007553477
1,1,0.9859489
0,0,0.0092271045
0,0,0.00932752
0,0,0.008297733
1,1,0.9927816
0,0,0.006765674
0,1,0.8711732
0,0,0.009192057
0,0,0.006428307
0,1,0.9412621
1,1,0.99265176
1,1,0.9930246
0,0,0.03140771
1,1,0.9917414
1,1,0.9927845
0,0,0.026769567
0,0,0.022931555
1,1,0.9930085
0,0,0.006504076
1,1,0.9925932
0,0,0.009679957
1,1,0.98902494
1,1,0.99299157
0,0,0.006326523
0,0,0.009680596
1,1,0.9915588
1,0,0.096908964
0,0,0.0067382585
1,1,0.9923861
1,1,0.9901614
1,1,0.9855639
1,1,0.9923394
1,1,0.98065543
0,0,0.015710136
1,1,0.99212646
0,0,0.26320484
1,1,0.99208176
1,1,0.99090564
1,1,0.992134
1,1,0.99272245
0,0,0.027287845
0,0,0.0109925615
1,1,0.9913105
0,0,0.06564987
0,0,0.006382585
0,0,0.056836855
0,0,0.008720559
1,1,0.98182374
1,1,0.9923111
1,1,0.99244446
1,1,0.9926481
0,0,0.013821417
1,1,0.99308664
1,1,0.9920304
0,0,0.009084363
1,1,0.9753422
0,0,0.023140183
1,1,0.99277955
1,1,0.9259964
0,0,0.008667849
0,0,0.008283658
1,1,0.99279743
0,0,0.008911771
0,0,0.0065963487
0,0,0.007237645
1,1,0.99226975
1,1,0.9927048
0,0,0.008109798
0,0,0.009631688
0,0,0.00699752
0,0,0.041804887
0,0,0.006370699
1,1,0.99283504
1,1,0.9935201
0,0,0.0058106445
1,1,0.9842659
1,1,0.99083346
1,1,0.9924648
1,1,0.9269698
1,0,0.08014804
1,1,0.95866376
0,0,0.027096922
0,0,0.0076667275
1,1,0.99046576
0,0,0.01745716
0,0,0.009859455
0,0,0.017661663
0,0,0.007289575
0,0,0.0075949966
0,0,0.008470949
0,0,0.0072002206
0,0,0.11265706
0,0,0.0073733116
0,0,0.006395392
0,0,0.009602629
1,1,0.96248406
0,0,0.22360326
0,0,0.0071223993
1,1,0.9923874
0,1,0.8768947
1,1,0.9917576
0,0,0.010452531
1,1,0.9919608
1,1,0.97861165
0,0,0.0087301815
0,0,0.0075959023
1,1,0.9851562
0,0,0.111320175
0,0,0.013454346
0,0,0.0070311283
0,0,0.016337002
1,1,0.99187225
0,1,0.5940075
1,1,0.99174786
1,1,0.9918881
1,1,0.9935162
1,1,0.9925839
1,1,0.9918705
1,1,0.99311864
1,1,0.9930454
1,1,0.9929549
0,0,0.008915663
1,1,0.99322057
0,0,0.019965492
1,1,0.9921773
1,1,0.9891838
1,1,0.96303576
0,0,0.031249061
0,1,0.95792997
1,1,0.98697937
0,0,0.0070993854
0,0,0.006496423
0,0,0.013972137
1,1,0.9572438
1,1,0.96728903
0,0,0.014038493
1,1,0.984665
1,1,0.992434
1,1,0.97670984
0,0,0.037993435
0,0,0.007011517
1,1,0.98859775
1,1,0.99299896
1,1,0.9887427
1,1,0.71919435
0,0,0.007978851
1,1,0.988221
1,1,0.99203026
0,0,0.009583508
1,1,0.9899087
0,0,0.018947927
1,1,0.98821557
0,0,0.033337176
1,1,0.9919001
0,0,0.014887233
0,1,0.87918544
0,0,0.17083892
1,1,0.9928428
1,1,0.97590387
0,0,0.0055707307
0,0,0.00819555
0,0,0.006026312
1,1,0.99202967
1,1,0.99294704
0,0,0.0067575555
1,1,0.9914676
1,1,0.98952055
1,1,0.9930975
1,1,0.97127444
0,0,0.0076073706
1,1,0.9924481
1,1,0.9854683
1,1,0.9914398
1,1,0.98641753
1,1,0.9926515
1,1,0.9933826
1,1,0.9916338
0,0,0.009569618
0,0,0.005805162
0,0,0.036684126
0,0,0.022087567
0,0,0.035244547
1,1,0.99327916
0,0,0.0068182107
1,1,0.9922335
1,1,0.9858688
0,0,0.0491965
1,1,0.9928901
0,0,0.011113641
1,1,0.9915978
0,0,0.010248341
1,1,0.9844827
0,0,0.008244387
0,0,0.28290558
0,0,0.01876065
1,1,0.96908265
0,0,0.048837464
0,0,0.0064631584
1,1,0.99293983
1,1,0.99257797
1,0,0.15296105
0,0,0.1905441
1,1,0.9920682
1,1,0.992014
1,1,0.98982596
1,1,0.9518209
0,0,0.00896671
1,1,0.99140066
1,1,0.99165714
1,1,0.99235827
0,0,0.011983677
1,1,0.99232036
0,0,0.010208707
1,1,0.9841579
0,1,0.86665744
1,1,0.992729
1,1,0.99140984
0,0,0.007238574
1,1,0.9934617
1,1,0.971292
0,0,0.0075318166
0,0,0.0073231836
0,0,0.008827182
0,1,0.73365986
1,1,0.99288416
1,1,0.9934797
0,0,0.009004888
0,0,0.010634876
1,1,0.9911171
1,1,0.99344325
0,0,0.011344679
0,0,0.0072943866
0,0,0.014098745
1,1,0.99267185
0,0,0.0063116187
1,1,0.9928464
0,0,0.0057087867
0,0,0.006721741
1,1,0.98715264
0,0,0.01874952
0,1,0.7521631
0,0,0.006844954
0,0,0.010358083
1,1,0.9908867
1,1,0.9931865
0,0,0.012991812
0,0,0.014214159
1,1,0.99162394
0,0,0.0089607155
1,1,0.9835148
1,1,0.9884389
0,0,0.061726328
1,1,0.5593308
1,1,0.99283445
1,1,0.9919024
0,0,0.007968265
0,0,0.00785838
0,0,0.0069009718
0,0,0.006396474
0,0,0.0064900094
0,0,0.0064472994
0,0,0.009526926
0,0,0.012363396
1,1,0.99332434
1,1,0.9925801
1,1,0.983017
1,1,0.99252206
1,1,0.9909019
0,0,0.00788134
1,1,0.9916293
1,1,0.9882642
0,0,0.015968584
1,1,0.9919756
0,0,0.009508258
1,1,0.99308044
1,1,0.99087405
0,0,0.011749825
0,0,0.011716122
1,1,0.9928663
1,1,0.9925252
0,0,0.011130874
0,0,0.009449733
1,1,0.992297
0,0,0.009594791
0,0,0.0059098816
1,1,0.99307394
0,0,0.007749492
1,1,0.9911144
0,0,0.015862385
0,0,0.018031847
0,0,0.024567574
1,1,0.99307054
0,0,0.02758875
1,1,0.9897613
1,1,0.99317026
1,1,0.9898811
0,0,0.017351177
0,0,0.008449709
1,1,0.99237275
1,1,0.99154973
0,0,0.009873583
0,0,0.00753387
0,0,0.007292453
1,1,0.9894415
1,1,0.9919526
0,0,0.011713979
1,1,0.9868326
1,1,0.98359215
0,0,0.044437964
1,1,0.9878492
1,1,0.99168456
0,0,0.013209253
0,0,0.013986369
1,1,0.99190325
1,1,0.9931919
0,0,0.10906261
0,0,0.007227465
0,0,0.0062180716
1,1,0.9935098
1,1,0.98965997
1,1,0.9872858
0,0,0.03272566
1,1,0.9913018
0,0,0.006620308
0,0,0.00710493
1,1,0.99142444
1,1,0.99267596
0,0,0.008941737
1,1,0.99272513
0,0,0.0074925073
0,0,0.0061341687
0,0,0.007907867
0,0,0.00852437
1,1,0.9807524
0,0,0.041053172
0,0,0.013990715
1,1,0.8978646
1,1,0.99204564
1,1,0.99162126
0,0,0.19011182
0,0,0.008248925
1,1,0.98915136
1,1,0.99236417
1,1,0.9895745
0,0,0.49275613
