label,pred,prob_ai
0,1,0.99999845
0,1,0.99999917
1,1,0.9906536
0,1,0.9999975
0,1,0.9880207
0,1,0.99998987
0,1,0.9999988
1,0,4.0171744e-06
0,1,0.99999917
1,1,0.9999993
0,1,0.9999989
0,1,0.9999993
1,0,0.025908107
0,1,0.99999845
1,1,0.9999989
1,1,0.9858642
1,1,0.99998665
1,0,0.008779673
1,1,0.9999987
0,1,0.99858284
0,1,0.9999993
1,1,0.99999917
0,1,0.9999993
0,1,0.99999917
0,1,0.9999993
1,1,0.9999994
1,0,2.2906963e-06
0,1,0.9999987
1,0,0.06961061
1,1,0.9999858
1,1,0.99350256
1,0,0.22035752
0,1,0.99999905
1,0,0.0005488126
0,1,0.99999917
0,1,0.99999917
0,1,0.99999845
0,1,0.9999815
1,1,0.99999845
0,1,0.99999917
0,1,0.9999994
0,1,0.99999905
0,1,0.9999993
1,1,0.99581015
1,1,0.999995
1,1,0.9999348
1,1,0.9999758
1,1,0.9999895
1,1,0.99497473
0,1,0.99999917
1,1,0.99999666
1,1,0.9999993
0,1,0.9999989
0,1,0.9999993
0,1,0.99995184
1,1,0.99999917
1,1,0.9999988
0,0,2.0233288e-06
1,1,0.96265
0,1,0.99999857
1,1,0.99961925
1,1,0.9999896
0,1,0.9999982
1,1,0.9999993
1,1,0.9999994
1,1,0.9999933
1,1,0.9995981
0,1,0.99999857
0,1,0.9999658
0,1,0.9999993
1,1,0.6547185
0,1,0.9999989
1,1,0.99997973
0,1,0.99999774
0,0,0.1485958
1,1,0.9999968
1,0,0.00024247132
1,1,0.9999974
0,1,0.99999917
1,1,0.9999994
0,1,0.9422402
1,1,0.9814357
0,1,0.99999917
0,1,0.9998373
0,1,0.99999917
1,1,0.9974158
0,1,0.99999917
0,1,0.9998142
0,1,0.9999987
1,1,0.7763085
1,1,0.6901522
1,1,0.9998485
0,1,0.9999993
1,1,0.9999989
1,0,0.16752896
0,1,0.9999833
1,1,0.9999988
0,1,0.9999989
1,1,0.99999917
1,1,0.9983114
1,0,0.14070359
1,1,0.99656916
1,1,0.9999398
0,1,0.9999993
1,1,0.99999654
1,1,0.99972016
1,1,0.9999726
1,1,0.99953735
0,1,0.9998252
0,1,0.99979395
0,1,0.99999917
1,0,0.0022036259
1,1,0.99988115
0,1,0.9999993
0,1,0.9999933
0,1,0.9999987
1,0,4.24004e-06
1,1,0.9999993
1,1,0.9999993
1,0,0.23399708
1,1,0.9999993
1,1,0.95323426
0,1,0.99999905
0,1,0.9999993
0,1,0.9999987
1,1,0.9999989
1,1,0.9999739
1,1,0.9260569
0,1,0.9999987
0,1,0.99999917
0,1,0.999998
1,1,0.9999994
1,1,0.96603996
0,1,0.99001503
0,1,0.99999845
1,1,0.9971615
0,1,0.9357344
1,1,0.9999738
1,1,0.99982387
1,1,0.9985007
0,1,0.9999989
1,1,0.9999993
0,1,0.9999552
1,1,0.99998176
0,1,0.99999857
1,1,0.99999905
0,1,0.99999917
1,1,0.99999917
0,1,0.9999993
1,1,0.9999416
1,1,0.9990048
1,1,0.9999993
1,1,0.9999783
1,1,0.99991226
0,1,0.99999857
1,0,0.2251802
0,1,0.99229604
0,1,0.9999993
0,1,0.9999993
1,1,0.9999981
0,1,0.99999917
1,1,0.99973303
1,1,0.99999857
0,1,0.9999993
1,0,0.00011026008
0,0,4.613751e-06
0,1,0.9999989
1,1,0.9999993
1,1,0.8831822
1,1,0.9999969
0,1,0.9999993
1,0,0.08254302
1,1,0.9524142
1,0,0.12014187
1,1,0.9999982
0,1,0.99999905
0,0,2.6866564e-06
1,1,0.9999993
1,1,0.999681
1,1,0.53114396
1,1,0.9999281
0,1,0.9999988
1,1,0.99999833
0,1,0.9999993
1,1,0.99987006
1,1,0.9998685
0,1,0.9999989
1,1,0.9999994
0,1,0.99999857
0,1,0.9999993
1,0,4.1059807e-06
1,0,2.3797811e-05
0,0,8.246491e-05
0,1,0.9999757
1,0,0.11520387
1,1,0.9999993
0,1,0.99999905
1,1,0.99998605
1,1,0.99999166
0,1,0.9999765
0,1,0.9999994
1,1,0.9999993
1,1,0.9995472
0,0,0.028256606
0,1,0.9999994
0,1,0.9999987
0,1,0.99972135
1,1,0.9999994
0,1,0.99999917
0,1,0.9391629
0,1,0.99999833
1,1,0.72377795
1,1,0.87725884
1,1,0.99999785
0,1,0.9999237
0,1,0.99999905
0,1,0.9997874
0,1,0.99999833
1,1,0.9999889
0,1,0.9999993
1,1,0.99997735
1,0,0.14271727
0,1,0.99999845
1,1,0.9992448
0,1,0.9999987
1,1,0.9999926
0,1,0.99999917
1,1,0.9999863
1,1,0.9999987
1,1,0.84568405
1,1,0.99756145
1,1,0.9999943
0,1,0.9999974
0,1,0.9999988
0,0,0.078700535
0,1,0.9999993
1,1,0.9999883
1,1,0.9999988
0,0,0.22876157
1,1,0.99999726
1,1,0.9999994
1,1,0.9999994
0,1,0.57092136
0,1,0.99751353
0,1,0.9999993
0,1,0.9999968
1,1,0.9999993
1,1,0.9999939
0,1,0.9873417
1,1,0.6515126
1,0,0.071420245
1,1,0.99967515
0,1,0.9992823
1,0,0.4136878
0,1,0.9999739
0,1,0.9999993
1,1,0.99571425
1,1,0.9999846
0,1,0.9999982
1,1,0.9999778
0,1,0.9999907
0,0,5.7968533e-05
1,1,0.78511673
0,1,0.99664766
0,1,0.99997556
1,1,0.99992573
1,1,0.9999994
0,1,0.9999993
0,1,0.99999917
0,1,0.9999993
0,1,0.99979454
0,1,0.99999464
1,0,0.009465109
1,1,0.9999918
0,1,0.9999993
1,0,0.27349162
0,0,0.0012044024
1,1,0.99999905
0,1,0.9999988
0,1,0.99999845
1,1,0.99746764
1,1,0.9615093
1,1,0.9999987
1,1,0.99997425
1,0,0.17370047
0,1,0.91181254
0,1,0.9999994
0,1,0.9999988
1,1,0.99999917
1,1,0.9991066
0,1,0.9999993
1,0,0.025580006
0,1,0.99999905
1,1,0.99754936
0,1,0.9992605
1,1,0.9999838
0,1,0.9999994
1,1,0.9999989
0,1,0.9999976
0,1,0.93140066
0,1,0.9999993
1,1,0.999997
0,1,0.99999917
0,1,0.9999993
1,0,0.0012925694
1,1,0.9999993
0,1,0.9999989
0,0,0.0045332536
0,1,0.99999857
1,1,0.99999917
0,1,0.9999993
0,0,1.0538936e-05
1,1,0.99999917
0,1,0.9999993
0,1,0.9999993
0,1,0.9999993
1,1,0.99998796
1,1,0.83570033
0,1,0.9999993
0,1,0.9999994
1,1,0.9999993
1,1,0.9999976
1,0,0.010012654
1,1,0.78700125
1,0,0.00037836403
1,1,0.85192776
0,1,0.9999994
1,1,0.9998412
1,1,0.99998546
0,1,0.99999917
0,1,0.99999917
1,1,0.9997522
0,1,0.9999993
1,0,0.020362768
0,1,0.99999917
0,0,1.7824217e-05
1,1,0.95775783
0,1,0.99999917
1,0,0.49602494
1,1,0.9999957
1,0,0.3037647
1,1,0.99486923
1,0,0.0045224065
0,1,0.9999993
0,1,0.9999993
0,1,0.9999993
0,1,0.9999893
1,1,0.9999993
1,1,0.9923652
0,1,0.9999238
0,1,0.99999845
0,1,0.9999993
0,1,0.99999917
1,1,0.9998971
0,1,0.9999993
0,1,0.99999917
1,0,1.6274832e-06
1,0,0.0889825
0,0,0.032503054
1,0,0.4230776
0,1,0.9999993
1,1,0.9999982
1,0,9.037367e-05
0,1,0.99999917
0,1,0.99999917
0,0,0.0013302293
0,1,0.99962294
0,1,0.9999989
0,1,0.99999857
1,1,0.9983151
1,0,3.5456535e-05
0,1,0.99999726
1,1,0.998228
1,0,3.7971552e-06
0,1,0.9999993
0,1,0.99999917
0,1,0.9999987
1,1,0.9999716
0,1,0.9999993
1,0,0.0010898276
0,1,0.9999645
0,1,0.9999993
1,1,0.99997294
1,1,0.9996612
0,1,0.9999989
0,1,0.9999988
1,1,0.98716205
1,1,0.9999987
1,1,0.99656314
0,1,0.99999285
1,1,0.9999976
1,1,0.9997819
0,1,0.99999774
0,1,0.9376202
1,1,0.9999993
1,1,0.99999535
0,1,0.9999585
1,0,0.462926
1,0,0.0067797326
0,1,0.9999981
1,0,0.00015787312
1,1,0.9999975
1,0,2.3879381e-06
1,1,0.99999917
1,1,0.6776974
1,1,0.8584086
0,1,0.9999957
1,1,0.9999993
1,1,0.9999993
1,1,0.98457503
1,1,0.9999982
1,1,0.99971324
1,1,0.8586193
1,1,0.9999993
0,1,0.99999917
1,1,0.9422514
1,0,0.0011159276
1,1,0.9999913
0,1,0.99999785
1,0,0.45137942
0,1,0.9999993
0,1,0.9999989
1,1,0.99995613
0,1,0.99999905
1,1,0.9999994
1,1,0.9937878
1,1,0.9999914
1,1,0.9934115
1,1,0.99961346
0,1,0.99999905
0,1,0.9999975
1,0,1.1048992e-05
0,1,0.9999994
0,1,0.99999917
0,1,0.9999981
1,0,0.00017189955
0,1,0.9999993
1,1,0.9991372
1,1,0.99999595
0,1,0.99919516
1,1,0.99999905
1,1,0.9999993
1,0,0.00072170416
1,1,0.9448297
1,0,0.0017767528
1,1,0.99999917
1,1,0.99999917
1,1,0.9989184
1,1,0.9999993
0,0,0.01145618
1,1,0.9999994
0,1,0.99999905
1,0,0.37007856
1,1,0.99825317
0,1,0.9999945
0,1,0.9969796
1,1,0.9999994
0,1,0.9999974
0,1,0.7934874
1,1,0.99999785
1,1,0.99999857
1,1,0.9907419
1,1,0.99999917
1,1,0.99982125
0,1,0.99999857
0,1,0.9999987
1,1,0.99991417
0,1,0.99999917
0,1,0.9999982
1,0,0.069792196
0,1,0.99999857
0,1,0.9999982
0,1,0.999992
1,1,0.99944407
0,1,0.9999993
1,0,0.2582035
0,1,0.99999917
1,1,0.9998312
1,0,0.040937316
0,1,0.9999819
0,1,0.9999982
1,1,0.9991592
1,1,0.99992895
0,1,0.9999994
0,1,0.99992573
0,1,0.9999993
1,1,0.99992204
1,1,0.66406995
1,0,0.00020630972
0,1,0.9999981
0,1,0.9999316
0,1,0.9999993
0,1,0.99999857
0,1,0.9999993
0,1,0.9999993
0,1,0.9999471
1,0,0.00057720783
0,1,0.9992242
1,1,0.99997056
0,1,0.9999993
0,1,0.9999981
0,1,0.99999833
0,1,0.99999845
0,1,0.9999989
1,1,0.9999994
0,1,0.9999989
0,1,0.99999917
0,1,0.9999989
0,1,0.9999993
0,1,0.9999994
1,1,0.99293435
1,1,0.9999981
0,1,0.9999988
0,1,0.99999917
0,1,0.9999957
0,0,0.00095040264
1,0,0.40055993
0,1,0.99999905
0,1,0.9999956
1,0,2.4984189e-05
1,1,0.97092146
0,1,0.9999994
1,1,0.99999917
0,1,0.99999785
1,1,0.9999988
1,1,0.99999714
0,1,0.9999993
0,1,0.9999989
1,0,0.3775494
1,1,0.9999994
0,1,0.9999943
0,1,0.9999981
1,0,0.00034651448
1,1,0.9951934
1,1,0.9999695
1,0,0.015502097
1,1,0.9999988
0,1,0.999997
0,1,0.9999993
0,1,0.99999857
0,0,2.037808e-06
1,0,0.32278663
0,1,0.99999917
0,1,0.99999714
0,1,0.6252236
0,1,0.99999344
1,1,0.9999994
1,1,0.9999994
0,1,0.9999981
1,1,0.9872142
1,1,0.99994624
0,1,0.9999993
0,1,0.9999993
1,1,0.99993944
0,1,0.99999917
0,1,0.9999993
0,1,0.9999956
1,1,0.999925
1,1,0.9999988
0,1,0.9999988
0,1,0.99999094
0,1,0.9999993
0,1,0.9999993
0,1,0.9999993
0,1,0.99999714
1,1,0.9999989
0,1,0.99999917
1,1,0.9999993
1,1,0.9999994
0,1,0.87686354
0,1,0.9999987
0,1,0.9999993
1,1,0.99997985
1,1,0.9999993
0,1,0.9999993
0,1,0.9999993
1,1,0.9999958
0,1,0.98846567
1,1,0.9999976
0,1,0.99999905
0,1,0.9999994
0,1,0.9999989
0,1,0.9999989
0,1,0.9999962
1,1,0.9999994
0,1,0.9999993
0,1,0.9851362
1,1,0.9999994
1,1,0.9999974
0,1,0.9999988
1,1,0.9999982
0,1,0.9999988
0,1,0.9999976
0,1,0.99999857
1,1,0.9603061
0,1,0.9999982
0,1,0.9999987
0,0,0.30940604
0,1,0.99999845
1,1,0.9492598
0,1,0.99999857
0,0,0.39005286
0,1,0.999995
0,1,0.99999523
0,1,0.9999962
0,1,0.99999905
1,1,0.9984794
0,1,0.99999917
1,1,0.9999968
1,1,0.9999993
0,1,0.9999993
1,1,0.9999988
0,1,0.9999987
0,1,0.9999993
1,0,3.7636193e-05
0,1,0.99999905
0,1,0.99999905
0,1,0.9999993
1,0,0.017111002
1,1,0.9999914
0,1,0.9999989
1,0,0.0012603868
0,1,0.999998
0,1,0.9999994
1,1,0.98003376
0,1,0.9999963
0,1,0.99999917
0,1,0.9999987
0,1,0.999998
1,1,0.99999917
1,1,0.99996066
1,1,0.9997583
0,1,0.9999993
1,1,0.9999993
0,1,0.9999989
1,1,0.99999666
0,1,0.9999964
1,0,0.007365435
1,0,0.036793135
1,1,0.99999905
1,1,0.99999845
1,1,0.99997187
0,1,0.9999989
0,1,0.9999572
1,1,0.90025127
0,1,0.9999989
0,1,0.9997584
1,1,0.99864584
0,1,0.99999917
1,1,0.99999726
1,0,2.4363878e-06
1,1,0.9999993
0,1,0.9999993
0,1,0.9999989
1,1,0.9999987
1,1,0.99788827
1,1,0.99999857
1,1,0.99998283
1,0,0.012750374
0,1,0.99999905
1,1,0.9417523
1,1,0.99999714
1,1,0.99999917
1,1,0.9999782
1,1,0.9999944
1,1,0.9999788
0,1,0.9999976
1,1,0.99999905
0,1,0.9999993
1,1,0.9995179
0,1,0.9999987
1,0,0.049428582
0,1,0.9999982
1,1,0.99998105
1,0,0.04484927
1,1,0.9999982
0,1,0.9999988
1,1,0.99972826
1,1,0.9999118
0,0,0.078076705
0,1,0.99999905
1,1,0.79128915
0,1,0.9999993
0,1,0.8185931
1,1,0.99628013
0,1,0.9999993
0,1,0.99999905
1,1,0.9999738
0,1,0.9999987
1,1,0.9999993
0,1,0.9999993
0,1,0.99999917
1,1,0.9999994
0,1,0.99999917
1,1,0.99965644
0,1,0.9999989
1,1,0.99994826
1,1,0.99993527
1,1,0.9883641
1,0,0.17760527
0,1,0.9999994
1,1,0.9999988
1,1,0.9982399
1,1,0.99998856
0,1,0.9999896
1,1,0.9999994
0,1,0.99999905
0,1,0.99999905
0,1,0.99999833
0,1,0.9999994
1,1,0.9324285
0,1,0.999997
1,1,0.9550702
1,1,0.99998796
0,1,0.99999845
1,0,0.01647284
1,1,0.9999993
1,1,0.9999981
0,1,0.9999993
1,1,0.9997944
1,1,0.9999993
0,1,0.9686411
0,1,0.9999993
0,1,0.99999905
0,1,0.9999993
0,1,0.9999993
0,1,0.999984
0,1,0.9999987
1,1,0.99999905
0,1,0.9999993
1,1,0.99999785
0,1,0.9999993
0,1,0.99999225
0,1,0.9999993
0,1,0.999998
1,1,0.99999523
1,1,0.99887425
1,1,0.9999994
0,1,0.9999994
1,1,0.99999917
0,0,0.02118234
1,1,0.9983917
1,0,0.10784459
1,1,0.93020743
1,1,0.99999833
1,1,0.9922144
1,1,0.9999889
1,1,0.95303196
1,0,0.24552047
1,1,0.9998776
1,1,0.98439467
1,1,0.99999857
0,1,0.9999982
1,1,0.9979261
1,0,0.0035229397
1,1,0.99989665
1,1,0.9999877
0,0,0.20869051
1,1,0.9949586
1,1,0.7265913
0,1,0.99988794
1,1,0.9999994
1,1,0.9999552
1,0,0.08261683
1,0,0.34280875
1,1,0.99999
1,1,0.87775224
1,1,0.99999905
0,1,0.9999989
0,0,0.41913652
1,1,0.99966073
0,1,0.9999989
0,1,0.99624985
1,1,0.9974521
1,1,0.9999993
0,1,0.9993754
0,1,0.9999987
0,1,0.9999974
1,1,0.9999987
1,0,0.100836195
0,1,0.99999857
1,1,0.9999993
0,1,0.9999993
1,1,0.99998665
0,1,0.99999833
1,1,0.9999993
1,1,0.9999994
0,1,0.999998
1,1,0.5586062
1,1,0.9999993
0,1,0.9671428
1,1,0.9983999
1,1,0.99999774
1,1,0.8905492
1,0,0.2063309
0,1,0.9999988
0,1,0.9999989
1,1,0.9999987
0,1,0.99999857
1,1,0.9997974
0,1,0.99999917
1,1,0.9913361
1,1,0.7127551
1,1,0.99866414
1,1,0.99999905
1,1,0.9999894
1,1,0.9999752
1,1,0.98146963
1,1,0.9999989
0,1,0.9999994
0,1,0.99999845
0,1,0.9999707
1,1,0.9999993
0,1,0.9999982
0,1,0.99999917
0,1,0.64534587
1,1,0.99346876
1,1,0.7572017
0,1,0.9999523
1,0,0.1880659
1,1,0.9999529
0,1,0.98232967
1,1,0.9999993
1,1,0.91546947
0,1,0.9995215
0,1,0.99999785
1,1,0.9999993
0,1,0.99999917
0,1,0.99999917
0,1,0.99999845
1,1,0.99999785
0,1,0.9999982
0,1,0.9999988
1,1,0.97446424
0,1,0.99999726
1,1,0.9990976
0,1,0.99999356
0,1,0.9999981
0,1,0.9999989
1,1,0.9819387
0,0,0.13519475
0,1,0.9999993
1,1,0.9998858
0,1,0.99999917
0,1,0.9074251
1,1,0.999998
1,1,0.99999905
0,1,0.9999989
0,1,0.9999989
1,1,0.9999902
1,0,0.02187072
0,1,0.9999715
0,0,0.022001792
1,0,2.4548162e-05
0,1,0.99999917
0,1,0.9999993
0,1,0.9999993
1,1,0.99999654
1,1,0.99999905
0,1,0.9999987
0,1,0.9999989
1,1,0.99999285
0,0,8.656987e-06
0,1,0.99999917
0,1,0.99999917
0,1,0.9999956
0,1,0.9999993
1,1,0.99985313
1,1,0.9984888
1,1,0.9999651
1,1,0.99999714
0,1,0.9999993
1,0,0.14070165
1,1,0.9999988
0,1,0.9999993
0,1,0.99999857
0,1,0.99999905
1,0,0.43548962
0,1,0.99999833
1,1,0.9999993
0,1,0.9999981
1,1,0.99998593
0,1,0.9999993
0,1,0.9999993
1,1,0.9999993
0,1,0.99999917
1,1,0.9999988
1,1,0.9997466
0,1,0.99986625
0,1,0.9999988
0,0,2.6005695e-05
1,1,0.9999198
1,1,0.99999845
0,1,0.9999678
1,1,0.99999845
0,1,0.99999857
1,0,0.0007720091
1,1,0.9999993
0,1,0.99999905
1,1,0.9999989
1,1,0.99998486
0,1,0.9999989
0,1,0.99999917
0,1,0.9996306
1,1,0.9999398
1,1,0.9999994
1,1,0.9999951
0,1,0.9999994
1,1,0.9999993
0,1,0.99999917
0,1,0.99999917
0,1,0.9999993
1,1,0.9932969
0,0,0.0006768548
1,0,0.004271269
0,1,0.9999981
0,1,0.99999905
1,1,0.99999905
1,1,0.99998724
1,1,0.9999815
0,1,0.9999988
1,0,0.00035076917
1,0,2.2704437e-06
0,1,0.9999982
0,1,0.9999989
1,1,0.9978198
1,1,0.9999987
0,1,0.99999905
1,1,0.99994624
1,1,0.9999677
1,1,0.8606798
1,1,0.99999666
0,1,0.9998072
1,1,0.9999509
1,1,0.99999845
1,1,0.99999917
1,1,0.99999714
1,1,0.9999758
0,1,0.99999905
1,1,0.99999917
0,1,0.9999989
0,1,0.9999993
1,1,0.99997604
1,1,0.9999939
0,1,0.99993396
1,1,0.9980872
0,1,0.99999535
1,1,0.9999993
0,1,0.99999917
1,1,0.9999896
1,0,3.2751782e-06
1,1,0.9843035
1,0,0.2037777
1,1,0.9999244
1,1,0.99999416
1,1,0.9117514
0,1,0.9919624
1,1,0.999998
1,0,0.4472451
1,0,0.41148308
0,1,0.999998
1,1,0.9999988
0,1,0.9999993
1,1,0.99997795
0,1,0.9999976
1,1,0.9999988
0,0,2.9003256e-06
1,1,0.8791608
1,1,0.9999994
0,1,0.9999964
0,1,0.99999917
0,1,0.9999988
1,0,0.0006377878
0,1,0.9999881
1,1,0.9999933
1,1,0.9999808
1,0,2.2305803e-06
1,1,0.99999714
1,1,0.9999993
0,1,0.9999989
0,1,0.9999993
0,1,0.9999993
1,1,0.99999917
1,1,0.9999943
0,1,0.9999987
1,1,0.9999906
1,1,0.99991477
1,0,0.00021754153
0,0,0.14355882
0,1,0.9999993
0,0,0.003519936
1,1,0.99999905
1,0,4.1232015e-05
0,1,0.9999989
1,1,0.9982279
1,1,0.99925965
0,1,0.99999917
0,1,0.99999917
0,1,0.99999917
1,1,0.99999917
1,1,0.8709633
0,1,0.99999917
0,1,0.99999833
1,1,0.9934685
1,1,0.99540967
1,1,0.9999988
0,1,0.9999956
0,1,0.9999987
1,1,0.9999989
0,1,0.9999993
0,1,0.9999919
1,1,0.9932168
1,1,0.9946332
0,1,0.99976856
0,1,0.9984962
1,1,0.99999845
0,1,0.99999917
1,1,0.99999905
0,1,0.99999917
0,1,0.99859077
0,1,0.9923034
0,1,0.9999993
0,1,0.9999982
0,1,0.99999714
1,1,0.9999844
1,1,0.95136744
0,1,0.99999917
0,1,0.99999917
0,1,0.9999821
0,1,0.9999976
1,1,0.9999465
0,1,0.99999774
1,0,0.023338962
1,1,0.9999993
1,1,0.99962044
0,1,0.9999964
1,1,0.999997
1,1,0.9917502
1,1,0.9999993
0,1,0.9145642
1,0,0.0032282763
0,0,0.22244011
1,0,0.0019722402
0,1,0.9999832
0,0,0.09218782
0,0,0.00024361255
1,1,0.9999989
1,1,0.99996865
1,1,0.9840224
1,1,0.99989116
0,1,0.9999987
1,1,0.99711525
1,1,0.9999877
1,0,0.00086114596
0,1,0.9999988
0,1,0.9999993
1,1,0.76911825
1,1,0.9999994
0,1,0.9999993
0,1,0.9999989
0,1,0.99999833
0,1,0.98633564
0,1,0.99997365
0,1,0.9999993
1,1,0.9999963
0,1,0.99999917
1,1,0.99999607
0,1,0.99984515
1,1,0.99994636
1,0,0.12905906
0,1,0.9999993
1,1,0.9999994
0,1,0.9999975
1,0,3.7482358e-05
1,1,0.9999987
1,1,0.9999949
1,1,0.9999833
1,1,0.9999993
1,1,0.9999994
1,1,0.9986696
1,1,0.99963045
0,1,0.99999917
1,1,0.9999466
0,1,0.9999987
0,1,0.99999917
0,1,0.99999917
1,1,0.9899671
0,1,0.99990654
0,1,0.99999905
0,1,0.9999993
0,1,0.99999917
0,1,0.99996567
1,1,0.9999993
0,1,0.93219805
1,0,0.00021441885
0,1,0.9999988
1,1,0.95553225
1,1,0.9993693
0,1,0.99999833
0,1,0.99999905
0,1,0.9999993
0,0,0.0038459473
0,1,0.9999981
1,0,4.5498136e-06
1,1,0.97930187
1,1,0.99971277
0,1,0.9999783
1,1,0.9999813
1,1,0.99999905
1,1,0.96470046
1,1,0.99999917
0,1,0.99999917
1,1,0.9997993
0,1,0.9999989
0,1,0.9807374
1,0,0.009161226
1,1,0.543535
1,1,0.99999845
0,1,0.99999917
0,1,0.99999857
0,1,0.9999988
1,1,0.9997019
1,0,0.00090042874
1,1,0.9999993
1,0,0.35682943
1,1,0.9852036
0,1,0.9999993
0,1,0.9999993
0,1,0.9999993
1,0,5.8614505e-06
1,1,0.6555554
1,1,0.99942964
1,1,0.9999964
0,1,0.5588307
0,1,0.9999989
1,1,0.99999535
1,1,0.9951137
1,1,0.99969125
0,0,0.0034997533
0,1,0.99999917
0,1,0.99999845
1,0,0.08350918
1,1,0.99999917
0,1,0.99999905
0,1,0.9999994
0,1,0.9999981
0,1,0.9999993
0,1,0.98471236
1,1,0.99958915
1,0,0.12129868
0,0,0.0025928286
1,1,0.977918
1,1,0.99999154
0,1,0.99999833
0,1,0.99999917
1,1,0.9794399
1,1,0.9998628
1,1,0.99999905
1,1,0.98962957
1,1,0.99999523
0,1,0.99996305
0,1,0.9999993
1,1,0.9999598
0,1,0.9999993
0,1,0.9999993
1,0,0.45001295
0,0,2.1614007e-05
1,1,0.9683178
0,1,0.99999917
0,1,0.99999905
1,1,0.9963133
1,1,0.999998
1,1,0.99998295
1,1,0.99922574
0,1,0.99999857
0,1,0.9999993
0,1,0.99999917
1,1,0.9999994
1,1,0.9978036
1,1,0.9999987
0,1,0.99999905
1,1,0.90174663
1,0,0.018541643
1,1,0.9999484
0,1,0.99999917
1,1,0.99999857
1,1,0.9999993
0,1,0.99999917
0,1,0.9999981
0,1,0.9999987
0,1,0.9999764
0,1,0.9999989
0,1,0.9999987
0,1,0.9999989
1,1,0.9987972
1,1,0.99751246
1,0,0.43884453
0,1,0.9999988
0,1,0.9999987
1,1,0.99999917
0,1,0.9999869
1,1,0.9999994
0,1,0.9999988
0,1,0.8607608
1,1,0.99998176
1,1,0.9998542
1,1,0.99989223
1,0,0.050464746
1,0,8.925623e-06
0,1,0.9999988
1,0,0.34769458
0,1,0.9782032
1,0,0.030141948
0,1,0.99999535
0,1,0.99999917
0,1,0.99999845
0,1,0.99999917
0,1,0.9999993
0,0,0.00010171544
0,1,0.9999987
0,1,0.999998
0,0,0.03971276
0,1,0.9977665
1,1,0.9925201
0,1,0.9999993
0,0,0.0174782
0,1,0.9999988
0,1,0.9999988
1,1,0.99999917
1,1,0.9999926
0,1,0.99996185
0,1,0.9999938
1,1,0.98370266
1,1,0.99999917
1,1,0.9999664
1,1,0.9979836
0,1,0.9998461
0,1,0.99969697
1,1,0.99912375
1,0,0.0037365293
0,1,0.9999988
1,1,0.99999905
0,1,0.9999478
1,0,0.007692643
1,0,0.038350802
0,1,0.9999993
0,1,0.9999987
0,1,0.9999994
0,1,0.9999646
0,1,0.99999917
1,1,0.99999833
1,1,0.9662931
0,1,0.99999917
1,1,0.9999994
0,1,0.9991578
1,0,0.079247914
0,1,0.99999833
1,0,7.48852e-05
0,1,0.99999857
1,1,0.99999905
1,0,0.32737684
1,1,0.999997
1,0,0.00023771141
1,1,0.9999932
0,1,0.9999963
0,1,0.999966
1,1,0.9999976
1,1,0.9999993
1,1,0.9998349
1,1,0.9999993
1,1,0.9999933
0,1,0.9999993
1,0,2.6899024e-05
1,1,0.9915038
1,1,0.9999993
0,1,0.9999968
0,1,0.9999734
0,1,0.9999987
0,1,0.9999993
0,1,0.9999989
0,1,0.9999989
0,1,0.9870522
1,1,0.99654824
1,1,0.9999989
0,1,0.9999994
1,1,0.99999917
1,1,0.9999989
0,1,0.99999917
1,1,0.9801081
1,1,0.9932587
1,1,0.99999917
0,1,0.9999993
1,1,0.99984515
1,1,0.9999968
1,1,0.9948909
1,1,0.9999801
0,1,0.9999993
1,1,0.9999993
1,0,3.1915408e-06
0,1,0.9999993
0,0,6.4794967e-06
0,1,0.99999917
0,1,0.9999987
0,1,0.99999774
1,1,0.9999993
1,1,0.9999949
1,1,0.99999917
0,1,0.99999905
1,1,0.999998
1,0,0.00017623793
0,1,0.9999987
1,1,0.9995945
1,0,0.005719259
0,1,0.99999857
0,1,0.99999905
1,0,5.356264e-06
0,1,0.9999993
0,1,0.9999989
1,0,1.2391886e-05
1,1,0.9929054
1,1,0.99999845
0,1,0.9999993
0,1,0.9999993
0,1,0.99999905
1,1,0.61627793
1,0,0.27287242
0,1,0.9999989
0,1,0.9999732
0,1,0.99909735
0,1,0.9999993
0,1,0.9997695
0,1,0.99999917
1,1,0.9881749
1,0,0.30147868
1,1,0.57381594
0,1,0.9713688
0,1,0.9999988
1,1,0.98809195
0,1,0.99999905
1,0,0.14177959
1,1,0.99999774
1,1,0.9999982
0,1,0.99999905
0,1,0.9990583
0,1,0.9999982
0,1,0.99999857
1,1,0.9911103
1,0,0.047468092
0,1,0.9928405
1,1,0.99323386
1,1,0.59283066
0,1,0.9999989
1,0,3.6697937e-05
0,1,0.9996277
1,1,0.9999038
1,1,0.99999917
1,1,0.99930465
1,1,0.9999989
0,0,0.1417964
1,1,0.9999993
1,1,0.99999547
0,1,0.99982834
0,1,0.9999993
1,1,0.9993599
1,1,0.999605
1,0,0.39719096
0,1,0.9990663
0,0,0.00096354185
0,1,0.99999917
1,1,0.6830434
1,1,0.999005
1,1,0.9999994
1,1,0.9999988
1,1,0.99999917
1,1,0.99998546
1,1,0.9999993
1,0,0.44782916
0,1,0.9770922
0,1,0.99999905
1,1,0.999982
0,1,0.9999994
0,1,0.9999541
1,1,0.9563111
0,1,0.9999993
1,1,0.999982
0,1,0.99999917
