label,pred,prob_ai
0,0,0.0014717375
1,1,0.9954829
0,0,0.0018649246
0,0,0.0041806474
0,0,0.0017949005
0,0,0.20775169
0,0,0.00219819
1,1,0.9930495
0,0,0.002358598
1,1,0.983269
0,0,0.0042169653
1,1,0.9940714
1,1,0.9967919
0,0,0.0016864174
0,0,0.0013815475
0,0,0.0015753291
1,1,0.52668375
1,1,0.956954
1,1,0.98629993
0,0,0.012854426
1,1,0.9989728
0,0,0.0066702194
1,1,0.9966042
1,1,0.99747133
0,0,0.022459693
0,0,0.0018031802
0,0,0.0027790216
0,0,0.00635191
1,1,0.99746907
1,1,0.9968239
0,0,0.00735009
1,1,0.99533087
1,0,0.42597306
0,0,0.004486095
1,1,0.98057175
1,1,0.9959294
1,1,0.96939754
0,0,0.0053125424
1,1,0.9458218
1,1,0.99374735
0,0,0.0013497783
1,1,0.99837315
1,1,0.9973328
0,0,0.009065491
0,0,0.0017721538
0,0,0.00785337
0,0,0.0014810511
0,0,0.0039745746
1,1,0.99829584
0,0,0.0062880544
0,0,0.0017431895
0,0,0.0019627747
0,0,0.0022273806
0,0,0.0016791335
0,0,0.0022198902
1,1,0.9979182
0,0,0.0022709246
1,1,0.9935376
0,0,0.08651534
1,1,0.99872106
0,0,0.043899894
1,1,0.99905854
1,1,0.994605
0,0,0.044271346
0,0,0.021904733
0,0,0.004739879
0,1,0.5105874
1,1,0.99826825
0,0,0.002502087
0,0,0.0015551873
0,1,0.98352563
1,1,0.9982722
1,1,0.9974464
1,1,0.9950151
0,1,0.97297746
1,1,0.9985613
0,0,0.03479156
0,0,0.0021763782
1,1,0.9965019
0,0,0.0029725868
0,0,0.002163809
0,0,0.0020989736
1,1,0.6027114
0,0,0.010241543
1,1,0.63636917
0,0,0.008519065
1,1,0.9969452
1,1,0.98616296
1,1,0.98841095
0,0,0.0017288306
0,0,0.0018146295
1,1,0.99675745
1,1,0.9991928
1,1,0.99878985
0,0,0.0014086779
1,1,0.9897419
0,0,0.0033179903
1,1,0.99818903
0,0,0.0020111785
1,1,0.94664973
0,0,0.108945295
1,1,0.9894226
0,0,0.001491158
1,1,0.99567753
0,0,0.001909905
1,1,0.9894627
0,0,0.0021664433
1,1,0.99761546
1,1,0.99863005
1,1,0.9978346
0,0,0.0015873285
1,1,0.9985752
0,0,0.0036639837
1,1,0.991323
1,1,0.99862707
0,0,0.013025418
0,1,0.8069135
0,0,0.0022329302
0,0,0.003620937
1,1,0.8786928
0,0,0.0016695759
1,1,0.99882
1,1,0.9965474
1,1,0.99778324
1,1,0.9907856
1,1,0.99858534
0,0,0.0019449486
1,1,0.9937755
0,0,0.027952215
1,1,0.99854195
1,1,0.99552923
0,0,0.0029822206
0,0,0.0016584874
0,0,0.0062324693
0,0,0.0017676355
0,0,0.0020280192
0,0,0.0105113955
0,0,0.0027501425
0,0,0.0019329793
1,1,0.9887494
1,1,0.99850357
0,0,0.097208254
1,1,0.99725515
0,0,0.0015180875
1,1,0.99856573
0,0,0.008671721
1,1,0.99827933
1,1,0.9926232
0,0,0.0044305925
1,1,0.99542576
0,0,0.0015411159
0,0,0.0025175738
0,0,0.0037406674
0,0,0.0023676686
1,1,0.998711
1,1,0.99343663
0,0,0.0014119961
0,0,0.0020541658
1,1,0.55487096
1,1,0.9985386
1,1,0.6432903
1,1,0.97711915
1,1,0.99153215
0,0,0.018353077
1,1,0.9984573
1,1,0.9899255
1,1,0.9857863
1,1,0.9984762
1,1,0.9988023
0,0,0.026050001
0,0,0.0015170325
1,1,0.9980453
1,1,0.99751055
1,1,0.9981394
0,0,0.0025037942
1,1,0.9604596
1,1,0.99795985
1,1,0.9988319
0,0,0.0024720284
0,0,0.04078433
1,1,0.9987801
1,1,0.9961755
0,0,0.0060190097
1,1,0.99837166
0,0,0.0020266592
1,1,0.9970035
0,0,0.0020564583
1,1,0.9973264
1,1,0.9942542
1,1,0.998192
1,0,0.024440048
0,0,0.0015727018
0,0,0.0020191811
1,1,0.99309546
0,0,0.001551697
0,0,0.0021949343
1,1,0.99568766
1,1,0.95534146
0,0,0.0027670036
0,0,0.0016199782
0,0,0.0014575697
1,1,0.9875634
0,0,0.0040135668
1,1,0.9819457
1,1,0.9820764
1,1,0.9862365
0,0,0.0017851136
0,0,0.0034481839
0,0,0.0025215936
1,1,0.99322575
1,1,0.9974763
0,0,0.0018796677
0,0,0.001543836
0,0,0.0024072314
0,0,0.0014375808
0,0,0.0037966424
1,1,0.99348974
1,1,0.9985669
1,1,0.99660975
1,1,0.9896499
1,1,0.99828535
1,1,0.99862015
0,0,0.0021043152
0,0,0.0017968861
0,0,0.004133517
0,0,0.0017615182
1,1,0.99484116
1,1,0.9986071
0,0,0.01776182
1,1,0.9933965
1,1,0.99787724
1,1,0.99853694
0,0,0.0022840165
1,1,0.996534
1,1,0.9979557
0,0,0.006029192
0,0,0.0018370942
0,0,0.007397162
0,0,0.009739571
1,0,0.17486574
1,1,0.99494404
1,1,0.99709034
1,1,0.994505
1,1,0.6240176
1,1,0.98182815
1,1,0.9873167
1,1,0.9957569
1,1,0.9975446
0,0,0.0020013284
1,1,0.9987204
1,1,0.99734193
0,0,0.0026378864
1,1,0.9942449
1,1,0.9616334
0,1,0.8839663
1,1,0.9980692
1,1,0.972421
1,1,0.93787706
1,1,0.878477
0,0,0.0021171174
1,1,0.9961016
1,0,0.12472227
1,1,0.9965693
1,1,0.9976369
1,1,0.9985306
1,1,0.99583
0,0,0.004228334
0,0,0.0040078047
1,1,0.99160963
0,0,0.001919368
1,1,0.99586177
0,0,0.0016555784
1,1,0.9985008
1,1,0.9869206
0,0,0.0012301309
1,1,0.9955314
0,0,0.04715885
0,0,0.0018747082
1,1,0.99773324
1,1,0.998792
0,0,0.0039535607
1,1,0.99752825
0,0,0.0022461782
0,0,0.0023728486
0,0,0.3096202
1,1,0.99807066
1,1,0.99797696
1,1,0.9979499
0,0,0.001810068
0,0,0.002222247
1,1,0.9977331
1,1,0.9986725
0,0,0.07914281
0,0,0.0020094824
1,1,0.99802727
1,1,0.99553937
0,0,0.00149302
1,1,0.9960657
1,1,0.94708
1,1,0.99509084
0,0,0.0017562604
1,1,0.997447
0,0,0.021296453
1,1,0.9953687
1,1,0.9966743
1,1,0.84814125
0,0,0.004958065
0,0,0.005368618
1,1,0.95093864
1,1,0.99911577
1,1,0.9177064
1,1,0.99847203
0,0,0.017977765
0,0,0.0021520928
1,1,0.9981654
1,1,0.9965694
1,1,0.99911636
1,1,0.99778134
0,0,0.0028366784
0,0,0.0014494123
0,0,0.0018122679
1,1,0.99839514
0,0,0.0023802423
1,1,0.9984445
1,1,0.9978314
0,0,0.0017228771
1,1,0.99688476
0,0,0.16640824
0,1,0.58488613
0,0,0.0017172301
1,1,0.9964365
1,1,0.9972029
1,1,0.8632176
0,0,0.0015892978
0,0,0.0027192298
1,1,0.9954786
0,0,0.0026616126
0,0,0.0035252585
0,0,0.0015934411
0,0,0.4476195
0,0,0.0022194323
0,0,0.0034396432
1,1,0.99025285
1,1,0.9863819
0,0,0.0025634766
1,1,0.99534434
0,0,0.0048316014
0,0,0.01343307
0,0,0.0015557077
1,1,0.99705374
1,1,0.99769163
1,1,0.9989938
0,0,0.0055428264
1,1,0.99742246
1,1,0.9978884
1,1,0.99190557
0,0,0.0016078937
0,0,0.0020142347
1,1,0.9938974
1,1,0.99908984
0,0,0.001928586
0,0,0.0027207548
0,0,0.010261563
0,0,0.0047932584
1,1,0.9795283
1,1,0.9940083
0,0,0.0022765042
0,0,0.0039029636
1,1,0.99600154
1,1,0.9965544
0,0,0.13635343
1,1,0.99170893
1,1,0.9533742
0,0,0.024649173
1,1,0.99931085
0,0,0.0067795794
0,0,0.0019136536
1,1,0.92006457
0,0,0.0018230164
0,0,0.0024432915
1,1,0.9877418
0,0,0.001646679
0,0,0.0021360049
1,1,0.9983038
1,1,0.9871797
0,0,0.0022843252
1,1,0.99689484
0,0,0.0027746125
1,1,0.9693393
0,0,0.001953823
0,0,0.019414598
1,1,0.996752
1,1,0.99479395
1,1,0.99856395
1,1,0.9976659
1,1,0.8593016
1,1,0.9936027
1,1,0.9979861
1,1,0.96808285
0,0,0.0017978855
1,1,0.99692315
1,1,0.983723
1,1,0.9834278
1,1,0.96824574
1,1,0.9986412
0,0,0.017749786
0,0,0.050597873
0,0,0.0042839795
0,0,0.014179298
1,1,0.99638796
0,0,0.0020615994
1,1,0.9990552
1,1,0.98699504
1,1,0.997329
1,1,0.996847
1,1,0.9923895
0,0,0.0069766114
0,0,0.10466307
0,0,0.0016230707
1,1,0.9700115
1,1,0.99525285
0,0,0.005841641
1,1,0.9885881
0,0,0.0045598606
1,1,0.9993444
1,1,0.99707425
1,1,0.99700075
1,1,0.9980696
1,1,0.99759585
1,1,0.9976399
1,1,0.9918582
1,1,0.9974738
1,1,0.9928871
1,1,0.9988655
1,1,0.9801602
1,0,0.036641616
1,1,0.9990946
1,1,0.99616796
0,0,0.0074894335
0,0,0.001796103
0,0,0.0036327594
0,0,0.0016382798
0,0,0.001624189
1,1,0.9155415
1,1,0.99855953
0,0,0.015038793
0,0,0.036755893
1,1,0.99411494
0,0,0.0018110451
1,1,0.9975331
1,1,0.99642426
0,0,0.002797081
1,1,0.99686915
1,1,0.9975508
0,0,0.0018635526
1,1,0.9986444
0,0,0.0015421464
1,1,0.9983682
1,1,0.9970554
1,1,0.9645221
1,1,0.9988285
1,1,0.9639316
0,1,0.5666783
1,1,0.9948329
0,0,0.0018932384
1,1,0.9930599
1,1,0.9988951
1,1,0.9798507
1,1,0.9899142
1,1,0.9977367
1,1,0.9979674
0,0,0.0038450963
0,0,0.0016632922
0,0,0.0015390994
1,1,0.9852095
0,0,0.0025333154
1,1,0.9988796
1,1,0.9986986
0,0,0.0028846723
0,0,0.003359553
1,1,0.994745
0,0,0.002193427
1,1,0.999169
0,0,0.053069595
0,0,0.022212315
0,0,0.011783672
0,0,0.036758922
1,1,0.9963904
0,0,0.002045547
1,1,0.9988263
0,0,0.0016697167
1,1,0.9980944
1,1,0.9976859
1,1,0.99587905
0,0,0.0016490261
0,0,0.00860479
0,1,0.66294795
1,1,0.9987544
1,1,0.99694663
1,0,0.075395815
0,0,0.0015181814
0,0,0.0019339627
1,1,0.9986791
0,0,0.0017284061
1,1,0.9503129
0,0,0.009850624
0,0,0.031020468
0,0,0.0021590753
1,1,0.9920393
0,0,0.012870652
0,0,0.0029048393
1,1,0.93396944
1,1,0.9972516
1,1,0.9974654
1,1,0.9909281
1,1,0.9893112
1,1,0.99917823
1,1,0.9982535
0,0,0.05653659
0,0,0.002958928
1,1,0.9947665
0,0,0.0027888506
1,1,0.9978917
1,1,0.84029305
1,0,0.123063
1,1,0.94853646
0,0,0.0023374956
1,1,0.9983765
0,0,0.008241288
1,1,0.9981694
0,0,0.0025430033
1,1,0.99705195
0,0,0.0018564599
1,1,0.99611294
0,1,0.9817253
1,1,0.9966648
1,1,0.9987256
1,1,0.9863732
1,1,0.9848059
0,0,0.0017657232
0,0,0.0021176592
1,1,0.99329233
1,1,0.9979393
1,1,0.99842227
1,1,0.99835336
1,1,0.9981887
0,0,0.010571715
0,0,0.0031794957
0,0,0.002371605
1,1,0.9990829
0,0,0.019130714
1,0,0.12753505
1,1,0.9930213
0,0,0.0017874737
0,0,0.0018032935
0,0,0.029141739
1,1,0.8824457
1,1,0.99786323
0,0,0.0018247832
1,1,0.9931718
0,0,0.020314218
0,0,0.0016500123
0,0,0.0040917657
0,0,0.03422382
1,1,0.98718053
1,1,0.9951173
1,1,0.9974233
0,0,0.0018135519
1,1,0.9991714
1,1,0.9983498
1,1,0.99153554
1,1,0.99878496
0,0,0.0016606688
0,0,0.001891203
0,0,0.0030762826
1,1,0.99797684
0,0,0.002063532
1,1,0.9965946
0,0,0.0068126274
1,1,0.9912424
1,1,0.99806625
0,0,0.0019577276
0,0,0.0029876896
1,1,0.98924494
1,1,0.9960504
0,0,0.0026761626
0,1,0.80514675
0,0,0.0021323478
1,1,0.9988003
0,0,0.0022756509
1,1,0.9985625
1,1,0.9985538
0,0,0.0018785561
1,1,0.99879706
0,0,0.002163209
0,0,0.0041811005
1,1,0.9661773
0,1,0.9559772
0,0,0.0022507804
1,1,0.75603724
0,0,0.033736136
0,0,0.0031561612
0,0,0.008636459
1,1,0.99856037
1,1,0.9978338
0,0,0.0023259693
1,1,0.9951657
1,1,0.99699223
0,0,0.0017088782
1,1,0.98052305
0,0,0.013933222
0,0,0.002743285
0,0,0.023999244
1,1,0.7005586
0,0,0.0021824113
0,0,0.0017171858
0,0,0.0018545823
1,1,0.99786854
0,0,0.0018268089
0,0,0.0018263801
1,1,0.9974806
0,0,0.0013074024
1,1,0.9954715
1,1,0.9981718
1,1,0.997858
1,1,0.9958333
0,0,0.0020921233
0,0,0.0034109273
1,1,0.99784553
1,1,0.99386084
0,0,0.003129558
0,0,0.0022069034
1,1,0.99216145
0,0,0.0038231923
0,0,0.0019301315
0,0,0.0021076992
1,1,0.9981987
0,0,0.0021207994
1,1,0.9977908
1,1,0.96068674
1,1,0.99691856
0,0,0.015362622
1,1,0.9941521
1,1,0.99768174
0,0,0.0016970137
1,1,0.9687931
0,0,0.0022104534
1,1,0.999288
1,1,0.99720794
1,1,0.9970548
1,1,0.9988029
0,0,0.016038673
1,1,0.9969164
0,0,0.0017284885
1,1,0.9988341
1,1,0.99886084
0,1,0.5566244
0,0,0.008689283
0,0,0.034614854
1,1,0.99704283
1,1,0.96805465
0,0,0.00736985
0,0,0.0013180804
0,0,0.0022034643
1,1,0.9978491
1,1,0.99567175
1,1,0.9965822
0,0,0.0024287882
1,1,0.9432959
0,0,0.0017153886
0,0,0.0041715177
1,1,0.9977495
1,0,0.0130040785
1,1,0.9054612
0,0,0.0020626541
1,1,0.99846053
0,0,0.0017467554
1,1,0.9973062
1,1,0.99900776
0,0,0.001998831
0,0,0.0018751795
1,1,0.96962154
0,0,0.0017542937
0,0,0.0019423253
1,1,0.9981945
0,0,0.21201582
1,1,0.99544454
1,1,0.9987534
0,0,0.0039629214
1,1,0.9971623
1,1,0.9944201
1,1,0.9913515
1,1,0.994493
1,1,0.99640167
1,1,0.993778
1,1,0.9899933
1,1,0.9985403
1,1,0.9963074
0,0,0.009393576
1,1,0.9982193
0,0,0.0037688424
0,0,0.0040355776
0,0,0.0014906498
1,1,0.97371125
0,0,0.002117339
0,0,0.0023065382
0,0,0.0016429956
1,1,0.99715036
1,1,0.7697545
1,1,0.9984308
1,1,0.8143485
0,0,0.001329581
1,1,0.9935632
1,1,0.9985996
0,0,0.0020206154
0,0,0.0046514967
1,1,0.9882968
1,1,0.9939626
1,1,0.9606939
0,0,0.0016363163
1,1,0.948222
0,0,0.0032900872
0,0,0.006316884
1,1,0.9982002
1,1,0.9980111
1,1,0.99643517
1,1,0.99837106
1,1,0.9975943
0,0,0.0020149115
1,1,0.9894304
0,0,0.0018480548
0,0,0.101395875
0,0,0.02762058
1,1,0.9965654
0,0,0.0044280835
0,0,0.0016153052
0,0,0.006121189
1,1,0.99744403
0,0,0.002764221
0,0,0.0028139185
1,1,0.99670297
1,1,0.9919897
0,0,0.038478564
1,1,0.99778986
0,0,0.0013963246
1,1,0.99800664
0,0,0.0017013815
1,1,0.99003524
0,0,0.0038203623
1,1,0.9991067
0,0,0.081678145
1,1,0.99725765
1,1,0.90922034
1,0,0.027765263
0,0,0.002620855
1,1,0.9972458
0,0,0.0022224688
1,1,0.99611616
0,0,0.0021319268
0,0,0.002237801
0,0,0.0018744247
0,0,0.001739361
0,0,0.005383564
1,0,0.0022333912
0,0,0.30611587
1,1,0.9941677
1,1,0.9983045
0,0,0.0023604936
0,0,0.0013394973
1,1,0.8212604
0,0,0.0026287443
1,1,0.99523926
0,0,0.016007585
1,1,0.9985826
1,1,0.99742573
1,1,0.99560946
1,1,0.9976847
0,0,0.002003873
1,1,0.9913311
0,0,0.0017110353
0,0,0.037096173
1,1,0.9976878
0,0,0.0041746013
1,1,0.99821645
1,1,0.9959682
0,0,0.0017487762
0,0,0.0033265725
0,0,0.0021122915
0,0,0.020909656
0,0,0.0037702103
0,0,0.0031976847
1,1,0.9988387
1,1,0.9876589
1,1,0.99910885
1,1,0.9989241
1,1,0.9981483
1,1,0.9956137
0,0,0.002169606
0,0,0.007908474
1,1,0.9962631
1,1,0.99313664
0,0,0.0018661959
0,0,0.006909133
0,0,0.0018712158
1,1,0.9987697
0,0,0.0022301155
0,0,0.001626288
0,0,0.0059587327
0,0,0.011560798
0,0,0.0030098942
1,1,0.98849034
1,1,0.92728174
0,0,0.0015527178
0,0,0.016903823
0,0,0.0021076547
1,1,0.9246914
0,0,0.018798696
1,1,0.99606955
1,1,0.968369
0,0,0.0024916881
1,1,0.92608035
1,1,0.9974342
1,1,0.99849474
1,1,0.9950589
0,0,0.0077344147
1,1,0.987043
1,1,0.99535525
1,1,0.9984754
1,1,0.9740132
1,1,0.9523265
0,0,0.0054972065
0,0,0.0017530193
0,0,0.006353776
1,1,0.9979532
0,0,0.003357823
1,1,0.992242
0,0,0.0021073602
1,1,0.99153966
0,0,0.028546738
0,0,0.0013606222
1,0,0.0075338343
1,1,0.9987459
1,1,0.9990042
1,1,0.9957021
1,1,0.9729426
1,1,0.9829418
1,1,0.9988858
1,1,0.99643815
1,1,0.9984699
1,1,0.9954999
0,0,0.0027174288
1,1,0.99656373
0,0,0.0034542354
1,1,0.9903702
1,0,0.004588241
0,0,0.0029473605
1,1,0.99714917
1,1,0.99455523
0,0,0.0028695115
0,0,0.19878884
1,1,0.9244719
1,1,0.99626344
1,1,0.96549803
1,1,0.967705
1,1,0.9987835
0,0,0.0014308174
0,0,0.0020784878
1,1,0.99841046
1,1,0.99209434
1,1,0.99890625
1,1,0.99691224
0,0,0.0018451368
0,0,0.008573253
0,1,0.8210765
0,0,0.0042636185
0,0,0.0017107486
1,1,0.9947372
0,0,0.0053824363
1,1,0.9882004
0,0,0.018875418
0,0,0.0068632644
1,1,0.99824226
0,0,0.0033804176
0,0,0.0016132995
1,0,0.2975336
0,0,0.0027201572
1,1,0.99850225
1,1,0.99520963
0,0,0.0032898164
0,0,0.0014882669
0,0,0.019160593
1,1,0.9844557
0,0,0.44651952
0,0,0.05920328
0,0,0.0014772718
0,0,0.0057916096
1,1,0.9965115
0,0,0.0027690767
1,1,0.9986994
1,1,0.9923369
0,0,0.0036408908
1,1,0.98543465
0,0,0.003190658
1,1,0.998252
0,0,0.0020284404
1,1,0.99815613
0,0,0.001746673
0,0,0.002405228
1,1,0.954414
1,1,0.98165053
0,0,0.004819591
0,0,0.003927617
1,0,0.004920288
0,0,0.0024564879
0,0,0.059934463
1,1,0.99740726
1,1,0.9985886
0,0,0.0023654262
0,0,0.12513538
0,1,0.9786849
1,0,0.015116581
1,1,0.9198517
0,0,0.009104035
0,0,0.0019395596
0,0,0.0018002954
1,1,0.99397224
0,0,0.0031259567
0,0,0.0033245063
1,1,0.99608576
1,1,0.98246276
1,1,0.9972874
0,0,0.0027909214
1,1,0.9981719
0,0,0.0039868667
1,1,0.99709713
0,0,0.002860261
1,1,0.99736613
0,0,0.0018780652
0,0,0.0017967776
0,0,0.0018447891
1,1,0.9956909
1,1,0.99407166
0,0,0.0017319683
1,1,0.997806
1,1,0.99637944
1,1,0.9942967
1,1,0.8836843
1,1,0.99555546
1,1,0.77959055
1,1,0.9990188
1,1,0.996505
0,0,0.0048833042
1,1,0.9882188
1,1,0.99567395
1,1,0.99933237
1,1,0.9979942
1,1,0.9957884
0,0,0.0017493771
0,0,0.0016018809
0,0,0.0025073814
1,1,0.99844176
1,1,0.99720746
0,0,0.017247608
1,1,0.99910945
0,0,0.0017487361
0,0,0.0018219947
0,0,0.003017624
0,0,0.0015058948
0,0,0.0013172752
1,1,0.989814
0,0,0.030517863
1,1,0.99934155
0,0,0.0055291494
1,1,0.99802893
0,0,0.0015322661
1,1,0.99469453
0,0,0.10376931
1,1,0.60141516
0,0,0.002108658
0,0,0.0019619279
1,1,0.9945515
1,1,0.9821854
0,0,0.0016308796
1,1,0.98946804
0,0,0.0016703709
0,0,0.00518188
1,1,0.99625385
1,1,0.9960659
0,0,0.00532498
0,0,0.003727084
0,0,0.005759313
1,1,0.9961433
1,1,0.9980038
1,1,0.9982961
0,0,0.0047703707
1,1,0.9987066
1,1,0.9969271
1,1,0.9988605
0,0,0.0018081014
0,0,0.0020630527
1,1,0.9939638
0,0,0.053251557
1,1,0.9990958
1,1,0.9986039
1,1,0.97790647
0,0,0.0036896144
1,1,0.9987237
0,0,0.018180499
1,1,0.9972541
1,0,0.017108468
1,1,0.9522104
0,0,0.00217014
1,1,0.9975145
0,0,0.0033082946
1,1,0.9864802
1,1,0.9980445
1,1,0.99740654
1,1,0.9027588
0,0,0.0018882548
1,1,0.998782
0,0,0.005424957
1,1,0.97431684
0,0,0.0013947577
1,1,0.99816364
1,1,0.98490626
0,0,0.007291435
1,1,0.9859826
1,0,0.4107316
0,0,0.0014253311
0,0,0.0021246255
1,1,0.9960574
0,0,0.0024291165
1,1,0.9947379
0,0,0.0014489382
0,0,0.0018776265
0,0,0.0067319046
0,0,0.0017360002
1,1,0.9989151
1,1,0.99785465
1,1,0.98256505
0,0,0.0066571087
0,0,0.0046115504
0,0,0.0014150403
0,0,0.0016300615
0,0,0.0019680217
0,0,0.0015368236
0,0,0.0017455193
0,0,0.0044463817
0,0,0.0017997042
1,1,0.9958657
0,0,0.0018335911
1,1,0.9958859
1,1,0.99518037
0,0,0.002603959
0,0,0.0060839434
1,1,0.97951174
1,1,0.99861753
0,0,0.05980416
1,1,0.9878155
1,1,0.9987814
0,0,0.0015665636
0,0,0.005494027
0,0,0.0017473565
1,1,0.98077697
1,1,0.9953224
0,0,0.0023113338
1,1,0.99518555
0,0,0.0018769841
0,0,0.0012955299
1,1,0.9937729
0,0,0.001940372
1,1,0.9982132
1,1,0.9963303
1,1,0.9993374
1,1,0.9972717
1,1,0.9957272
1,1,0.9982084
0,0,0.0019795066
0,0,0.010468774
0,0,0.0025666347
0,0,0.0035472717
0,0,0.0014327468
0,0,0.0035530967
1,1,0.998887
0,0,0.0017770815
1,1,0.998509
1,1,0.99731207
1,1,0.98618233
1,1,0.998256
1,1,0.9663581
1,1,0.99700975
1,1,0.9982638
1,1,0.99504167
0,0,0.0019375714
1,1,0.997938
1,1,0.99770004
1,1,0.99791116
0,0,0.008153561
1,1,0.99071854
0,0,0.0016435385
0,0,0.0023556342
1,1,0.9937104
0,0,0.0015445345
0,0,0.0015352338
0,0,0.0028219149
1,1,0.99570185
1,1,0.9987457
1,1,0.99854195
0,0,0.025248151
0,0,0.0058218255
0,0,0.0027036949
1,1,0.9971934
0,0,0.001650813
1,1,0.9980228
1,1,0.99917895
1,1,0.98785186
1,1,0.962302
1,1,0.9971239
1,1,0.99791294
0,0,0.0024776056
0,0,0.0028847656
1,1,0.9952478
1,1,0.9889837
1,1,0.9752466
0,0,0.002086838
1,1,0.99288225
1,1,0.99845695
1,1,0.99435705
0,0,0.0018166145
0,0,0.0021763924
0,0,0.0024611847
1,1,0.9977319
0,0,0.0016414571
0,0,0.002096251
1,1,0.99657506
0,0,0.0023072667
1,1,0.99781346
1,1,0.98805004
0,0,0.0026785808
0,0,0.017652731
0,0,0.0022820993
1,1,0.9972742
0,0,0.0013153197
1,1,0.9976102
0,0,0.001902688
0,0,0.0025495393
1,1,0.9987865
0,0,0.016451525
0,0,0.0071550277
1,1,0.9987746
0,0,0.0015719869
1,1,0.9977725
0,0,0.002014072
0,0,0.0013334373
1,1,0.9985531
1,1,0.99926347
1,1,0.9855827
1,1,0.9983619
0,0,0.056074064
1,1,0.99646324
0,0,0.023219474
0,0,0.0019418836
1,1,0.9856361
1,1,0.9989022
1,1,0.9985135
1,1,0.9633094
1,1,0.9975891
1,1,0.9963851
1,1,0.9973514
0,0,0.0025555051
0,0,0.0020843372
0,0,0.0012717947
0,0,0.005643798
1,1,0.99767464
1,1,0.99794275
1,1,0.9956411
1,1,0.99721575
0,0,0.0023479795
0,0,0.0018044139
1,1,0.9970831
0,0,0.0024069713
0,0,0.0017673352
0,0,0.002153956
1,1,0.98802966
0,0,0.037284188
1,1,0.99846065
0,0,0.0021823756
0,0,0.0015159929
1,1,0.99750334
1,0,0.04149511
0,0,0.0017998257
0,0,0.0019124673
1,1,0.9991798
1,1,0.9987764
0,0,0.001635065
0,0,0.0022466166
1,1,0.99741876
1,1,0.9981476
0,0,0.0043326374
0,0,0.0022929083
0,0,0.0023115845
1,1,0.9979182
1,1,0.9979553
1,1,0.9984108
1,1,0.9964372
1,1,0.9990514
0,0,0.0019241249
1,1,0.99544626
1,1,0.99735355
1,1,0.99890506
1,1,0.99651897
1,1,0.99774194
0,0,0.019265542
1,1,0.9728855
1,0,0.08844162
1,1,0.87527835
1,1,0.9834921
1,1,0.9988532
0,0,0.0026967982
1,1,0.9966378
0,0,0.002090981
0,0,0.0015058647
1,1,0.99756396
1,1,0.99884486
1,1,0.99321955
1,1,0.99627113
1,1,0.99825305
1,1,0.99883646
1,1,0.99417806
1,1,0.99860543
0,0,0.0015527162
0,0,0.0015211985
1,1,0.98771197
1,1,0.9609109
0,0,0.021331796
1,1,0.99264586
0,0,0.0018450675
1,1,0.99932754
1,1,0.9931831
0,0,0.0013675882
0,0,0.0020470407
0,0,0.0026754069
1,1,0.9983575
0,0,0.023320155
1,1,0.99909127
0,0,0.0025295706
0,0,0.001773899
0,0,0.0022152227
0,0,0.00148649
1,1,0.9983606
0,0,0.001439806
0,0,0.0017021002
0,0,0.0019767683
1,1,0.98963904
0,0,0.010540543
0,0,0.001990254
0,0,0.0018218872
1,1,0.99764425
0,0,0.0016021149
0,0,0.0035394279
0,0,0.0020629014
0,0,0.0012986418
0,1,0.807933
1,1,0.99914813
1,1,0.99778795
0,0,0.007431267
1,1,0.9987961
1,1,0.99809664
0,0,0.024720397
0,0,0.0050603943
1,1,0.998176
0,0,0.0014969799
1,1,0.99731296
0,0,0.0022420806
1,1,0.9775033
1,1,0.9972447
0,0,0.0020753006
0,0,0.0019458097
1,1,0.99106824
1,0,0.0025327625
0,0,0.0016944483
1,1,0.9978941
1,1,0.99765354
1,1,0.99284923
1,1,0.99772507
1,1,0.9759194
0,0,0.22920117
1,1,0.9979424
0,0,0.29251754
1,1,0.9938613
1,1,0.9960427
1,1,0.99888295
1,1,0.9973605
0,0,0.0028979902
0,0,0.0032736654
1,1,0.9975611
0,0,0.3166786
0,0,0.0015492598
0,0,0.25409225
0,0,0.0017965509
1,1,0.9482284
1,1,0.99636495
1,1,0.99668056
1,1,0.9965215
0,0,0.002486486
1,1,0.99863905
1,1,0.9946327
0,0,0.0026416304
1,1,0.98632115
0,0,0.0317927
1,1,0.99897635
1,1,0.9862557
0,0,0.0018743906
0,0,0.004124979
1,1,0.99733293
0,0,0.0021062072
0,0,0.0015417382
0,0,0.0017986353
1,1,0.99778783
1,1,0.9987301
0,0,0.0021070812
0,0,0.002112578
0,0,0.0019151934
0,0,0.003484739
0,0,0.0020071522
1,1,0.9981931
1,1,0.99893385
0,0,0.0023624394
1,1,0.8360007
1,1,0.98447984
1,1,0.99835324
1,1,0.98177284
1,0,0.005599088
1,0,0.49221927
0,0,0.0018330625
0,0,0.0023432584
1,1,0.9977774
0,0,0.0028751777
0,0,0.0019194476
0,0,0.0040839384
0,0,0.015706519
0,0,0.0016849531
0,0,0.0019811313
0,0,0.0025886367
0,0,0.003931296
0,0,0.0021126042
0,0,0.0025108429
0,0,0.0017141863
1,1,0.9638037
0,0,0.008808911
0,0,0.0015095493
1,1,0.9978454
0,0,0.11455941
1,1,0.9971943
0,0,0.0016484295
1,1,0.998439
1,1,0.99378574
0,0,0.0038787003
0,0,0.001805743
1,1,0.9945813
0,0,0.048407342
