label,pred,prob_ai
0,0,4.4160595e-05
0,0,3.755506e-05
0,0,3.3584554e-05
0,0,3.342263e-05
0,0,3.9019575e-05
0,0,3.6454123e-05
0,0,4.6518653e-05
1,1,0.99997437
0,0,3.8393155e-05
1,1,0.99997365
0,0,3.4343804e-05
0,0,3.4742858e-05
0,0,4.7118167e-05
0,0,3.4277316e-05
0,0,0.00012753169
0,0,3.214276e-05
0,0,3.4825687e-05
1,1,0.99997485
0,0,3.4610315e-05
0,0,3.3589487e-05
0,0,5.2605305e-05
1,1,0.99997354
1,1,0.99997187
1,1,0.9999708
0,0,3.2782045e-05
0,0,4.947848e-05
1,1,0.99997365
1,1,0.9999745
1,1,0.9999733
1,1,0.9999734
1,1,0.9999739
1,1,0.99997354
0,0,3.9979954e-05
1,1,0.99997103
0,0,3.3617238e-05
0,0,4.4642187e-05
1,1,0.99997354
0,0,4.5797304e-05
0,0,4.011714e-05
0,0,3.280109e-05
1,1,0.99997115
0,0,3.458161e-05
0,0,3.569422e-05
1,1,0.9999716
1,1,0.99997437
0,0,4.878497e-05
0,0,4.05413e-05
1,1,0.99997234
0,0,3.429124e-05
1,1,0.9999738
1,1,0.999964
0,0,3.811699e-05
0,0,3.3116718e-05
1,1,0.99997413
0,0,3.439657e-05
1,1,0.99997425
1,1,0.99997354
0,0,4.8150378e-05
0,0,3.6611702e-05
0,0,3.73289e-05
1,1,0.99997425
0,0,3.307493e-05
0,0,3.5011268e-05
1,1,0.99997365
1,1,0.99997425
1,1,0.99997294
1,1,0.99997306
1,1,0.9999738
1,1,0.9999732
0,0,3.5799247e-05
1,1,0.9999727
0,0,3.3330514e-05
1,1,0.999964
0,0,5.4933153e-05
0,0,3.3504515e-05
0,0,3.3447755e-05
0,0,3.39391e-05
1,1,0.9999732
0,0,3.5560424e-05
0,0,8.55813e-05
1,1,0.99997234
1,1,0.99997306
0,0,3.535608e-05
1,1,0.9999739
0,0,3.901492e-05
1,1,0.9999697
1,1,0.9999745
1,1,0.9999734
1,1,0.9999727
0,0,3.4016575e-05
1,1,0.9999738
0,0,3.9427807e-05
1,1,0.99997234
1,1,0.99997115
1,1,0.99997246
0,0,3.4421904e-05
1,1,0.9999726
0,0,3.3554974e-05
0,0,3.3274748e-05
0,0,7.5521166e-05
1,1,0.999972
0,0,0.000109955174
1,1,0.99997354
1,1,0.999974
1,1,0.9999418
1,1,0.9999689
1,1,0.99996924
1,1,0.999972
0,0,5.477335e-05
0,0,5.7466674e-05
0,0,4.137921e-05
0,0,3.2925822e-05
0,0,3.394415e-05
1,1,0.9999733
1,1,0.99997115
0,0,3.542037e-05
0,0,5.717494e-05
1,1,0.99997044
1,1,0.99997234
0,0,3.36723e-05
0,0,4.002432e-05
1,1,0.99997425
0,0,5.406674e-05
1,1,0.9999715
1,1,0.9999739
1,1,0.999972
0,0,3.9260733e-05
1,1,0.9999739
1,1,0.99997294
1,1,0.9999722
0,0,3.5124565e-05
1,1,0.9999739
0,0,6.981316e-05
0,0,5.8929552e-05
1,1,0.99997425
1,1,0.9999722
0,0,3.566754e-05
1,1,0.99997246
0,0,7.995843e-05
0,0,3.483266e-05
0,0,3.4333323e-05
1,1,0.99997437
1,1,0.9999708
1,1,0.99997413
1,1,0.9999716
0,0,3.443366e-05
0,0,6.2260566e-05
0,0,0.00014004277
0,0,3.7710244e-05
0,0,3.5677236e-05
1,1,0.99997175
0,0,3.6086483e-05
1,1,0.9999726
0,0,0.000110961264
0,0,5.4047978e-05
0,0,4.425283e-05
0,0,3.509206e-05
0,0,3.6215868e-05
0,0,3.3223445e-05
1,1,0.99996793
1,1,0.9999728
0,0,3.722098e-05
0,0,3.321527e-05
0,0,3.2184107e-05
1,1,0.99995255
1,1,0.9999727
0,0,3.980446e-05
1,1,0.9998085
1,1,0.9999726
0,0,3.313757e-05
0,0,0.000117349926
0,0,3.466518e-05
0,0,3.7647213e-05
0,0,8.970183e-05
1,1,0.9999734
0,0,3.5590987e-05
1,1,0.99997115
1,1,0.9999733
1,1,0.999974
1,1,0.78092885
0,0,3.721658e-05
0,0,6.35985e-05
1,1,0.9999746
1,1,0.9999732
0,0,4.5222485e-05
1,1,0.99997294
0,0,3.885137e-05
0,0,3.8521368e-05
0,0,8.623224e-05
0,0,3.4068456e-05
0,0,3.2433494e-05
1,1,0.9999733
1,1,0.9999739
0,0,3.7008052e-05
1,1,0.99997437
1,1,0.9999738
1,1,0.99997425
0,0,7.1052185e-05
0,0,3.3367534e-05
0,0,3.2828128e-05
0,0,3.4384113e-05
1,1,0.9999745
0,0,4.9559512e-05
0,0,3.4253626e-05
0,0,3.32436e-05
1,1,0.9999732
0,0,4.452378e-05
0,0,5.127628e-05
0,0,4.4511005e-05
1,1,0.9999734
1,1,0.9999727
1,1,0.9999739
1,1,0.99997246
0,0,3.4955618e-05
0,0,3.3555614e-05
0,0,3.594923e-05
1,1,0.99997354
1,1,0.999974
1,1,0.9999738
0,0,3.3807755e-05
0,0,4.2581225e-05
1,1,0.99997175
0,0,3.5308207e-05
0,0,3.7005793e-05
0,0,4.0848547e-05
1,1,0.99997354
1,1,0.9999739
1,1,0.999974
1,1,0.99997365
0,0,3.3642897e-05
1,1,0.999974
1,1,0.99997246
1,1,0.9999733
0,0,6.8835434e-05
1,1,0.99997437
1,1,0.99997306
0,0,3.323688e-05
0,0,3.2824653e-05
0,0,7.9466925e-05
1,1,0.999969
0,0,3.4888144e-05
0,0,4.536697e-05
1,1,0.99997294
1,1,0.99997354
1,1,0.9999726
0,0,3.4663226e-05
0,0,5.5793123e-05
1,1,0.99997354
0,0,0.015426971
0,0,3.435573e-05
1,1,0.9999732
0,0,4.015664e-05
1,1,0.99996984
1,1,0.9999697
1,1,0.9999697
0,0,3.6775746e-05
1,1,0.9999715
1,1,0.9999734
1,1,0.9999732
1,1,0.99997306
1,1,0.9999732
1,1,0.999974
0,0,3.943262e-05
0,0,3.399284e-05
0,0,4.8225185e-05
1,1,0.99997413
0,0,3.304035e-05
1,1,0.9999734
1,1,0.99997365
1,1,0.99997425
0,0,4.2350475e-05
0,0,9.883594e-05
1,1,0.9992655
0,0,3.298648e-05
0,0,6.026001e-05
1,1,0.99997437
1,1,0.99997354
1,1,0.99997354
0,0,5.1867024e-05
1,1,0.9999734
0,0,4.7038833e-05
1,1,0.99997246
1,1,0.9999738
0,0,3.4234457e-05
0,0,3.5215362e-05
1,1,0.9999738
0,0,8.196081e-05
0,0,3.370776e-05
0,0,3.2720047e-05
1,1,0.9999726
0,0,3.359407e-05
0,0,3.3292148e-05
0,0,3.9549555e-05
1,1,0.99997294
1,1,0.99997437
1,1,0.99997354
0,0,3.3119497e-05
1,1,0.99997437
1,1,0.9999747
1,1,0.99997365
0,0,3.4383065e-05
1,1,0.99997425
1,1,0.9999738
1,1,0.9999714
1,1,0.9999727
0,0,3.34594e-05
0,0,3.8285554e-05
0,0,4.6939313e-05
0,0,8.6981716e-05
0,0,7.409786e-05
1,1,0.9999739
1,1,0.99997246
1,1,0.99997044
1,1,0.9999734
1,1,0.9999732
0,0,3.465596e-05
1,1,0.99997425
0,0,3.4228648e-05
1,1,0.99997246
1,1,0.999972
1,1,0.9999746
0,0,3.4607576e-05
1,1,0.9999747
1,1,0.9999728
0,0,3.454239e-05
1,1,0.9999732
0,0,3.3974204e-05
0,0,6.316345e-05
1,1,0.99997354
0,0,3.716898e-05
1,1,0.99997413
1,1,0.99997294
0,0,3.8498085e-05
0,0,4.6555662e-05
0,0,3.8915707e-05
1,1,0.9999732
0,0,3.2960284e-05
1,1,0.99997354
1,1,0.99997365
1,1,0.9999722
1,1,0.99997413
0,0,3.3697932e-05
1,1,0.9999726
1,1,0.99997365
0,0,3.804679e-05
0,0,3.990058e-05
1,1,0.99997365
1,1,0.999974
1,1,0.9999734
1,1,0.99997425
0,0,3.6841706e-05
0,0,3.3936838e-05
1,1,0.99995863
0,0,3.38313e-05
1,1,0.99997294
0,0,4.5094883e-05
1,1,0.99997306
0,0,3.3553726e-05
0,0,3.552734e-05
1,1,0.99997187
1,1,0.999974
1,1,0.99997103
1,1,0.9999727
1,1,0.99997413
1,1,0.99997294
1,1,0.99997413
1,1,0.99997354
0,0,4.5021232e-05
1,1,0.9999732
1,1,0.99997294
1,1,0.9999732
0,0,3.6099667e-05
0,0,0.00010029825
1,1,0.9999732
0,0,3.2973017e-05
0,0,3.3399025e-05
1,1,0.9999701
1,1,0.9999734
0,0,3.87776e-05
0,0,3.7842743e-05
1,1,0.9999727
0,0,6.069984e-05
1,1,0.9999727
1,1,0.99997365
1,1,0.99997056
1,1,0.99996674
0,0,3.2876123e-05
1,1,0.9999697
0,0,5.455394e-05
1,1,0.99996555
1,1,0.99997246
1,1,0.99997234
1,1,0.9999732
0,0,3.2658325e-05
1,1,0.99997294
1,1,0.9999738
1,1,0.9999691
1,1,0.99996877
1,1,0.9999635
1,1,0.9999745
0,0,3.326818e-05
1,1,0.9999707
1,1,0.99997306
0,0,4.695409e-05
0,0,4.0551975e-05
1,1,0.99997413
1,1,0.99997365
1,1,0.9999511
0,0,3.411003e-05
1,1,0.99996865
0,0,5.056119e-05
0,0,3.5145476e-05
0,0,4.1854866e-05
0,0,3.294442e-05
0,0,3.6214864e-05
0,0,4.2239237e-05
1,1,0.9999727
0,0,0.0001315136
0,0,6.5503285e-05
1,1,0.99997354
1,1,0.9999701
0,0,0.00014162174
0,0,6.377791e-05
1,1,0.9999714
1,1,0.99997365
0,0,5.744498e-05
1,1,0.9999745
0,0,4.8311358e-05
0,0,3.827566e-05
0,0,3.3803626e-05
1,1,0.99997246
1,1,0.9999732
1,1,0.99997365
1,1,0.9999658
1,1,0.99997413
0,0,5.7867182e-05
0,0,4.6981542e-05
1,1,0.9999745
0,0,4.0628114e-05
1,1,0.9999732
1,1,0.99997306
1,1,0.9999702
0,0,4.022644e-05
0,0,4.980194e-05
1,1,0.99997365
0,0,4.332061e-05
0,0,3.70641e-05
1,1,0.9999726
1,1,0.99997497
1,1,0.9999732
1,1,0.9999738
1,1,0.9999716
1,1,0.99997294
0,0,3.3798922e-05
1,1,0.99995995
0,0,3.6749138e-05
0,0,4.3486754e-05
1,1,0.9999746
1,1,0.99997234
0,0,3.365798e-05
1,1,0.99997365
0,0,5.5253793e-05
1,1,0.9999716
0,0,3.349733e-05
1,1,0.99997246
0,0,3.8368595e-05
1,1,0.99997437
1,1,0.9999733
1,1,0.9999732
1,1,0.9999716
0,0,3.6343743e-05
0,0,0.0001472966
0,0,3.423191e-05
0,0,3.3832268e-05
0,0,3.3555873e-05
1,1,0.9999739
1,1,0.9999745
1,1,0.99997437
1,1,0.9999708
0,0,3.4806562e-05
1,1,0.9999728
0,0,3.3270055e-05
0,0,5.6150628e-05
0,0,3.589726e-05
1,1,0.99997187
0,0,3.867047e-05
0,0,0.00032729184
1,1,0.99997413
1,1,0.99997413
0,0,4.3160944e-05
1,1,0.9999734
1,1,0.99997056
0,0,3.7525562e-05
1,1,0.99997425
0,0,0.00046167627
0,0,3.4898992e-05
0,0,3.967743e-05
1,1,0.9999728
0,0,3.3051976e-05
1,1,0.9999727
0,0,4.1046682e-05
0,0,3.6629062e-05
1,1,0.9999732
1,1,0.99997413
0,0,3.3703007e-05
1,1,0.9999733
0,0,3.3465687e-05
0,0,3.4116863e-05
1,1,0.9999726
0,0,3.3448425e-05
1,1,0.9999716
1,1,0.99997425
0,0,3.346901e-05
0,0,3.5992587e-05
1,1,0.9999734
0,0,3.92799e-05
0,0,3.4386212e-05
1,1,0.99997413
0,0,3.571049e-05
1,1,0.99997354
1,1,0.9999734
1,1,0.99997306
1,1,0.9999726
1,1,0.9999738
0,0,4.0967298e-05
0,0,3.5040757e-05
1,1,0.99997294
1,1,0.99997044
0,0,3.8332644e-05
1,1,0.99968827
1,1,0.9999734
0,0,3.434816e-05
0,0,6.843409e-05
1,1,0.99997413
0,0,0.0014221965
1,1,0.9999746
0,0,3.3299384e-05
1,1,0.99997294
0,0,3.375689e-05
1,1,0.999974
0,0,0.00012690308
1,1,0.9999713
1,1,0.99997246
1,1,0.9999726
0,0,3.416544e-05
1,1,0.9999732
1,1,0.99997234
0,0,3.457594e-05
0,0,3.368829e-05
1,1,0.99997115
1,1,0.9999728
0,0,3.781525e-05
1,1,0.9999739
1,1,0.9999739
0,0,3.5795936e-05
1,1,0.99997056
0,0,3.5979512e-05
0,0,8.638754e-05
0,0,3.4368248e-05
1,1,0.9999739
1,1,0.999962
0,0,4.1230993e-05
0,0,4.2165546e-05
0,0,3.335322e-05
1,1,0.9999727
0,0,3.3398224e-05
0,0,3.347756e-05
1,1,0.99997294
1,1,0.9999732
1,1,0.9999747
0,0,3.6464622e-05
1,1,0.9999683
0,0,3.338721e-05
1,1,0.999972
0,0,3.6757272e-05
0,0,3.365381e-05
1,1,0.9999722
1,1,0.999972
0,0,3.444236e-05
1,1,0.9999732
1,1,0.99997187
0,0,5.0940085e-05
1,1,0.9999732
0,0,3.995434e-05
1,1,0.99997306
0,0,3.5046072e-05
1,1,0.99997437
0,0,3.5432196e-05
1,1,0.9999726
0,0,3.63617e-05
0,0,3.8071543e-05
1,1,0.99997354
1,1,0.9999714
1,1,0.9999747
0,0,3.8407583e-05
1,1,0.99997437
1,1,0.9999726
0,0,3.4611967e-05
0,0,5.4553886e-05
1,1,0.99997425
1,1,0.99997413
1,1,0.9999738
1,1,0.9999745
1,1,0.9999726
0,0,3.471365e-05
0,0,3.8629743e-05
1,1,0.99997306
0,0,3.3548386e-05
0,0,4.3106236e-05
1,1,0.9999622
1,1,0.9999733
0,0,3.3967855e-05
1,1,0.9999701
1,1,0.9999727
0,0,3.3303135e-05
0,0,3.3227723e-05
0,0,3.384766e-05
1,1,0.99997437
1,1,0.9999733
1,1,0.999974
1,1,0.9999728
1,1,0.9999714
0,0,3.7566595e-05
1,1,0.99997294
1,1,0.99997234
1,1,0.9999727
1,1,0.99997437
0,0,0.00078751857
0,0,3.5678087e-05
1,1,0.99997365
0,0,3.4899593e-05
0,0,0.00012114155
1,1,0.9999733
0,0,7.455069e-05
1,1,0.9999738
0,0,3.3704808e-05
0,0,3.458557e-05
0,0,3.733392e-05
0,0,3.5242938e-05
0,0,3.820065e-05
0,0,3.2867472e-05
1,1,0.9999746
1,1,0.9999733
0,0,3.5052555e-05
1,1,0.9999726
1,1,0.99997306
0,0,8.516716e-05
1,1,0.9999713
1,1,0.9999739
1,1,0.9999709
0,0,0.019339876
1,1,0.9999715
1,1,0.9999727
1,1,0.99997365
0,0,4.1096893e-05
0,0,0.000101720005
1,1,0.9999745
0,0,3.2767886e-05
1,1,0.9999727
0,0,3.406186e-05
1,1,0.9999733
0,0,3.3928452e-05
0,0,3.725155e-05
0,0,3.6238293e-05
1,1,0.9999733
0,0,3.752628e-05
0,0,8.8996014e-05
0,0,3.8394217e-05
0,0,4.6639736e-05
0,0,3.4045228e-05
1,1,0.9999721
1,1,0.99997425
0,0,3.3577093e-05
0,0,7.645527e-05
1,1,0.99997246
0,0,7.174359e-05
0,0,3.345739e-05
1,1,0.9999733
1,1,0.9999727
1,1,0.99997437
0,0,3.3998705e-05
1,1,0.99997354
1,1,0.99997294
0,0,3.458966e-05
0,0,3.8014332e-05
1,1,0.9999722
0,0,3.288616e-05
1,1,0.99997354
0,0,3.3023873e-05
1,1,0.99997175
0,0,3.4007884e-05
0,0,3.8507445e-05
1,1,0.99997234
1,1,0.99997234
0,0,3.9725554e-05
0,0,4.3008265e-05
0,0,0.06013204
1,1,0.9999696
0,0,3.8298298e-05
1,1,0.9999665
1,1,0.9999733
0,0,4.6840003e-05
1,1,0.9999727
1,1,0.9999691
1,1,0.9999745
0,0,6.188964e-05
0,0,3.960908e-05
0,0,8.045558e-05
1,1,0.99997354
1,1,0.99997246
0,0,3.3562785e-05
0,0,3.3305707e-05
0,0,3.437956e-05
1,1,0.99997354
0,0,3.5258505e-05
1,1,0.99997413
0,0,3.540504e-05
0,0,4.7680736e-05
1,1,0.99997056
1,1,0.9999728
1,1,0.9999745
0,0,3.8714676e-05
1,1,0.99995923
1,1,0.99997413
0,0,3.669542e-05
0,0,6.439835e-05
0,0,4.4238142e-05
1,1,0.99997425
1,1,0.9999739
1,1,0.9999715
1,1,0.9999747
0,0,3.3067805e-05
1,1,0.9999721
1,1,0.99997413
0,0,3.5142857e-05
