label,pred,prob_ai
1,1,0.9996233
1,1,0.6615954
0,1,0.994193
0,1,0.99930716
0,1,0.9510545
0,1,0.9990791
1,1,0.99953806
0,1,0.99988055
0,1,0.9999292
1,0,0.00034906436
1,0,0.0026944291
0,0,0.014500447
1,0,0.13767841
0,1,0.9996567
1,1,0.9953902
1,0,0.00038469292
0,1,0.98592883
0,1,0.992006
0,0,0.00084082806
0,0,0.2879101
0,1,0.9993606
0,1,0.99992645
1,0,0.01658508
1,0,0.0005888049
0,0,0.31128037
1,0,0.018262649
1,0,0.0019674515
0,1,0.9997985
0,1,0.99389195
0,1,0.9998357
1,1,0.99513865
0,1,0.999744
1,0,0.015616212
0,0,0.4220656
0,1,0.9989483
1,1,0.99853325
1,1,0.9866323
0,1,0.9993554
0,1,0.999522
1,1,0.65897334
1,1,0.99127346
1,0,0.20940432
0,0,0.05463809
1,1,0.99372685
1,0,0.009204298
0,1,0.99943656
0,1,0.9966305
1,1,0.995424
1,1,0.9714792
0,1,0.8248066
1,0,0.32111788
1,0,0.0060618273
0,0,0.117372885
1,0,0.002819144
1,0,0.32106787
1,0,0.00019041222
1,1,0.9933698
1,0,0.008546593
1,1,0.76884985
0,1,0.9955336
1,1,0.99994767
1,0,0.08487241
1,0,0.018964184
1,1,0.99891984
1,1,0.99838805
1,0,0.033188656
1,1,0.99989057
0,1,0.99985826
1,0,0.0061782543
1,0,0.016694149
1,1,0.984781
0,1,0.92271703
1,0,0.0012015948
0,1,0.972375
0,1,0.9996908
1,0,0.0363634
0,1,0.9991584
1,1,0.5616498
1,0,0.01103729
1,0,0.02354923
1,0,0.0013611412
1,1,0.99836713
0,1,0.9989354
0,1,0.99993443
1,0,0.00018562957
0,1,0.9972275
0,1,0.9986701
0,1,0.9969272
1,0,0.0020984844
0,1,0.9995938
1,0,0.05115182
1,1,0.99747485
0,0,0.033364724
1,1,0.9994678
1,1,0.9999027
1,0,0.0014667265
1,0,0.0013568719
1,0,0.00037670849
1,0,0.45210898
1,1,0.9983335
1,1,0.97845984
1,1,0.99986434
0,0,0.00064472965
1,1,0.99734443
0,1,0.9994398
1,0,0.01101043
1,0,0.00982337
0,1,0.9921893
0,0,0.04691597
1,1,0.7978666
0,1,0.61739415
0,0,0.022281498
1,1,0.5379744
1,1,0.9978115
1,0,0.00049356924
1,1,0.99491173
1,0,0.04752491
0,1,0.99885225
0,1,0.9998801
1,1,0.9981591
0,1,0.9991315
0,1,0.9997223
1,0,0.09981853
0,1,0.99960786
0,1,0.9998729
0,0,0.25111455
1,0,0.039723
0,0,0.1363937
1,0,0.0036464788
0,1,0.9983518
1,0,0.012595478
1,1,0.9686007
0,1,0.79892284
0,1,0.7950968
1,1,0.9935755
1,0,0.41816345
0,1,0.99833906
0,1,0.99701214
0,1,0.9977222
1,1,0.99941397
1,0,0.015633034
1,0,0.0007561107
0,1,0.9999083
0,1,0.8413723
0,1,0.8594148
0,1,0.9987557
0,1,0.9997179
0,1,0.9985631
0,1,0.93530744
1,0,0.012130748
0,1,0.96918565
1,1,0.99225134
0,1,0.9993931
0,1,0.9999324
0,1,0.99631786
0,1,0.99986434
0,1,0.99190205
1,1,0.9994387
0,1,0.99973565
0,1,0.99988484
0,1,0.99992406
0,1,0.99421614
0,1,0.99972326
1,0,0.0020928204
1,1,0.9995413
0,1,0.969763
0,1,0.9994418
0,1,0.85555786
0,0,0.006600612
1,1,0.51595944
0,0,0.13853931
0,0,0.22169836
1,0,0.0033941872
1,1,0.9774485
0,1,0.96622455
1,1,0.9999378
0,1,0.99881554
1,1,0.9981604
1,1,0.696293
0,1,0.99456453
0,1,0.99933076
1,0,0.16042739
1,0,0.05138266
0,1,0.6995035
0,1,0.82429445
1,0,0.0010336677
1,0,0.06110779
1,1,0.6239563
1,0,0.0011856831
1,1,0.9980178
0,1,0.99925965
0,1,0.9971258
0,1,0.99986625
0,0,0.012383925
1,0,0.0044000377
0,1,0.98918706
0,1,0.9999007
0,1,0.96319103
0,0,0.032330677
1,1,0.9931339
1,0,0.035221245
0,1,0.999889
1,1,0.9827071
1,0,0.11564828
0,1,0.9966049
0,1,0.99465704
1,0,0.49792182
0,1,0.96109277
0,1,0.99885845
0,1,0.9958513
1,0,0.0013633454
1,1,0.9820917
0,1,0.99982625
0,1,0.99974555
0,1,0.9853763
0,1,0.9328103
0,1,0.9930438
0,1,0.9982393
1,0,0.003390125
0,1,0.99794155
1,1,0.9948506
1,1,0.99821043
0,1,0.99115694
0,1,0.74646604
0,1,0.9998192
1,1,0.79695916
1,1,0.99951434
0,1,0.99974424
0,1,0.77451265
1,1,0.9828864
0,0,0.062786594
1,1,0.9596351
0,1,0.999456
0,1,0.99363023
0,0,0.0988576
0,1,0.9858307
0,1,0.9985185
1,1,0.9999225
0,1,0.57259184
0,0,0.030363228
1,0,0.28359053
1,1,0.5007378
0,1,0.99995553
1,0,0.01955738
0,1,0.99985874
0,1,0.999813
0,1,0.99993587
1,0,0.043470565
0,1,0.999915
0,1,0.99989533
0,0,0.019512648
0,1,0.9983759
1,0,0.035517257
0,1,0.9990652
0,0,0.00205657
0,1,0.83355
0,0,0.44039023
0,1,0.9996575
0,1,0.9927469
1,0,0.040276863
0,1,0.9723461
1,1,0.9125312
1,1,0.83090955
0,0,0.3996218
1,1,0.9990815
0,1,0.9999267
0,1,0.9991497
1,0,0.002151935
0,1,0.97909504
0,1,0.9998436
0,1,0.9967944
1,0,0.022353536
1,0,0.12608819
0,0,0.1781796
1,0,0.0050168685
0,1,0.9999119
0,1,0.9993137
1,0,0.46864793
0,1,0.8858485
0,1,0.7889507
0,1,0.99993956
0,0,0.26908386
1,1,0.95727605
1,0,0.42139706
1,1,0.9843306
0,1,0.9941665
1,1,0.88979536
0,1,0.9998338
1,1,0.6417265
0,1,0.8679368
1,0,0.0050662463
1,0,0.0058139786
1,1,0.99969614
1,1,0.9997178
1,1,0.93613863
0,1,0.999841
0,1,0.99127406
1,0,0.06290954
0,1,0.9996612
0,0,0.0056155426
1,0,0.007907935
0,1,0.99989116
1,1,0.99991035
1,0,0.0014929398
1,1,0.99403536
0,1,0.99938977
0,1,0.9991998
1,1,0.9998951
1,1,0.8268917
1,1,0.75635296
1,1,0.9774385
1,0,0.0110609615
0,1,0.98780614
1,0,0.0074995207
1,1,0.8491536
1,1,0.9998567
1,0,0.043341175
1,0,0.004980337
1,0,0.0057989624
0,0,0.007483045
1,1,0.9997782
0,1,0.8837283
1,0,0.13499269
0,1,0.9999305
1,0,0.007702473
0,1,0.9954586
1,0,0.37641945
1,0,0.0051350878
1,1,0.8506204
0,1,0.9998167
1,0,0.0062839175
1,0,0.3152728
0,0,0.4821146
0,1,0.9967886
1,1,0.69561785
0,1,0.99965847
0,1,0.777754
1,0,0.32199728
0,1,0.9982383
0,1,0.8304109
1,1,0.6686766
0,1,0.99268734
1,1,0.9976587
0,1,0.9971999
0,1,0.99941885
1,0,0.19185099
0,1,0.99790925
1,1,0.89788115
0,1,0.99955827
1,1,0.6392479
1,0,0.046884533
1,0,0.0009073064
1,1,0.62167835
0,1,0.9343304
1,1,0.99986494
1,1,0.67664266
1,1,0.8719273
0,1,0.9956006
1,1,0.93938327
0,1,0.99968123
0,1,0.99710435
0,1,0.998623
0,1,0.94833463
1,0,0.0025840348
0,0,0.19700557
1,0,0.030168066
1,0,0.1203657
0,1,0.99981064
1,0,0.14435317
1,1,0.99995756
1,1,0.99342877
0,1,0.9999105
1,0,0.0009518751
1,1,0.999343
0,0,0.12256928
0,1,0.93899167
0,1,0.9931514
0,1,0.9990897
0,1,0.98737913
0,1,0.99955493
0,1,0.99980885
1,1,0.99992156
0,0,0.30048957
1,1,0.5156644
0,1,0.99469733
0,1,0.8659906
0,1,0.99943954
0,1,0.9999076
1,1,0.9991285
1,1,0.8860961
1,1,0.9998078
0,1,0.97190654
1,1,0.9976102
0,0,0.0092917215
1,0,0.04437635
1,0,0.010316149
1,1,0.98388356
1,0,0.006541136
1,0,0.008156581
1,1,0.9997336
1,1,0.9474264
1,0,0.007819048
1,0,0.0009609822
1,0,0.0012606437
1,1,0.9996939
0,1,0.9998247
1,1,0.9445139
1,0,0.0005753656
1,1,0.9943217
1,1,0.6035105
0,0,0.1555839
1,0,0.011882625
1,1,0.99243224
0,0,0.002651175
1,0,0.010034286
1,0,0.00639405
1,0,0.00054876576
1,0,0.40433002
1,0,0.15166058
1,0,0.0006493049
1,1,0.99502254
0,1,0.9929367
0,1,0.97116166
1,1,0.98022103
0,1,0.9927573
0,0,0.016991505
1,1,0.99631196
1,1,0.9965412
0,0,0.040553425
0,1,0.9912917
0,1,0.99922585
1,1,0.99977225
1,1,0.7531437
0,1,0.9995552
1,1,0.9986186
0,1,0.9992093
1,0,0.12810779
0,1,0.99983656
1,1,0.99990666
1,1,0.99986196
0,1,0.99992216
1,0,0.021869276
1,1,0.9998091
0,0,0.06638726
1,1,0.82822496
1,0,0.007613424
1,0,0.006248924
1,1,0.98743874
0,1,0.9994343
0,1,0.9991353
1,1,0.9993074
0,1,0.9998735
1,1,0.66818774
0,1,0.87359667
1,0,0.0007970964
1,0,0.0013481874
1,0,0.0043172166
1,1,0.9946338
1,1,0.68488663
1,1,0.99958557
1,0,0.062156487
1,1,0.9998795
0,1,0.9990996
0,1,0.99964833
0,1,0.9180221
1,1,0.98680973
0,1,0.9978696
0,1,0.99422777
0,1,0.6550098
1,0,0.0013860216
1,0,0.010466211
0,1,0.8783936
1,0,0.0044911
1,1,0.9804197
0,0,0.018215567
1,1,0.9998956
1,0,0.27354982
0,0,0.015752245
0,1,0.8990771
1,1,0.99985874
0,1,0.9995024
0,1,0.9887587
0,1,0.9998099
1,1,0.99480045
0,1,0.9982475
0,1,0.99695265
1,0,0.1600447
0,1,0.999926
1,1,0.9973116
0,1,0.84943634
0,1,0.9999275
0,1,0.99802953
1,0,0.0009941857
0,1,0.74157447
0,1,0.99978024
1,1,0.9935674
0,1,0.9829281
0,0,0.09787848
1,1,0.99960047
1,1,0.9997427
0,1,0.9998884
0,1,0.99977034
1,1,0.9898844
1,0,0.00081115105
0,0,0.0496292
0,1,0.829237
1,0,0.00056247937
0,1,0.9843955
0,1,0.7003748
0,1,0.99536514
1,1,0.79349077
1,1,0.99993896
0,1,0.8549028
0,0,0.018950833
1,0,0.23982441
0,0,0.0171911
0,1,0.9971017
0,1,0.99963653
0,0,0.49382305
0,1,0.99883133
1,1,0.87139386
1,1,0.96895367
1,1,0.99960965
1,1,0.890742
0,1,0.99980026
1,0,0.0022185855
1,1,0.99985826
0,1,0.9995017
0,1,0.98716193
0,1,0.9991279
1,1,0.9256454
0,1,0.99700147
1,1,0.99969506
0,1,0.9997323
1,0,0.1490303
0,1,0.99567646
0,1,0.8909767
1,1,0.99987173
0,1,0.9998503
1,1,0.9999423
1,1,0.9508936
0,1,0.58970433
0,1,0.9999155
0,0,0.008898182
1,1,0.9487532
1,1,0.9994074
0,1,0.8163925
1,1,0.8709587
0,1,0.9995813
1,1,0.9270794
1,0,0.09471997
0,1,0.99915636
1,1,0.99978966
1,1,0.97930557
0,1,0.96599054
0,1,0.97999007
0,0,0.37736303
1,1,0.9995901
1,1,0.8712541
1,0,0.49994397
0,1,0.9817187
1,1,0.99890745
0,1,0.9992428
0,1,0.9971744
0,1,0.99901164
1,0,0.0005929668
0,0,0.00602606
1,0,0.2830389
0,1,0.9998784
0,1,0.99981517
1,1,0.6137928
1,1,0.8187946
1,0,0.33458492
0,1,0.9206716
1,0,0.0009053784
1,0,0.0016043743
0,1,0.8120773
0,1,0.999353
1,0,0.0030389011
1,1,0.74493587
0,1,0.9967721
1,1,0.6788465
1,1,0.9920149
1,0,0.00019036523
1,0,0.035944916
0,0,0.11851555
1,0,0.12423184
1,1,0.99753773
1,1,0.9993273
1,1,0.99533737
1,1,0.7937793
0,1,0.9906585
1,1,0.99793637
0,1,0.99930227
0,1,0.99705637
1,1,0.9994461
1,1,0.99981683
0,0,0.066850804
1,0,0.2730014
0,1,0.9917442
1,1,0.99837863
0,1,0.9979157
1,0,0.0035024097
1,0,0.0005194316
1,1,0.98476356
1,0,0.383855
1,1,0.7729085
1,0,0.024328893
1,0,0.0018379671
0,0,0.421742
1,0,0.022575108
1,0,0.10713492
1,1,0.52665013
0,1,0.9999167
1,1,0.99976736
0,1,0.98599064
1,1,0.9997162
0,1,0.95744276
1,1,0.99902487
0,0,0.005869118
1,0,0.05231937
1,0,0.18579991
0,1,0.99938345
0,1,0.99878424
0,0,0.46286413
1,0,0.0005709597
0,1,0.9992101
1,1,0.9981869
1,1,0.9290227
1,0,0.00012588153
1,1,0.99287635
1,1,0.998657
0,1,0.9923281
0,1,0.9552978
0,1,0.9846667
1,1,0.99926823
1,1,0.9997222
0,1,0.9999083
1,1,0.9800015
1,0,0.19832852
1,1,0.59277934
0,1,0.8580905
0,1,0.9997527
0,0,0.03610689
1,1,0.9998585
1,0,0.0014211411
0,1,0.99853873
1,1,0.9990928
1,1,0.7480914
0,1,0.99824095
0,1,0.8801833
0,1,0.99951816
1,1,0.9997031
1,1,0.9787265
0,1,0.99989164
0,1,0.9998869
1,1,0.9983157
1,0,0.025161369
1,1,0.9998204
0,1,0.9958081
0,1,0.9983626
1,1,0.9999074
0,1,0.9808028
0,1,0.6048479
1,0,0.001018526
1,1,0.8885854
0,1,0.9964043
0,1,0.6840899
1,1,0.99394375
0,1,0.99937916
1,1,0.99992573
0,1,0.9961337
0,1,0.99803644
0,0,0.010823368
0,1,0.9902187
0,1,0.9998665
0,1,0.99379265
1,0,0.02872715
1,1,0.76242095
0,1,0.9998703
0,1,0.99929035
0,1,0.9834675
0,1,0.9999207
1,0,0.1167948
0,1,0.9993826
1,0,0.023272628
1,1,0.99957806
1,1,0.9575879
0,1,0.9999094
1,1,0.99378043
1,0,0.020861998
1,1,0.9998702
0,1,0.5218661
1,0,0.0020540722
0,1,0.71565604
1,0,0.001145131
0,0,0.19490762
0,0,0.04941621
0,0,0.09874336
1,1,0.97924054
1,0,0.01971993
1,1,0.76380265
1,0,0.016687637
0,1,0.9998273
1,0,0.20202003
1,1,0.98746544
1,1,0.77558374
0,1,0.9873728
0,1,0.99959785
1,0,0.0015101834
1,1,0.8903436
0,1,0.9998006
0,1,0.9686406
0,1,0.972476
0,0,0.28643477
0,1,0.99906355
0,1,0.9994985
1,1,0.9997918
0,1,0.9003392
1,0,0.0041862414
0,1,0.7416132
1,1,0.9998671
1,0,0.0016234422
0,1,0.98785186
1,1,0.9985757
0,1,0.98750323
1,0,0.011200131
1,1,0.9996056
1,1,0.9998336
1,1,0.79710436
1,1,0.9659425
1,1,0.9998198
1,1,0.99910885
1,1,0.8831722
0,1,0.9999045
1,0,0.19491768
0,1,0.9998363
0,1,0.9993218
0,1,0.9997048
1,1,0.996185
0,1,0.5315161
0,1,0.99884665
0,1,0.999143
0,1,0.9997869
0,0,0.45028612
1,1,0.9995704
0,0,0.006671209
1,0,0.002857713
0,1,0.9615803
1,0,0.07159084
1,0,0.23740903
0,1,0.999923
0,1,0.9640375
0,1,0.99885297
0,0,0.41490367
0,1,0.9995353
1,0,0.0028303985
1,0,0.0045105894
1,0,0.16555054
0,1,0.6530495
1,0,0.011479532
1,1,0.99965394
1,0,0.23623706
1,1,0.50985503
0,1,0.9981025
1,1,0.99830306
0,1,0.99951506
0,1,0.6738787
1,0,0.0077039506
1,0,0.0052427123
1,1,0.99902487
0,1,0.97567886
0,0,0.3734525
0,1,0.8394248
1,0,0.034966387
1,0,0.00020968946
1,1,0.9837727
1,0,0.031128008
1,0,0.04333134
0,0,0.15363367
0,1,0.99947065
0,0,0.17611879
1,0,0.004195628
1,0,0.00093319075
1,1,0.9922848
1,0,0.020259213
0,1,0.9325119
0,1,0.9985576
1,1,0.99961406
1,0,0.0029561415
1,1,0.9892369
0,0,0.04689506
0,1,0.9998698
0,1,0.9997638
1,0,0.06423441
1,1,0.9995432
0,1,0.9919172
0,1,0.9995927
0,1,0.99990904
0,1,0.9903419
0,0,0.24798445
1,1,0.99680114
1,0,0.0022809815
0,0,0.016750852
1,0,0.18361485
1,0,0.03191609
0,1,0.9996829
0,1,0.99893373
1,0,0.033965994
1,1,0.98785084
1,1,0.9968876
1,0,0.44470778
1,0,0.44052646
0,1,0.63496876
0,1,0.9935551
1,1,0.57863945
0,1,0.9876452
0,1,0.8724965
1,0,0.0008099091
0,0,0.009405087
1,0,0.008421344
0,1,0.9988387
0,1,0.961525
1,1,0.9986463
1,1,0.9520883
1,1,0.93541604
1,0,0.012095832
0,1,0.99984646
0,1,0.99789196
0,1,0.9964623
1,1,0.72320294
1,1,0.98931855
1,1,0.98764336
0,1,0.9162071
1,0,0.0062332405
1,0,0.008469791
1,0,0.009318721
0,1,0.99158645
1,1,0.9987832
1,0,0.0057646744
0,1,0.9998368
0,1,0.99854124
0,1,0.99920267
0,0,0.23287278
0,1,0.9998598
0,1,0.99964666
0,1,0.99874425
1,0,0.024343586
1,1,0.93751293
1,0,0.0015075513
0,1,0.9338692
0,0,0.10668223
1,0,0.0038429054
0,1,0.976163
1,1,0.9823413
0,1,0.99907756
0,0,0.0054513374
1,0,0.009683506
1,1,0.860982
1,1,0.954794
1,1,0.84897286
1,0,0.0050973846
0,1,0.99885154
1,0,0.014446719
0,0,0.024794413
1,0,0.0021048638
0,1,0.9984895
0,1,0.999236
0,1,0.99271375
0,1,0.9999211
0,1,0.9987662
0,0,0.008015925
0,1,0.9978404
0,1,0.99993205
0,0,0.026389576
0,0,0.06443068
1,1,0.8545659
0,1,0.9992306
0,0,0.4156978
0,1,0.87865806
0,1,0.9866894
1,1,0.999701
1,1,0.97318685
0,1,0.9296205
0,1,0.9904943
1,0,0.0017921439
1,1,0.9995396
1,0,0.0058180564
1,0,0.03234446
0,1,0.9990096
0,1,0.7937075
1,0,0.36223024
1,0,0.28487518
0,1,0.99417084
1,1,0.975874
0,0,0.35678196
1,0,0.016043399
1,0,0.14218241
0,1,0.99142116
0,1,0.9999391
0,1,0.9997851
0,0,0.007476734
0,1,0.77241814
1,1,0.57894385
1,1,0.9591661
0,1,0.9929022
1,1,0.9760029
0,0,0.10329974
1,0,0.0045767855
0,1,0.99669516
1,0,0.00042422474
0,1,0.99898595
1,1,0.99987674
1,0,0.0130595835
1,1,0.94479084
1,0,0.008051424
1,1,0.99809045
0,1,0.9516675
0,1,0.78299475
1,1,0.9988527
1,1,0.9992467
1,0,0.3909037
1,1,0.9996613
1,1,0.99962544
0,1,0.7507993
1,0,0.0053129364
1,1,0.9120327
1,1,0.9991648
0,0,0.1002395
0,1,0.9979188
0,1,0.9988939
0,1,0.999655
0,1,0.9648569
0,1,0.9998857
0,0,0.095677435
1,1,0.9976624
1,1,0.9999064
0,1,0.9988813
1,0,0.05628399
1,1,0.99968314
0,1,0.74609584
1,0,0.06768758
1,1,0.9844141
1,1,0.9988979
0,1,0.60307246
1,0,0.004853441
1,1,0.98944634
1,0,0.0020932727
1,0,0.057940576
0,1,0.9998456
1,1,0.9999207
1,0,0.0125647
0,1,0.9997719
0,0,0.00049097225
0,1,0.99426657
0,1,0.97940135
0,1,0.99990284
1,1,0.99558556
1,1,0.9995714
1,1,0.99986446
0,1,0.9569413
1,1,0.9935457
1,1,0.9983188
0,1,0.99990153
1,1,0.9372431
1,0,0.0063793384
0,1,0.99966395
0,1,0.9761924
1,0,0.00048883416
0,1,0.9854087
0,1,0.9906523
1,0,0.000615478
1,1,0.5716702
1,1,0.99988735
0,1,0.9969405
0,1,0.997456
0,1,0.99949014
1,1,0.8915446
1,0,0.2701859
0,0,0.21978964
0,1,0.9982827
0,1,0.8053856
0,1,0.97853446
0,1,0.9800898
0,1,0.9999316
1,0,0.044582933
1,0,0.0064023803
1,0,0.011285844
0,1,0.76045334
0,1,0.999923
1,0,0.30334073
0,1,0.9981906
1,0,0.008410218
1,1,0.684956
1,1,0.9991425
0,1,0.9980136
0,1,0.9767319
0,1,0.99993753
0,1,0.99964774
1,0,0.040424716
1,0,0.012961366
0,1,0.985482
1,0,0.009870913
1,0,0.004629279
0,1,0.999816
1,0,0.00081829185
0,0,0.099092536
1,1,0.7532596
1,1,0.9991516
1,1,0.98488903
1,1,0.99780756
0,0,0.0055469833
1,1,0.9999182
1,1,0.99907506
0,0,0.30274978
0,1,0.6402634
1,0,0.15170059
1,1,0.55989486
1,0,0.064721905
0,0,0.013321707
0,0,0.46410674
0,1,0.9998056
1,0,0.002725005
1,0,0.06336513
1,1,0.9936318
1,1,0.9993686
1,1,0.54767716
1,0,0.019452209
1,1,0.9998553
1,0,0.0063064923
0,1,0.9982462
0,1,0.9980288
1,0,0.3844422
0,1,0.98594135
0,1,0.9545625
1,1,0.9983802
0,1,0.99966264
1,0,0.1439204
0,1,0.9887917
1,1,0.999806
0,1,0.99958843
1,0,0.43992752
1,0,0.03531086
0,1,0.9998461
1,1,0.996953
0,0,0.062133875
0,1,0.6458331
0,0,0.0059681935
1,0,0.009036942
0,1,0.9997161
1,1,0.9998084
0,1,0.6618868
0,0,0.18393876
1,1,0.82732093
0,1,0.9993032
1,1,0.99945205
0,1,0.9997317
0,1,0.99987304
0,1,0.9998758
1,0,0.04953386
1,0,0.012724356
1,0,0.0023891954
1,0,0.27823758
0,1,0.9965469
1,1,0.9981565
0,1,0.99286604
1,0,0.0043255775
0,1,0.94626385
1,0,0.006188775
0,1,0.9996834
0,0,0.44927517
0,1,0.99946374
1,1,0.7735892
1,0,0.028854983
0,1,0.9175842
0,1,0.9973354
1,0,0.0020485362
0,1,0.999762
0,0,0.003563755
1,0,0.33410168
1,0,0.22426502
0,1,0.9896898
0,1,0.9987979
0,1,0.9984743
0,1,0.99992657
1,1,0.9939513
1,1,0.985408
0,1,0.9232435
1,1,0.99965703
0,1,0.9989637
1,1,0.99695194
1,0,0.12389589
0,1,0.9997353
1,1,0.9985607
1,0,0.0069341147
0,1,0.99984837
0,1,0.9995963
1,1,0.9992513
1,0,0.013341244
0,1,0.768835
1,1,0.9991685
0,1,0.5836956
1,0,0.042638402
0,0,0.01261236
0,1,0.9999503
0,0,0.022467522
1,0,0.005537514
0,0,0.06974099
0,1,0.51238066
0,1,0.60663724
1,0,0.22912264
1,1,0.98741364
0,1,0.9992181
0,1,0.99763715
1,1,0.9970101
0,1,0.99083626
0,1,0.9785498
1,1,0.9998561
0,1,0.98859954
1,0,0.04597063
0,1,0.9996246
1,0,0.019414864
0,1,0.9995963
0,1,0.99986994
0,1,0.99633044
1,1,0.9974921
1,0,0.000632566
0,1,0.9814424
0,1,0.8506246
0,0,0.008873493
0,1,0.6551574
1,1,0.9977223
0,1,0.7583748
1,1,0.8559721
1,0,0.004796157
1,0,0.02642517
0,1,0.5470629
0,1,0.85684925
1,1,0.767254
0,1,0.999691
0,1,0.98485225
0,1,0.99944013
0,1,0.9998373
0,1,0.9989581
1,0,0.00021946654
1,0,0.07358639
1,0,0.000750323
0,1,0.9998041
1,1,0.6789567
1,1,0.9989452
1,1,0.9674048
0,1,0.99669904
1,0,0.0010036348
0,0,0.3501798
1,1,0.9976579
1,1,0.9833899
1,1,0.987558
1,1,0.99994564
1,1,0.99989045
0,0,0.052632935
0,1,0.99935836
1,1,0.9997987
1,0,0.003716571
1,1,0.9369116
0,1,0.99943584
1,1,0.99651647
1,0,0.07080599
1,1,0.9951845
0,0,0.0018222452
0,1,0.99964726
1,0,0.0058218963
1,0,0.095291466
0,1,0.9815859
1,1,0.9979912
1,1,0.99657875
1,0,0.0112270275
1,1,0.9999329
0,1,0.99991846
0,1,0.9992067
1,1,0.97438115
0,1,0.9967354
1,1,0.7724431
0,1,0.9872385
1,0,0.0015845548
0,1,0.9997882
1,1,0.99945694
0,1,0.999926
0,1,0.99985933
1,1,0.9973719
1,1,0.9979759
0,1,0.9995802
0,0,0.082061395
0,1,0.9990126
1,1,0.9651226
0,1,0.9997261
0,1,0.9710792
1,0,0.14534818
0,1,0.99974054
0,1,0.9998888
0,1,0.5794518
1,1,0.9991881
1,1,0.9998363
0,0,0.39788473
0,1,0.9999294
1,0,0.00080531434
0,1,0.9829222
0,1,0.9998209
0,0,0.016220743
0,1,0.99978477
1,0,0.44037753
1,1,0.64113
0,1,0.99992824
0,1,0.6368676
1,1,0.9997782
0,1,0.9997805
1,1,0.96240646
0,1,0.68654835
1,1,0.6344098
0,1,0.98616844
1,0,0.007651444
0,1,0.9978884
0,1,0.9953092
0,1,0.9991616
1,1,0.7172526
1,0,0.1630158
0,1,0.9926462
1,0,0.0020988877
0,1,0.579389
1,1,0.99401736
0,1,0.82371736
0,1,0.92781436
0,1,0.9997204
1,0,0.13416083
1,1,0.9827891
0,1,0.9975662
0,1,0.99591523
1,1,0.63228065
0,1,0.59615064
1,1,0.939508
1,0,0.0077241156
1,1,0.91723824
0,1,0.950611
1,1,0.99994385
0,1,0.9969746
1,0,0.024368374
0,1,0.9999001
1,0,0.000814799
1,0,0.037119314
1,0,0.002071227
1,0,0.074893184
1,1,0.85041904
1,1,0.57315546
0,1,0.98618835
1,1,0.8552701
1,1,0.95033103
0,1,0.9998493
1,0,0.060009893
0,1,0.99976224
0,1,0.99901676
1,1,0.52817506
1,0,0.13800842
1,0,0.026992716
0,1,0.99564666
0,1,0.9995603
1,0,0.03362106
0,0,0.121366404
1,0,0.024644494
0,1,0.99915886
0,1,0.99991345
1,1,0.9951348
0,1,0.9530628
1,0,0.00882246
0,1,0.5751419
1,1,0.9994822
0,0,0.0069848686
0,0,0.055219032
1,0,0.00065197586
0,1,0.5343091
0,1,0.9343052
0,0,0.019717628
0,1,0.7255703
0,1,0.9599138
1,1,0.7169338
1,0,0.0005056987
1,0,0.10803185
1,1,0.55882317
0,1,0.9996537
0,1,0.9992446
0,1,0.96250874
0,1,0.98357946
0,1,0.8158033
0,0,0.22673373
0,1,0.9997805
1,0,0.006392139
1,1,0.9981865
0,1,0.99801695
0,0,0.04654696
1,0,0.00045322804
1,0,0.0074802516
0,0,0.111107126
1,0,0.29551664
0,1,0.9637574
1,0,0.27003202
1,1,0.85013634
1,0,0.029118096
1,0,0.0050833034
1,1,0.9983707
1,1,0.9994641
1,1,0.51725316
0,1,0.9763449
1,0,0.0018001494
0,0,0.019622488
0,1,0.98285
0,1,0.99846727
1,0,0.03213359
1,1,0.98405266
0,1,0.6246
1,1,0.9995105
0,1,0.96110344
0,1,0.95299196
0,0,0.018602522
1,1,0.9956514
0,1,0.99960464
1,0,0.011070678
1,0,0.09383853
1,0,0.30791396
0,1,0.99720144
0,0,0.086713
1,0,0.014377451
0,1,0.9936527
0,0,0.08275868
0,1,0.94978225
1,1,0.95785844
1,1,0.99989057
1,1,0.99986255
0,0,0.028440526
1,1,0.6046285
0,1,0.99943393
1,1,0.9915496
1,0,0.005805217
1,0,0.005971838
1,0,0.0074434327
0,0,0.3759786
1,1,0.9993973
1,1,0.7380919
1,1,0.99850345
1,0,0.0030175033
0,1,0.98864913
0,0,0.09394275
1,1,0.95762783
1,1,0.98173815
1,1,0.999106
1,1,0.546868
1,1,0.99991703
0,1,0.999826
1,1,0.9602982
1,0,0.049947347
0,1,0.99703395
1,0,0.018085685
1,0,0.019836493
0,1,0.9980666
1,1,0.9974521
1,1,0.99920875
0,0,0.3179647
1,1,0.97353315
1,1,0.9996747
1,0,0.07661379
1,1,0.84503496
1,0,0.12040772
0,1,0.99936885
0,1,0.9996773
1,0,0.2825593
1,1,0.98912746
0,1,0.99864024
0,1,0.9839536
0,1,0.996739
0,1,0.99986815
0,1,0.99520725
1,0,0.012343656
1,0,0.021598278
0,1,0.9989894
1,0,0.014830744
1,0,0.013924237
1,0,0.021304924
1,0,0.0028708798
1,1,0.9995801
0,1,0.55551326
1,0,0.0057822666
0,1,0.89763516
0,1,0.9981014
0,0,0.028086392
1,0,0.0018561418
