uid,label,pred,prob_ai
a9ec6ec8b742af21d4db32dfe67b5085,1,1,0.99994373
af14d244212e6d55df39efd642674ed8,1,1,0.9999416
5fc8ecf7d58d9c7bba7caebe64144413,1,1,0.9999422
2b311b11ccc48a823f0fa61c87044f0e,0,0,9.527736e-05
df4caa1adfe310d9e478dea0830dabd7,1,1,0.9999453
e038bdd8601b072483b7bc63af9b7559,0,0,0.00076278474
a00a147b7477c06b74bd7c37ff73c9dd,0,0,0.0026621344
44383e28a0066de41f874cfbd1318f3e,1,1,0.99994123
6654a2cddfd418ad15c37599544c5e07,0,0,6.4506705e-05
4d638868cfc32c5fc9a9614bc7aec4e1,0,0,7.3096795e-05
116c5ed46be173e872f3f80c7ec0c17c,0,0,0.0025075818
c5ae7c1f660e20ca33dbe7e58e09b192,1,1,0.9999436
27815e822d356824060c1b605077c54e,0,0,6.543811e-05
543aa42a17bd4769a9ee7f5463432744,0,0,0.00072366005
9d2c3a2a92758038a08ae48d5a63363f,1,1,0.9999423
d1eee2ae2ed053feb5d3a6332b7999b3,0,0,6.8155605e-05
3c616e8632b0e2471a57dc90fb21b5da,1,1,0.99994683
9384a23ca442b436419a5fd5a3e24a04,1,1,0.99993956
d5e1c4d0b16fb0eeed8c8914ab1fc036,0,0,0.011193664
27f7425d16d7303b7a50ecb5281e4cc8,1,1,0.99994373
e47aeaca8520521388f535132d361c22,1,1,0.9999409
12650a43832d3ba8dec36bdc953c5a8d,0,0,6.538939e-05
6eac9d7581574c5b1a17f60d49cb7d37,0,0,6.736992e-05
f1e0bf60b054a85679376889e43e44b0,0,0,6.534245e-05
ca9bd6b2b13ee2ebbe628e192f4ebb75,0,0,6.470107e-05
2d839ed1665e36d2f8f300cdf7437c34,1,1,0.9999418
bffb413ac16f6a3da4803cfeedda3484,1,1,0.99993086
559dbb38a142a83840488eef2f1fedcf,0,0,0.0012292549
e3d7da21226d77313bc5f6f58f77c8e5,1,1,0.9999416
9fe144008454e510bfbc2cfd45079a22,0,0,0.0005734445
753b526574f9ee7f839e981270e521e1,1,1,0.9999286
8674300ffdbc8ffa8447602f602fd0be,1,1,0.9999304
2d76d887fa2a11538e3cf0557f3c5d3b,0,0,6.4716005e-05
fb39d24e480a17641acd2aea7a99257a,0,0,6.569177e-05
42995af70012c40e98201ded6ff3f466,0,0,0.0008565737
4ee80848319b537825b86a52aef17a9e,0,0,6.617332e-05
23a6bf88941b3bee0641223a23993115,0,0,0.0074975584
a1c8152118a0d4c0cb666d98c2c33bfe,0,0,9.991288e-05
ab23f3e85f9a3f5c49005a9ec774fb36,1,1,0.99994147
b1a1bc53c42d677664e85f6f5826cd87,0,0,0.02781301
c931adc48e6aa8ce25427821dbb4de1b,1,1,0.9999393
debf19c11730b8759f8820e439417caa,0,0,6.825056e-05
7e0a9c5f837695fe4b848ae23698363d,1,1,0.99993813
362a9c3c6c650881fd1975f3d0eaa84b,0,0,6.711528e-05
68bd0447bc86cadd64c8be3f87c7ce4a,0,0,0.00025711308
ee34dcc0b0084cdf5d5b2396b3f645c8,1,1,0.99994147
70fbb986498f41800c5fa022ce06f73f,1,1,0.9999454
86974ceb5fe3cb5ac9b7f61422cb6235,0,0,6.55196e-05
5ca3ab483fb148516f4a95ea3ee3a46d,1,1,0.9999435
36be010a4abd29ea427c20e64dd9417f,1,1,0.9999325
b2eed03f7d9fa68dafecebaf6d25d595,1,1,0.99993813
88f38af4831956458941d9d9a63564bb,0,0,6.632261e-05
a2cf542ea9470355fa0dd87fe5bfaf34,1,1,0.99994254
1ebd3574c2a0d80e8e24268afb25851c,1,1,0.99993706
6fd059f7bc415281b33d0b718309ea7d,0,0,6.684816e-05
e70efa5953f7b49be501d9dc1ca77afa,0,1,0.99969256
0794ef62b16cca83f7ff359f22751f4c,0,0,0.0020053936
26cd60bdc36a639c7655f501ffacd7db,0,0,6.454947e-05
53711b9e20d17991694c6b34fcb6c3e3,1,1,0.9999405
da9890ef55245e1d8be654395925ad42,1,1,0.99993515
068e9d760db72e7f067ac8e4bb6c1e0b,0,0,6.477511e-05
b35dc52f7c6dd161d96852a0a887829e,0,0,0.00048760095
528b03dc03edd84839a342333a767ba5,0,0,0.00018695324
c5681d8810b2aa594ad03301b8e8507a,1,1,0.9999429
4332592a7103db8686024aee20c902d3,1,1,0.9999453
e058e9e4909fa3e8d52eb566a192d725,0,0,6.597811e-05
2f8975987b2f1129c9243e4c36e0c0c9,1,1,0.9999465
68f1650c5a4a229324863d66036447a6,0,0,6.519407e-05
6d08bd366a4179893e3835b58cb4bf6e,0,0,6.830233e-05
42222549f187a79dff97fcfa8d8b9b3c,1,1,0.99993706
bfcdfae8b06b277ba0aaa76f02e2ac77,0,1,0.9999236
99ed011fc38307179e94bde0692d0c4b,0,0,6.6667744e-05
f4d38cdd0e1bb1dca75860537778b7c7,0,1,0.99519956
87678ac59cc40905d4c1d900413b2928,1,1,0.9999448
10363a697cffbf5237f3bbc9af4d2af1,1,1,0.9999385
d8d14caa32899718d968b4d220e457c5,0,0,6.686633e-05
7b8e4e261bf08e1d858f89f2ea83503a,1,1,0.9999459
3a10841dc343c17e1a950c0e86b2dd34,0,0,6.710798e-05
881df7dfcd7775bd3613e7d2a961b624,1,1,0.9999471
a123253ee994ecd69b23989982c42628,1,1,0.9999461
11009c55d35c1b28c7c3548a10b509dd,0,0,8.2633924e-05
483b1155f13d9c34ddd781b77d03d044,0,0,6.527183e-05
c8164c92eb36eafb45a2e7bf1f9a8f31,0,0,7.022755e-05
4378c60a5916789e003064eb2d262fd6,0,0,6.506849e-05
d56230aa33b89d59b069d6b5c697a4f8,0,0,6.592265e-05
f2a04455a55c96d98fcbc8fff3b113bf,0,0,0.00036587624
6b6a2714249f69be5b80bcc6f2c37307,1,1,0.9999411
ac66fbe342c53d639505e9686695f26b,1,1,0.9999403
e3777363be614558ef53923ddc162d92,0,0,7.34781e-05
c6b9e9710a6bdedff05c532a3df4e076,0,0,0.005102884
84004c5f8d1caac32774ad19f3b26a30,0,0,6.496891e-05
648851c56f0fd7c7790821ec2888eac0,1,1,0.9999435
7db5c8bdf8928056dca148690f4d8a52,0,0,6.480185e-05
07526d2fb83bc4fc7fbf70dd5a7f893a,1,1,0.9999455
490669696ab69dc4008c6d5ffa9e6058,0,1,0.9992182
9b562687e42dc19670afa4902d04fb5b,1,1,0.99993587
4a41f854ff01ea133e8be7792fa49c18,0,0,6.475626e-05
4f139f1d6f74174c85ded4bd3f306859,1,1,0.99992335
9967997d640475c118e76e4df3ee3dd9,0,0,0.0030276102
9c65512deec2e46086059535b568bdfe,0,0,6.511777e-05
39a0fa51e9037b00ed3ff69c2b4a4a51,0,0,6.9835536e-05
091b7af18fa8256a5a4c344a2480b134,0,0,6.722956e-05
0a30ba48b2201c47944269a2df8d2781,1,1,0.9999454
69414d3b88943ff2a057b1c8d5721702,0,0,6.8705725e-05
3f1d9708f259b0d16f0c566a635e55db,1,1,0.999943
ccb81b0f4291414bee724ce8cae6984e,1,1,0.9999417
f9527943d33b5236620277d9b6bfdc83,0,0,6.552054e-05
cf094edc45f1bf93fad41ce97819aabd,1,1,0.9999331
eb64c5e51f37c5e30ebbebd2f88b6ef0,1,1,0.99993515
128948f5818e78540fabf3891db9f2a8,1,1,0.9999478
d90c2915bc51a9fd2605fab5a2cf2215,0,0,7.868182e-05
9b47e34bffafc0388e539a8d5fe2b472,1,1,0.9999397
a66bb4f361a5290e87c30fb0aaa48d80,0,1,0.99672675
40c14697ae4fcf02886b08e958fb5827,1,1,0.99993
918249a717eb8e69dfc9b83032091f1e,1,1,0.9999409
6f01c8b7222315d32599fe722840f863,0,0,6.5129694e-05
9fa574a7ab98e2fcd60f4c9610f70958,0,0,7.263056e-05
b9a24c54b79cdb1b60a26687f6085d3c,1,1,0.99992275
facaa8d2236ff7c015fcb36379e4ba56,1,1,0.99994683
87675528feb8d4fbb45b49d76ff816c9,1,1,0.9999418
a70b152408996cd3037ebe8c1b1ee213,1,1,0.99994516
52de17905494555c8f85338d56f3e01b,0,0,6.601934e-05
bd47328f2c0b87f6806734fc5bb86fd0,0,0,0.022148404
5fcada2e98d02d08125d6b30f497692a,0,0,0.00024314034
68ac325fd1c2a2b5a34833763d80f049,0,0,6.525428e-05
85eaac77eda76eb58de3ff3c7e8804e6,0,0,0.020013321
012c64c80dee6ee53c94d8ea07ee5b1d,0,0,0.03444544
3c7bdac500191cb591aa444b2b7ac49a,1,1,0.99994564
2332dc00cc19c079ee6ade3b64181e3e,0,0,0.15026146
f1b66eb3952a3a6b624f83c1e68bc719,0,0,0.0009878144
2c4cf1f8ff5a1e16e16e49da7cb03969,0,0,0.27947563
6e7ba18a03702350c78a3cd87e9959b9,0,0,6.5217704e-05
32c5cd1e2273e24cd366cc869bb6847f,1,1,0.9999378
d164fe11897a4c794786d1e2aa43c87d,1,1,0.99993825
d027e500aefa8aee2bbf24b93a05b1e7,0,0,0.00013631421
ca214b36dd7d723621d895b6b3f72b0a,0,0,6.5278924e-05
56808a480787abcdd68fe1912d21101a,0,0,6.5817745e-05
4a6fe510d7fceafdb3875c7950d6a5ff,1,1,0.99994016
b3b2cf228e88bc6162ac2606c7a1a8e2,1,1,0.999944
8dfba40af83caaf4846fad91ebeadd14,0,0,0.000140932
6ba80c788c8f05a8f98c54682bb9989d,0,0,6.493497e-05
195f73deea4b195f98e4d8ef07c45922,1,1,0.99992764
c1223840876f4d2252858afdcc06b32f,0,0,0.000107594904
7e10c3a35d59ca5070c5f04669a2ffde,0,0,6.46769e-05
7971354b0420c8d5c241f4e4613e6552,1,1,0.9999335
d730754a5f1e0e6174aab7bb75391d58,1,1,0.9999124
4b7515857e92099d01378c24a7f6824a,0,0,6.6509376e-05
cdd8aad71824a974d0dd4afb296e194c,0,0,7.010925e-05
da84a290c5bdcdba707799325316003c,1,1,0.99994254
1bf014e7ac3a6770114cef10f00eb899,1,1,0.9999399
6a4c04175c435269b407bcff4994bee5,1,1,0.99993086
534925e56268521667b2a3dad7164588,1,1,0.99993193
5b92c0724ef028d3e423f2de22a9ee2f,1,1,0.99994373
a8356527b68ade8e3b856fe47154707a,1,1,0.999946
481fe7f48049036d9a86441ed2229289,0,0,6.722315e-05
b702d652cb1691d7decf24d5edc1ae5a,0,1,0.989312
2b0fea3597962b8aa753654cae2d0080,1,1,0.999944
5aa62ebc4b542ea4654d5a891be0d152,0,0,6.632071e-05
1af982eaaff4497ad4b4c6501aefba6e,0,0,0.0018595293
905b4959ff5dae47be573f54ba26df5a,1,1,0.9999229
b99fd8937add5f77c87b7d6f9514dd17,0,0,6.5259264e-05
cb95a1593c0747c3b81784493999f1aa,1,1,0.99994636
95c4278d4f73f01bdd07bef45bc522b4,1,1,0.9999411
2c8d6678baa8561622ad7e27ff424618,1,1,0.9999448
1442aab234e877aa97c63c2b886b3669,1,1,0.999938
8232661b824b66b4df582063be8624dd,0,0,0.00019773631
e9f73f03e2a0ce60c3f2ee52362270cd,0,0,6.717553e-05
fb7e544f8db8f7977840c2a0f55ef373,1,1,0.9999424
f1f2c8c1e424d902e20c060f0d8fb6bc,1,1,0.9999398
08ea8ffc27c248809701c4ab5e2de8c9,0,0,0.00070038135
6aad0f72e8e6a1a2958d8a26284dd99c,0,0,6.6298766e-05
f0ea1d29420257f1ff71cffae8a50617,1,1,0.999944
5311181d8d7e5ed2b5dc985cb39a6019,0,0,6.597195e-05
73c4fa54b98d7ddda51d79447b80afce,0,0,6.587186e-05
b0aaf9450f63f91cfbaa082f69c49bff,0,0,6.4711014e-05
3002a1e04a7aa8905e44c0fba21e89d3,0,0,0.005097124
23db773f5af4591ed21fdf42346bf297,1,1,0.99993384
5ae5c883f552251be246cd1d72f83dd2,1,1,0.99994266
c294f97b30573ef149b619fbab3c4feb,1,1,0.99994326
563e271f7d4e18ce9100ffab6839cc8a,1,1,0.99994147
7077bca2180354091661150719d1688d,1,1,0.99994457
f1240e727915c75ea1c26d62212dd4cb,1,1,0.9999454
b3ef7d361b23b28ac783d641a33e502d,1,1,0.9999465
46a68652d19108769eb3d48575dcaeab,1,1,0.99992204
2aaf8078f47564daaa40e7a09e3d9937,1,1,0.9999471
830e2f9fa4f144eb69919d01ab2d9f6c,1,1,0.9999465
a5c41c4212e801871d735d23eabdf7ce,1,1,0.99994624
a8137a89ddbdec90693e4917c3a4d255,1,1,0.9999443
83446a2b1fa2d33219bd893e562eb788,1,1,0.9999367
bc83c46fbc4a4e0607198989f4b24fde,1,1,0.9999428
e1bf06dc95849df80519d95f196486e7,1,1,0.9999391
8703984a183c45e9127bafc993b841d2,1,1,0.99994123
b04ac9192cae82b7e51b78782ecc8b11,1,1,0.9999461
b5823a35edf24406271a5fef3222d631,1,1,0.9999453
916228719ab1f2b120ca3abd65d19c8a,0,0,6.5356915e-05
8e43dc89e1c93a40b0c11695fe09c3ba,0,0,6.784513e-05
118a7640e1f94901c4c43f61a3611cfb,1,1,0.9999467
2d934de534706fd2e98e10defad3dc44,0,0,8.313336e-05
e5e0957eb15a6f9ebebe5eee93e9e9ad,1,1,0.999948
9827350bd21abeec16ab4209ddd9270f,0,0,9.163815e-05
80afdb0993ebd12b264fc1944e3f7d63,1,1,0.99993944
6f87837f04c0e86f67483314b4b8ed8b,0,0,6.50446e-05
7ab0720483b0bfa7059c623b65ff6f57,1,1,0.99994564
a53510a191ea1185ca64c4df3eaf20c1,1,1,0.9999391
02a58e05947072640b68c6ac24bafa55,1,1,0.999944
e5015034db040ab31eee7f5f104c1948,0,0,0.00011194103
b876d0fc32bb8976fd7053477a1541db,1,1,0.9999434
4c42eb9c6cda1393c3592fa54496cc35,1,1,0.99994004
9f429e4072f5ff81ed0456eb655b516e,1,1,0.9999392
594aad6ba4089e74ecdc86478c1ef7bc,0,0,6.562045e-05
f2090992804da022acdb2b036cbfaa5b,0,0,6.491491e-05
c52dcbb677b964760f9384ff560f53ac,0,0,8.388605e-05
f361a839f5698d42e88bfcc77e76ad9d,0,0,6.752177e-05
a6d08502be508c7a5ed42f9204d14778,1,1,0.9999323
fe8aa215b5898785e14cc06ba8a60a0c,1,1,0.9999387
6b73ce5e507bbaa04494240b0a18b1f2,1,1,0.999946
63e6108a580fc836edadaf7c4e2adcd7,1,1,0.9999368
c7217df6abf69a2a00b55024f181dcc9,0,0,6.4859596e-05
6f4bd5fc78d392f5a5e59ee06b5bdcce,1,1,0.9999217
74a1b27cd4ce27a010cca37e64c2a798,0,1,0.62129664
95de461eb3dc2059f25fed1b31470372,1,1,0.99994826
cfc589bda669c37825572c5ac7708a9b,0,0,8.629845e-05
563eee2917f0e203bba3a893ebc38b0e,0,0,7.8958496e-05
38c3b06cafff728af81b118228bc59fa,0,0,6.658934e-05
e454f62efc035749dccbb1c9a0e7fa9f,1,1,0.9999423
551204773d4f6709ca4a201b1f38c1c1,1,1,0.9999447
422126d4084b64bc4d08aa7125d7bd61,0,0,6.5009015e-05
1267a1b688ee434456d8a8d478922890,0,0,6.799916e-05
ea62fc3cfec8fd5b08adf665eb982d67,1,1,0.9999409
eeb7a9e90f7ba27ec80abe6273ff2c06,1,1,0.9999459
bddf9cc51a3a06cb8811b6edac265a89,1,1,0.99994063
9f65733af59a0560ce586d86af253420,1,1,0.9999325
bfa6fb7ace08d971b9631443ff7b93f7,1,1,0.9999449
cda89f6311340e916dee4a37a2edc447,0,0,0.006165698
c35e4f7a6170cac7751ebf2544242fd6,1,1,0.9999443
f6648c431a715268bd01741d6e5544bf,0,0,6.605e-05
9ce57ed28e01d2c9e29ec8622b726ae2,0,0,6.799604e-05
277910841100033e9f500863f82e1910,1,1,0.99994195
3dd867ea79013f79a7f551a9ca377c7e,1,1,0.9999416
d2818ab361ea42587ee1eee8fb71f83c,0,0,6.5359156e-05
4aa6de028f79ff8165cf0902c12d833c,0,0,0.013220812
bf8020fe3fd81b44be7610714f932396,1,1,0.9999347
639e47cbb7022b8b185c38b7f107f777,1,1,0.99993455
18c4de2422f9e425ba5d7a09801984e6,1,1,0.99994004
1a1d06699261ddf60a48dee649b5faae,0,0,8.786037e-05
85af18576efea0010a291dbdc01a179d,1,1,0.9999411
de8038c74ccd34a3ed58066c6b64c137,1,1,0.9999435
b7731421c8d1a5d6cf9bcf7ce8334cd6,1,1,0.99994373
f7092a54f3102f3d74e14731d2a87342,0,0,6.60359e-05
52d4cf7f761a8225cea44e9460c1a9d3,1,1,0.99992955
958063b0c4b0191c54c9b95260f07293,1,1,0.99994385
b5bdc8bcc14bccbc585cd98f0b7dac35,0,0,0.0020100065
cacdad32c55972027ae627395d0dacbe,1,1,0.999938
1b2cd860df1e86d53d6174e0b35e98bd,0,0,6.518226e-05
bbe4139f496d09d47e0508a422a16de5,0,0,6.5473e-05
15e90a9c2215beaf8a04f4f7f1a1cca6,0,0,0.0033764646
d8773cb8bc18cc6785d7c6bc2ef9ab86,0,0,6.6680586e-05
003d35445be34127f8df56e6063452e2,1,1,0.9999403
65acaf90e147fa411b663c47217703ff,0,0,6.591692e-05
4ca588a9973875be77e367145102a26b,0,0,6.429545e-05
8b83f573e65a3d92855a0bb584e83971,0,0,6.502433e-05
bfe7e0f018fbfb2f3ecc6cdd7e5d4f46,0,0,6.556266e-05
fe00c7aad244419a947ecd546d1c4571,1,1,0.99988556
20df09e04a6c073c689b36b495987b99,1,1,0.9999471
3d34b22b46bddd0b59d233cf050bfa48,0,0,6.973784e-05
137252ee8dfd4b632f520028d401b7f7,0,0,6.646943e-05
11fb2105892322cc1e02e555fa41ab1c,1,1,0.9999418
bcdf6e87a0cc104a1e367dafa03fee7b,0,0,6.67367e-05
ee93d7b8d09c66c45893126a9dbd29f8,0,0,0.014652345
386b8e2e7d7cacdf665d19cf96768c57,1,1,0.9999461
5484a0aac0250a27c34f52174a6208bf,1,1,0.99993384
ac10169466095be5bac6ee98579a825b,1,1,0.99993503
a9da5662b100f507db873082e204986c,1,1,0.99994123
9227d96461892eb540eb5af27071e873,1,1,0.99993265
444310af23bde302fee14ffac2b13dc9,0,0,7.435451e-05
ee6c3dea30de30bc96aef626c655db18,0,0,6.632381e-05
4eea9733672764f2bb62404b98a5de16,0,1,0.9506635
caecd45423bbeea72dd1784a0df17ace,1,1,0.99993753
5b87b133cd5fd93426d82cb7ba4c681a,0,1,0.99987507
025914a1f34b8250c6696413e372661e,1,1,0.9999466
78b7a993321346cb06a68b5d65c13aa7,0,0,0.00058920454
ddb57e67b5162e49d90de6ddfc3f5543,1,1,0.99994826
6eb4b72c22eae5ce564fe5c77f688fc9,1,1,0.9999474
ee6ba10e5651da68d9b63318625dd107,0,0,7.4891774e-05
269b49abfb67d80d6decdf8ce0bf864e,0,0,6.8600064e-05
9191a864cebec6bd6c0d05d41ab7a5d9,0,0,6.506365e-05
e2881a6193462ab0ee13e5edbfb0e541,0,0,6.506079e-05
1589469fab3aa14d9b8b4dccbc91ef9c,1,1,0.9999348
139c787c7b176fd1685ae92d0187f02b,0,0,0.0001220024
a8a0204d162d956d55f4941e0ecc08e2,1,1,0.99994326
649dc5f2063d871f37888afff63072ff,0,0,6.561145e-05
d835ddd1d71f7c33a9f4bcb6359631e4,0,0,6.499792e-05
54550a6eb35109aaa04ead78cf28870a,0,0,6.538484e-05
35a72355cd8570e66d7ce2cce7502c4d,0,0,6.594277e-05
3678bd3ed79ad20cc0000672620c6679,0,0,6.580268e-05
ce3fa9d63b0aaf0ce97d5df5c375d473,1,1,0.99990976
0e6f74daed99d2620922269491024f5a,1,1,0.9999454
e85f5f65337a92741771f448476f3d25,1,1,0.9999461
08b48f283112a0b2532c11b68628c7ac,0,0,6.568757e-05
808c40a454e3764eda771d10c28a5859,0,0,0.38647753
9baa6d5e82a7895d98fe578e75899c2a,1,1,0.9999392
756bc0f2f7fea00f0e1406459b9dc0ac,0,0,6.4873144e-05
f1105caa6d61b737e8722be43a7c82be,1,1,0.9999393
41a23d840fee03c055d4921820c6ce71,0,0,6.587664e-05
49756e50ed2de07ebf453bddf4e0e43e,1,1,0.9999467
e7e267081af6040ba13f80163c8b648b,1,1,0.99994504
5cc2b1bab97bc59e34017279e456db2c,0,0,0.00016669315
5d8c657e368888226c5d117cca0bb245,0,0,7.96342e-05
ee1edc67cb74335a1dcf6d2855a744e3,1,1,0.99994206
0bad2a7ecd921da274ee6f6a835b5fed,1,1,0.99991834
453162e6181100366a073508ec4c3bf6,0,0,6.4555745e-05
810f7b406b52a01ec8365338072ea347,0,0,6.592202e-05
3905a847e46c17a81cecea0f85c8169f,0,0,0.0004336414
dde80b06c54da9496a3096ea48d135e2,1,1,0.99993515
ab5d94dc3c4f2517e616eb37f0ed52cb,1,1,0.9999422
8c434c6edcf75d7994e80e85fe6019d9,0,0,0.0003579785
b5180d7c0492c3add30c62f4d93b39ed,1,1,0.9999263
b6c12526c1cfb43e7bd10801051b1237,0,0,6.5124485e-05
9e57e31dcce2f70a0664e15079008ef9,0,0,0.0008047863
b4357eb1f6ca25601b04ad8d1c92f7db,0,0,6.558361e-05
561c0c5ce1ba38896381a9e4e8fb2ae0,1,1,0.99994326
627de727449518675b13914e592a4b6d,1,1,0.9999403
b07ca33ed550a8205db979509ea1dc74,0,0,0.07117931
d1bc9e944d2c6b88750645685b0b41b1,1,1,0.99994683
fe7b479a00baa8217d0d60f2ecbc7106,1,1,0.9999386
620f0817e08ba7e76ecbffff22b646fc,0,0,8.2150655e-05
4f5740c08f060376c58f63dc0cf34e56,0,0,6.5256274e-05
2d529e8a98c0090f91b129e25d6a4d6b,1,1,0.9999459
3caac40f3b96c40a74acc9084f91327a,0,1,0.8074736
bbad4f6eebfbfafb2d54e37e868697e0,0,0,8.168826e-05
8960180c415fd24ea0ec8ac1046fa270,0,0,7.181732e-05
25342c0084ad77b8df9de6e57fe3a207,0,0,0.0004727582
e10769a4d98fce7290c59c4aec13a9ff,0,0,6.582415e-05
b94780696c48cc66ba805cf657ca6c74,0,0,6.5398184e-05
4ccd806df61dbd802b6be453e6c8a5ba,0,1,0.9999205
90fa1f040dbcdd13e25c28957af40bf2,1,1,0.9999372
0b1a6d60c24bd61ce6826c4bc558f06b,0,0,6.463731e-05
fb1acfdaf9eea0c3372cff5539c75ae5,1,1,0.9999403
ef2a42544de4274161a6b3ee113f5585,0,1,0.9998436
2a08efbfeb7a8aad867dbe59a3970f2f,0,0,6.505335e-05
17dcec609f06c15e44420db70761e457,1,1,0.99994135
a47692709999247ed96d6265090ecc65,0,0,0.00036132988
d749d3e423236e0837bfa7ff980c9b0d,1,1,0.99994326
83be457b47549fa5dab71188c3c17dcd,0,0,6.557967e-05
cfc3641d300fe94035e2f30cded8c465,1,1,0.99994385
ef54d0e7c759758474c29df744437fa9,0,0,7.9537436e-05
bb7a93109dafc55d8d0dc39d9a18e5b5,1,1,0.99994516
f507ec5ff11dde62787c238bb7f6b531,0,0,6.615502e-05
92437abc32002eab9e11dba54036a6d3,0,0,6.622888e-05
8df4099d1720b18b0cee64b4ea4339ab,0,0,6.477899e-05
4504415f3b8cfae97d77a32233a355a6,0,0,6.4560554e-05
c6107b489627a9767b431e3d21a80872,1,1,0.99993443
dcaa3c52b916a112af4eb3d7892ffbeb,0,0,9.963382e-05
3904e0f30074a9b83737736bc00e8710,1,1,0.99993825
8bbcb2df8f57dd3c8ea8635e6fde8592,0,0,6.934485e-05
20a36d824fc924c3bcb9e6be9ddccabb,0,0,6.688323e-05
3f72ff733dbd5279090d7d821fd2995e,1,1,0.9999423
1ed1fee5daf143a37a32ae787adfe06f,0,0,7.72446e-05
cc58c06ef5998377de184a76910ac507,1,1,0.999944
72e5ef9382e0cbc83c4dafc1c0c71b5c,1,1,0.99993503
b5f367e83563e021ec69c638f447b4fd,0,0,6.687653e-05
97352cd7de4dd69e43b379d75e605789,1,1,0.9999292
3023b47950ce2bce6bbcd4efaa2093d2,1,1,0.9999417
917186aafd49317b120c2db04b1c6853,0,0,6.568945e-05
c3f5b8ad02dd470db7fffd96680eb76f,0,0,6.474169e-05
c30d3a14540bfc3792cb0cf8ced68c4e,0,0,6.4987194e-05
8df76cc505ec912af11559b140c78232,1,1,0.99994504
cf690e3b22531d24c437515384c6e7af,0,0,6.620621e-05
6814eadf17ba5478a8ecabb48842952d,0,0,6.669712e-05
d135113ee9bcd5da8680955026de9e7f,0,0,6.849625e-05
bff82400f19a74bccfe74414f00d93e1,1,1,0.99993145
89476391b337435eafab59d630c05488,1,1,0.99992585
3935ac4bb84cc695e78599a7cf88b6af,0,0,6.5056694e-05
68bb0a3739d32cb07f271c93bb7e9f71,0,0,6.517753e-05
e0f7c6e5f7f59d568315478578b206f5,1,1,0.9999374
d4e104ea1d5eec6c99035435024b1b31,0,0,6.514863e-05
be1bd10f6fa6342bef9135cd281e4b7e,0,0,0.0002005518
36c17d57567f8cf286fbc73c398f05b2,1,1,0.9999422
9e7f3e9d9a93ada18c5b9dba49fdb0bc,0,0,0.007827375
96a22677d2cd38e09c4abf201c978f3a,0,0,6.6501765e-05
ffbb69eb40a4228ce58e93d7641e6df7,1,1,0.9999459
31106d2fe5266be3bbb5b56d5953f92c,0,0,0.00014779464
2ce37a046f463270077e9489e42a2bb9,1,1,0.9999399
320a5673bf7a6e245bbcd56e23c78095,1,1,0.99994624
44010c8d88b7b87e715c43234ca45fcf,0,0,6.500387e-05
d0d122e5ef3e941b653a63e40636cfa7,1,1,0.99994385
76f3469afb34ae7de5f294964972494c,1,1,0.9999417
f75a33c1842ab22fb6a84490b5f4bee7,1,1,0.9999423
078cae2adc63d0698aac2e1dfb81d457,1,1,0.99994564
21a2e194df7415621874e39db3545859,1,1,0.9999428
bdb31d72e1e0329eaea1b851a500daea,0,1,0.99892527
49f3ef53a37c18081993faca338ca6b6,1,1,0.9999361
4ec691a873af3b01b0c1837ce1c0b777,0,0,6.525565e-05
b8a8498563cb590902e394ff72fe5d7f,1,1,0.9999403
0d48fe7bc01e81c51ac9de41a62c6b2f,0,0,6.5840846e-05
d29d5233bfd89d323a3a9aefd721d611,0,0,0.0001778304
d84fd0f8efd71f13220467b156f3120c,0,0,6.4925676e-05
7df04671639a4f0171364d1cfd60eec8,1,1,0.99994695
033d6adca89d7d84086c044299579b20,1,1,0.99993956
05b98fffef80f389608408907c3c3008,0,0,6.49398e-05
cae47f21f796903f0082b771f6cd2fe4,1,1,0.9999443
4085efb9f0d19b99dc7e83ae464474d8,0,0,6.470119e-05
c2c28555ce7c1c8ce323743c7166b7cb,0,0,7.3022726e-05
096f3225174d754a535a1643164ab065,1,1,0.9999422
f51895b118e843c88e65287fe96e58b4,1,1,0.9999453
3759c5e5a77c9cbe69b104f08e1f2d8a,0,0,6.5163615e-05
ff3568bac420340f9de0d1c238628f0b,1,1,0.999944
234893d409d217eb86891cf86fc8e657,1,1,0.99994683
d6c3998db7ece0db2795096bb68bf644,1,1,0.99993205
6fd87b591b653b4b7c56cfe4eb7591bf,0,0,0.00064916315
9de77715761af31420af508573a02710,1,1,0.9999417
aa626c8affda95ca08643fc776102f41,0,0,6.505645e-05
24c283b9e40bb97dc815e14ac8991431,0,0,6.6576315e-05
f88224d7e59b5fa89d1a95f380da14f0,1,1,0.9999455
6209525a4d5b5fc85dbae212f5605f1f,0,1,0.9998481
c52c4b928427f1da6dbd571d5a3fd9a7,0,0,0.0052525094
73b9369e28de6b2ef03ef9f493403502,1,1,0.9999465
97431cbc371aac1566b3c038bc1494aa,1,1,0.9999324
1adca5bbf8453493f86ae9b2cf14a48a,1,1,0.9999323
c6937976a56f8f688716cabf5202990a,1,1,0.9999461
8e8d49062e14adcf47896fdb4a15bfec,0,0,0.26850778
2dd306442c7b47c7199766035d23cd49,1,1,0.99994254
3c6ca99cce62eaf540262c13c58df4e5,0,0,6.868895e-05
bfd8a48efa1bce5ad57f330949dac1d0,0,0,6.700107e-05
