uid,label,pred,prob_ai
faa8e699fc8c20a4656fd32f81a8e707,0,0,0.00043357813
86a2f508448b7b19b69db0ccc99828e1,0,0,0.0077316854
3a9661e59731fb0692824781811c0e51,1,1,0.9999988
f79812d657965a982ec8962e29c40f7a,0,0,0.000658974
59161795151ce9706a8cfe082bf454e1,1,1,0.9999727
6b0cf1da172cb27785d9c3407fa044b0,1,1,0.9999974
7e58796842a1d77b32a3d4631962cbe1,0,0,0.0017237524
25ad5a95113158085de766252ccfdcb3,0,0,0.0015218288
bd68622059850f7216ba269574700bb4,1,1,0.99999857
f96fdcee65eea08931a4237ae100f46d,1,1,0.99999547
f8593cbc49cc7213dd851ff61a4a0120,0,0,0.043241758
c47e32628a42b3764af65f839cc0e02e,1,1,0.9999951
f06137c3b2ea235e63fa4c726c0c258e,1,1,0.9999975
855019b7b13bcc6f71047f4ef21d6856,1,1,0.9999981
4d09c24e209e723d940869f248914740,1,1,0.9999962
56e233ea9792b0dcf7cf371bbf454d91,1,1,0.9999982
6714e6674307dd946ed7e45a355e2298,1,1,0.99999666
d5ef84b56ebffd88dc36b88ab0f5b67f,0,0,0.00017863492
46f772aec5cd13b37a408a558c436978,1,1,0.99999857
d22a2632e26dde231c9685c1107b300c,0,0,0.00085302256
e1cc34f3286fc0e926b86edb7c56a91e,1,1,0.99999464
a3895d3c1a40eb0bde063f67a281ae85,1,1,0.9999987
662bb183a7312f3d92854585c52126ec,1,1,0.9999945
bb77ddc32d3de22c1a3d567174b2c061,1,1,0.9999989
e0f9b38ce36913615cd684e1f21db780,0,1,0.9967926
2e2a05de14eb590ab88e9e7438f55522,1,1,0.99999845
02e376002d0dfd23554a6c29311b1005,0,0,0.028874991
09d727e1afd99a198711620c7a1de758,0,0,0.010035027
489a0bad19cd84b894fa41d5dcd95bae,1,1,0.99999845
6103657f3babf4289c88dda15f113c15,1,1,0.9999951
b9c0bdab6d4f23bfb58973b5063492d5,1,1,0.9999981
e19eca0f77745a958afda2ff76d910cb,1,1,0.99999774
9f8de0158f443013a5079a869e052ad9,1,1,0.99999416
b1207ed78d85b5635f553a17c65af274,1,1,0.9999987
f9f721df5404aca8a2bc9f99fd645d24,0,0,0.0006319225
59130f666e8afff29f5147b331a8d462,0,1,0.8328596
07a8f8ce97861ffeb86754f016cda851,0,1,0.6575798
d884a6709848cf131f55f8652cb0bc50,1,1,0.999998
439cddccc7b9fb0e83d162fc6513b86b,0,0,0.00025002696
b2c62e0f893893df8c9a6a42cc81ba7e,1,1,0.99999654
c3a6f4ada2127ad6f6438786218c46f9,0,0,0.012856907
447141874d39adcddb7b658de0350f8a,1,1,0.99999297
3ee75d8bbf4bf1c4d85a078fc600d2dd,0,0,0.00022846507
e53ddb7156b64a3c72b406ffb4472496,1,1,0.9999958
f486c1fc2e00873917316fc9289ca0f7,0,0,0.115232415
a05434fda8abbfa7724877b08da701ea,1,1,0.9999951
408a85c13d4a6cb3970ad414a52dc639,1,1,0.99999833
cbe8f6d336b092089f7fd40c19d4f536,0,0,0.00019499769
076693ba2729a58823cb375cc0301671,0,0,0.0005893759
882647773659e97141ec8ed8e9663af9,1,1,0.99999714
9501a928552016177582d1250eafcb93,0,0,0.0002449595
8f6acc52b6729446006a9a6e115b46c4,1,1,0.9999945
15f91e6968d0348e152e28e680ddf475,1,1,0.9999956
2d19f5b8779e9b3cfde774a585df3e9d,1,1,0.9999969
193b403863402af67f33b9c7dca5ce94,1,1,0.99999654
72313cdde0dd6ee312d8f949d951011d,0,0,0.00030326933
45483ee09a987b89236cf7829fe87cfb,0,0,0.0017595105
63b6958865d54ad5b559665a276419eb,0,0,0.05006286
b67013f959726e61b022b3e6e4d103bd,1,1,0.9999969
013fc2bac83febc0a34f388f240a9c18,1,1,0.9999958
1a5f0a5844fb22c3cca7570d447049b1,0,1,0.89389116
05a33ded84ad6157fd34b8284e25ac8b,1,1,0.9999987
ff5bdc6894b1aee4a1087aa34e99f1bc,1,1,0.9999974
23f24e4d9652baac332486c36559006c,0,0,0.0007080221
3237cc9881ed992ee8f5fe987958040c,0,0,0.0021023122
dcfdd06ab42d21092bcd2ee095d240c0,1,1,0.99999607
3fc0886dfb5d58356fc826b6a10362c2,0,0,0.07734639
3a4fb2c81607296540bc849de55cd300,1,1,0.999998
d6d962c8dc46bd4827d1d9e1d3cc8341,0,0,0.0034705505
fc116a3731efe80479648b9ced624c31,1,1,0.9999987
a0e6a21e36b0b1bcd80b029b771d23da,1,1,0.99999595
e759ffaf75d56403dbd3faba352e1c3d,0,0,0.002746086
7dd3955dbcb60a050ce73032b08c0e23,0,0,0.005243578
7b4479eeb9af26e0aa3daa92784807d3,1,1,0.99999595
404765e99565695b1770d1e59006c660,1,1,0.999997
d38509ac30d29ddf291bc6ae9589ba44,1,1,0.99999774
4358dee9d062c58de95ed1c0fb931523,1,1,0.9999968
3fa5cf646a3ea79fa32e225bddd34288,1,1,0.99999774
b0ecb8283f80b4bdd6667bfaded29910,1,1,0.9999981
51dfa1ef07eb1d85255be9ca898601de,1,1,0.9999963
09ba4ab36efcba3f9e3aa40677a629db,0,0,0.001000563
d09b55ca4228cf75adc5c54c2ff8c57c,1,1,0.99999845
332e04f9069c2d88e76cc29a59c5ed53,1,1,0.999997
ee44c3b9d3ed98529221e460f4877b55,0,0,0.00022136634
352e636ff5e6454dc76bc2b8598cecd1,0,0,0.00026231408
9e42a60e02b059f7bcaf706ea582290b,1,1,0.9999982
0135ff28474bba9ec00bef6997f1afd4,0,0,0.00024686707
2febbf3b96e586a49472448a30abf936,0,0,0.0002953263
52d83f40a41f49ca3170b59dd0536238,0,1,0.5480434
0203685cae072acf906d8e299398c6de,1,1,0.9999987
296479d2f6853de9e5cc31c5d0683bc3,1,1,0.9999988
8d48e8aa3c026bc281247442c4137101,0,0,0.0003898459
e788828f7cf433b62060584be0555f6b,0,0,0.0001686772
bcaf7574ec650a09fa2ec73cb4a8c63b,1,1,0.9999964
0b0cc6c0cbf0c48fe08897d483d33b96,1,1,0.9999962
f7d1414d6df59691fd3bcdee19f2d2bc,1,1,0.9999981
2c656f5c36132fdf424323c8030ba38b,1,1,0.9999974
10a1d1cfcbecbfebc4124ef9aa2e7d9d,1,1,0.9999974
81435630d5ca562a915842ee0a0e4f9a,1,1,0.99999774
d39862ff26be89839b584e5ea7dbad17,0,0,0.00026995284
6a4e58660254f8580446742b1a441246,0,0,0.00013698319
3b76f41619f81e5a49d3f9b9a40760e9,1,1,0.9999944
dec52ecb9adbf7ab2829e67e8653b3fb,0,0,0.0009961576
e2483815a92472ded3b27acf48c7c09d,0,0,0.000837811
31ede5c3c7d73a9cdf6a645bee7ef974,0,0,0.0551941
72f7111926e12677a9b3cd4b5be6245f,1,1,0.99999726
68355564c1d5ebd13556b2c1177400b2,0,0,0.00017655094
9bb0b6e6767de9e203b8cc6899922878,1,1,0.9999976
e638e93eef69ba4af64917a7b247cf29,0,0,0.00017969648
54b285814ae3df817d1e855f09f7d524,0,0,0.05179793
4b3c9280efe5f62e3ef1b8d784304fe2,1,1,0.9999939
e90991f49b79a4de146bfedfdc09c221,0,0,0.00013867064
1c88c31236e744adf93b3e330b6f31ec,1,1,0.999998
3cf4820bb835a9c5bbb032da750a34c2,0,0,0.0030570568
181c76990d5239bb29e0309ec4b8bcf4,1,1,0.9999988
70bdb3b4b7cbe03b6ba2a51ccb5e9f34,1,1,0.9999976
9116c861b90e52177f1cf908b0f03cbe,1,1,0.99999404
2924165d335f149c3cc70ff320838f23,1,1,0.99999523
3f738e994a0fde345c0038cf1d15a2ac,0,0,0.00018946324
cb2be33b3666f79f763de7b1cb14e92f,0,0,0.00042619382
b21dbfec242947af0a7044377102f9ed,0,0,0.00016021918
ccd5f29589c66c15b0b4bfe1de431ca8,1,1,0.99999607
fc074e6f5a653f17e3f420deece393d1,0,0,0.0004082558
7dfc68c5aa6860fcd1f6bb1a9c7ef8b5,0,0,0.022703554
14b9282064e4730755e77ed12a9315cc,1,1,0.99999857
3d369dedfc30538502ed85e19fe4a37b,0,0,0.002184814
afb20eeb5a91481ede7d3941c0cf3d42,0,0,0.0001563594
61fc623738aa59b808542b5a998d2cad,1,1,0.9999964
8067a1275db381cbbf5c698e7f3ff7d5,0,0,0.028192442
6d07c1c1ee8f542d65f4516e37501aa7,0,0,0.05343991
99bcd50359d00c61563527e4b1816328,1,1,0.9999962
d1a39f8e6eba7967b7117c74cc2994a5,1,1,0.9999988
e4b3386eaafe091f609e19944f8d00d9,0,1,0.7087658
f7bca69fe493f0890c894ebbb4e5f5f9,0,0,0.00019703938
3e588887b2d07ca5f0ea6dad41ac6b67,1,1,0.999997
b149ac3464628ab875cfd11f63579581,0,0,0.0036243466
4eb5395801e014ebebb6446a4f4e6789,0,0,0.030895391
baae03948b0a43da88679701b5cf07e9,1,0,0.055013936
1cfad248b0a4506c6171a777b15014a3,1,1,0.9999988
239932e018aa1ebd538148f6d3f1f65f,1,1,0.9999974
f0444823a5ded0edc028157e35b07e8d,1,1,0.99999833
be4a727a906d791038ec6b530e630a90,0,0,0.00090853125
99f364ade8978c7a7fe8fcaf3e8c58f0,1,1,0.9999974
d26f5645530f0d195b62fdf01f197b25,1,1,0.99999607
30ee95d829f9841afe726d0fe3e72941,1,1,0.99999547
39abe3dfee4bc1b791e95c0c4b0eb0e8,0,0,0.00038121376
6e24892aa014c1a99e147f8d75f69014,0,0,0.0005272545
9eaf3e110872ac0387991695b7fb0cd1,1,1,0.9999989
8f9ee6f4cdbc9fc2bfac00865f263de7,0,0,0.03685402
9b19004132ce960b3f910ba519dd817a,0,0,0.00017032913
9913b154155aa17847f31b49dbb1f3c6,1,1,0.99999905
9da076bd00bed1448c8bfa7eae0d5ce8,0,0,0.0002688217
11c8df347fc3fbfb2b0ab9f2f4d4bd57,0,0,0.00012526129
fdffe7311033bfd6507152063c5115ce,1,1,0.99999654
caac597082dfd151fbf4ec0db473eedc,0,0,0.0002309696
c3140839f3b7f6054fa51f1e64ca7cc2,1,1,0.9999964
35978caf0ccce03abb5d8a3de745c414,1,1,0.99999607
c462db8448bf589b86f3d092676ae5c8,1,1,0.9999944
102b711e2ab19a771e6c822b376a4e0f,1,1,0.9999988
e1a9f9fd2df34ae717f5dee78a888879,0,0,0.0024237286
7c63ee199c126dff660bcccaf1449e96,0,0,0.062254388
28e59636169223f022dd65491799cf2c,1,1,0.9999956
9bdcd935ca2b26392b4485dff3b795c5,0,0,0.0008161118
54bf536c38adf1d024f9794323ff2d9d,1,1,0.9999976
bfc8c4e7a3759dab498eeb60bfdab4ba,0,0,0.11583822
30d02d5f59013ecfb3057c5125cc6126,1,1,0.9999987
3db33aa50331babae595fc8a05e98a60,1,1,0.9999987
c02b18773fc5922a90cdcc809c6432a0,1,1,0.99999857
858f0c148f1274c1fc9d661f3eb9a9a8,1,1,0.99999416
4ca54806e968d02f9f386d4bff156b38,0,0,0.00067920925
3d038aa11d14b1382731a511cf67e799,1,1,0.9999951
29808333043cf7ac6660fd9ec3499f4a,1,1,0.99999833
9e81b17b32f03a9e3833f52342ad79cd,0,0,0.01972939
b96e77d91f9d206fd20e6ebf5e8694a5,0,0,0.00016169189
44f42d5c1555a7a3745a16a7d46d2163,1,1,0.9999989
646cf82d956d37b166d1a2163ed5b433,0,0,0.00036144877
c6375ba30c6f7f9136516370750889d0,0,0,0.00058760657
91ee2fd20628d04d02bfb2c6ad929b2a,1,1,0.99999726
31a8b158418b36bd9c564ec1ca2c7fe6,1,1,0.9999958
35244222d42f6081784a5edf774d3993,1,1,0.9999964
34130be16e52ba748657fe9ed7c7f966,1,1,0.9999975
625c85a6b4ec3648d2d69e41ffa5ac13,1,1,0.99999654
c300128aaad1d095bf0dc93b11a50988,1,1,0.99999726
e718e89ea737d2bcb02af45108744a82,0,0,0.0017800217
6b90a9a91812f5a382da6233748843c1,0,0,0.13941655
75c33cb63fd3db24a7aa3d061fbe136f,1,1,0.99999774
949069201c6427d61fe7375aa6feab8e,1,1,0.9999964
8cf00a5efa7371baef90a04da61ea1b4,1,1,0.99999595
241be93ebecb6fdaf9fe908364a53f2d,0,0,0.025724133
5a19c2989c0a7d9cbd23f8b1bfbdd93d,0,0,0.0010743681
9eb821edd285c4779a5101357c40536d,0,0,0.0003465465
8bdaef3de9ba583ed8929f47aefb07cf,1,1,0.999998
6c40765a8726b024eec3ef711a005e27,0,0,0.00019631813
2f383449d2edb4b616ae7979473067c6,0,0,0.01771152
a84561161a4a126c20c23d9482365e18,0,0,0.0013687361
2fad7e7b1c81092ee6364448bb454539,0,0,0.0014179313
e5e364c9f3570efa2598d36b26540f8a,0,0,0.0006554758
ba880355b2c74da21fda52bc9933df09,0,0,0.00043055872
9b2e462e606935044a9dde6d1f8cb3f9,1,1,0.9999962
af802d0b3dbc0774d1929bbe1824d5b4,0,0,0.023631068
9d56ccdcc91319a904d0d88d9003caa7,0,0,0.09996644
2543a8d9f808df3d910dc6609857fe4f,1,1,0.99999857
55f627bd8dec237b756cfcdecad12e46,1,1,0.9999987
d49458096a8ea3b7dd3a8f62d8c8e092,1,1,0.9999956
8117fa8909df7e493093957707e5ef94,0,0,0.046745945
1ebb5645b4e438361e8e26d7b13d8016,0,0,0.003626467
6da40ee2fd48090a70fd0e6f473cf325,0,0,0.0012985837
c661a991aeea99bc55d48bbddde3decc,0,1,0.94048846
dd4d993471e03ec45d370dfbf580821b,1,1,0.9999957
813652fce8516f7a85795a97d9c6866c,1,1,0.9999987
6c79dc206c6e688a9c95e31dbf5e3eb4,0,0,0.0009749371
60579c4ac33fad4dab88ef0277e0a30b,0,0,0.0013564689
775c1382734282388d8bcb01746d505d,0,0,0.0017749318
2efe9a36da9dbcff4520ba10f2355163,0,0,0.00095371256
d87692fd4f962bd1b238c8db7f7969c4,0,0,0.020235699
b4cc00d13b08cc04d653d04ba1374287,1,1,0.9999974
781328da30ecedebf009cb6eaf7b3665,0,0,0.00021019549
fed48ce701a801dfbcbc2a6ed8d08154,0,0,0.0005874685
c5173f62d465d86528511b3cc3777e7a,1,1,0.9999956
aec5de8cd4358da184220d1dea5cf101,1,1,0.9999964
43a1778064d92f3601332fa4706db152,0,0,0.003947954
20ef96aba8a155e721a7687c80bcb15e,0,0,0.007011271
603e1b5f9f7deb0889ee2a00045467a9,1,1,0.9999939
2a6391a551c64fbbd6d90638a2a16f9c,1,1,0.99999714
f26c61542e8310017006b52078ee2fea,1,1,0.9999937
3ee9bde0b401416d8caa9ba593b14aef,1,1,0.999998
a685d06ebab22ab6f1184c9e596f5e56,0,0,0.0002971624
99ce778af0d1f64a7fba500a3b9dd2a6,0,0,0.1533423
b863c9b8be7336d20fda1efcc34ef611,0,0,0.0003359972
8f067dc0daa4ef42e439fb1f72ac13f6,1,1,0.9999945
ecc687125736623432e8114c4606318e,0,0,0.0003990674
96fd4161e3237b016cd5664365f4e29c,1,1,0.999995
708863721f0d43cd0e6895e10a50d948,0,0,0.0019866403
9859ecb81c44f7c61aba31b174857dec,1,1,0.99999833
ffc758c387237770472cbf8ae5d80f1b,1,1,0.999998
7719e47937cfbc9243e3a47a01d59a5d,0,0,0.0008566162
bf49d96f9bebbd784a3840a7ed7f97d0,0,0,0.011359937
9351e3631495f02a3cf2af7cb4eb48a5,0,0,0.00045280228
159b5c0e1914bb46bf486da979224107,1,1,0.9999949
2ddfd6c65cd88fcc04abe460682f304a,1,1,0.99999785
3599fae6ab84c83da0ec7dbd75e32a70,0,0,0.00015477001
e8923b26401b0465e6d82720faf900b9,0,1,0.5598309
39dda3622f5eb5106822b8e46635c77f,1,1,0.9999975
ee30529384475c72e8b341f9674ca83e,0,0,0.0011677749
84d0bae02ccef45d7c2d521b524c1b1b,0,0,0.0033895127
af309691faa58967addd49534834d839,1,1,0.99999523
23ad4091bbb4e938b5b9551787c2607c,1,1,0.99999785
be12300f471aa62dfa5057898e23a2dd,1,0,0.0073953867
cd9852b54c83b6738f309953714b4c60,1,1,0.9999975
0afec4e2ab6d7ce847c15a0e29ffcbf1,0,0,0.0001887762
6cda63e942463c839f4d46aefa599d4d,1,1,0.99999785
dde1b43bea2d49f67bdebc3a4f10604f,0,0,0.0011174984
c8e00184b5c9d4b712b133b4f410dc14,0,0,0.0011964149
a5a2b348a4ac5f105530be76e27a4ae2,0,0,0.00041790734
45587cfe19332c4c110b1988524d2077,1,1,0.9999976
bef437053e4743774bb19f58845f618e,1,1,0.9999963
eb4caf5db4a752d2923d9c31d0092677,0,0,0.0031272767
0e45d2863d79e47f53757925fad6b8bf,0,0,0.00044102714
e89174e8a7e483e36c84477109e9f5af,1,1,0.999995
e8a19d29d57c9da98f94c2646360e4f7,1,1,0.9999944
d4be1961e10f1cff3db43849c600e755,0,0,0.0005994859
1456b41aff8ebf214c25135018a6da6e,1,1,0.9999976
5d162ea9d121a66ab1f133271b81ae83,0,0,0.0072869314
b912d3a056345b55ae0cea5cfc0fce6b,1,1,0.99999774
d10b0913918301304e160b49f362834e,0,0,0.00043879283
e3dd781cb8f7b0578c18e9e2233a27bc,1,1,0.99999297
1da96a1eb26d715935606448f3b6d3a0,0,0,0.00041026575
fcd611b24f75cedcf47e8e0c572c48fa,1,1,0.99999785
484a62dc1fffd29f6beb50b693f48b70,1,1,0.9999968
28b83282afa6f88c56af875294854e07,1,1,0.9999969
c51cb68955ed4a7f078dafda316ba19e,0,0,0.00024298597
28681bfdc84f703697313afc39f49f52,1,1,0.99999785
879f75e7a7235153629cb91a7503cf26,1,1,0.9999989
0ef0f86b1ccca6424707757fe3a6dc9c,1,1,0.99999726
f12ad7a141e895bb7e7096cd27ec5e83,1,1,0.999998
04702f4d0eded6b5716c410ef64f00e7,1,1,0.999997
78be035b5b917c0f287539d1a72f2ffc,1,1,0.9999957
fe274c663ff938b5c80c8189749c7510,0,0,0.00971933
14891a5a5307fe569531c1a851b98efe,1,1,0.9999939
b46ed369b2ca28168f6e4e94ad3b827e,1,1,0.9999987
9f34c0882669fd75874cb9c0c6cda842,1,1,0.99999714
3526b2b0ecaacae2689625fa638f4639,0,0,0.0010033938
b78a5ba173a4bd12926be67b4e67ce85,0,0,0.00044528613
90ea9bb79e1b03814407a39fa3c12de8,0,0,0.000540345
9abd14e36491502c9925cd83b3867b80,1,1,0.99999607
f74516eb62269840a0a8e593827d039a,1,1,0.9999939
d8a207667053d48209c4276a3706475d,0,1,0.9999908
8a0bd49e19e760771aee9ff68ea1f97a,0,0,0.0010197666
1dd50da1da15eb3cfdbcc3c4e484cac6,0,0,0.12785356
20e302657b1396b2abf74524040012fa,0,0,0.0003333137
6294f36145834949db82ed3b6a670125,0,0,0.00018190604
4b57045c3130c655a88173a6af136e34,0,0,0.00023838937
67834b20ca30cc7bed7ebc5dfebbd970,0,0,0.005880405
062372e0a0b2da1fa6d46cc0edff9bc7,0,0,0.00039108325
7dfd0ab48da59a23840c56d6968b42c4,1,1,0.99999833
51052a2eedad2b65b5b338f2db6ed686,1,1,0.99999547
c0c481adfcb63f558d2ad51dc3abccbb,0,0,0.0077638854
12c8284426cc328fae2f11a14f3c16df,1,1,0.9999957
662457e9606e8f729b732a613f3a4c9e,0,0,0.0005966716
efa6f67ba1cd2908f7d54a722003617e,1,1,0.9999982
ee4ddd6d0205ffa80fa8df6cc891a9bf,0,0,0.00044520866
c5e64f224a2f94fa2389dc7e4d0ae659,0,0,0.00042911642
aebc690bc737c8d937e4b960563aa4a0,1,1,0.999998
065aff4740a102ceeaf080d8b4108bef,1,1,0.9999988
fefd80a7dd6bb6291c3c968d98fd4135,0,0,0.0016827245
5f4c66648fab8fdc7745120caa890e46,1,1,0.9999982
cb206a53804b160da25bef417efff7ea,0,0,0.000444019
ca17bbe369412a4fce6ade9c09c9b750,1,1,0.99999774
291c6842ee28c36eb564346d88d9b254,1,1,0.9999975
6e10f359d75fa1ff40b39b150a05eea8,0,0,0.0003705074
55034077726dd676277f08b8c7f2d28d,0,0,0.003869843
9280dc4bfd77446e0c84bfb1d579fbee,1,1,0.9999987
fb04f9e60e450a62223ebdbe2dc09d53,1,1,0.99999857
dfb3861551f8117ce2e053f368d722be,1,1,0.999949
2c9a343b01179577be389d0b02a9f672,1,1,0.9999974
818db0317df4e20346595c58bd06ca8a,0,0,0.0004516603
b55ccafe140aaf8e23f4e7d2dc994848,1,1,0.999995
dd6affdf3a461dff0905814772bdfcbf,0,0,0.0009612569
3cc67766faa840f527dc3d847e7466e6,0,0,0.00013401508
a5082cc4c7fd204285fa976c17e66d52,1,1,0.99999464
39113d5020041d3ba416cef12c942dc3,1,1,0.99999714
281c49ba1c4cca67ced9f9e60b45a574,0,0,0.001801847
4c79d25467ed531c9b341d9c94dec5d8,0,0,0.00020795404
25744b1957cd2247835a38fe99f3f71f,0,0,0.12389479
bbaab93e2ee02371106efb8dfa6358c0,1,1,0.9999951
d76b8cfe0e2c4e768e532dcb4f55d5a5,0,0,0.00048683098
1a1463d5d2747c868c964791c2651073,0,0,0.00037270304
9ad338ed12270d1c89fa2b14938fc1d4,1,1,0.99999774
5d81f1a38a249738ed61f86003a4853a,1,1,0.99999833
86e69b3087e0e3f759a50e0553ebb9b1,0,0,0.00015867662
818a71361c83ddad721b3e1916b385cf,0,0,0.00020043805
0ce7ad11ced98227fccff8f70e3baeeb,0,0,0.0015496345
b85a3d33c603df57a15b7ed5431b07cf,1,1,0.99999845
75c9f14a2edb28f428409c01b278c7f1,0,0,0.00027494362
ff2088eda4d2835912c8b76816a0f213,1,1,0.9999982
74dc2a03016487ce2c6275e17ff5de9d,0,0,0.025215864
f3cf465461b818104f7d8d2c825892e9,1,1,0.99999857
4cd6deeec042b347eda2a62732df5a1c,0,0,0.0001587117
16fdd423533410c097e00d9d965a97f6,1,1,0.99999845
4ea53585e4f03fc59d4dccab55c0072f,1,1,0.9999962
815056320c951f246b9eadc65449aaec,0,0,0.006320714
d662467f4434b9ef9c274afc0cc8b8ac,1,1,0.9999989
2f34a182e7f48ca65bd3153759e4ec6a,0,0,0.0002452432
30c6de223377148c12d263b5aca15ae2,1,1,0.9999982
bd0c638c9c2f6969b2b9dd34f335e2ba,1,1,0.9999969
3c98e965ce04fd080b62a1996b0f764a,1,1,0.9999963
c9744bfdd719928a8dcce1ea1377d1b6,1,1,0.9999989
7de65aa2ad13d046f94d90ed52671bc9,0,0,0.0004644053
6c245137e68bd1278cd3f5c46904362a,0,0,0.07120815
1a1a38ac95855d377b2c308ea3e53cc8,0,0,0.00054395857
d209355968986053da6b191c19892c06,1,1,0.9999969
8788e4bf3854b4a40eb2e1de688efd1a,1,1,0.9999987
6fd0049733d3360b910dbb3471701114,0,0,0.00038285012
38cb09e9b89783456a5169b1b3c46c0e,0,0,0.037110664
fea128a680a6b59557dac031ea414277,0,0,0.0007455485
15ad7ad57348f643a63b1b00755cbc8b,0,0,0.00019830746
4e8b81e44152b351cf3c0759806ec57e,1,1,0.99999595
e621c729dd83938b833309acaae0676d,1,1,0.99999774
2e7af03edf2f87598ee9158b193ecdbd,0,0,0.0031185898
03bcdf1d8035ebdc204784a8b82ad8ec,0,0,0.00027331538
09360c38977bb89a45e0aec956603ed4,1,1,0.999997
8dad85c3a5fe886ffb0add2364ca6bed,0,0,0.0008733418
fd082aad60398d28c7e0e1303c0fa479,0,0,0.0007223357
507b9d877b2a7f726d7b1f54499500b3,1,1,0.99999523
777c728c232f4e29c8adad41fac42908,0,0,0.0002516667
178a1f623a701bce026f26ec1e024484,0,0,0.20790671
0a19034fc9822f86ef294309b123e4dc,0,0,0.0019768574
2095862cb598eeeea166cf4d33e1abca,0,0,0.00014803738
265b04540221bff4c77ca8f286b63704,1,1,0.9999989
9191a5803ce31c29b3b8bd7266b80cc1,0,0,0.0001927438
3023bbd2ce2a2c3e2bdb2327412a315c,1,1,0.9999981
215628c6ce0b9231b0389d43768c066e,1,1,0.9999975
659efec39bcab03366baeb5b48f91b00,1,1,0.99999845
c96efc1b0577c3b63a55dcf922d58f46,1,1,0.9999989
11a13d1a4611e1687b6d675487b43aad,1,1,0.99999726
46345199b850a4edab669b0fdca108f6,1,1,0.9999974
1236d6e7613e2ff5da938f410dbaada5,1,1,0.9999981
73e6df43be1e9367ebc513619e8d3343,1,1,0.9999974
adfc58c49cdea947ef5e0f08fc72540d,1,1,0.9999949
c02bc78674c023142713e1c6d53ff219,1,1,0.999995
3a851f96eca8a85958204a2e96555713,0,0,0.005111595
aa9e764274767bd8157d1f9bdc7e8e5d,1,1,0.9999974
53387019aa20c48440743710104ae9c6,0,0,0.00026601308
1464d870a70bb05b7c55eead094d1f12,1,1,0.99999774
aa6824b727423e59c9de4be9b5df0436,1,1,0.9999969
538b62db5d88b96a403815aeeb3b8d4b,1,1,0.9999969
a08882cc203a9c380becaa959d47e85e,0,0,0.000291715
006761098862ed4b88d0580ae98b34f6,1,1,0.9999976
960c09d6394a5218f4238eb0a4abcf5e,1,1,0.99999595
99359cc5783e7992b0ee9f0678c4314b,0,0,0.00023349156
b76365c4c663347ec8ff7e960a6aa6f5,0,0,0.004135706
5a720086b6452877c7c96b485952c1c6,0,0,0.0004744453
bb2e7ad7416501f33dd733b009093136,0,0,0.0039879913
ff479e0cd9fee4b3ea70d9303a3582e6,0,0,0.00021208628
feadbeab76649748a3467c62f1bf93ff,1,1,0.99999607
2958b5e3109ef88f4e2fd0364e723d80,0,1,0.9607939
751a71d3a9e10c1fe40b3f3abf0b64cb,0,0,0.0009492121
55511d68dd3152307dca649e75207c6b,1,1,0.9999958
cf49c990336c24d1cc275276cf08ac5b,1,1,0.99999774
797b7c352b632c087cd77723b922799b,0,0,0.00023141508
c8c76f6975c5ab26076ca49ad7d3ec36,1,1,0.999998
13315f610741f6fdc689a7fc48a866fe,0,0,0.0001284932
23d775741ffba44a123e8869aa1b2473,0,0,0.0008746893
83c062edf2fb375c40af329c400a83ca,0,0,0.00034997868
ee33ee3cfb2665ee7f2874b179fc75fd,1,1,0.9999976
c51184cd2f34babf09a21c82799ed40f,1,1,0.99999666
cb46a48f87cb1fb852246dba7df51b23,0,0,0.0006146898
ba66e752316afc8d5ac532341b68a84d,0,0,0.0018285451
e64dc73fb492235afc1c5c70764ef1c5,1,1,0.9999976
5ded638e23766cac46c36f0ec0deb023,0,0,0.00051716424
2f9330d64dff923c0da15d14e496d00e,0,0,0.008077228
5b73a20f528de322d231350a65ed0550,1,1,0.9999988
0a5208a1e883122c6b2d92e1e7392194,0,0,0.0024806869
8092eb299a486add999b1bb7bd594fe1,0,0,0.0005011743
8f495f628abe67659b4fccaabd44721c,1,1,0.99999857
251726eed5c34b70b490d79e6bbd5b8f,0,0,0.00043352484
3bba39ec81964f654840098e3e68ccab,1,1,0.9999937
201ce41b2002955e528d29894811d6f0,0,0,0.00049822236
db8f01e253266bfa75f057ace99d84c9,0,0,0.0003324616
8464ee3b9463dddf811da7ac68b2462e,1,1,0.99999845
f2e03c15ab442ffac8e8d82c81122e0d,1,1,0.9999981
92ab50dad27f801629677fb28505aa99,1,1,0.99999845
bfe01fbac040f9dcf755a5cd95a7c1ca,1,1,0.99999666
eba8dbb16f433a6592cfffc603513f4e,0,0,0.0014724671
9b0fb0b9495e2338dd58114bd60a6253,0,0,0.0086270245
782cfe83c7f6694bff856d22128dac0a,1,1,0.99999726
b59ff01a85b3d48710194ee3b1fbff05,1,1,0.99999523
8e54764cb366f4012655ccec5f61d078,0,0,0.0054575764
4967554f2525c865d4ba3bf3b00676d4,0,0,0.00020747122
cef1a10b03207858e7035c6456335aee,0,0,0.0003657277
0d2731b3f0cbc23aa6544ffde6a7694d,1,1,0.99999654
98ea52998c3ba65e9b55ce02b1df8a19,1,1,0.99999714
339b35f28e300fb09b81795ec1b6f8de,1,1,0.9999975
1b73ce1436748eaf00aaf6144f1c5471,0,0,0.0002593387
