uid,label,pred,prob_ai
62fda937ac08692ea1a4e85e103c82e6,0,0,0.00011917223
836cb682dd4ee73b0045346e8ef3a0e6,1,1,0.99927515
6537df2294dfec04ac96d0fb246b85a2,1,1,0.99995506
36ed60ee4c1e04239a24ab70e165a7b5,1,1,0.606998
5a81e41368e2bc285103e9e57c092c7c,1,1,0.99992
1a0fe404689d9d9e2b9a58d11ef4881f,1,0,0.31464303
b08d448ee80d74745d907c6b31caca28,1,1,0.9999486
9403fd652b340081362f7d5b6982f05f,0,0,9.045653e-05
033d2bd9f8ea0047ea059c653a536a3a,1,1,0.99992
f43ba4ebb9ac106d44f6040ebc34411a,1,1,0.99995506
0f9851bcbaf7d9a29f23ade508b56748,1,1,0.9999566
9232d683237f68685abcc4e49054859a,1,1,0.9999571
37bda529a9aaa2b7882854701bb44dfc,0,0,0.00010073802
26907e97cd0f85e211ef42b46a7dd2c0,0,0,8.866701e-05
bfed0a66d3edb3e83fff0e12ef432efd,1,1,0.9999566
7e4353a56545a25395330a2f5b69c585,1,1,0.5707314
4ab6d082565ef0f4e7874b21557ea4d1,1,1,0.99994147
9b43e22b37f5fba41a9d1687b184e028,0,0,0.00010023515
fe51bfd712afe71e96f7ade59909dc96,1,1,0.9999459
2e946e0da43e8bd58f01ef4e6e2924cb,1,1,0.9999565
3316cb5265858ae03a6dd5cc0b2c4eeb,1,1,0.9999554
e2a8c6e617d15830ce782167c7add0b2,1,1,0.99995077
ca7dc6673279dd8134bef77244935dac,1,1,0.9999273
f6b0315321dcdd6157a02115c6c83b29,0,0,8.659589e-05
8a7147e769acd52c687e34d3bf537fd7,1,1,0.99621034
c2b007a8df672f3528d6e9a588693671,1,1,0.99982977
81a9b6112068d4c5bd543051b08ab952,1,1,0.99995625
2b59d8d942ed40c7e7b39c572c98342f,0,0,8.803933e-05
a547f9d833c800538707eebba175e7f7,1,1,0.9999447
43c7ccfaa19d48c14db77db2228e14fa,1,0,0.19703697
94109dd81849ce97446f012849d0c455,1,1,0.9999242
48d673bb7145f33053be26de0cc6bafa,0,0,0.046544332
f90131bcfdc8373a47ece5b9bc370840,0,0,0.0001182824
39f973c9cec7ef8b12396f9b97cec935,1,1,0.9999565
fee21cdc0dc74a10981829ba6b48e5fd,1,1,0.7204633
23bb8d4d23ae86c30b364dada7e9eeaf,0,0,0.00010000162
5dcafdecdb238bf21d87dcd4373fda8d,1,1,0.99994624
eaef71dc7075d35e5b4e929c17b98eff,0,0,8.954014e-05
c602dc32ebb6204d00c8e9bd4d801607,0,0,8.729648e-05
61bbb7f0b440690297a5fd0d8b636f15,0,0,8.814669e-05
77eeb440f902730fafe609aeef725140,1,1,0.9999267
8140019ed8b1d8581e6cadf6152b3423,1,1,0.837961
7e843c304415ec04d3a519513ed19421,1,1,0.9999554
91f166c50f69254f0f56159d24609b72,1,1,0.9999534
abfb920c78e5dbf0a408ba7fbdbd393f,0,0,0.00014731611
e9792e7fab352492afacbcff4282c0de,1,1,0.9999448
297da9f13d784eec77c07cf8cac38438,0,0,9.3592804e-05
15e80be04451e35303262e543e50dbdf,1,1,0.99991953
182e096fe163a603f492c7c3d1e57f29,0,0,9.01737e-05
94c02dabcf9dd67422a4533f47a386fb,1,1,0.99995506
24312057148f907086396455468ba810,0,0,8.7763736e-05
513c2285f15d8ee62c4ea701364dcb78,0,0,9.4653966e-05
3ac1997cd9d27eef9630300461897979,0,0,0.00015582703
9f87a5bd7badad2219796e9c440415c5,1,1,0.9999565
a71ec2b216118106f38794a80f4de7f6,0,0,8.657936e-05
c4a6efa8cf96b42a329db416206d26d5,1,1,0.99995553
e8b9f0b20629d2669d48617efff38a89,0,0,0.0001680277
7a493fa6a03f014e550b9c0106df7a81,0,0,0.00014368467
01cc5f0978c3a73eb08240435f35763e,0,0,9.766892e-05
80278badffa8cf024ea257ad494365cd,0,0,8.698229e-05
726ce992430411ecc6b351781420cbb4,1,1,0.99988925
3ec41d86d1e6b98ff5d2b24ecf8ae578,0,0,8.74256e-05
883c30f31c43f42c0b581663de2ed073,0,0,0.00012216877
a5a3d5b5876b7c0b2a7d70efdf506488,1,1,0.9999548
e109782ab65f045312577a0f3c067d9c,1,0,0.22591701
959631aa0966578030ac701258575f94,0,0,8.985053e-05
75f9a4d41b411b6d25a7124077ec7b56,1,1,0.9999559
3bce5b2a9c13bbf2b7afa8a4f914b570,0,0,9.063258e-05
0ad11552b5b5615e9f632957362f1b7d,0,0,0.000105998115
a1669bedb3d0e74f28e0ed19e8b74cd2,0,0,8.751853e-05
cdb5441378f3d456ab89e35ec3b64e28,1,0,0.21861637
6128eb5d17f76131c5aa81683be60dfd,0,0,8.927005e-05
cd138ceb3c39ad13eb03ab4ba7e3194e,1,1,0.9999547
5af36f474afadb315c59072b2e6d29e5,0,0,0.24630041
e821af49d4445b9840c4c5b0be7a25d1,1,1,0.99995136
7c4e388d0092fd3b39b2645c8e724333,0,0,0.00011921794
b4832d8af11dc77be15c3c7460650efe,0,0,8.8850175e-05
60853c8c132fc854de950492d7c4b513,0,0,9.046481e-05
140c4d90da4e3785ad62dbdbba22e878,0,0,0.003711634
8e4a2a75ab835e484eaa93b72b3e48f7,0,0,9.452299e-05
b39e7bd9653e19fb5bf0c7918d2d7ec7,1,1,0.99995136
3977e736707dee6dcc42d4933639be64,1,1,0.999956
09a9af7b903263ee8539473c2d5ef6f1,0,0,0.000119302196
236d934e82bd9ab299d089bdab9d0dfa,1,1,0.73290384
a0d99dca44ce369e6e87d2a99dfcbad8,1,1,0.99995553
0cbdb1cc6f07447ed2c636fb9d1732d8,1,1,0.99994683
7bbbbed62ea494d1ad23ef6a556b7aab,0,0,9.227354e-05
20099ce563f5665aebe4567ec6b7fde7,1,0,0.25804526
d0d38e9431d21acd22f9fbdc093b63da,1,1,0.99994564
aac430e8f1a175541e5a7980cf80a43d,1,1,0.99995494
1f90be6688046e2406e086c2c4ec5570,0,0,0.00010571094
fb08a6c4a118e2c06a97810a35a63d37,0,0,9.33784e-05
5d1c454fe165bd4fd5d759ed7dfd5e02,1,1,0.9999403
8ad80f453d04073dc9920b3fc3a3cc68,0,0,0.00013173588
dc236208f082930123f7069f7f4bd4ae,0,0,8.709043e-05
99efe66e0bbc5b892007a762690a7b52,0,0,0.00012841642
4883301b8ede3b531fbf7bbe655cced3,0,0,8.714626e-05
b895afe8f7fc7148dd5b29b3e04a474f,1,1,0.99995065
c39e17c7c8c04b90744456e4fa68daa2,1,0,0.00029054593
90534180a3deab842a88e7c8ece1e35c,0,0,9.2109316e-05
efd3cd423e75ef5cb30c91b4d777ef34,1,1,0.999954
7b81e839dbf51d004697994bfac4a866,0,0,8.630701e-05
90e8f22a6b8dfc881427c7a2de6d0edd,1,1,0.99992394
c25f1fff8afe11fb93144eddb463731a,0,0,9.001254e-05
5cdf40b5e62c453252cdec217883b709,1,1,0.9999516
ef2c6872a675d2e31221136dad91c077,0,1,0.52116185
045a99af9145943d8c98fd326b08d19e,0,0,8.75884e-05
a59622b5f3a813bf0b8ccead672ce956,1,0,0.43902752
5dfc90f0e48abc7f0ae2599d70123df2,0,0,8.778231e-05
1a505e7529e88193fca5852ea0904023,1,0,0.34622514
8ec92c8a7e1d87e7908cf6ff0ab96a62,1,1,0.9999552
0899e3f70065b542e43f7fdc3f2024a4,0,0,8.776022e-05
7fc3feca3c3da3f2bc7e271e04e438db,1,1,0.99887544
b0816386785a7b2bd36672c9adcfdb78,0,0,8.898159e-05
babfbc094debf87b2e7de35b613bb0b2,0,0,9.0281945e-05
ce9c993555c8ed908c74f13f1e37afd8,1,0,0.1765194
86b18b0d4aac402b64ae00fc019196ba,0,0,9.064477e-05
efbb41f09c04662fb7c7f9c567a59ce2,0,0,0.00012355775
8c31abfa716c0fcdde71f8827d6d149c,0,0,8.8227585e-05
2e291e22efc0ac9dbf05519a7195b149,0,0,8.936535e-05
beccb3e3cc0c40779599eca902e00a83,1,1,0.99994385
098c385946ebfe46e4d1b6e217bc8f3e,1,1,0.99995553
99c46c9987e262f8a63c3aa7593759a2,0,0,8.701374e-05
a83767fb0d59477fc28727a8e8bc2232,0,0,8.87357e-05
72a0b90faddf2133e0c82b809b6d122b,0,0,0.000102266495
7016662a09de243432f968bce5f7fbff,0,0,9.5854026e-05
0b72eb4600f9201f45b31a3d69de5479,0,0,9.350048e-05
c68c5a98fd87edb1b0d14796d8f47bbb,1,1,0.9744046
a02caf1ccff0323a1b2d95fea6d15fe4,1,0,0.32813084
7fae3d90bf0edb5b687a8cf83bfe0353,1,1,0.9999541
8a7518f11bd0dfee9b2d81b8d8ca53be,1,1,0.98596394
2ad18881801d912e74583f515bf03c1b,0,0,9.90622e-05
da15e0e94f431d471a780a65fdb9d8ef,1,1,0.9999287
e35f79992a648daf42be02f295c53f4d,0,0,0.00011013872
f0ea0476385b1c1a9988a2d067026cb3,1,1,0.99988496
45da9bdb5acf0f395343592a100b2c8e,0,0,8.747739e-05
71f8b72c7db95cbc92a53a67a9cc5c3f,1,1,0.99993956
aed0a7fc247c44a1f0eeead992a09179,0,0,0.000114190094
4330f5bc73d975def195c4a71c9516ad,0,0,8.7903354e-05
b0197dc5b59b3d931d8c619e5f4b774e,0,0,8.7059474e-05
e87a3c8d2276456b8b4b51c2ea4810ab,1,1,0.9644558
ee2e0491d98b0d9891baaa464f2f1eda,0,0,8.768702e-05
6867b1faf9579ecec58f56df32d2ec8a,0,0,8.681284e-05
9730fbec905ff3a15c0b8bb6920e6f82,1,1,0.9996903
88f516ccf2cc1b8eafae45e999ef3e74,0,0,9.213919e-05
c0515d7f98a4388d6fa66157aebd83b0,1,1,0.99989927
a84698276bba4e2c45ef3a7e5c820c0a,1,1,0.90957785
4646173171b6e2f54ff4f6675ade31f2,1,0,0.15867475
b82ca28376bddb64355b3a6b778e614c,0,0,0.00012999773
47bd3bb03aa09774c1136749a2be26b6,1,1,0.52556
6b4ae5c0d015bc4344b04e5c8edbf36a,1,1,0.9999553
fc3b4bda88d9e80cb0d880981e629059,0,0,9.484234e-05
fff5588cccf45d645e896b2d56bf3ea1,1,0,0.037042815
5b7fe6b7de603c1ab56d214cb6e2a5e1,0,0,0.0001277794
88d91c6f4f06ecdc670c520d818b0749,1,1,0.9956157
3b75cea39b4bcd2418a4d8ee6939ede0,1,1,0.9999558
a4c764154910d53638acde61d780a6f9,0,0,9.624686e-05
dda617758c3c9da60234105ca520fa63,0,0,0.00012026233
9cb6b3be1ae7bd365c8337af507ce6ed,0,0,0.00010358401
4f45e157c36c60b9cd2bb7e1d67b7080,1,1,0.98023224
a547d6142ea68fa88f212e240f11a289,1,0,0.36263695
3ed602732e92e6d9f8141363221efc7a,1,1,0.971913
73b578c829b35c9dfd01057ad3f3b9f5,0,0,8.8106346e-05
fa9a91c667eaa5b474fb2f54f9cef5f5,0,0,0.00013634723
ad5380acfd483a21f80cd1588d6899ec,1,0,0.2625672
5140351a21313541340b6d82a12960b5,1,1,0.50237364
95a0822cac094bb17374685123cfb1ad,1,1,0.9998902
d5398c069f583e6af04998766d996e4d,0,0,8.869255e-05
f2caf3e71bd815ded707c7215d72b891,0,0,8.778366e-05
0e87f2786ba72c842bcb973ec6749f1d,0,0,0.28599122
4e1a0090388d5a3a881898e50aa8a729,1,1,0.99995553
a7767ba333207a36ee391c8774ede9d0,1,1,0.9999552
09ef39f06448855bd4860432d69019be,1,0,0.44409347
71b2a111812a526b070729e407ccaa16,0,0,0.00012813899
5af787060194df9b9aa6f31178107f14,1,1,0.9999348
52f020ccd7c4b14090db1b3fcbc32adb,1,1,0.99992585
9aaf328e80a4f5dd3b39da3deedba026,1,1,0.99992895
be30543ffbfbed739053d65c55462315,1,1,0.6937143
f59872ceb3a24fd350c1694d2c90ec52,1,1,0.99699044
15415f277c5b6bc526c883c9ee4643fc,0,0,9.070079e-05
569a535eeafd40ff077b3f51f617630b,0,0,8.6359214e-05
cb8b3b365d0cc2180f2b14989f0999a0,0,0,8.765717e-05
50de2ba511a9e42f5e5c5f64a00235e4,0,0,8.970037e-05
3968fd3ae8733b637fb3b32755ebb7b0,0,0,0.00010677245
bbed4c1d5903d5ce8c04dc065cf9c2bd,1,1,0.9999461
8e25e274df2269ecfd1f8428ee9f9b9d,1,1,0.9999485
f074ac37bd0dc056540dc96d1cdb7011,0,0,9.9023855e-05
2860ee2ef447d777e93fc7e76e26fbb3,0,0,0.00014122849
da91676b3ed3beb1a9dfd9731ee4e6fd,1,0,0.05265512
d6f8919c7dd682edcdcf16137f83df5e,1,1,0.9999485
151933ab9b9af5e4cbe729630f248101,0,0,0.00010344562
9751c8b9863044ac140a1c74a86844d4,0,0,8.715341e-05
90616b7b7184e9de075faab1c812e0b5,1,0,0.000114137394
fef8f1430b87f4a055e94f7663622d9f,1,0,0.4216327
e5dfc9cceb721da9a3705bd1126a0b30,1,1,0.99995565
e449a5256fe2296f1bba4c75ce8a2561,0,0,8.68279e-05
a142fa9f436f2429148510f4e45142ba,1,1,0.99995136
112de57c2b3001100baa45658a6d3a03,0,0,9.3924944e-05
caccc5eacd39c07b791d3b741b9df83d,0,0,0.0001848822
1101bdbd282aa04083bd194400a59027,0,0,0.00013701491
a179e6e23ed41fae12e045bbbfb87775,0,0,0.000102281614
ce39c1e1ab6b6aa33edef0bb1fac06eb,0,0,8.6532156e-05
d4f20e6c6b8662ad7e02cf28e4a7b6ca,0,0,8.7500914e-05
c099b8f6cd0cc33486ec2de2c14a938f,1,1,0.99995637
381b2fc2c9ffd863ed9a08aae3037969,0,0,8.7571774e-05
a4b888f3a74ac96aa96150269531b53e,1,1,0.99994767
fb57227df64c2bfde7f9d1f7fd41c05d,1,0,0.42331383
c3eac9c59520356f1cc16e41ae701c14,1,1,0.9999558
aec1b58f66b769f69de837ab68524d76,0,0,0.00010455276
b69eee847a5617a41844682bfeebfcac,1,1,0.99994934
f2eb26bc57f8115688a8e2379f4725de,0,0,9.1659655e-05
2e67920c6844165da48ba8c5b1efe07a,0,0,9.061634e-05
c5359fb84e80ec7ab387481f3cb43dc2,0,0,0.00015000637
e8583a489d15b66f9acc34dfbc08a0ce,0,0,0.00013487348
a986b140694ec46587a185bf66f9ead1,1,1,0.99995685
d28aa2d97c58694f2c704ac7e6a48778,1,1,0.9999428
c249bffa6a76cd4011f348c4118f8fb5,0,0,9.6039934e-05
5da7f19f93100a20d573348dae7ea33b,1,1,0.519111
5ada6e17b13671f7df81fca70003b662,1,1,0.99992204
3f5bf8bf1d1da62616303d503b80f360,1,1,0.6881975
b9b11d3208952debe88184e444b6507b,0,0,9.48182e-05
266b4b97662e0919e589bd87543220ee,0,0,0.0011115326
41dcfa41b2ec8fb38e0d0aef2217c22f,0,0,9.3332295e-05
edda4f3f0e11e482159f6250c59d5859,0,0,8.760879e-05
2130658218845e6fe31fc9fb4f1096eb,1,1,0.99994063
2b29f5779efff0afe38e8dd5a7ccc9e1,1,1,0.9999485
9cc2c47167fb2028e03b02f4e292c846,1,1,0.9999372
29317573709688b7f5d2e58639a2f4e3,1,1,0.99994874
c0552e82e4967788a588357e7ada0513,0,0,0.00010557082
4555574a87c6e013e4b8355ffd9ebf2f,0,0,9.110388e-05
7b9e3f56469afb235e7ef6bdde40236c,0,0,9.461533e-05
490e3566f8f50c4856a82cea0eace32d,1,1,0.99993813
a79051c2542683db79a3c1c57a57d3ee,1,0,0.39962974
aa9a46d2c6f93571194c05a132964798,0,0,9.4867035e-05
10524f3bb6270a6d48668964a9d3b584,1,1,0.9999558
1da1671c0ebef0aada984106cee00104,1,1,0.99995697
dda81ebbac02f89bc7466046604a8a9e,0,0,0.00046936047
603d289b0c2c1c23dadb26efa9f8a52a,0,0,9.263925e-05
b2b6dce63d1306348f1eafb4f35a7a22,1,1,0.9999467
3f37bc4a7ad7937aee40f84ebbbba2e7,0,0,9.643142e-05
c420a82c21cca9542b9b283085dbfa49,1,1,0.99993896
4bd20ad867a6a6cb231183e879df118d,1,1,0.99995506
328e6170a1a9576e8ea233019f5ee32e,0,0,0.0001292964
8959574382f059e3cf24890629282a42,0,0,0.00012785582
cd53b045cbfa0a5189084e1f934fb004,1,0,0.13286002
79b1918cf80597826131d6f34cc4cb75,1,1,0.52858216
0e019d3695101bf9aa258f23f3713f45,0,0,0.00010366819
7103c6d2c36e96e33974f1ace393571e,1,1,0.999956
9faaa7ec1d0da52ad7ae72eba5b2ce42,1,1,0.99994886
6be7bbb4ef4f80b318a27d2e317ffc97,1,1,0.99994755
a65aafb20d43033ac829af4350b07d35,1,1,0.9999368
1b75ebcdd9f73386350e097b7206b525,0,0,8.641242e-05
e38b3ae42e6e8a817ad0dc4c75f7451c,0,0,9.220247e-05
07060674c28e94de7c97b749b139c481,0,0,8.9104964e-05
2cfa2c73382c08eedb87e20509578c23,1,1,0.9999548
f2339ca8e2d4cea164895c18fe438204,0,0,8.714019e-05
9b907b2fe65abde8877b76e6f13c4e6d,1,1,0.99995565
b676cc26e938f40720e90f0b409179e7,1,1,0.9999484
3fdae335f62a7fd471ddd373512c535c,1,1,0.9938148
0cc3a673e421d62f46aa23bc1f7a67b2,0,0,9.2126356e-05
9d181225126e90a107b4e85c3f1937bd,1,1,0.5726542
6cf8988f9dd1ac6fce7361db3f127383,0,0,8.7325025e-05
f665297f595a83c42cf38c7541c0b4f6,1,1,0.9999058
f4863ccae076279e71a4db961c969929,0,0,9.669247e-05
2872b549f44cf0dca44584153c4071af,0,0,9.262741e-05
455740e2aa328ad13002df8cd2dd6510,0,0,8.651532e-05
ccccb905f4b9d059945eb07d1d751de1,0,0,9.264712e-05
509aab3a800adee728d4069ecd354a44,1,1,0.9999101
adacd05d5dd606917648fdcccefb6af2,1,0,0.4247477
184358e3dc3141f1d791a3cf0a6bcfe3,1,1,0.99995375
29c083bfba40cbaeba2da81d674bd72d,1,1,0.8664799
4cb1d0e8b659a8c061bd45ccba322e0c,1,1,0.9999472
bda6107e78965aeac9d0326e76a2af5b,1,1,0.9999471
7b74e32b5dcf1543b46a0a32b7f277d7,0,0,0.000105165294
a5a3355f62a007bd9e17914e3e625ada,0,0,9.1209404e-05
b8cd104f1ee5ef85f9a8d138b8ce6ee4,1,1,0.999613
62602f4d41520be933e3887f70941de6,1,1,0.5846067
0e897cf10ffd597558fe7356a1b73393,1,1,0.99994886
61fcca6ec0a1435e858407edabef9af5,0,0,0.00010763832
930270f945f2b7b4079ecc588d9dd773,1,1,0.9999467
1fcd028ddbe23bbafa4f350403281666,0,0,0.000110019886
97201cd2c7e559bd83ead6cabace5f38,0,0,8.72225e-05
9b600e0f370868da9e08bc53a3dcfda8,1,1,0.9996043
4a8d96a2c0a39295de26f1444c5a46a6,0,0,8.699382e-05
f2a65dfcc2b9f2cbd11ffb9ee02f54eb,1,1,0.99994695
a59d83f4163245db886332f0726080e4,0,0,0.00068242225
7b04e1a6656db06e661000909bbbece4,1,1,0.99994755
8a706094db6d7334479987bb99dd6f81,1,1,0.9990245
386637aae77acb7c919f205e76c530d5,0,0,0.00012866572
a3ec54b14a658d77281eb1026c8259b4,1,1,0.9994343
7b67bd662e8a6263658b46de94b3bb0e,1,1,0.9999572
45f90237ee454dfa236488e79fbbeb7b,1,0,0.4631095
683db5fd4f7decfad69cdc50160e301b,1,1,0.9999062
7c377d95b90aa9b16cf6ff6d40f5c500,1,1,0.9999558
ad23c23c8cd5208d5ee3bb4b545dd951,1,1,0.57630926
b0dc0b65e46041fa8a08a2bbb1840b0a,1,0,0.00010374573
2a1b2f173c6c0d9923b95450cd66075e,1,0,0.41183996
9327a4770a7cb5723273cc0ddb6f6b5c,1,1,0.9999285
40f0083f08a483a3106aad3f8c10d086,1,1,0.9999552
7f12b6e315af7548874f74e8778acfda,0,0,9.391439e-05
33dbdf58d308fc7dd62bb3e3e3558eec,0,0,9.482325e-05
c11fc6125916eb892e29a854ed7133af,0,0,8.995847e-05
43a0802c7500d975dcaa9203f142b70d,0,0,9.779138e-05
aa480929f8537e04ef3280d4f60c7a3b,0,0,8.772633e-05
fb81a527447a6cc172990eae49c850e0,0,0,8.8575405e-05
d3103ed4f314b67d2765a86653a0bdeb,0,0,0.00010476352
3b6a6d3a9dfabb67a557455f8b8f9489,0,0,0.00013157919
9c1a64f2eb3cc3c7be72ad8692fd544b,0,0,9.05803e-05
754bf3b1e5fc927d0ad722c8a56aede4,0,0,8.832676e-05
356081a2dd1e7e3cede35f6305049d00,1,1,0.95909625
793cff23529e30423e16b17cf48810b5,0,0,0.00014538366
cb9adb2ec7a2b10053bde40e83c076ce,0,0,0.00011436172
a7dfe20a062d8c9926a218c846c3a7db,0,0,8.7615386e-05
11b914d15d3532421027c88ab0381661,0,0,8.694879e-05
c59a54f456a861af56475b1295a17121,0,0,0.00011103335
fe371d2d4becb3bea8c2721f735411b0,0,0,9.127213e-05
779a35fd34bf5fad7f15c36e322cdc5f,0,0,8.8583765e-05
bc12feea84d9bd43c0bedea4c021d579,1,0,0.46199763
4aff40d92f659226f6dc45664624ec81,0,0,8.987016e-05
6444ea2e264af1db5c2140f2a21fb92e,0,0,0.00010667109
d5adfa8cdf6f49677c01476052b608c2,1,1,0.8637949
7c85d723fc77ab6ebe1be8b5ad1c6b0c,0,0,8.827858e-05
b25340457e106d258e7e10b7aa2adb56,1,1,0.8009511
16e6be15458a1d2c5a7a03dbb60cc9f0,0,0,8.753772e-05
5410264eb55a73a2e0b8d520677f1dcc,1,1,0.9999566
429e586a165c7f0d13f197945d2c2db8,1,1,0.9558141
b10142cc71d73d8e882890488fe13443,1,0,0.28172505
e09bf699be77da52bd43ffb854606669,1,1,0.8051597
eb70415eb09b644e9e22f6f319b3b75a,0,0,8.821581e-05
48569387faf185de643db4575bd3c1bf,0,0,0.00010650116
8f2a3f3830d80be1eaa9437b7e8abee6,1,1,0.9999548
b59ba6a0918f25efab1877eb5ae83659,0,0,0.17108287
081b7ec7e5606e00ecb127c59eda7282,1,1,0.9999567
0025510e3735f7780a5f8326b0ab16d7,0,0,8.9829286e-05
93d7580b3dacb04113dc6fb3f6c9ea2b,0,0,8.851123e-05
6d91a410aed7b04f223573a597b8f288,1,1,0.9997862
0a25cc3f2a24a98426c2b987423768c0,0,0,8.8729095e-05
46d760a23ae818a4d01c9ef2c1aea161,1,1,0.9999267
d7f4c93be934c1e9c192cfd719599f0f,0,0,0.00013283442
173c80c79ca510bb03009a144b72b07f,0,0,9.709115e-05
518778d6a1b2f0a37c627a30260bf908,1,0,0.24370167
df4e14c96f28e03b6ad33a3e1022e104,0,0,0.00010252643
07a629581194654c89bdbfcc7d243f7c,0,0,8.9485504e-05
53694ee993257802376deaca867ab934,0,0,9.7423734e-05
ee96ecb26b843b76605964f068c89580,1,1,0.99995625
0f68bcca810490b0d20b79c8d8f51fd1,0,0,9.04222e-05
1fd9edcdc098c4bc9439fa8c2b1d9687,1,1,0.99995494
91e668f2df7c09823e9b863fcec1e73a,1,0,0.2883668
b4b285d55a64f17d16d880b0cb083f9e,1,1,0.99994516
c1624e94d1bbe34e7f27910d02774f23,0,0,8.854584e-05
14f589f73da7393900347208e746bf50,0,0,8.908841e-05
f3b0861a8d89d60003608d8fce3755bd,1,1,0.9999485
3d8f720c6d6cb4c1a301c8060544e122,0,0,8.8749395e-05
820a8a4e815ce2ef121d3c2ebb100c3d,1,1,0.999954
0c7e936539f334f254f9a38322e87a14,0,0,0.000115131916
7328f5a3e19b228d9d19a30587dd65a1,0,0,0.00012108865
cc929efdb6862951a0816d9bd0be2963,0,0,0.00011050997
dfd497cc1d1793607e8d4315812fd6c8,0,0,8.852237e-05
7b70393f51c7c29d56c4a11728beb4ae,1,0,0.21482956
1eac5d65187a98a39f3215cc5a1a7d41,0,0,8.9852416e-05
d76761ed26102faa4301ee133d709074,1,1,0.8976014
b815e462794cd8d3ad16ff2d3a9b1414,0,0,9.639326e-05
057f0dcaac6384f82f105c78395ed00a,1,1,0.9999572
66a9e7ef3ae78fc73c8a23ffb7146433,1,1,0.9999565
ae5bc0851e12bf066314f2bcf70290ac,0,0,8.979529e-05
2f0cab57e40c93e085e5ad9385b8a5d6,1,1,0.9659909
39f6a4ff5199e9d8266156ff5cb5c7aa,1,0,0.4802801
03134a42895a8afce620a61c6cf392be,1,1,0.59818363
70d4e642f1d300db09185731743172ce,0,0,8.6582426e-05
701c5f01496e5737112712d40b19faf2,1,1,0.99995375
b7e27be1818a22395d2567bcb68dacdd,1,1,0.99995625
fb07577f4ab9c1b33276678f68d1948f,1,1,0.9999511
386c2e086ff4a8f9cd6c89cdf45bfa4b,0,0,9.51409e-05
02a719e69720c4100f8c5bc1a4f33a23,0,0,9.033136e-05
ff79bfdf7985ea695adacf9ab6d36335,1,1,0.9954346
9826287b4c2f985337ff8ec68acfd779,1,1,0.99989724
9ff0f36e2bacfff0ac3fcee6955a70ac,1,1,0.9998423
fec7f40ffa5fd2a56e87baf7c5131be1,1,1,0.7584829
c9640c0ffd4d65e8b8561256663a6260,1,1,0.85552603
021adf979cacc17ea435594485930f3a,1,1,0.9999347
436859b0efef68b1e5d2df02c6e9fff7,0,0,0.00016894957
168407d634c2df10cf4fa69f1d84e046,1,1,0.9999224
40d404ed4ceef78b1b1c0958f69cf913,0,0,0.00010120499
0d5a1ed4d0823ec3d1174d089147cf42,1,1,0.99994826
73f4e4e469c0b36a1586f54759a41081,1,0,0.46710736
0abfbd9c80a06ddc46ff1194dd98ded0,0,0,0.00017112828
ba73245488e1082317873b19f073fb9c,0,0,9.604763e-05
1140579aa1c01a2eb266ec24a1b041e8,0,0,8.756977e-05
acf8aae2931fc66d7dd32b36f12fc530,1,1,0.99995625
c54632065180d1685edbe4def984a6fb,1,1,0.57042325
62493546b4e1fd7f5c14605ce14e3043,1,1,0.9999565
164f50d11427fe37245b3a91aeb0142f,1,1,0.9999459
0a5ca13ade471a72ed1529ac9446f837,0,0,0.00010685486
eb7b6d7026fcfa7fa90db6773f1f12e1,0,0,9.7776276e-05
ea5f0b2b7bca98ebc2844227c7c763b6,1,1,0.9999466
729d5ca5293860cc38b22ccfa8f4a6e0,1,1,0.9999484
b5e6b9a61599d4b1d06668ee3c6c57ac,0,0,8.9842564e-05
6d50514f124ae8c31dcb02cb51279418,0,0,0.00012152786
bfc2d3165dec35a9b1a4228c27731a07,0,0,9.3005874e-05
87882c1681b40f44d0eff0d57c8e5d7a,0,0,9.2946466e-05
fc803e2cc71a993dfba1eb7a415c1dd0,0,0,0.00012992127
fec206ca711cd4a44439c63f88045f3c,1,1,0.9999546
22cd4f56c2a93bed216db5e74a9f7e29,1,1,0.5770039
5b28c225494fc913080ee36cc73c8404,1,1,0.99995613
8d9575aae82f70cfed360d66cfe0524b,0,0,0.00010502329
6aa22481e78e6df50d7f60870b26e3dc,1,1,0.999944
9cb930208581ff884b32cc690650ad39,0,0,8.666965e-05
fe805668e55602171bc732a8f4e69af8,1,0,0.30445242
9c1b849f60f922990112ccefc1f0121e,0,0,9.3259696e-05
c94b693069bc30af08937a73355180f5,1,1,0.9999466
714524134fec0baff3c5940e7f9f91b4,1,1,0.99995697
8558ce5ba2329f842c9c1ee0509e7b40,1,1,0.99975497
d9560764132b581943aa08831ad8025c,1,1,0.99994385
785cf7e31b06a7411bb9c4ff90c7ee07,0,0,8.646567e-05
cda695424fab3dc6664a3f161695db9d,0,0,0.00011324539
8bb01208725e77d4bd4231d54250cd7f,1,1,0.999866
2487db685217f0f99999c377e3d71d41,1,1,0.9999558
ad13e0ab52b1bf4032ccf550266316ef,1,1,0.9999534
b3e801f558bcdcc7b81384a6a1ba8455,0,0,0.00011393384
13b9131449135bfbb327d6404e07016a,1,0,0.29680747
3f0e8c46b36501a92f1a20ea015ae028,0,0,8.7779634e-05
3f3454ef2c825fd912c3fc430400cd8b,1,1,0.999951
032be1367eb13385e9f6de6ac9856e5d,1,1,0.9999527
