uid,label,pred,prob_ai
d6951bb5b2eb51e6c941c4d0f8303da7,1,1,0.9999716
0a3c5690accece49b9c9054a3c1837c8,0,0,0.007656051
2c8ed4432d88b1070297cb03217c6363,1,1,0.99993134
a574c131bde7a2b01964c857c020b8bf,0,0,0.002175168
15cb5a7e678694ce2d33077d1a36c242,1,1,0.99997675
99fbbc131255fb96b20d242b244ab9a0,1,1,0.99997735
1748b2338e6ba647e12a7a2ac08fb2d6,0,0,0.0013676923
507b546ec24f512eb33ed97b374531df,0,0,0.0060125203
0e04aa26ef42c43fcb9b8a705ef142e5,1,1,0.9999722
98b4fe77e4f4fa71814dd7963d21bc1d,0,0,0.0025810637
d31d446b921e5eec4468d09afba4e05b,1,1,0.9999573
7d9cb7ed510e3c923590cdf55bf4308b,1,1,0.9999653
e2345659637e1c319e7a80846d14c872,0,0,0.0058944877
adf1b7ea7aefde732d5170fad4934e02,1,1,0.9999671
1a4c482fe46b729c0e18d58ec51051c2,0,0,0.056208935
4d5a02ae3b098f0e64efeb4be94e106f,0,0,0.023254463
9bec213cb8ef6e39ef4b80928f16d55b,0,0,0.0061331987
12fd48d89751061cee483ace6b4f7e73,0,0,0.104132295
78c6bc9ac2efa7b79eb7f2a975f04a0f,1,1,0.9999751
b1bc8e7b6a14ba1b65fbbd57a3f31298,0,0,0.0043332176
1d149c90e71bd903ea082107ae6d22c2,1,1,0.99997103
cd8048eb09cb5892522bb8445f486832,0,0,0.018469905
a59536f0fdfcc0cb8daa0d94a79f8784,1,1,0.99997234
c5df768ff31cc337cb8abf99159fd5a5,1,1,0.9999738
ab82f7bf5a079d8fb58b6644d0e76026,0,0,0.0028809276
0c7cba96fb5df21204a4478e9cebabb3,1,1,0.99997115
11be4b5574bff9469e83377c422735b8,1,1,0.99996173
fe5df8730cc1ca24954551837613625b,0,0,0.036548372
aa5febaf4e1b951e283d2aa6fef03d7a,1,1,0.999974
5f95fe94b46bec4bc614e0ff18e6c6c2,0,0,0.008337588
bb54eb79237ec84137fd0c8d9f3b9dd0,0,0,0.02716987
833260fdba199c8543b457d3b65f44e0,1,1,0.99997675
9b17f7eefb8649ada9770428aaf0ec51,0,0,0.030291859
341fd7fa669fd42f62bff75873779c1b,1,0,0.0056100897
39057021cc9ff1eeb4c42832d9b9f569,1,1,0.99989283
0dbe3106ca2d37a6342515a9ba10da6c,1,1,0.99997497
cd373ad9c170802ef614148ed35702b8,0,0,0.11184868
3ffead65f157ec8a22c6f4ca18bf4f89,0,0,0.0038579023
c92026aec3c58cfd94f7a943d2435a1f,0,0,0.1939247
df7b5f0920882679ed0e3bee7fa9bc12,0,0,0.014522527
7b03b963a28db467884a37b653406d54,0,0,0.0048146057
1980e0673da6a2965cda28761016e6ea,0,0,0.002544408
04f3355a26540dfd102d2eacc728ee1e,1,1,0.99996674
3c68fdca9adad8cd6797cfda6a5bade7,0,0,0.05882152
440ecbc4b62c01be9888939ba1596f35,1,1,0.9999747
5bf1a4d7d60d472ea3458f74cfd9d5bf,1,1,0.9999713
f707c44348d26a60c6a1c553ea41dd45,0,0,0.01919956
c488670db474f90844fe6a7f73514ce1,0,0,0.002080098
5aa1c94b317a028fb04c62dd09d89d93,0,1,0.5517361
b57245175a93768e5c7fee9af93b6294,0,0,0.19510078
f068b48f2de81dbe8e8b90331d11d2c8,0,0,0.0058653164
9fd51d9ae26467fa89610b15dc882b00,0,0,0.01586883
2622d24da582c86d1df04df0240ba95c,0,0,0.01273672
e2714a6528a4aea1fd884ea7c33bf623,1,1,0.99997485
e5a477e7b100b3de5914a48907bb9092,1,1,0.9997055
85c8f681015592ba05aef3fde073c188,1,1,0.9998871
47db8bd9dabbfc7d802f440ab1c8199e,1,1,0.9999535
1e620103cebc9bc5e4295fa5847c9ca5,0,0,0.002763372
d586853ad7b055bf7f0022ceada5833c,0,0,0.004615794
0d9a094a29b783c690544a6c7074abec,1,1,0.999918
4b1f3e1ec62a29b56fd18a22233ff571,1,1,0.9999746
06d4f9fc47fa86b14185538926f98f51,0,0,0.0039082435
0a0da5490f4915a69c978e6ff631822b,0,0,0.004357803
504e84d2b05ce081824e889825d91369,1,1,0.9999697
51f8d0c10ef4fbf3c49a3f0826bc0601,1,1,0.99997795
2709c83ebf1fb0da255ee0a646d48611,0,0,0.013753907
426f04feff84f5773c492bea0cd92535,0,0,0.009546733
ecbccc62d98a76d212349ba8521e2115,1,1,0.99991834
b4c396f2d8f81d0e22005d03ec38ddb3,1,1,0.99994934
8048e60f0caad02f2eacfcd895afdab7,0,0,0.10591584
7215f0c8c083eddb98ce0776da965b5f,0,1,0.94832563
ba5185290ead5a98ad41961b8f12d521,1,1,0.9999757
13339d7fd74a70afefe630fd8ed415e4,1,1,0.9999728
1d1b03e91673b86f979e3ac90affe0a2,1,1,0.9999763
4aa5a6359f8a0371b6ddba058ab15b2e,0,0,0.0031902727
647f7958de0aaf1c8b962b25ba5536e0,0,0,0.0042803516
2aa0f52250e8f018daba2dc88b3749c7,0,1,0.9015433
2dc05c2b2000617429034a47e4e2893a,1,1,0.99996924
7dffe1ace698df104d050b91af8ec473,0,0,0.0035255637
0a5e560eeb81987e51cb051a027d1012,0,0,0.0016054185
c66747b97db4c85f00b27cef4fbae8ba,0,0,0.03779735
b4c444f0944729896feded6aabb93dc5,0,0,0.011942551
6a6f3192e5f58349f3b48e56e2d902c0,1,1,0.9999794
22c80ab10c3392176c8782f4228877e2,0,0,0.00784091
2eba8fcd301979aeeb81f2423f317ef3,1,1,0.9999733
a857c959b7c61bd76fbdb3b6be2720f3,1,1,0.9998864
2e6113b5823a54ff271187bb8f092763,1,1,0.9999715
02c2df3512d4d46387a29a772b647e09,1,1,0.9996443
8f95db89199d24c32363df798c2bffae,0,0,0.03509722
38898c5fde3a8207ef66606197752174,0,0,0.2733915
e434e9fbcd71e07deab18430dcd6fa9f,0,0,0.0011613303
3a943c9e726d296a57ec0ef80cc13495,1,1,0.9999125
3e7aa2fb769240e1506e96552642aece,1,1,0.9999757
e4a85fc5e558406444abf73de477f930,1,1,0.9999783
bfe029815c967b6fe8718551987b18c9,1,1,0.99997604
ce76d2932859215fd8bedaf002695ea1,0,0,0.005720757
82cbd9ddcf3d9659cfe1a2a7908b81e8,0,0,0.007798543
7c5f0d4063ebe64520698f51862aac46,1,1,0.9999676
ffd5714a66e073b77399d4608729ce04,0,0,0.005450399
51d3e17af52dd1448de17e648bfee99a,0,0,0.016864344
7c7170b26750239d3544f96696f3e64b,1,1,0.9999691
249a82c9a8a4e912ba9997f5a3ed9952,1,1,0.9999031
a84c6e91cf05633f4f00ba0fe473c62c,0,0,0.008361573
a7e9bf3cb891fe2d60b35f566dd04bbd,0,0,0.01051909
480ca8ea982112cac0a871bedd04dcdf,1,1,0.9999758
87324018fedd84412803bb09cd7ca27e,0,0,0.12923664
7b6e4690558f4a8030a51f856b5deec4,1,1,0.9999304
0a63c70d31bcc6996913e119922f0f09,1,1,0.9998155
1af34cc986573074a116b9c6fe766dbe,0,0,0.002593302
cd6c0aa97f186cc9ed15a7a3652208e5,0,0,0.0029109798
7393ff79fce1e5f0c9dc0eb4dfd0f657,1,1,0.99997747
46c8704065bc3a2dfba5e2b961c2b329,0,0,0.36473957
b48e77d749ad6593819a69ed55b599db,0,0,0.0018515184
58c0387a20e1655fc7a282e8cc59a30d,0,0,0.0046349075
3a6af248283d04e8f8fafce6fa31d3d1,1,1,0.9999722
f34a8e1cee2a30bbca8fc21dd1b0555d,0,0,0.0017141943
351412c13128ff4d444f15b6882dd251,1,1,0.9999738
2d925afb7a0900fe866c3dc6b81fab6e,0,0,0.05272676
acdacc11b22a03f1fe5dbd90538de9c7,1,1,0.99979657
7a923e4a5dd2eaab0c7707f99298b8cc,1,1,0.9999672
7298a8b0f8ad29e2a82c73778add08d8,0,0,0.051197525
5b26fd9fc6fed47848f0ed2bc44c9809,1,1,0.9999727
0871c3b00b33d3b10374fdd1af6d592a,0,0,0.0135273365
e57f68eecf0d7e3ed96bbbe3462831a3,0,0,0.011263939
7e8b0b44bfc014c0333412bbaee9b079,1,1,0.9999734
cb6d180d37923b79481991d8e2fcd950,1,1,0.9999291
8fadb68c2bc429b89af0ee1b2364d0b0,0,0,0.0023750418
861412d35c8b99a0f87812af39755a69,1,1,0.99997556
26854bad510562d736804278f82e2733,1,1,0.9999589
ea7a116c28bc28f39197a33517a0b15a,1,1,0.999974
ec03ac80a24b1061ff06f9a095ac9f45,1,1,0.99997056
4d06ebff24de981c40c47c0ff2c41e96,0,0,0.082900606
18db0415686f4be8335782380dbf543b,0,0,0.003411571
d6847a4b4eb8a9d86034449a0634588e,0,0,0.0035225865
9e989fedaa0fef6e8bbe50194209a272,0,0,0.010955092
adf402881cbdcd3809b63c454165c217,1,1,0.9999616
52758f8bfed494205922b5b98ddf8c73,1,1,0.99997616
534b97e7116161b01c10276cdd123c7b,0,0,0.0147074
12fb3da473c38689c82b5d6ddc179543,1,1,0.99997425
126c677b3b0c6165771040fca81e9de2,1,1,0.9999727
b55a346e32b9ce923fef84bf2e03e31e,1,1,0.99979454
b6303c3eb153d8c6a4aa686a5ae2d4c3,0,0,0.0054790485
5ddee07c68d9f9411fed70da2e903981,0,0,0.0024962255
c026b5dcb9ccab9e0af755fb8f8fb74a,0,0,0.087384686
773c797162bb5feae73505265292c563,0,0,0.019239452
0d94e94ae0f8ce2229246f27cfec619c,1,1,0.9999695
0935738ebd21f38df555e8d144a5c840,1,1,0.99997735
ae83c0bb880b0ecd8ccef54889370ea6,0,0,0.002813739
7cc6e6e66591ea2738d2a80427bd47d6,1,1,0.9999629
1308eb3797fc870ba19b0234619c9d87,1,1,0.9999243
2ced46cfc574e15372d77904a6c7ecfd,0,0,0.0016857963
3b81b6fc51b4efa03710f09d743db00c,1,1,0.9999764
f64bdde20f0c8178c3ba051bf1ceb160,0,0,0.11707828
796de4392e477b11787347af6eb9738e,0,0,0.14147837
f01947f5edd0d02b32c09da31c9a47ab,0,0,0.0038603223
cd85b1b408b55ad080ac0b28e2e947e4,0,0,0.009507176
44817d1219b24011bc5d9f337c93f0da,1,1,0.9999758
a22374f99dcaa6bb28301880b0cc917e,0,0,0.014889127
ec38435af42932aa7441f044ac14856c,1,1,0.99997735
d5ae97118820c93c618bbe7548f4fdda,1,1,0.9999722
bc55f91f49eef5140b23892b1039090b,0,0,0.03322312
b408e6853e04cddc548b80de601cea62,0,0,0.49993876
5060d8b1c432d57d598f1fc325a78134,0,0,0.0780444
7b958eaac3500b07d8f2a8d21ac54529,0,0,0.0055825347
82345e2855f612c30b74b0109ef5bad2,1,1,0.99996793
565007618d22744430d9449274cc0de8,1,1,0.99997246
9aa674079515da8c51083f91581ba203,1,1,0.9999776
93eeb5b3d17164fc24f7e4f093174919,0,1,0.8373821
48722cfb224e7c4538a044b506c1bae5,1,1,0.9999759
e8eb36fb08df6c4fafae6a614c7b6c8d,1,1,0.99997294
9cae63dc75b54e9e57aeb53503c2a35e,1,1,0.9999676
11d45a564f354f25306034e42432cad6,1,1,0.9999764
614b3dab0a8eb94e754b1b4c49baa005,1,1,0.9999765
fa7753d4f007dd87e4ee0f371f47853a,1,1,0.9999392
829488ca4bf6d047c1f11be99b52184e,1,1,0.99997425
a054acb09c973d138bc74dc108d17112,0,0,0.0029690033
ac70bcf61aec9d11a7c634a517e5c915,0,0,0.002449917
0d24ec4dd6b0cfb26b795f0e795d622f,0,0,0.3169677
75ce5a755c652f84587e0707eaa7d82a,1,1,0.9999721
2aedf2f4b95d168aad03928e2e33b3c8,1,1,0.9999058
6461046f228772528d0b23eec082c96a,0,0,0.019784493
b61919c0556c0c12f24e59d2939b9ad3,0,0,0.005346767
6746def072b019512d704a010ea53c31,1,1,0.9999554
a8392a01abea3544a882a8dc1023c593,0,0,0.333268
fb56d9ea74a84784915ee3c4ec16cde5,1,1,0.99993205
52c1d25648ff7cb9046e3e03bb7ac6ac,0,0,0.007329662
36ce9d98858675685d3965af1b47a37a,1,1,0.99997723
facb5f4d2ab3326c04e0f73110223a7f,1,1,0.9999697
b3dc5c91aaef3273c20eecf61b15fa50,1,1,0.9999598
055326fe9267f20c18cb0e94a33012a3,0,0,0.0053820168
6803634656b1503c644c753dde973d4f,1,1,0.99849856
76399cf0cdd503d58d31c06233a870c5,0,0,0.004404138
afded093c04ab93d26ca9e4ef947b513,0,0,0.0014621567
f90d92e0259a35acdf431daba1077597,0,0,0.10935038
1186381a0c9fd54ac9ef0e7aec5d1bf4,0,0,0.11000744
078aa518b7a9cf706f1cf432feea5d22,0,0,0.023053069
7bb192ad6010afb53fac686000a771a1,0,1,0.9994404
12aa3eef135d14092367708fae63ce18,1,1,0.9999559
59c31d5f3de9082a5c73921cd7f5dc99,1,1,0.9999713
9e6dc01e8cb1a7fff84fa54ffa7e09c7,1,1,0.9999758
b00093f7fe5303c525657a30592b3c68,1,1,0.9999392
41f47c4c293f76a678104a2484e9fad3,1,1,0.9999534
a0d4b5acbec185bd3b8b9a55675acaca,1,1,0.99997616
ea8649e39437827148c3b5f9972d0296,1,1,0.99993646
a1c4c9c733529ac666bc8b7f9469bf62,0,0,0.007794766
dedba8062503448609b064cb48bce64f,0,0,0.122407414
590cddbb2600a9df88e4e97e096c937e,1,1,0.99997544
5cd85af566de92f58b82b3bda7aef546,0,0,0.0022347164
854c42e6f70313e7f6f8686cb1dab70d,1,1,0.9999776
79bf87d5ff19f1648b1483ccdce879c9,0,0,0.0049703135
db6c61bfd7809d9b54a54e66afca4dbd,0,0,0.006250286
616ea89f78adcd2f4b9a92dacf0537cb,0,0,0.20637931
2e7eabfd2dd2a2f5b283947db9d3fcb5,1,1,0.99997437
04677825fd4e897915276769c2bd4ce1,1,1,0.99996805
597f9bcfc0c62b981061f75672ff6a54,1,1,0.9997671
aa3787e359818c644f70d3732e8e044e,1,1,0.9999739
ffb4f6f9cfc0acac1e5020f0825b0a1d,0,0,0.011363145
addbcd82873e1fb52991c77e4e584601,0,0,0.020687895
dbdc193e937abf571fe21dfe9fd69a53,0,0,0.30484134
76dd99d86030034723a73daf329befef,1,1,0.9999622
598bdc6ab3c2a03d04df8c1464237f99,1,1,0.99997425
5941996f2420947fcde24281b5b22dec,0,0,0.08563724
5bb25f10f99ef7ed634f0673add524de,0,0,0.38628712
bcbf36d44e06050c98cd6db9ad9c30a3,1,1,0.999871
dd0d58e849d2646e01d5304d08794ef1,1,1,0.99996364
61ef1cc119eb16c953b77c64999fa535,1,1,0.9999738
6a607d3580e1457b537d61ca54dad12e,0,0,0.0067206267
9142d6976d109df2bdb5864936f1c382,1,1,0.9999707
96a5a93fef3a630348a38c0ca17a0aa0,1,1,0.999972
234604f4f03881bc5c90ae10a1a341a9,0,0,0.11555551
c6b131a49ead3f4129d6c9f41f0beda6,0,0,0.0039185756
81987af95b65cbb9d9b57b20a7d8652a,1,1,0.99854016
90797e26ba6c68b40dec895895b64d94,1,1,0.99997735
ac164842414d90eaaf7f43db58f0a0a5,1,1,0.99997675
8302e3aace476bc186fb3c092d4864f6,0,0,0.0043131826
f4d93de3133ab23a1c8981c37a0d2082,1,1,0.58332056
d9e383b7a6e25480aba7307b03ed8871,0,0,0.33927017
cb8de5f87d87ff778b75c8aeb2aa18f1,1,1,0.9997781
6ef7067f6afa2e4b12200c1338d49b22,1,1,0.999964
e84eda1cdd086d24b7d2c726b343cd2e,1,1,0.9999745
a6990e3a29096f9e3c76e5b358be7e4a,1,1,0.9999757
f49869d8da51f5a73e6b0876b4f978cd,0,0,0.0047293636
73f77d3333f39eadd4d865525587b17c,0,0,0.0017409687
94f938c57e3e63b717ec7167cbdd54b5,1,1,0.9997191
9183bccd437780bde7e7efe635ce4cff,1,1,0.9999542
9711bb25999307fef59eeef63533c72e,1,1,0.99997497
e4d000353130cd1320e3dbe821aba193,1,1,0.999974
96139f2d2655896c921665553a28f208,0,0,0.0055619255
0e76190d0f2e704a508f61788042afca,1,1,0.9999305
b4b4331fa7dba705e4a29c9b565e619d,0,1,0.59332407
2147d6f958bbd50cc296606b091cd9dd,0,0,0.03392561
c41bbccf1870621188e2cb11a523959f,0,0,0.0035725352
1f35c7d30a2b90129791ea20fff7c17f,0,0,0.071008906
03ec22bfcd81c3c95436c33af3af778d,1,1,0.9999732
471cba2753b5125696d0be42e44dc03f,0,0,0.03938162
80c887076618b370c8fd13e938ad90cb,0,0,0.0051505407
503fd0a30d9f23916389b4f3611ff008,1,1,0.99996996
8b1e160f321b65c6abc9d5bd668094cd,0,0,0.03299424
f9981320894762c58fa5f3e37c76cd56,1,1,0.9999349
7a959984e4c1acd28e17505893d6fb3d,1,1,0.9999682
f2234d3fd411d86e89d1ac049fe911f5,0,0,0.008663089
98e34857646be6a52f416b11cd4d9119,1,1,0.9999709
e32078f814d583e19b9933ee59e42a0c,1,1,0.9999658
59309e46ad315a7efac2c45c63d02b66,1,1,0.99997616
8c70a6a6ef5d59f207eccf3a6cf1cf0d,0,0,0.405768
0c4ee9e3f125813451b38b57565f682f,0,0,0.1732754
13a3e329e4f0d464cda8a58afeae2bc5,0,0,0.018319935
91d6f38c8fdfca4a2b30a10b91a1a005,0,0,0.0025810355
8712bc133c79467d39ae74b1791ecfec,0,0,0.05999603
e03c5a38603d05581d5f91943b80b4b9,0,0,0.11437389
d1a574b464697d76aafd28bacba68bba,0,0,0.0073413774
d6ba61431e40139905650d42f3790fcd,1,1,0.99979967
c57ffcbb661d4a0cdc58d281583fd026,1,1,0.99997365
6228fec9a117305ae3790bc84e1a5bca,0,0,0.0069872104
7ffa94ee91ed5a42efd7a78400c21686,1,1,0.9998381
0a61b53e4bf4087445ef93fec814edf9,1,1,0.9999547
8a3db6429deead5d34b673b6f823f19a,0,0,0.10690573
f2a43ee11a741ac5e54801883cafbc37,1,1,0.9999738
7d22510044321cdefe16e4b63a3dc603,0,0,0.032346543
470eaa4a1d5524bfe9035ec192ab9d67,0,0,0.17243688
3541cedb48409040f57edaf529dacc88,0,0,0.06174435
1baaf4e3b0f187bde4551edeb334c76f,0,0,0.0053967317
02c0d226d22cd4d97f214253c0b0676c,1,1,0.9999695
f5ec0a11d1ae0273e51e0d5405ed9757,0,0,0.097415686
e05121187ae46c5b49327f3ee560e63b,0,0,0.07589133
796ccd4b070f630ffebeba69553b97f5,0,0,0.0065358616
ad79c8dfdabc87708986924760a53798,1,1,0.9999738
4ac52ab6b03eed362b027901886e3c14,1,1,0.9999765
f3defffe2496200436f6a6709bf86cf8,1,1,0.99993825
3a9dd1652ee1bc3e888a93bf402996c1,1,1,0.99995136
b32408a3f362065168bbe8b63e371815,0,0,0.0030803944
69eb87bf3c60ff4f0271f83c0c1c0c80,1,1,0.9999695
eb54b3119e96f3bfa78173b21b2299d9,0,0,0.008758584
e8bf5dbcf17d31a467d368f7c631a0dc,0,0,0.03546004
e3f28d3d86a0072014e286c447cc6243,0,0,0.029351417
3c25e5d607e599f266f978b799752931,1,1,0.9999759
6a632bc9f6974b9dba91984d98a00400,1,1,0.99995804
e82e79e2477320dea466106b9404ef4b,1,1,0.999974
6df5a2afe7cd1b5c8b919c6102d9a765,0,1,0.95459765
e13134f9a4b130d44d5f4ec879fd3404,1,1,0.9999747
295d7c9ebbcf2213ea85acb8212b29cb,1,1,0.99979454
caf4bcce08137fd257c8670d13f6b237,1,1,0.99997866
0d3c5d9239cf763c92526e06fe695702,1,1,0.99995804
2f662f3d698ef444ca4a2c14c0e38a5a,0,0,0.009284873
bbdeba40dafc32422cd21c854166bd58,0,0,0.15433034
63dd02bb5f313cf2b3ba78a4b9b75362,1,1,0.99994934
c184bc59bdce3ac09362629227cce10e,1,1,0.9999759
cc32a9e697be1a7719c1c68ab592859b,0,0,0.00940534
b8a62033f766a1da93f193281f9ae42b,1,1,0.9999734
764156cc4c35c59cd29808ec1fa368b9,0,0,0.052244958
02adcc9f1b07ebe6343069209e452349,1,1,0.99997246
ed3bce6361e90c61d656a8486091edc0,0,0,0.0028990402
3da09f79208dc0ef4aa1773951bbfb8c,1,1,0.99996936
cc55ecd558116f781cd2a52f02a73914,0,0,0.0030093687
321b946f1b5ef287c666624eea944311,1,1,0.9999776
ff6cdd6be737979af3450a0cb4eb2d3d,1,1,0.999925
e8e78fea16684cac5d5cb1dd6496d07f,1,1,0.99997294
c8092706231f15f6731a6d3a5ce72fd7,1,1,0.9999691
fa9721155a411df35f84233a73618f48,0,0,0.26739562
eaed8abfc0aecbebc3dbeb99900aea8e,0,0,0.0085029695
b587d42db1b095c187b22cec9b94bea2,1,1,0.9998387
63f2fcf0ddef72c6863c995d77aad23f,0,0,0.0046006064
520e46bc96d8239b8ba8556c29f1a3a8,0,1,0.62702084
28134e398291bbb2d444d622a04f51fe,1,1,0.99997795
da860ef32927d34288f100bb9a6214e1,0,1,0.6012992
16cae5f180bd7885cdb090f950d7919a,0,0,0.05769106
1777e2eb55d7f2c7269e1449449d557b,1,1,0.99997103
4904bc5a4ea43f03693ad5eacddce91c,1,1,0.99995506
2621ef41a72123e7626163b196fae480,1,1,0.99997616
c127cc9bc6e8e21a2f34d5199c3c31d0,1,1,0.9999722
c1e97fe7a43bda66e985d6834ca74d8c,1,1,0.99996984
dd5257880eb9de655c4dd8c54a577269,0,0,0.0017608302
70416394de71b834993b60630d3cf9eb,1,1,0.9999764
faef6b02a7d536bfda7fe7080d55f68d,1,1,0.99996805
c04ba4daa1a9d79ab413bd05c0b6535e,0,0,0.00863703
c41b58288f438dad342daf2c793d0054,1,1,0.9999746
c3eb5a52b1501ef760c1241e8571eb77,0,0,0.038067654
8197db5d29adba5b4e7f45f35896f34d,0,0,0.009018763
28cd96b410ffebf903b049acc68a7fc8,0,0,0.03536455
b06f44692ec2c355694af06ad6646ce1,0,0,0.005581468
7ccb38d5ffd5976bc713ca239f5a45f7,1,1,0.99997246
59368f527435d84abcfafca717463386,1,1,0.9998865
98d6fbe63059bf358c64fe5f511e100f,1,1,0.999977
43e6e36a798e49aa44e8c17664a7f348,1,1,0.9999728
d70b01da29a35d64b1767825521ca9d4,1,1,0.99997354
469091f9a3a79cadb5fea31d23c0d0dc,1,1,0.99997735
a7990afde739630b366875fdab075648,0,0,0.09631437
7f96bd4e5baef86168bcafdabefd8ac9,1,1,0.99997246
1695993070dc2dda264dc0897b906a30,1,1,0.9999733
6e87846cb1864dcf24d9080863e248ea,1,1,0.9999728
b6b1daa337df8ee45658ee0b8520cc32,1,1,0.99997747
0e383ebfd09cb534db29477840da116b,1,1,0.99975485
251ecd9c3b2f5df93fbac511396943ee,1,1,0.99996936
f53340fe787a796d9f1e21f049840a15,0,0,0.08725614
afb1fa1d56d699694b4be94e60b70bbd,1,1,0.9999708
0793373f37ae948898572b80829fddca,0,0,0.030506179
e7ede375fa3e24002fff59a96e0875ef,1,1,0.99997866
5a0ee792aa2864fe187f4458d48d4b58,1,1,0.99997437
085bb624c83a8db26c0eaab72c622638,0,0,0.25524178
960dba9c44ad3d7c65b8ae01fa3db5d5,0,1,0.62635046
b1968b2171576b75ea5287552e8c4a89,1,1,0.9999733
b792b0a12d8da9e27b4717841e57b77c,0,0,0.07241049
5894104c0e0bdab8b9c4d0a41c5b28c9,1,1,0.9998622
760310485285a399e21a16c467fe8208,0,0,0.0028689888
3fb672e3702dc9be1d40a7fea79a4fdf,1,1,0.9999714
b693671b0a158d838853a7e2a83f5349,1,1,0.9999651
b4af1d9c8a751769170e6dd7a6a08a4e,1,1,0.9999423
59ba34de3255b7e1f672e75e5f549181,1,1,0.99995244
995fa693cb0f96a668c4599fae1c72b7,0,0,0.0054641776
60e179bbf8d44c6ebd18366c121e134a,1,1,0.99997675
c940a43ee8b7519d00da00c3b71abd37,0,0,0.01664828
8614fa38cf85c58f357de766f21ea97d,1,1,0.9999459
51332b08ab549845e8d4b0fb845a5b30,1,1,0.9999672
f4caf092e9d567f9160e45ef02fc65f0,0,0,0.019927565
fd6cd0862357d53b1851063b54701c1c,0,0,0.18334718
989d3b096a48511129cf7fd32f6375c0,1,1,0.9999585
9028da5cb0c962584748a42ab98869b8,1,1,0.99996483
e8aab289df9f32821b2fa49952ebc0b9,1,1,0.99992096
3df15f232dd45c89a1a6a629809f9061,1,1,0.9999752
69aae98e265a6bcdb867898c5bb0f79c,1,1,0.99997365
9bb528bb38430d2e2c030e19656450a6,0,0,0.012494182
dc058638d2e6f3029ce19678f8a82593,1,1,0.9999732
29424b42558cc8487fad1c284a3e1346,1,1,0.99997175
036633be874e8593094d273893249d4d,0,0,0.0020903272
4aab11dca7a1abe574b5008636feef8a,0,0,0.0017286893
fe86ee09e891a0fc1310dceb132a562e,1,1,0.99995613
72a7ce0bff10120613e6fbdf290ad8ec,0,0,0.06279648
763482dfbb901f3124629706a90427af,1,1,0.99997175
7b9bad111c4a70af953d95a538145aae,0,0,0.001965983
bd8b7ec73b57208cd8a5701c544cba95,0,0,0.0024306076
de32de31d740fa4577005283f1ccdd6f,1,1,0.99996686
190d2c3f4a2119ae18de18188b89c1a6,0,0,0.030955039
ebe275f2668f94d10e5d0c2af0ed3873,1,1,0.9999685
3af4b0b171710f796a069151f4019cfd,1,1,0.99997926
d823f2138629b8a394ab97dbd3919345,1,1,0.99997866
450d4ac5a48244707c59c9e6cca4155d,1,1,0.999977
a3248bc1fd43118892d534e86492d179,1,1,0.9999746
38b0f65654b3cc618e6716f6e239a2ae,1,1,0.999969
40ce4b9f0d661e32745f7854fdebc250,0,0,0.19898956
53762939a0f3683ba27c53e2ad283739,0,0,0.20288
02146ac6e98706910d7686f8db8983a6,1,1,0.9999739
bcf8e4b7389b5ac55c3bcc4c0e9e6192,0,0,0.014397641
a93162a79b8da17378813212fb12fb83,0,0,0.06724243
31e4091b4e3b87d0982d40f21e4c0c4a,1,1,0.999949
95a7384448d0e05ce8048cf6be643963,1,1,0.9999764
06062728e4cb90e3ba3e9b34c4cd186e,1,1,0.99997544
265212f54a6ea10927bdc25c9eaf87c6,0,0,0.0054979105
a16cac4dfd851738e361c2f3c2f37147,0,0,0.008913827
b52fbcd151524476c85e55704c232db1,0,0,0.0028954037
b51c4b45c7b5e4e4c87b80bcf44ed9f5,1,1,0.99997365
e865c3715c3c8b8f0aa552776ffb0d01,1,1,0.99979323
4c3be19c1844ff657e88e319d78182e1,1,1,0.9999691
e991b19286083021e9dc5356e08e659c,0,0,0.037732523
bb62f70618229028917d7d39ec0f652f,0,0,0.031410996
48d284f53fe14385f1a5f76a4ad4a231,0,0,0.30731112
7448806ebf32f1addeeaf423a7187353,1,1,0.9999771
8ab8a8a5e1c9e9a73793d51ca7611533,1,0,0.01608849
9928442df4fdb1b85a7867af5a60509d,0,0,0.003421184
db812344ac982c184c19676be0dd0348,0,1,0.7896325
56b7669aeb67ab832c68dba5122c50a4,0,0,0.03289481
8eace353f4bc2a5b0df2cf7e94c4f12c,0,0,0.01043547
4f4b3ee364cc64a71675457da1152aeb,1,1,0.99996686
7caeb0ecefb560ee44487e7924ae7bda,0,0,0.010474174
ab2259abf6a9c3de4de349dbe4758d15,0,0,0.003171211
ee0b2053530e7ff9a55f926910700ce9,0,0,0.009300285
e4a1ae96bed1183c0bbee100bea2a1dd,1,1,0.9999703
835b0818e386ff6f30adebde91dd60fb,0,0,0.005906078
2045171acfe466112862dc445d3f18e0,1,1,0.9999764
47f5fcba603eeba62a462d55b44ba3df,1,1,0.99997556
050a20e874ffdd86845a7ef7701f1b27,1,1,0.99997306
8b7b24d198fe16740b8dc7f2a54c7891,0,0,0.002189942
5ccbfad08a76e9043f18b259bbaeddb9,1,1,0.9999708
917627e4a6389ce7bfe00330c3390fcf,1,1,0.9999745
4c4d58dc789ef0d7fca5116b1d63890b,1,1,0.9999696
2b503ffa659163e97f2023e5edfcd7c9,0,0,0.0028169118
094dfc94eda43c62873ae8a8ffab43be,1,1,0.9999769
